,True,Pred,Std
2014-08-24,0.821655,0.7948967,0.09217874
2014-08-25,0.835162,0.8186529,0.09262366
2014-08-26,0.848669,0.81226104,0.09250707
2014-08-27,0.862176,0.8031745,0.092319645
2014-08-28,0.879709,0.8063923,0.09236255
2014-08-29,0.897242,0.8029312,0.09229509
2014-08-30,0.914775,0.7822688,0.09189531
2014-08-31,0.932308,0.78075975,0.09187341
2014-09-01,0.949841,0.77630544,0.092222735
2014-09-02,0.967374,0.78637177,0.0929033
2014-09-03,0.984907,0.811094,0.09492121
2014-09-04,1.0103303,0.8570086,0.09945579
2014-09-05,1.0357536,0.9108528,0.10473589
2014-09-06,1.0611769,0.92034155,0.10289304
2014-09-07,1.0866002,0.9273971,0.10092381
2014-09-08,1.1120235,0.9287589,0.09867192
2014-09-09,1.1374468,0.9374386,0.09839531
2014-09-10,1.16287,0.9455956,0.09677506
2014-09-11,1.1720757,0.9378063,0.09487095
2014-09-12,1.1812814,0.9523255,0.09515271
2014-09-13,1.1904871,0.99010205,0.09592353
2014-09-14,1.1996928,1.0076919,0.09631011
2014-09-15,1.2088985,1.0175594,0.09651629
2014-09-16,1.2181042,1.0280226,0.09670963
2014-09-17,1.22731,1.0596974,0.09737049
2014-09-18,1.2244228,1.0660621,0.09748393
2014-09-19,1.2215357,1.092158,0.09802279
2014-09-20,1.2186486,1.1248918,0.09921726
2014-09-21,1.2157614,1.138856,0.10102313
2014-09-22,1.2128743,1.1497545,0.100715324
2014-09-23,1.2099872,1.1709298,0.1019036
2014-09-24,1.2071,1.1993774,0.1025219
2014-09-25,1.2006443,1.2192591,0.100799024
2014-09-26,1.1941886,1.2239318,0.10079926
2014-09-27,1.1877328,1.241761,0.1012011
2014-09-28,1.1812772,1.2618886,0.101631984
2014-09-29,1.1748214,1.27933,0.10203428
2014-09-30,1.1683657,1.293124,0.10233582
2014-10-01,1.16191,1.3162249,0.10286071
2014-10-02,1.18293,1.3469185,0.10356544
2014-10-03,1.20395,1.360308,0.103880614
2014-10-04,1.22497,1.3685628,0.104059756
2014-10-05,1.24599,1.3713127,0.10411468
2014-10-06,1.26701,1.3764714,0.10421696
2014-10-07,1.28803,1.362019,0.10387139
2014-10-08,1.30905,1.3678669,0.10398514
2014-10-09,1.31786,1.375253,0.10411997
2014-10-10,1.32667,1.3695494,0.10396312
2014-10-11,1.33548,1.3750211,0.10405251
2014-10-12,1.34429,1.3806024,0.10418486
2014-10-13,1.3531,1.3664353,0.10383757
2014-10-14,1.36191,1.3575557,0.103609584
2014-10-15,1.37072,1.3444132,0.10328018
2014-10-16,1.3797214,1.3753735,0.1039777
2014-10-17,1.3887229,1.417283,0.104920134
2014-10-18,1.3977243,1.4579239,0.10585228
2014-10-19,1.4067258,1.4748653,0.10623518
2014-10-20,1.4157271,1.494588,0.10669686
2014-10-21,1.4247285,1.5313096,0.10757614
2014-10-22,1.43373,1.5651405,0.1083633
2014-10-23,1.4328985,1.5698514,0.10845231
2014-10-24,1.4320672,1.5710726,0.10843981
2014-10-25,1.4312357,1.579209,0.108624235
2014-10-26,1.4304043,1.6002982,0.10912729
2014-10-27,1.4295728,1.6107348,0.10937739
2014-10-28,1.4287415,1.6369668,0.1100237
2014-10-29,1.42791,1.6722631,0.11089301
2014-10-30,1.4547871,1.6965505,0.1114848
2014-10-31,1.4816643,1.7444701,0.1127055
2014-11-01,1.5085415,1.7884632,0.113820285
2014-11-02,1.5354186,1.8041435,0.11422264
2014-11-03,1.5622957,1.8575006,0.115633406
2014-11-04,1.5891728,1.8693913,0.11593032
2014-11-05,1.61605,1.8605416,0.11568917
2014-11-06,1.6222943,1.8582721,0.11563168
2014-11-07,1.6285386,1.873181,0.11602986
2014-11-08,1.6347829,1.8713034,0.11596967
2014-11-09,1.6410271,1.8549298,0.11552772
