,True,Pred,Std
2014-08-24,0.821655,0.79725593,0.093516156
2014-08-25,0.835162,0.79344195,0.093476914
2014-08-26,0.848669,0.7822671,0.09330514
2014-08-27,0.862176,0.75124246,0.09285437
2014-08-28,0.879709,0.7487465,0.09257807
2014-08-29,0.897242,0.74147195,0.09168908
2014-08-30,0.914775,0.73696035,0.0906284
2014-08-31,0.932308,0.7496428,0.092334926
2014-09-01,0.949841,0.7689507,0.09398605
2014-09-02,0.967374,0.7557628,0.096025825
2014-09-03,0.984907,0.76873505,0.098340265
2014-09-04,1.0103303,0.7821357,0.098442316
2014-09-05,1.0357536,0.77823037,0.09792105
2014-09-06,1.0611769,0.78632057,0.09865028
2014-09-07,1.0866002,0.79318917,0.09656041
2014-09-08,1.1120235,0.8069587,0.09670682
2014-09-09,1.1374468,0.8153038,0.0980443
2014-09-10,1.16287,0.8221327,0.09745732
2014-09-11,1.1720757,0.8161656,0.097705126
2014-09-12,1.1812814,0.8339923,0.09756982
2014-09-13,1.1904871,0.8373336,0.09663636
2014-09-14,1.1996928,0.8512756,0.093813986
2014-09-15,1.2088985,0.857565,0.091902934
2014-09-16,1.2181042,0.8773938,0.09192402
2014-09-17,1.22731,0.8969133,0.092897676
2014-09-18,1.2244228,0.906395,0.09342917
2014-09-19,1.2215357,0.938443,0.09519574
2014-09-20,1.2186486,0.99050283,0.09638957
2014-09-21,1.2157614,1.0155469,0.09569574
2014-09-22,1.2128743,1.0338945,0.09723239
2014-09-23,1.2099872,1.0601448,0.09841256
2014-09-24,1.2071,1.1070238,0.0999702
2014-09-25,1.2006443,1.1290529,0.10056879
2014-09-26,1.1941886,1.173162,0.10304416
2014-09-27,1.1877328,1.2018939,0.10394627
2014-09-28,1.1812772,1.2136458,0.10204871
2014-09-29,1.1748214,1.2145535,0.10073518
2014-09-30,1.1683657,1.2376686,0.10092158
2014-10-01,1.16191,1.2294768,0.098314404
2014-10-02,1.18293,1.261341,0.09809308
2014-10-03,1.20395,1.2638261,0.097179204
2014-10-04,1.22497,1.2727036,0.09854507
2014-10-05,1.24599,1.2797348,0.098689325
2014-10-06,1.26701,1.3031231,0.09849064
2014-10-07,1.28803,1.3276086,0.098002896
2014-10-08,1.30905,1.3549831,0.100644305
2014-10-09,1.31786,1.3711449,0.10272179
2014-10-10,1.32667,1.3853341,0.10319851
2014-10-11,1.33548,1.404633,0.101321094
2014-10-12,1.34429,1.4567108,0.103042446
2014-10-13,1.3531,1.4599392,0.10043272
2014-10-14,1.36191,1.4478486,0.099565014
2014-10-15,1.37072,1.466485,0.10037879
2014-10-16,1.3797214,1.5046256,0.10159039
2014-10-17,1.3887229,1.5282376,0.10268814
2014-10-18,1.3977243,1.568475,0.10509859
2014-10-19,1.4067258,1.5824211,0.10366081
2014-10-20,1.4157271,1.5767392,0.1028735
2014-10-21,1.4247285,1.5560753,0.10330403
2014-10-22,1.43373,1.5511947,0.10436019
2014-10-23,1.4328985,1.5684783,0.10631981
2014-10-24,1.4320672,1.5736649,0.10741573
2014-10-25,1.4312357,1.6050831,0.10765941
2014-10-26,1.4304043,1.6140369,0.10707551
