,True,Pred,Std
2014-08-24,0.821655,0.70869464,0.08655202
2014-08-25,0.835162,0.67078567,0.08531621
2014-08-26,0.848669,0.66098374,0.08498909
2014-08-27,0.862176,0.6817306,0.08564537
2014-08-28,0.879709,0.70456773,0.08637826
2014-08-29,0.897242,0.74232817,0.08759542
2014-08-30,0.914775,0.75474566,0.08805368
2014-08-31,0.932308,0.7662373,0.0884055
2014-09-01,0.949841,0.7629269,0.088313736
2014-09-02,0.967374,0.76351756,0.08833667
2014-09-03,0.984907,0.807883,0.08983016
2014-09-04,1.0103303,0.8400501,0.090946905
2014-09-05,1.0357536,0.87796736,0.09226646
2014-09-06,1.0611769,0.95853543,0.095182866
2014-09-07,1.0866002,1.0148109,0.097391345
2014-09-08,1.1120235,1.0783029,0.09987061
2014-09-09,1.1374468,1.1070662,0.10105812
2014-09-10,1.16287,1.137066,0.10227469
2014-09-11,1.1720757,1.1460872,0.10272851
2014-09-12,1.1812814,1.1864773,0.10441532
2014-09-13,1.1904871,1.2100279,0.10543774
2014-09-14,1.1996928,1.1938484,0.104749076
2014-09-15,1.2088985,1.1857066,0.10436764
2014-09-16,1.2181042,1.184227,0.10418712
2014-09-17,1.22731,1.1773285,0.10377437
2014-09-18,1.2244228,1.1874962,0.10414101
2014-09-19,1.2215357,1.1705345,0.10334958
2014-09-20,1.2186486,1.192039,0.104197636
2014-09-21,1.2157614,1.2144625,0.10511353
2014-09-22,1.2128743,1.2122159,0.10497892
2014-09-23,1.2099872,1.2230563,0.105365366
2014-09-24,1.2071,1.271768,0.10730837
2014-09-25,1.2006443,1.2893,0.10800711
2014-09-26,1.1941886,1.2908913,0.108052745
2014-09-27,1.1877328,1.3128319,0.1090383
2014-09-28,1.1812772,1.3212835,0.10941222
2014-09-29,1.1748214,1.3038887,0.108703144
2014-09-30,1.1683657,1.2691171,0.10729284
2014-10-01,1.16191,1.254519,0.10666659
2014-10-02,1.18293,1.2323921,0.10571816
2014-10-03,1.20395,1.1850008,0.10376005
2014-10-04,1.22497,1.209508,0.10482361
2014-10-05,1.24599,1.2054834,0.10476628
2014-10-06,1.26701,1.1596458,0.102969944
2014-10-07,1.28803,1.0974581,0.10048147
2014-10-08,1.30905,1.0566237,0.09884785
2014-10-09,1.31786,1.0768745,0.09958171
2014-10-10,1.32667,1.1161484,0.10112891
2014-10-11,1.33548,1.1524116,0.10273372
2014-10-12,1.34429,1.2036219,0.10499853
2014-10-13,1.3531,1.2632711,0.107644156
2014-10-14,1.36191,1.3049899,0.10989279
2014-10-15,1.37072,1.3380291,0.11161183
2014-10-16,1.3797214,1.353549,0.112820365
2014-10-17,1.3887229,1.3457723,0.11329736
2014-10-18,1.3977243,1.2999465,0.11220684
2014-10-19,1.4067258,1.3038782,0.11197551
2014-10-20,1.4157271,1.3058299,0.11294053
2014-10-21,1.4247285,1.3250576,0.11543637
2014-10-22,1.43373,1.3472649,0.11833727
2014-10-23,1.4328985,1.3746952,0.122300394
2014-10-24,1.4320672,1.4373643,0.12851098
2014-10-25,1.4312357,1.5239428,0.13408831
2014-10-26,1.4304043,1.5775146,0.13582146
2014-10-27,1.4295728,1.6443193,0.13909172
2014-10-28,1.4287415,1.6659055,0.14039358
2014-10-29,1.42791,1.6889255,0.13964699
2014-10-30,1.4547871,1.6925424,0.13826823
2014-10-31,1.4816643,1.6962203,0.13614017
2014-11-01,1.5085415,1.6565045,0.13110062
2014-11-02,1.5354186,1.6322341,0.12853108
2014-11-03,1.5622957,1.6394387,0.12823854
2014-11-04,1.5891728,1.6254579,0.12770629
2014-11-05,1.61605,1.6311208,0.1280782
2014-11-06,1.6222943,1.63534,0.12836763
2014-11-07,1.6285386,1.6470469,0.12901191
2014-11-08,1.6347829,1.7157129,0.13278034
2014-11-09,1.6410271,1.7705232,0.13603185
2014-11-10,1.6472714,1.7910777,0.13725406
2014-11-11,1.6535157,1.83661,0.14000551
2014-11-12,1.65976,1.8836741,0.14285515
2014-11-13,1.7161642,1.9483101,0.14659809
2014-11-14,1.7725686,2.0106003,0.1504228
2014-11-15,1.8289728,2.014694,0.1505613
2014-11-16,1.8853772,2.005165,0.14999332
2014-11-17,1.9417814,2.0073142,0.15012245
2014-11-18,1.9981858,2.0148563,0.15046594
2014-11-19,2.05459,2.0113556,0.15001224
2014-11-20,2.1232786,2.023195,0.15038334
2014-11-21,2.1919672,2.0037963,0.14906716
2014-11-22,2.2606556,1.9584843,0.14616612
2014-11-23,2.3293443,1.9883276,0.14790414
2014-11-24,2.398033,2.0301745,0.1505324
2014-11-25,2.4667215,2.0259418,0.15010917
2014-11-26,2.53541,2.0438905,0.15093029
2014-11-27,2.5364273,2.0469828,0.15101664
2014-11-28,2.5374444,2.069243,0.15216993
2014-11-29,2.5384614,2.0916438,0.15341875
2014-11-30,2.5394785,2.168683,0.15823455
2014-12-01,2.5404956,2.257264,0.16377999
2014-12-02,2.541513,2.3679128,0.17774363
2014-12-03,2.54253,2.4471138,0.19451088
2014-12-04,2.6944015,2.5419455,0.21428391
2014-12-05,2.846273,2.589411,0.22664666
2014-12-06,2.9981444,2.6355038,0.24184854
2014-12-07,3.1500158,2.74611,0.27096424
2014-12-08,3.301887,2.762206,0.2804061
2014-12-09,3.4537585,2.826571,0.30185613
2014-12-10,3.60563,2.8737257,0.31823975
2014-12-11,3.7919343,2.9229515,0.32404917
2014-12-12,3.9782386,2.898629,0.3248646
2014-12-13,4.1645427,2.871703,0.32049802
2014-12-14,4.3508472,2.793588,0.2983659
2014-12-15,4.5371513,2.8411977,0.31083405
2014-12-16,4.723456,2.912547,0.33391574
2014-12-17,4.90976,2.9254284,0.33384874
2014-12-18,5.0629673,2.9608862,0.34475908
2014-12-19,5.216174,3.0427234,0.36961907
2014-12-20,5.3693814,3.1286511,0.4130127
2014-12-21,5.5225887,3.2233078,0.4528485
2014-12-22,5.6757956,3.4261808,0.5468461
2014-12-23,5.829003,3.6682348,0.6964837
2014-12-24,5.98221,3.8602643,0.8666866
2014-12-25,5.9096384,4.004622,1.0054884
2014-12-26,5.837067,4.224008,1.2447642
2014-12-27,5.764496,4.4138565,1.5152426
2014-12-28,5.691924,4.61105,1.8779279
2014-12-29,5.619353,4.7474585,2.2135603
2014-12-30,5.5467815,4.9378734,2.7067285
2014-12-31,5.47421,4.9838142,2.832577
