,True,Pred
2014-08-24,0.821655,0.6742836
2014-08-25,0.835162,0.72214615
2014-08-26,0.848669,0.7169394
2014-08-27,0.862176,0.7174124
2014-08-28,0.879709,0.7028012
2014-08-29,0.897242,0.67601144
2014-08-30,0.914775,0.6270831
2014-08-31,0.932308,0.5807588
2014-09-01,0.949841,0.5795972
2014-09-02,0.967374,0.60438615
2014-09-03,0.984907,0.64747494
2014-09-04,1.0103303,0.73830384
2014-09-05,1.0357536,0.86987567
2014-09-06,1.0611769,0.8797112
2014-09-07,1.0866002,0.87744045
2014-09-08,1.1120235,0.8467609
2014-09-09,1.1374468,0.7967113
2014-09-10,1.16287,0.7702644
2014-09-11,1.1720757,0.7797507
2014-09-12,1.1812814,0.8106868
2014-09-13,1.1904871,0.93111056
2014-09-14,1.1996928,0.9806441
2014-09-15,1.2088985,1.057718
2014-09-16,1.2181042,1.0921214
2014-09-17,1.22731,1.1185325
2014-09-18,1.2244228,1.0858169
2014-09-19,1.2215357,1.1190366
2014-09-20,1.2186486,1.1003793
2014-09-21,1.2157614,1.1004946
2014-09-22,1.2128743,1.1000968
2014-09-23,1.2099872,1.0670978
2014-09-24,1.2071,1.113509
2014-09-25,1.2006443,1.1402102
2014-09-26,1.1941886,1.1159308
2014-09-27,1.1877328,1.1774222
2014-09-28,1.1812772,1.1858845
2014-09-29,1.1748214,1.2121949
2014-09-30,1.1683657,1.2072659
2014-10-01,1.16191,1.2756463
2014-10-02,1.18293,1.3437066
2014-10-03,1.20395,1.2949164
2014-10-04,1.22497,1.2902689
2014-10-05,1.24599,1.2701979
2014-10-06,1.26701,1.1963242
2014-10-07,1.28803,1.1066543
2014-10-08,1.30905,1.0221019
2014-10-09,1.31786,0.9110317
2014-10-10,1.32667,0.8470926
2014-10-11,1.33548,0.8254417
2014-10-12,1.34429,0.8044492
2014-10-13,1.3531,0.7094381
2014-10-14,1.36191,0.64348876
2014-10-15,1.37072,0.63572615
2014-10-16,1.3797214,0.659288
2014-10-17,1.3887229,0.74125785
2014-10-18,1.3977243,0.80167454
2014-10-19,1.4067258,0.8414884
2014-10-20,1.4157271,0.947629
2014-10-21,1.4247285,0.97660446
2014-10-22,1.43373,1.0095024
2014-10-23,1.4328985,0.9855565
2014-10-24,1.4320672,0.9685545
2014-10-25,1.4312357,0.8958778
2014-10-26,1.4304043,0.8922807
2014-10-27,1.4295728,0.9124609
2014-10-28,1.4287415,0.92762303
2014-10-29,1.42791,0.9715738
2014-10-30,1.4547871,0.9601294
2014-10-31,1.4816643,1.0318456
2014-11-01,1.5085415,1.1387106
2014-11-02,1.5354186,1.1495776
2014-11-03,1.5622957,1.1646559
2014-11-04,1.5891728,1.1282254
2014-11-05,1.61605,1.080539
2014-11-06,1.6222943,0.9817692
2014-11-07,1.6285386,0.9114079
2014-11-08,1.6347829,0.7497535
2014-11-09,1.6410271,0.6662985
2014-11-10,1.6472714,0.66941917
2014-11-11,1.6535157,0.6304122
2014-11-12,1.65976,0.64663386
2014-11-13,1.7161642,0.74617016
2014-11-14,1.7725686,0.8601688
2014-11-15,1.8289728,1.0315664
2014-11-16,1.8853772,1.1132369
2014-11-17,1.9417814,1.178078
2014-11-18,1.9981858,1.2755765
2014-11-19,2.05459,1.3526418
2014-11-20,2.1232786,1.5099515
2014-11-21,2.1919672,1.6391987
2014-11-22,2.2606556,1.620929
2014-11-23,2.3293443,1.6516354
2014-11-24,2.398033,1.6434504
2014-11-25,2.4667215,1.6873134
2014-11-26,2.53541,1.7236345
2014-11-27,2.5364273,1.7363449
2014-11-28,2.5374444,1.7112701
2014-11-29,2.5384614,1.7163197
2014-11-30,2.5394785,1.8059529
2014-12-01,2.5404956,1.8860961
2014-12-02,2.541513,1.9529718
2014-12-03,2.54253,2.000633
2014-12-04,2.6944015,1.9641646
2014-12-05,2.846273,1.9736854
2014-12-06,2.9981444,2.0264835
2014-12-07,3.1500158,2.0912886
2014-12-08,3.301887,2.174299
2014-12-09,3.4537585,2.252916
2014-12-10,3.60563,2.2233813
2014-12-11,3.7919343,2.278985
2014-12-12,3.9782386,2.2843628
2014-12-13,4.1645427,2.3261425
2014-12-14,4.3508472,2.444358
2014-12-15,4.5371513,2.4177668
2014-12-16,4.723456,2.5016453
2014-12-17,4.90976,2.536368
2014-12-18,5.0629673,2.6087496
2014-12-19,5.216174,2.5721111
2014-12-20,5.3693814,2.5674262
2014-12-21,5.5225887,2.4776487
2014-12-22,5.6757956,2.580154
2014-12-23,5.829003,2.6045392
2014-12-24,5.98221,2.6183066
2014-12-25,5.9096384,2.6425407
2014-12-26,5.837067,2.770686
2014-12-27,5.764496,2.9189308
2014-12-28,5.691924,2.9791713
2014-12-29,5.619353,3.1327088
2014-12-30,5.5467815,3.2796354
2014-12-31,5.47421,3.3245254
2015-01-01,5.2941427,3.3172524
2015-01-02,5.1140757,3.4040413
2015-01-03,4.9340086,3.3676805
2015-01-04,4.7539415,3.384322
2015-01-05,4.5738745,3.3321655
2015-01-06,4.393807,3.2902708
2015-01-07,4.21374,3.1349492
2015-01-08,4.2132373,2.8181353
2015-01-09,4.212734,2.6313238
2015-01-10,4.2122316,2.422292
2015-01-11,4.2117286,2.1516864
2015-01-12,4.2112255,1.935249
2015-01-13,4.210723,1.7348744
2015-01-14,4.21022,1.4683985
2015-01-15,4.2172856,1.1553254
2015-01-16,4.2243514,1.0118304
2015-01-17,4.231417,0.8907695
2015-01-18,4.238483,0.7970631
2015-01-19,4.2455487,0.72785133
2015-01-20,4.2526145,0.6925231
2015-01-21,4.25968,0.6306563
2015-01-22,4.219384,0.6552256
2015-01-23,4.1790886,0.68586534
2015-01-24,4.138793,0.6612506
2015-01-25,4.098497,0.61976373
2015-01-26,4.0582013,0.7512633
2015-01-27,4.0179057,0.76638746
2015-01-28,3.97761,0.7566454
2015-01-29,3.9285843,0.766061
2015-01-30,3.8795586,0.79349685
2015-01-31,3.8305328,0.8221448
2015-02-01,3.7815073,0.921049
2015-02-02,3.7324815,0.99490345
2015-02-03,3.6834557,1.1823592
2015-02-04,3.63443,1.4000489
2015-02-05,3.581693,1.5357174
2015-02-06,3.5289557,1.5273391
2015-02-07,3.4762185,1.5727675
2015-02-08,3.4234815,1.609267
2015-02-09,3.3707442,1.6666843
2015-02-10,3.3180072,1.6416667
2015-02-11,3.26527,1.6517688
2015-02-12,3.2174928,1.750159
2015-02-13,3.1697156,1.8004739
2015-02-14,3.1219385,1.7508689
2015-02-15,3.0741615,1.6165152
2015-02-16,3.0263844,1.4918596
2015-02-17,2.9786072,1.5066547
2015-02-18,2.93083,1.5145913
2015-02-19,2.8756742,1.4798684
2015-02-20,2.8205185,1.4471449
2015-02-21,2.7653627,1.3586506
2015-02-22,2.7102072,1.2802943
2015-02-23,2.6550515,1.2070549
