,True,Pred,Std
2014-08-24,0.821655,0.7518105,0.060471706
2014-08-25,0.835162,0.7683464,0.061589472
2014-08-26,0.848669,0.7507652,0.06167762
2014-08-27,0.862176,0.7553637,0.06152464
2014-08-28,0.879709,0.7555437,0.061964594
2014-08-29,0.897242,0.7572117,0.06201087
2014-08-30,0.914775,0.7621035,0.06264533
2014-08-31,0.932308,0.77672684,0.06388684
2014-09-01,0.949841,0.8130832,0.06548411
2014-09-02,0.967374,0.8347329,0.06649184
2014-09-03,0.984907,0.8416074,0.06676551
2014-09-04,1.0103303,0.8398259,0.06656045
2014-09-05,1.0357536,0.84982675,0.067031965
2014-09-06,1.0611769,0.86841506,0.06862913
2014-09-07,1.0866002,0.89170206,0.06917237
2014-09-08,1.1120235,0.91697407,0.069604404
2014-09-09,1.1374468,0.9652281,0.07065282
2014-09-10,1.16287,0.94869626,0.069714405
2014-09-11,1.1720757,0.9645645,0.070181556
2014-09-12,1.1812814,0.9724919,0.070546456
2014-09-13,1.1904871,0.98189175,0.069717236
2014-09-14,1.1996928,0.9822145,0.06899417
2014-09-15,1.2088985,0.9919285,0.06981091
2014-09-16,1.2181042,1.0120071,0.07117864
2014-09-17,1.22731,1.0186123,0.07247172
2014-09-18,1.2244228,1.0090533,0.070847176
2014-09-19,1.2215357,1.072115,0.07287264
2014-09-20,1.2186486,1.1054306,0.07270921
2014-09-21,1.2157614,1.1468294,0.072957784
2014-09-22,1.2128743,1.1553887,0.072873265
2014-09-23,1.2099872,1.1659993,0.07257606
2014-09-24,1.2071,1.1773508,0.07198834
2014-09-25,1.2006443,1.1870657,0.07211607
2014-09-26,1.1941886,1.1846645,0.071693175
2014-09-27,1.1877328,1.1949041,0.07273873
2014-09-28,1.1812772,1.1965123,0.072242975
2014-09-29,1.1748214,1.2069787,0.070913866
2014-09-30,1.1683657,1.2210301,0.07021261
2014-10-01,1.16191,1.2331524,0.07137422
2014-10-02,1.18293,1.2425272,0.07175984
2014-10-03,1.20395,1.2470431,0.071706966
2014-10-04,1.22497,1.2491999,0.07181917
2014-10-05,1.24599,1.2779248,0.07403248
2014-10-06,1.26701,1.2986977,0.07542769
2014-10-07,1.28803,1.3070115,0.07538103
2014-10-08,1.30905,1.3104149,0.075696915
2014-10-09,1.31786,1.3030019,0.075033225
2014-10-10,1.32667,1.3061323,0.075655505
2014-10-11,1.33548,1.309873,0.07624724
2014-10-12,1.34429,1.3155632,0.07711071
2014-10-13,1.3531,1.3116183,0.07620421
2014-10-14,1.36191,1.3208972,0.077621646
2014-10-15,1.37072,1.3274019,0.07887525
2014-10-16,1.3797214,1.3410016,0.081230335
2014-10-17,1.3887229,1.3432999,0.082050204
2014-10-18,1.3977243,1.3405962,0.08153007
2014-10-19,1.4067258,1.3476216,0.08305381
2014-10-20,1.4157271,1.3417366,0.0814755
2014-10-21,1.4247285,1.3476739,0.08272193
2014-10-22,1.43373,1.3488034,0.08261767
2014-10-23,1.4328985,1.351773,0.08299221
2014-10-24,1.4320672,1.365619,0.0861737
2014-10-25,1.4312357,1.3847333,0.0902847
2014-10-26,1.4304043,1.4056027,0.09588033
2014-10-27,1.4295728,1.4207926,0.09730343
2014-10-28,1.4287415,1.4225962,0.10134002
2014-10-29,1.42791,1.4322762,0.10441269
2014-10-30,1.4547871,1.4862823,0.11546862
2014-10-31,1.4816643,1.4913151,0.11666499
2014-11-01,1.5085415,1.5188189,0.12315326
