,True,Pred,Std
2014-08-24,0.821655,0.74318415,0.09336024
2014-08-25,0.835162,0.7274874,0.093014866
2014-08-26,0.848669,0.7456006,0.093713924
2014-08-27,0.862176,0.7723581,0.09445736
2014-08-28,0.879709,0.7897175,0.09503887
2014-08-29,0.897242,0.821368,0.096279874
2014-08-30,0.914775,0.82561076,0.09618979
2014-08-31,0.932308,0.83943176,0.09645675
2014-09-01,0.949841,0.83520544,0.0959593
2014-09-02,0.967374,0.84023356,0.095764734
2014-09-03,0.984907,0.8729789,0.09719025
2014-09-04,1.0103303,0.906325,0.098441295
2014-09-05,1.0357536,0.92197394,0.09900498
2014-09-06,1.0611769,0.9741887,0.10109461
2014-09-07,1.0866002,1.0114734,0.1024352
2014-09-08,1.1120235,1.052377,0.10402565
2014-09-09,1.1374468,1.0914911,0.10556351
2014-09-10,1.16287,1.1205528,0.10687127
2014-09-11,1.1720757,1.133808,0.10763474
2014-09-12,1.1812814,1.1614647,0.10894573
2014-09-13,1.1904871,1.1759893,0.10980468
2014-09-14,1.1996928,1.1694075,0.109864615
2014-09-15,1.2088985,1.1590586,0.10979161
2014-09-16,1.2181042,1.1740456,0.11057044
2014-09-17,1.22731,1.1710457,0.110527724
2014-09-18,1.2244228,1.1872265,0.11129163
2014-09-19,1.2215357,1.1768432,0.11091064
2014-09-20,1.2186486,1.2032025,0.11236585
2014-09-21,1.2157614,1.2234917,0.113352105
2014-09-22,1.2128743,1.2348439,0.11401341
2014-09-23,1.2099872,1.2506869,0.11515343
2014-09-24,1.2071,1.303554,0.11821436
2014-09-25,1.2006443,1.331521,0.1196483
2014-09-26,1.1941886,1.3495694,0.12121355
2014-09-27,1.1877328,1.3718227,0.12265667
2014-09-28,1.1812772,1.3950315,0.12404492
2014-09-29,1.1748214,1.3835124,0.123857215
2014-09-30,1.1683657,1.3498011,0.122558944
2014-10-01,1.16191,1.3289233,0.12183035
2014-10-02,1.18293,1.3228818,0.12218185
2014-10-03,1.20395,1.3135805,0.1224379
2014-10-04,1.22497,1.329689,0.12308091
2014-10-05,1.24599,1.3245751,0.122513
2014-10-06,1.26701,1.2979219,0.12145672
2014-10-07,1.28803,1.2665057,0.12033288
2014-10-08,1.30905,1.2401884,0.119060196
2014-10-09,1.31786,1.2513912,0.11975283
2014-10-10,1.32667,1.2489003,0.119567424
2014-10-11,1.33548,1.2556342,0.11926057
2014-10-12,1.34429,1.281184,0.12076944
2014-10-13,1.3531,1.3083177,0.12248928
2014-10-14,1.36191,1.319276,0.123363435
2014-10-15,1.37072,1.3381337,0.12537135
2014-10-16,1.3797214,1.3560493,0.12685187
2014-10-17,1.3887229,1.3831716,0.1287408
2014-10-18,1.3977243,1.3720825,0.1283797
2014-10-19,1.4067258,1.3841672,0.12898178
2014-10-20,1.4157271,1.4024359,0.12986107
2014-10-21,1.4247285,1.4277132,0.13216798
2014-10-22,1.43373,1.4412252,0.13299808
2014-10-23,1.4328985,1.4570725,0.13398623
2014-10-24,1.4320672,1.4803338,0.13466433
2014-10-25,1.4312357,1.5492042,0.13860804
2014-10-26,1.4304043,1.578239,0.13948894
2014-10-27,1.4295728,1.6229126,0.14154422
2014-10-28,1.4287415,1.6306037,0.14127783
2014-10-29,1.42791,1.6415777,0.14247897
2014-10-30,1.4547871,1.64899,0.14405192
2014-10-31,1.4816643,1.6632429,0.14491913
2014-11-01,1.5085415,1.6376297,0.14282353
2014-11-02,1.5354186,1.6197264,0.14153562
2014-11-03,1.5622957,1.6315837,0.14267246
2014-11-04,1.5891728,1.6377535,0.1434003
2014-11-05,1.61605,1.6726613,0.14599518
2014-11-06,1.6222943,1.6932782,0.14778283
2014-11-07,1.6285386,1.7039628,0.14863476
2014-11-08,1.6347829,1.7723336,0.15305412
2014-11-09,1.6410271,1.8216872,0.15618145
2014-11-10,1.6472714,1.8248978,0.15617022
2014-11-11,1.6535157,1.8604484,0.15893331
2014-11-12,1.65976,1.8936181,0.16164328
2014-11-13,1.7161642,1.9281623,0.16400963
2014-11-14,1.7725686,1.969634,0.16652897
2014-11-15,1.8289728,1.9556284,0.16475964
2014-11-16,1.8853772,1.9526709,0.16467038
2014-11-17,1.9417814,1.9539866,0.16418609
2014-11-18,1.9981858,1.9630793,0.164616
2014-11-19,2.05459,1.9686229,0.16510846
2014-11-20,2.1232786,1.9849576,0.1655886
2014-11-21,2.1919672,1.9889559,0.1660528
2014-11-22,2.2606556,1.9516151,0.16387476
2014-11-23,2.3293443,1.9770488,0.16563599
2014-11-24,2.398033,2.0026255,0.16765398
2014-11-25,2.4667215,2.0096562,0.16865136
2014-11-26,2.53541,2.0196273,0.16931193
2014-11-27,2.5364273,2.0377104,0.17021728
2014-11-28,2.5374444,2.0493886,0.1709826
2014-11-29,2.5384614,2.0639935,0.1714323
2014-11-30,2.5394785,2.1081681,0.17379518
2014-12-01,2.5404956,2.199152,0.1842965
2014-12-02,2.541513,2.3117933,0.20246473
2014-12-03,2.54253,2.380824,0.2181691
2014-12-04,2.6944015,2.4642658,0.23564082
2014-12-05,2.846273,2.5001915,0.24285947
2014-12-06,2.9981444,2.5263438,0.24794458
2014-12-07,3.1500158,2.6357145,0.2747468
2014-12-08,3.301887,2.658723,0.28403017
2014-12-09,3.4537585,2.7113645,0.30119154
2014-12-10,3.60563,2.7665632,0.31888184
2014-12-11,3.7919343,2.8385046,0.33708766
2014-12-12,3.9782386,2.8357627,0.3429923
2014-12-13,4.1645427,2.8158524,0.34128985
2014-12-14,4.3508472,2.760414,0.32690173
2014-12-15,4.5371513,2.8239515,0.3436278
2014-12-16,4.723456,2.8847086,0.35848987
2014-12-17,4.90976,2.881676,0.3480811
2014-12-18,5.0629673,2.8935318,0.34544313
2014-12-19,5.216174,2.944359,0.3556853
2014-12-20,5.3693814,3.0126595,0.37566543
2014-12-21,5.5225887,3.0911756,0.3990574
2014-12-22,5.6757956,3.2726603,0.46031684
2014-12-23,5.829003,3.506473,0.5701548
2014-12-24,5.98221,3.6672869,0.6582762
2014-12-25,5.9096384,3.7969956,0.73558223
2014-12-26,5.837067,4.0238633,0.8877382
2014-12-27,5.764496,4.239505,1.0652714
2014-12-28,5.691924,4.4698796,1.2937975
2014-12-29,5.619353,4.6384044,1.4978579
2014-12-30,5.5467815,4.833381,1.7527578
2014-12-31,5.47421,4.912521,1.8260648
2015-01-01,5.2941427,4.6506453,1.4524387
2015-01-02,5.1140757,4.362404,1.1208599
2015-01-03,4.9340086,4.111234,0.9068965
2015-01-04,4.7539415,3.8422794,0.710534
2015-01-05,4.5738745,3.5738142,0.5585759
2015-01-06,4.393807,3.315462,0.4242236
2015-01-07,4.21374,3.109215,0.3426524
2015-01-08,4.2132373,2.8514946,0.26024893
2015-01-09,4.212734,2.7925174,0.24883361
2015-01-10,4.2122316,2.8101394,0.2516977
2015-01-11,4.2117286,2.8630493,0.25851208
2015-01-12,4.2112255,2.883243,0.26176208
2015-01-13,4.210723,2.9142282,0.26609948
2015-01-14,4.21022,2.9041326,0.2652503
2015-01-15,4.2172856,2.9184504,0.2673225
2015-01-16,4.2243514,2.9095259,0.2685578
2015-01-17,4.231417,2.9414294,0.2736467
2015-01-18,4.238483,2.9598188,0.27727562
2015-01-19,4.2455487,2.9638627,0.2786544
2015-01-20,4.2526145,2.955077,0.27871856
2015-01-21,4.25968,2.9460528,0.28088233
2015-01-22,4.219384,2.9338424,0.2810153
2015-01-23,4.1790886,2.92855,0.28053936
2015-01-24,4.138793,2.9090776,0.27954164
2015-01-25,4.098497,2.9366055,0.2846227
2015-01-26,4.0582013,2.938208,0.2846463
2015-01-27,4.0179057,2.9777384,0.28751335
2015-01-28,3.97761,2.9993882,0.2872179
2015-01-29,3.9285843,3.0188334,0.28802407
2015-01-30,3.8795586,3.028602,0.2876903
2015-01-31,3.8305328,3.007567,0.28363237
2015-02-01,3.7815073,2.9523678,0.2758525
2015-02-02,3.7324815,2.8810987,0.26574314
2015-02-03,3.6834557,2.8206701,0.25814682
2015-02-04,3.63443,2.790629,0.25412372
2015-02-05,3.581693,2.815947,0.2557796
2015-02-06,3.5289557,2.7766237,0.24995196
2015-02-07,3.4762185,2.7485025,0.2466545
2015-02-08,3.4234815,2.7152154,0.24178441
2015-02-09,3.3707442,2.687376,0.2384549
2015-02-10,3.3180072,2.67573,0.23629318
2015-02-11,3.26527,2.659934,0.23357159
2015-02-12,3.2174928,2.6190526,0.22846603
2015-02-13,3.1697156,2.6126013,0.2277873
2015-02-14,3.1219385,2.589691,0.22367093
2015-02-15,3.0741615,2.5382283,0.21902019
2015-02-16,3.0263844,2.524256,0.21661393
2015-02-17,2.9786072,2.4927373,0.21471915
2015-02-18,2.93083,2.449607,0.20984223
2015-02-19,2.8756742,2.385433,0.20423406
2015-02-20,2.8205185,2.3595765,0.20175357
2015-02-21,2.7653627,2.3179536,0.19788954
2015-02-22,2.7102072,2.2923367,0.19453837
2015-02-23,2.6550515,2.2409093,0.18930125
2015-02-24,2.5998957,2.1710842,0.18312319
2015-02-25,2.54474,2.108099,0.17780577
2015-02-26,2.534387,2.106677,0.17696542
2015-02-27,2.5240343,2.090498,0.17516921
2015-02-28,2.5136814,2.0764544,0.17306417
2015-03-01,2.5033286,2.0618258,0.17029087
2015-03-02,2.4929757,2.0795553,0.17090568
2015-03-03,2.4826229,2.0860345,0.17063099
2015-03-04,2.47227,2.1355436,0.1739945
2015-03-05,2.4557528,2.188756,0.17748389
2015-03-06,2.4392357,2.222909,0.17917955
2015-03-07,2.4227185,2.2627187,0.1812595
2015-03-08,2.4062014,2.2880423,0.18221462
2015-03-09,2.3896842,2.3014102,0.1830837
2015-03-10,2.373167,2.3362417,0.18466419
2015-03-11,2.35665,2.3498173,0.18511114
2015-03-12,2.329997,2.3788047,0.1855282
2015-03-13,2.3033442,2.3869681,0.18483165
2015-03-14,2.2766914,2.4066842,0.18527088
2015-03-15,2.2500386,2.4169896,0.18594807
2015-03-16,2.2233858,2.470378,0.18953888
2015-03-17,2.1967328,2.4624846,0.18882033
2015-03-18,2.17008,2.4417129,0.1871349
2015-03-19,2.1519215,2.4158494,0.1856368
2015-03-20,2.1337628,2.3795269,0.18309797
2015-03-21,2.1156044,2.347744,0.18063672
2015-03-22,2.0974457,2.2713256,0.1754704
2015-03-23,2.079287,2.2070115,0.17022312
2015-03-24,2.0611286,2.1167426,0.16385671
2015-03-25,2.04297,2.0646355,0.15945657
2015-03-26,2.03026,2.0277731,0.15645593
2015-03-27,2.01755,1.9946293,0.1544721
2015-03-28,2.00484,1.9424568,0.15070444
2015-03-29,1.99213,1.9245023,0.1491298
2015-03-30,1.97942,1.8868344,0.14615431
2015-03-31,1.96671,1.8573359,0.14438549
2015-04-01,1.954,1.8298129,0.14251971
2015-04-02,1.9209814,1.8196504,0.14140652
2015-04-03,1.8879628,1.8172448,0.14144574
2015-04-04,1.8549442,1.8183768,0.14084706
2015-04-05,1.8219258,1.8168103,0.14038448
2015-04-06,1.7889072,1.807025,0.1394865
2015-04-07,1.7558886,1.7832255,0.13798226
2015-04-08,1.72287,1.7417117,0.13559486
2015-04-09,1.6963086,1.7072362,0.13359424
2015-04-10,1.6697471,1.6865901,0.13278063
2015-04-11,1.6431857,1.6676456,0.1316699
2015-04-12,1.6166242,1.6365268,0.12992603
2015-04-13,1.5900629,1.581483,0.12691821
2015-04-14,1.5635015,1.5562879,0.12534156
2015-04-15,1.53694,1.5561211,0.1256077
2015-04-16,1.5149243,1.5640335,0.125833
2015-04-17,1.4929086,1.5470358,0.124566965
2015-04-18,1.4708929,1.5354717,0.12388488
2015-04-19,1.4488771,1.5250446,0.12334783
2015-04-20,1.4268614,1.5102125,0.12255274
2015-04-21,1.4048457,1.4700713,0.12085425
2015-04-22,1.38283,1.407273,0.11790101
2015-04-23,1.3942329,1.3810059,0.11666451
2015-04-24,1.4056357,1.33741,0.114793964
2015-04-25,1.4170386,1.2937784,0.11323991
2015-04-26,1.4284414,1.2711221,0.112204775
2015-04-27,1.4398443,1.2538084,0.11109124
2015-04-28,1.4512471,1.2434835,0.110777296
2015-04-29,1.46265,1.2119291,0.10961936
2015-04-30,1.4521772,1.2149897,0.10996581
2015-05-01,1.4417043,1.1942704,0.109107114
2015-05-02,1.4312314,1.1652064,0.10771178
2015-05-03,1.4207586,1.161788,0.10771852
2015-05-04,1.4102857,1.1708844,0.108016014
2015-05-05,1.3998128,1.1867243,0.10900319
2015-05-06,1.38934,1.1898402,0.108750276
2015-05-07,1.3832629,1.2139475,0.10989697
2015-05-08,1.3771857,1.2149758,0.10960852
2015-05-09,1.3711085,1.2196139,0.10994479
2015-05-10,1.3650315,1.2080137,0.109825514
2015-05-11,1.3589543,1.228038,0.11054503
2015-05-12,1.3528771,1.2346394,0.11112178
2015-05-13,1.3468,1.2184752,0.11079243
2015-05-14,1.3336171,1.1903385,0.10928134
2015-05-15,1.3204343,1.1718,0.108439185
2015-05-16,1.3072515,1.1618857,0.108277895
2015-05-17,1.2940686,1.1558423,0.108343
2015-05-18,1.2808857,1.1560268,0.10879318
2015-05-19,1.2677028,1.1721432,0.10982411
2015-05-20,1.25452,1.2062902,0.111614786
2015-05-21,1.2490686,1.2052028,0.1118412
2015-05-22,1.2436172,1.1855624,0.11133783
2015-05-23,1.2381657,1.1903801,0.11190957
2015-05-24,1.2327143,1.1944458,0.112056874
2015-05-25,1.2272629,1.1910312,0.11206227
2015-05-26,1.2218114,1.1787732,0.111630335
2015-05-27,1.21636,1.1489769,0.11024263
2015-05-28,1.2093571,1.1402211,0.10917562
2015-05-29,1.2023543,1.1459851,0.10906967
2015-05-30,1.1953515,1.1599852,0.10953788
2015-05-31,1.1883485,1.1406975,0.108693786
2015-06-01,1.1813457,1.113453,0.107438564
2015-06-02,1.1743429,1.098282,0.10644176
2015-06-03,1.16734,1.0670046,0.104943335
2015-06-04,1.1500828,1.0189981,0.10300179
2015-06-05,1.1328257,0.9934452,0.102502696
2015-06-06,1.1155685,0.97626734,0.10183539
2015-06-07,1.0983114,0.9273121,0.09960121
2015-06-08,1.0810543,0.905597,0.098570034
2015-06-09,1.0637971,0.8779874,0.0974364
2015-06-10,1.04654,0.8853781,0.09730768
2015-06-11,1.031843,0.90252584,0.09810338
2015-06-12,1.017146,0.9351637,0.09927144
2015-06-13,1.002449,0.98193353,0.10096166
2015-06-14,0.987752,1.029143,0.10305707
2015-06-15,0.973055,1.0428635,0.10317657
2015-06-16,0.958358,1.0574814,0.10376343
2015-06-17,0.943661,1.0557601,0.10364428
2015-06-18,0.94243026,1.0553005,0.10360728
2015-06-19,0.9411996,1.0444764,0.10298442
2015-06-20,0.9399689,1.0446296,0.102778696
2015-06-21,0.93873817,1.042537,0.1026168
2015-06-22,0.93750745,1.026498,0.10185007
2015-06-23,0.93627673,1.0113646,0.10115912
2015-06-24,0.935046,1.0050031,0.1006108
2015-06-25,0.9350003,0.9844719,0.09970622
2015-06-26,0.9349546,0.9740492,0.09924442
2015-06-27,0.93490887,0.97448236,0.099145554
2015-06-28,0.93486315,0.9389621,0.09799289
2015-06-29,0.93481743,0.9207816,0.09736996
2015-06-30,0.9347717,0.8834169,0.09613617
2015-07-01,0.934726,0.8591325,0.09533433
2015-07-02,0.92463917,0.844129,0.09495629
2015-07-03,0.9145523,0.80794555,0.09411361
2015-07-04,0.90446544,0.793968,0.093889885
2015-07-05,0.89437854,0.7855797,0.09365205
2015-07-06,0.8842917,0.78763556,0.0939209
2015-07-07,0.8742049,0.77130294,0.093230374
2015-07-08,0.864118,0.77110654,0.09345402
2015-07-09,0.8558919,0.77564454,0.09369016
2015-07-10,0.8476657,0.78997225,0.09432054
2015-07-11,0.8394396,0.7784239,0.09402685
2015-07-12,0.8312134,0.779767,0.09378054
2015-07-13,0.82298726,0.7792852,0.093778215
2015-07-14,0.81476116,0.76797587,0.09339568
2015-07-15,0.806535,0.7641158,0.093142785
2015-07-16,0.7974224,0.79548323,0.09439152
2015-07-17,0.7883099,0.7831371,0.09397133
2015-07-18,0.7791973,0.8045736,0.0944014
2015-07-19,0.77008474,0.8236999,0.09500127
2015-07-20,0.76097214,0.8382246,0.09529384
2015-07-21,0.75185955,0.8424423,0.09558786
2015-07-22,0.742747,0.84932184,0.095597096
2015-07-23,0.74204874,0.84308356,0.095185764
2015-07-24,0.7413504,0.84394705,0.095450416
2015-07-25,0.74065214,0.8333629,0.09532444
2015-07-26,0.7399539,0.8257568,0.09459042
2015-07-27,0.73925555,0.8170351,0.09413421
2015-07-28,0.7385573,0.79194677,0.09334197
2015-07-29,0.737859,0.7662406,0.09246631
2015-07-30,0.7386254,0.74086624,0.091836795
2015-07-31,0.73939186,0.719222,0.09109905
2015-08-01,0.74015826,0.7136734,0.090996765
2015-08-02,0.7409247,0.7235596,0.09134654
2015-08-03,0.7416912,0.711341,0.09091269
2015-08-04,0.74245757,0.70737594,0.09068768
2015-08-05,0.743224,0.7141559,0.09108461
2015-08-06,0.752085,0.72315377,0.09131069
2015-08-07,0.760946,0.71193266,0.09088554
2015-08-08,0.769807,0.69029146,0.08990468
2015-08-09,0.778668,0.69940794,0.09038411
2015-08-10,0.787529,0.70622826,0.09097139
2015-08-11,0.79639,0.746505,0.092213914
2015-08-12,0.805251,0.76028943,0.09303009
2015-08-13,0.8069213,0.74804217,0.09284497
2015-08-14,0.80859154,0.7483949,0.093178205
2015-08-15,0.81026185,0.7764497,0.09440026
2015-08-16,0.81193215,0.79253435,0.09499525
2015-08-17,0.81360245,0.7770512,0.09466236
2015-08-18,0.8152727,0.7787824,0.094824865
2015-08-19,0.816943,0.77729553,0.09495755
2015-08-20,0.81659657,0.7817438,0.095222756
2015-08-21,0.81625015,0.80525184,0.0958654
2015-08-22,0.8159037,0.8165823,0.09615404
2015-08-23,0.8155573,0.82533944,0.096543476
2015-08-24,0.8152109,0.8962827,0.09154801
2015-08-25,0.81486446,0.90669173,0.09182343
2015-08-26,0.814518,0.93363464,0.092445925
2015-08-27,0.82111114,0.9590236,0.093038976
2015-08-28,0.8277043,0.9462526,0.0926238
2015-08-29,0.8342974,0.93906015,0.09241441
2015-08-30,0.8408906,0.9064983,0.09174365
2015-08-31,0.8474837,0.8570777,0.09065576
2015-09-01,0.85407686,0.8477063,0.0904457
2015-09-02,0.86067,0.8120256,0.09001994
2015-09-03,0.8643891,0.7649471,0.08856063
2015-09-04,0.8681083,0.74711806,0.088190086
2015-09-05,0.8718274,0.7583632,0.08846744
2015-09-06,0.8755466,0.7541585,0.08842757
2015-09-07,0.8792657,0.77527887,0.08889765
2015-09-08,0.8829849,0.7689961,0.08885503
2015-09-09,0.886704,0.77654433,0.08907999
2015-09-10,0.9040963,0.79782027,0.08953325
2015-09-11,0.9214886,0.82947266,0.09024699
2015-09-12,0.93888086,0.8641376,0.09107742
2015-09-13,0.95627314,0.8925556,0.09155691
2015-09-14,0.9736654,0.9125262,0.09267752
2015-09-15,0.9910577,0.9226829,0.09254665
2015-09-16,1.00845,0.9265802,0.09239619
2015-09-17,1.0167072,0.9663783,0.09366064
2015-09-18,1.0249643,0.99721,0.094656184
2015-09-19,1.0332215,1.0319098,0.09550183
2015-09-20,1.0414785,1.0605419,0.095845796
2015-09-21,1.0497357,1.1125655,0.09724021
2015-09-22,1.0579928,1.1794126,0.10023874
2015-09-23,1.06625,1.2222587,0.102523945
2015-09-24,1.06535,1.2719378,0.1053427
2015-09-25,1.06445,1.2914842,0.10665773
2015-09-26,1.06355,1.3754712,0.11097452
2015-09-27,1.06265,1.4332129,0.11352631
2015-09-28,1.06175,1.4553082,0.11492944
2015-09-29,1.06085,1.4218968,0.1133023
2015-09-30,1.05995,1.43007,0.11358347
2015-10-01,1.0836128,1.4518175,0.11438618
2015-10-02,1.1072757,1.490423,0.11522921
2015-10-03,1.1309385,1.5088806,0.115321845
2015-10-04,1.1546015,1.4867139,0.11385099
2015-10-05,1.1782643,1.4770517,0.11280177
2015-10-06,1.2019272,1.4616436,0.112688676
2015-10-07,1.22559,1.4560046,0.11237666
2015-10-08,1.2377429,1.457338,0.113302074
2015-10-09,1.2498957,1.4628956,0.1150311
2015-10-10,1.2620486,1.437025,0.11532318
2015-10-11,1.2742014,1.4260762,0.11475228
2015-10-12,1.2863543,1.4137226,0.11483022
2015-10-13,1.2985071,1.430392,0.11691738
2015-10-14,1.31066,1.4440113,0.11933971
2015-10-15,1.3192943,1.4984632,0.12507842
2015-10-16,1.3279285,1.5467154,0.12968074
2015-10-17,1.3365629,1.5949204,0.13239022
2015-10-18,1.3451972,1.6515275,0.13450365
2015-10-19,1.3538314,1.6672597,0.13556753
2015-10-20,1.3624657,1.6662043,0.1337906
2015-10-21,1.3711,1.7043483,0.1361489
2015-10-22,1.3740443,1.6419028,0.1334881
2015-10-23,1.3769885,1.5449718,0.12867777
2015-10-24,1.3799329,1.4421604,0.12397315
2015-10-25,1.3828771,1.3501037,0.11932864
2015-10-26,1.3858215,1.2830515,0.11546718
2015-10-27,1.3887657,1.2201357,0.112774454
2015-10-28,1.39171,1.181235,0.11213618
2015-10-29,1.3981972,1.1756718,0.11282297
2015-10-30,1.4046843,1.167867,0.112010024
2015-10-31,1.4111714,1.1988589,0.11179719
2015-11-01,1.4176586,1.224953,0.11124711
2015-11-02,1.4241457,1.2540503,0.11098169
2015-11-03,1.4306328,1.2612278,0.10928027
2015-11-04,1.43712,1.2666231,0.10765386
2015-11-05,1.4463385,1.2890161,0.107828654
2015-11-06,1.4555571,1.3759189,0.11166922
2015-11-07,1.4647757,1.4687763,0.11445364
2015-11-08,1.4739943,1.472067,0.112361334
2015-11-09,1.4832128,1.5074753,0.112092994
2015-11-10,1.4924314,1.533959,0.11205778
2015-11-11,1.50165,1.5797722,0.11362973
2015-11-12,1.5154214,1.6538464,0.11641347
2015-11-13,1.5291928,1.6854231,0.115597546
2015-11-14,1.5429643,1.7148308,0.11587251
2015-11-15,1.5567358,1.7454532,0.11759782
2015-11-16,1.5705072,1.8075516,0.11966739
2015-11-17,1.5842786,1.8212242,0.120012045
2015-11-18,1.59805,1.8394971,0.120820306
2015-11-19,1.6407114,1.8462514,0.12180321
2015-11-20,1.6833729,1.8329406,0.122613125
2015-11-21,1.7260343,1.8460535,0.12309444
2015-11-22,1.7686957,1.8189064,0.121247046
2015-11-23,1.8113571,1.8146077,0.12123691
2015-11-24,1.8540186,1.7968967,0.12050697
2015-11-25,1.89668,1.8363894,0.12305745
2015-11-26,1.8653371,1.8365903,0.123109415
2015-11-27,1.8339943,1.8231224,0.12172138
2015-11-28,1.8026514,1.8250072,0.12131614
2015-11-29,1.7713085,1.8409357,0.12010514
2015-11-30,1.7399657,1.8413545,0.11913731
2015-12-01,1.7086228,1.8566155,0.11920977
2015-12-02,1.67728,1.8856921,0.120364755
2015-12-03,1.6923771,1.9011297,0.120716795
2015-12-04,1.7074742,1.9170327,0.12013567
2015-12-05,1.7225714,1.8994627,0.1180595
2015-12-06,1.7376685,1.9085939,0.118114814
2015-12-07,1.7527657,1.9236294,0.1185674
2015-12-08,1.7678629,1.9313376,0.11816734
2015-12-09,1.78296,1.9106711,0.1175115
2015-12-10,1.7958742,1.8795707,0.11690407
2015-12-11,1.8087885,1.8710986,0.11634939
2015-12-12,1.8217028,1.8740628,0.117668055
2015-12-13,1.8346171,1.8939396,0.1191059
2015-12-14,1.8475314,1.8995496,0.11963095
2015-12-15,1.8604457,1.9241353,0.1210401
2015-12-16,1.87336,1.9564483,0.12275725
2015-12-17,1.9373771,2.0131037,0.12615381
2015-12-18,2.0013943,2.089006,0.13060026
2015-12-19,2.0654113,2.116835,0.13292521
2015-12-20,2.1294286,2.1509612,0.13446462
2015-12-21,2.1934457,2.1839454,0.13541505
2015-12-22,2.2574627,2.212482,0.13675655
2015-12-23,2.32148,2.264978,0.14072187
2015-12-24,2.334113,2.282128,0.14232162
2015-12-25,2.3467457,2.2815187,0.14206065
2015-12-26,2.3593786,2.296737,0.1420593
2015-12-27,2.3720114,2.2513504,0.13859221
2015-12-28,2.3846443,2.2807114,0.13983932
2015-12-29,2.397277,2.287226,0.14096014
2015-12-30,2.40991,2.2740207,0.1396694
2015-12-31,2.3432486,2.2569714,0.13699389
2016-01-01,2.2765872,2.2232277,0.13313718
2016-01-02,2.2099257,2.198261,0.13035318
2016-01-03,2.1432643,2.2126484,0.13113143
2016-01-04,2.076603,2.216639,0.13086963
2016-01-05,2.0099413,2.2304552,0.13195945
