,True,Pred
2014-08-24,0.821655,0.81685483
2014-08-25,0.835162,0.81859374
2014-08-26,0.848669,0.8177073
2014-08-27,0.862176,0.81182253
2014-08-28,0.879709,0.8229865
2014-08-29,0.897242,0.8342191
2014-08-30,0.914775,0.8271017
2014-08-31,0.932308,0.8177284
2014-09-01,0.949841,0.8198745
2014-09-02,0.967374,0.8350005
2014-09-03,0.984907,0.8400606
2014-09-04,1.0103303,0.85695887
2014-09-05,1.0357536,0.87805414
2014-09-06,1.0611769,0.9084561
2014-09-07,1.0866002,0.92460525
2014-09-08,1.1120235,0.95474195
2014-09-09,1.1374468,0.9537506
2014-09-10,1.16287,0.97100973
2014-09-11,1.1720757,0.99492
2014-09-12,1.1812814,1.0287704
2014-09-13,1.1904871,1.0660235
2014-09-14,1.1996928,1.1428691
2014-09-15,1.2088985,1.1525211
2014-09-16,1.2181042,1.1758895
2014-09-17,1.22731,1.2249095
2014-09-18,1.2244228,1.2622067
2014-09-19,1.2215357,1.2724948
2014-09-20,1.2186486,1.3002478
2014-09-21,1.2157614,1.3477205
2014-09-22,1.2128743,1.3140348
2014-09-23,1.2099872,1.3228267
2014-09-24,1.2071,1.3509221
2014-09-25,1.2006443,1.3240756
2014-09-26,1.1941886,1.3457984
2014-09-27,1.1877328,1.3823835
2014-09-28,1.1812772,1.3934021
2014-09-29,1.1748214,1.3445312
2014-09-30,1.1683657,1.3052341
2014-10-01,1.16191,1.3092743
2014-10-02,1.18293,1.2822796
2014-10-03,1.20395,1.2888693
2014-10-04,1.22497,1.3272989
2014-10-05,1.24599,1.3331753
2014-10-06,1.26701,1.3138118
2014-10-07,1.28803,1.3212812
2014-10-08,1.30905,1.3145375
2014-10-09,1.31786,1.3499933
2014-10-10,1.32667,1.3869318
2014-10-11,1.33548,1.3864118
2014-10-12,1.34429,1.4420524
2014-10-13,1.3531,1.4574834
2014-10-14,1.36191,1.4461043
2014-10-15,1.37072,1.4097352
2014-10-16,1.3797214,1.3916417
2014-10-17,1.3887229,1.4119804
2014-10-18,1.3977243,1.4338171
2014-10-19,1.4067258,1.490086
2014-10-20,1.4157271,1.5004442
2014-10-21,1.4247285,1.5030837
2014-10-22,1.43373,1.4979821
2014-10-23,1.4328985,1.4750516
2014-10-24,1.4320672,1.4748365
2014-10-25,1.4312357,1.487969
2014-10-26,1.4304043,1.5156677
2014-10-27,1.4295728,1.4854782
2014-10-28,1.4287415,1.4986998
2014-10-29,1.42791,1.4872655
2014-10-30,1.4547871,1.4636467
2014-10-31,1.4816643,1.510047
2014-11-01,1.5085415,1.5428417
2014-11-02,1.5354186,1.5390488
2014-11-03,1.5622957,1.5640754
2014-11-04,1.5891728,1.6060843
2014-11-05,1.61605,1.6458374
2014-11-06,1.6222943,1.6696016
2014-11-07,1.6285386,1.7093011
2014-11-08,1.6347829,1.7377999
2014-11-09,1.6410271,1.7406421
2014-11-10,1.6472714,1.7560772
2014-11-11,1.6535157,1.7350094
2014-11-12,1.65976,1.7663412
2014-11-13,1.7161642,1.7619947
2014-11-14,1.7725686,1.7580078
2014-11-15,1.8289728,1.757396
2014-11-16,1.8853772,1.7253374
2014-11-17,1.9417814,1.7065201
2014-11-18,1.9981858,1.6931741
2014-11-19,2.05459,1.6837304
2014-11-20,2.1232786,1.6741588
2014-11-21,2.1919672,1.679884
2014-11-22,2.2606556,1.6849703
2014-11-23,2.3293443,1.7672307
2014-11-24,2.398033,1.7746332
2014-11-25,2.4667215,1.8159251
2014-11-26,2.53541,1.8081682
2014-11-27,2.5364273,1.8558385
2014-11-28,2.5374444,1.9283859
2014-11-29,2.5384614,2.000138
2014-11-30,2.5394785,2.154929
2014-12-01,2.5404956,2.2993302
2014-12-02,2.541513,2.506746
2014-12-03,2.54253,2.7475345
2014-12-04,2.6944015,2.9166226
2014-12-05,2.846273,2.9343529
2014-12-06,2.9981444,3.0403764
2014-12-07,3.1500158,3.2351336
2014-12-08,3.301887,3.2383375
2014-12-09,3.4537585,3.3671896
2014-12-10,3.60563,3.3332593
2014-12-11,3.7919343,3.4093685
2014-12-12,3.9782386,3.4662097
2014-12-13,4.1645427,3.4560494
2014-12-14,4.3508472,3.4396105
2014-12-15,4.5371513,3.4465408
2014-12-16,4.723456,3.3995101
2014-12-17,4.90976,3.4311483
2014-12-18,5.0629673,3.5318503
2014-12-19,5.216174,3.5594218
2014-12-20,5.3693814,3.6464372
2014-12-21,5.5225887,3.672466
2014-12-22,5.6757956,3.842611
2014-12-23,5.829003,4.0009527
2014-12-24,5.98221,4.076792
2014-12-25,5.9096384,4.032783
2014-12-26,5.837067,4.050167
2014-12-27,5.764496,4.100086
2014-12-28,5.691924,4.156185
2014-12-29,5.619353,4.136241
2014-12-30,5.5467815,4.1831594
2014-12-31,5.47421,4.227542
2015-01-01,5.2941427,4.2310953
2015-01-02,5.1140757,4.097966
2015-01-03,4.9340086,3.993111
2015-01-04,4.7539415,3.8272436
2015-01-05,4.5738745,3.796267
2015-01-06,4.393807,3.7163677
2015-01-07,4.21374,3.7782872
2015-01-08,4.2132373,3.6567488
2015-01-09,4.212734,3.6363416
2015-01-10,4.2122316,3.6068933
2015-01-11,4.2117286,3.6055121
2015-01-12,4.2112255,3.5931833
2015-01-13,4.210723,3.5750473
2015-01-14,4.21022,3.5359128
2015-01-15,4.2172856,3.4986513
2015-01-16,4.2243514,3.4269776
2015-01-17,4.231417,3.4280934
2015-01-18,4.238483,3.407198
2015-01-19,4.2455487,3.3953106
2015-01-20,4.2526145,3.3353024
2015-01-21,4.25968,3.296659
2015-01-22,4.219384,3.3032
2015-01-23,4.1790886,3.3029828
2015-01-24,4.138793,3.3450112
2015-01-25,4.098497,3.3694072
2015-01-26,4.0582013,3.3981311
2015-01-27,4.0179057,3.4004412
2015-01-28,3.97761,3.4093978
2015-01-29,3.9285843,3.4176111
2015-01-30,3.8795586,3.3965092
2015-01-31,3.8305328,3.360157
2015-02-01,3.7815073,3.3448508
2015-02-02,3.7324815,3.2583315
2015-02-03,3.6834557,3.2205346
2015-02-04,3.63443,3.190717
2015-02-05,3.581693,3.177005
2015-02-06,3.5289557,3.1164284
2015-02-07,3.4762185,3.149485
2015-02-08,3.4234815,3.1087754
2015-02-09,3.3707442,3.0752723
2015-02-10,3.3180072,3.0958526
2015-02-11,3.26527,3.0753753
2015-02-12,3.2174928,3.0209272
2015-02-13,3.1697156,2.9578576
2015-02-14,3.1219385,2.936515
2015-02-15,3.0741615,2.9392562
2015-02-16,3.0263844,2.8465464
2015-02-17,2.9786072,2.8346596
2015-02-18,2.93083,2.8225098
2015-02-19,2.8756742,2.7883856
2015-02-20,2.8205185,2.7426147
2015-02-21,2.7653627,2.644179
2015-02-22,2.7102072,2.5909603
2015-02-23,2.6550515,2.5690737
2015-02-24,2.5998957,2.562087
2015-02-25,2.54474,2.555216
2015-02-26,2.534387,2.5690198
2015-02-27,2.5240343,2.5314953
2015-02-28,2.5136814,2.5117848
2015-03-01,2.5033286,2.5197754
2015-03-02,2.4929757,2.4855025
2015-03-03,2.4826229,2.4286687
2015-03-04,2.47227,2.4297814
2015-03-05,2.4557528,2.3794198
2015-03-06,2.4392357,2.388935
2015-03-07,2.4227185,2.3449821
2015-03-08,2.4062014,2.3777997
2015-03-09,2.3896842,2.3634775
2015-03-10,2.373167,2.3312628
2015-03-11,2.35665,2.3301232
2015-03-12,2.329997,2.3283882
2015-03-13,2.3033442,2.2672472
2015-03-14,2.2766914,2.2353675
2015-03-15,2.2500386,2.2334137
2015-03-16,2.2233858,2.2163777
2015-03-17,2.1967328,2.2320619
2015-03-18,2.17008,2.2078454
2015-03-19,2.1519215,2.1556144
2015-03-20,2.1337628,2.1854258
2015-03-21,2.1156044,2.1526103
2015-03-22,2.0974457,2.093797
2015-03-23,2.079287,2.0904715
2015-03-24,2.0611286,2.1031573
2015-03-25,2.04297,2.0057023
2015-03-26,2.03026,1.943835
2015-03-27,2.01755,1.9513911
2015-03-28,2.00484,1.9338539
2015-03-29,1.99213,1.9587798
2015-03-30,1.97942,1.9295975
2015-03-31,1.96671,1.9088618
2015-04-01,1.954,1.8968261
2015-04-02,1.9209814,1.8883942
2015-04-03,1.8879628,1.8301558
2015-04-04,1.8549442,1.8403633
2015-04-05,1.8219258,1.8285621
2015-04-06,1.7889072,1.7866708
2015-04-07,1.7558886,1.7576416
2015-04-08,1.72287,1.7248617
2015-04-09,1.6963086,1.7145698
2015-04-10,1.6697471,1.7002563
2015-04-11,1.6431857,1.6746268
2015-04-12,1.6166242,1.6923002
2015-04-13,1.5900629,1.6792655
2015-04-14,1.5635015,1.6725684
2015-04-15,1.53694,1.6666589
2015-04-16,1.5149243,1.6334016
2015-04-17,1.4929086,1.6264632
2015-04-18,1.4708929,1.5746619
2015-04-19,1.4488771,1.5289313
2015-04-20,1.4268614,1.502561
2015-04-21,1.4048457,1.4805495
2015-04-22,1.38283,1.4258277
2015-04-23,1.3942329,1.428275
2015-04-24,1.4056357,1.4154092
2015-04-25,1.4170386,1.410086
2015-04-26,1.4284414,1.3765225
2015-04-27,1.4398443,1.3331089
2015-04-28,1.4512471,1.3192165
2015-04-29,1.46265,1.2967886
2015-04-30,1.4521772,1.3096641
2015-05-01,1.4417043,1.2872272
2015-05-02,1.4312314,1.2771033
2015-05-03,1.4207586,1.2690616
2015-05-04,1.4102857,1.2483565
2015-05-05,1.3998128,1.2363217
2015-05-06,1.38934,1.2439724
2015-05-07,1.3832629,1.2358582
2015-05-08,1.3771857,1.2328459
2015-05-09,1.3711085,1.237034
2015-05-10,1.3650315,1.2261261
