,True,Pred,Std
2014-08-24,0.821655,0.77975893,0.08742977
2014-08-25,0.835162,0.7919595,0.087795295
2014-08-26,0.848669,0.77560747,0.08730772
2014-08-27,0.862176,0.7770656,0.08735063
2014-08-28,0.879709,0.77973104,0.08742756
2014-08-29,0.897242,0.7798593,0.087433524
2014-08-30,0.914775,0.77384317,0.087254055
2014-08-31,0.932308,0.7710746,0.087169744
2014-09-01,0.949841,0.7714931,0.08718597
2014-09-02,0.967374,0.78846025,0.08768788
2014-09-03,0.984907,0.8098382,0.08832964
2014-09-04,1.0103303,0.8217643,0.088692695
2014-09-05,1.0357536,0.864211,0.09160066
2014-09-06,1.0611769,0.87630796,0.09312895
2014-09-07,1.0866002,0.8784251,0.09389205
2014-09-08,1.1120235,0.8374881,0.08967003
2014-09-09,1.1374468,0.83862764,0.08937554
2014-09-10,1.16287,0.8552356,0.08997496
2014-09-11,1.1720757,0.8526232,0.08982764
2014-09-12,1.1812814,0.8958445,0.09145832
2014-09-13,1.1904871,0.9578484,0.09383081
2014-09-14,1.1996928,0.99344033,0.09524933
2014-09-15,1.2088985,1.0364056,0.09688302
2014-09-16,1.2181042,1.0574868,0.09769272
2014-09-17,1.22731,1.0998333,0.099391
2014-09-18,1.2244228,1.11113,0.0999462
2014-09-19,1.2215357,1.1502477,0.101512
2014-09-20,1.2186486,1.1711649,0.102478616
2014-09-21,1.2157614,1.16155,0.10210715
2014-09-22,1.2128743,1.1519083,0.10167492
2014-09-23,1.2099872,1.1280124,0.1005514
2014-09-24,1.2071,1.1409104,0.10101088
2014-09-25,1.2006443,1.1529056,0.10151458
2014-09-26,1.1941886,1.1377854,0.10093559
2014-09-27,1.1877328,1.1792785,0.10273353
2014-09-28,1.1812772,1.2165152,0.104401514
2014-09-29,1.1748214,1.2381432,0.10542747
2014-09-30,1.1683657,1.2611871,0.10662431
2014-10-01,1.16191,1.2913327,0.10800403
2014-10-02,1.18293,1.3443558,0.11042827
2014-10-03,1.20395,1.344902,0.11038448
2014-10-04,1.22497,1.3674092,0.11162748
2014-10-05,1.24599,1.360233,0.11115864
2014-10-06,1.26701,1.3376303,0.11018864
2014-10-07,1.28803,1.2731724,0.107109845
2014-10-08,1.30905,1.2506073,0.106120184
2014-10-09,1.31786,1.245533,0.10601336
2014-10-10,1.32667,1.2152779,0.1047435
2014-10-11,1.33548,1.2016164,0.10409272
2014-10-12,1.34429,1.1892927,0.10367943
2014-10-13,1.3531,1.1511285,0.102101214
2014-10-14,1.36191,1.1051016,0.10021172
2014-10-15,1.37072,1.080925,0.099553175
2014-10-16,1.3797214,1.1009525,0.10064864
2014-10-17,1.3887229,1.1734128,0.103809096
2014-10-18,1.3977243,1.2460625,0.107233986
2014-10-19,1.4067258,1.2737767,0.108758986
2014-10-20,1.4157271,1.3139905,0.11092022
2014-10-21,1.4247285,1.3368498,0.112192094
2014-10-22,1.43373,1.3418303,0.11243343
2014-10-23,1.4328985,1.3121871,0.11124717
2014-10-24,1.4320672,1.2651213,0.109589405
2014-10-25,1.4312357,1.2166169,0.107254334
2014-10-26,1.4304043,1.2027104,0.10666193
2014-10-27,1.4295728,1.217913,0.10806644
2014-10-28,1.4287415,1.242276,0.11164588
2014-10-29,1.42791,1.2774622,0.11369698
2014-10-30,1.4547871,1.2713829,0.11288086
2014-10-31,1.4816643,1.3275619,0.115646414
2014-11-01,1.5085415,1.370309,0.11628935
2014-11-02,1.5354186,1.3604869,0.1158029
2014-11-03,1.5622957,1.39115,0.12033461
2014-11-04,1.5891728,1.3916991,0.12104192
2014-11-05,1.61605,1.3483436,0.11697549
2014-11-06,1.6222943,1.3002558,0.11253126
2014-11-07,1.6285386,1.295215,0.1122679
2014-11-08,1.6347829,1.2568692,0.11052142
2014-11-09,1.6410271,1.216993,0.10874877
2014-11-10,1.6472714,1.2409449,0.11279848
2014-11-11,1.6535157,1.2424966,0.1146523
2014-11-12,1.65976,1.3069211,0.121390775
2014-11-13,1.7161642,1.4064447,0.13293952
2014-11-14,1.7725686,1.4686769,0.13964778
2014-11-15,1.8289728,1.5928786,0.15363695
2014-11-16,1.8853772,1.7005862,0.1681279
2014-11-17,1.9417814,1.7444211,0.17713259
2014-11-18,1.9981858,1.8491833,0.19866154
2014-11-19,2.05459,1.9044578,0.21002707
2014-11-20,2.1232786,2.0096445,0.22188601
2014-11-21,2.1919672,2.1217487,0.23723377
2014-11-22,2.2606556,2.1386871,0.23538764
2014-11-23,2.3293443,2.1457357,0.24146406
2014-11-24,2.398033,2.1677222,0.25398085
2014-11-25,2.4667215,2.250345,0.27296513
2014-11-26,2.53541,2.2757912,0.27857143
2014-11-27,2.5364273,2.3171096,0.27862066
2014-11-28,2.5374444,2.302631,0.27657342
