,True,Pred,Std
2014-08-24,0.821655,0.7549096,0.09125472
2014-08-25,0.835162,0.75247085,0.09132339
2014-08-26,0.848669,0.7626709,0.09153497
2014-08-27,0.862176,0.7986616,0.09358672
2014-08-28,0.879709,0.8179057,0.09415622
2014-08-29,0.897242,0.8604419,0.09630248
2014-08-30,0.914775,0.8698281,0.09721768
2014-08-31,0.932308,0.8696615,0.096742675
2014-09-01,0.949841,0.8584742,0.09574376
2014-09-02,0.967374,0.84885055,0.095448904
2014-09-03,0.984907,0.86349887,0.096022226
2014-09-04,1.0103303,0.8812769,0.09659019
2014-09-05,1.0357536,0.898243,0.09644619
2014-09-06,1.0611769,0.9530286,0.0982371
2014-09-07,1.0866002,0.9873011,0.09946441
2014-09-08,1.1120235,1.0356573,0.10154801
2014-09-09,1.1374468,1.0597991,0.102411255
2014-09-10,1.16287,1.1006155,0.1036542
2014-09-11,1.1720757,1.1033386,0.103111014
2014-09-12,1.1812814,1.1291429,0.104228035
2014-09-13,1.1904871,1.160545,0.10606533
2014-09-14,1.1996928,1.1557822,0.10624472
2014-09-15,1.2088985,1.1632717,0.1061198
2014-09-16,1.2181042,1.1809481,0.106476024
2014-09-17,1.22731,1.1837898,0.106082365
2014-09-18,1.2244228,1.1893737,0.10566997
2014-09-19,1.2215357,1.1664472,0.10379275
2014-09-20,1.2186486,1.1852319,0.10524175
2014-09-21,1.2157614,1.2034285,0.10576065
2014-09-22,1.2128743,1.2244158,0.10635193
2014-09-23,1.2099872,1.2415012,0.1070404
2014-09-24,1.2071,1.2855043,0.10934867
2014-09-25,1.2006443,1.3120068,0.11061969
2014-09-26,1.1941886,1.3296936,0.11260323
2014-09-27,1.1877328,1.3478575,0.11323704
2014-09-28,1.1812772,1.3664752,0.1137648
2014-09-29,1.1748214,1.3429145,0.11148372
2014-09-30,1.1683657,1.3113197,0.109917745
2014-10-01,1.16191,1.2978241,0.10877228
2014-10-02,1.18293,1.287383,0.10754683
2014-10-03,1.20395,1.260074,0.10566046
2014-10-04,1.22497,1.2762321,0.10665992
2014-10-05,1.24599,1.2647198,0.10597393
2014-10-06,1.26701,1.2385062,0.10449429
2014-10-07,1.28803,1.2075772,0.10202604
2014-10-08,1.30905,1.1777469,0.1006959
2014-10-09,1.31786,1.1970935,0.100992836
2014-10-10,1.32667,1.2155398,0.10106419
2014-10-11,1.33548,1.2313452,0.10091584
2014-10-12,1.34429,1.254287,0.10142425
2014-10-13,1.3531,1.2946354,0.10257169
2014-10-14,1.36191,1.3117087,0.1023648
2014-10-15,1.37072,1.3333851,0.103050165
2014-10-16,1.3797214,1.3713179,0.10432853
2014-10-17,1.3887229,1.3856245,0.10533265
2014-10-18,1.3977243,1.3655359,0.10444911
2014-10-19,1.4067258,1.3643596,0.103142485
2014-10-20,1.4157271,1.368194,0.10278688
2014-10-21,1.4247285,1.3820238,0.10257177
2014-10-22,1.43373,1.4112341,0.10405982
2014-10-23,1.4328985,1.4308755,0.10635622
2014-10-24,1.4320672,1.4661992,0.10819362
2014-10-25,1.4312357,1.5277752,0.11128535
2014-10-26,1.4304043,1.5522572,0.11110499
2014-10-27,1.4295728,1.6115279,0.11409325
2014-10-28,1.4287415,1.6232376,0.114254795
2014-10-29,1.42791,1.6409132,0.11445584
2014-10-30,1.4547871,1.6614735,0.115722135
2014-10-31,1.4816643,1.690319,0.117371224
2014-11-01,1.5085415,1.6729562,0.11522
2014-11-02,1.5354186,1.658893,0.11355102
2014-11-03,1.5622957,1.6739988,0.113006525
2014-11-04,1.5891728,1.6709594,0.11085894
2014-11-05,1.61605,1.6785975,0.11131874
2014-11-06,1.6222943,1.6891017,0.112742625
2014-11-07,1.6285386,1.6923892,0.11248273
2014-11-08,1.6347829,1.7486447,0.11590462
2014-11-09,1.6410271,1.7963855,0.119127244
2014-11-10,1.6472714,1.8043454,0.11994917
2014-11-11,1.6535157,1.8444426,0.12298714
2014-11-12,1.65976,1.883414,0.12546417
2014-11-13,1.7161642,1.928045,0.12884085
2014-11-14,1.7725686,1.966597,0.13189608
2014-11-15,1.8289728,1.9626194,0.13132893
2014-11-16,1.8853772,1.9632152,0.13181905
2014-11-17,1.9417814,1.9778845,0.13217638
2014-11-18,1.9981858,1.9877745,0.13244186
2014-11-19,2.05459,1.9975096,0.13266256
2014-11-20,2.1232786,2.013826,0.13416715
2014-11-21,2.1919672,1.9987252,0.13361542
2014-11-22,2.2606556,1.964308,0.13219295
2014-11-23,2.3293443,1.9823285,0.13398764
2014-11-24,2.398033,2.0120506,0.13614416
2014-11-25,2.4667215,2.020629,0.13841444
2014-11-26,2.53541,2.023415,0.13940753
2014-11-27,2.5364273,2.0346825,0.14053114
2014-11-28,2.5374444,2.035222,0.14078598
2014-11-29,2.5384614,2.0510998,0.14240323
2014-11-30,2.5394785,2.1086602,0.14729597
2014-12-01,2.5404956,2.2498622,0.16644087
2014-12-02,2.541513,2.379343,0.18825379
2014-12-03,2.54253,2.4586391,0.20469832
2014-12-04,2.6944015,2.5207608,0.21621548
2014-12-05,2.846273,2.549574,0.22290686
2014-12-06,2.9981444,2.5777123,0.23210289
2014-12-07,3.1500158,2.685983,0.25950968
2014-12-08,3.301887,2.7090824,0.26573002
2014-12-09,3.4537585,2.768914,0.28214067
2014-12-10,3.60563,2.8224597,0.29997566
2014-12-11,3.7919343,2.9110968,0.32748538
2014-12-12,3.9782386,2.8930924,0.327281
2014-12-13,4.1645427,2.8757224,0.3280618
2014-12-14,4.3508472,2.8014612,0.30738997
2014-12-15,4.5371513,2.8437362,0.31888294
2014-12-16,4.723456,2.8999853,0.33508462
2014-12-17,4.90976,2.8989062,0.3324802
2014-12-18,5.0629673,2.9039211,0.335872
2014-12-19,5.216174,2.9480848,0.34524775
2014-12-20,5.3693814,3.0289986,0.37408537
2014-12-21,5.5225887,3.1334982,0.41627508
2014-12-22,5.6757956,3.3028862,0.48266736
2014-12-23,5.829003,3.5244324,0.6006069
2014-12-24,5.98221,3.6838193,0.70142317
2014-12-25,5.9096384,3.813557,0.7947703
2014-12-26,5.837067,4.0525427,0.9905487
2014-12-27,5.764496,4.2837706,1.2183043
2014-12-28,5.691924,4.487106,1.480583
2014-12-29,5.619353,4.6434646,1.7267907
2014-12-30,5.5467815,4.836189,2.0671868
2014-12-31,5.47421,4.9229317,2.2097125
2015-01-01,5.2941427,4.6472654,1.766008
2015-01-02,5.1140757,4.3683105,1.3969471
2015-01-03,4.9340086,4.1183276,1.1294625
2015-01-04,4.7539415,3.824696,0.86345124
2015-01-05,4.5738745,3.5138311,0.64492536
2015-01-06,4.393807,3.263556,0.50283754
2015-01-07,4.21374,3.2014685,0.4806536
2015-01-08,4.2132373,3.1258276,0.4559932
2015-01-09,4.212734,3.0849252,0.43976325
2015-01-10,4.2122316,3.0622683,0.4359512
2015-01-11,4.2117286,3.0418367,0.4221642
2015-01-12,4.2112255,3.0049253,0.4029269
2015-01-13,4.210723,2.9933896,0.38894123
2015-01-14,4.21022,2.9454794,0.3707044
2015-01-15,4.2172856,2.8743958,0.34456256
2015-01-16,4.2243514,2.775359,0.3206883
2015-01-17,4.231417,2.7281985,0.30615202
2015-01-18,4.238483,2.69728,0.29079735
2015-01-19,4.2455487,2.6559067,0.27787986
2015-01-20,4.2526145,2.6097655,0.26425135
2015-01-21,4.25968,2.5892425,0.25837222
2015-01-22,4.219384,2.5825794,0.25093886
2015-01-23,4.1790886,2.5792513,0.24483429
2015-01-24,4.138793,2.5809195,0.23910402
2015-01-25,4.098497,2.6466627,0.24480785
2015-01-26,4.0582013,2.684722,0.24560942
2015-01-27,4.0179057,2.7608,0.2496433
2015-01-28,3.97761,2.8322003,0.25638402
2015-01-29,3.9285843,2.8982613,0.2616215
2015-01-30,3.8795586,2.9167092,0.2622912
2015-01-31,3.8305328,2.9238741,0.26299125
2015-02-01,3.7815073,2.8957593,0.2580017
2015-02-02,3.7324815,2.8511088,0.25285125
2015-02-03,3.6834557,2.784172,0.24238288
2015-02-04,3.63443,2.7539792,0.2381134
2015-02-05,3.581693,2.772094,0.2405882
2015-02-06,3.5289557,2.741788,0.2369591
2015-02-07,3.4762185,2.6994402,0.23301919
2015-02-08,3.4234815,2.66309,0.22845575
2015-02-09,3.3707442,2.6200845,0.22228049
2015-02-10,3.3180072,2.596942,0.2207165
