,True,Pred
2014-08-24,0.821655,0.7948847
2014-08-25,0.835162,0.79980886
2014-08-26,0.848669,0.81187713
2014-08-27,0.862176,0.83781374
2014-08-28,0.879709,0.85154426
2014-08-29,0.897242,0.88298815
2014-08-30,0.914775,0.89091223
2014-08-31,0.932308,0.885316
2014-09-01,0.949841,0.88201123
2014-09-02,0.967374,0.8785012
2014-09-03,0.984907,0.8830538
2014-09-04,1.0103303,0.8935148
2014-09-05,1.0357536,0.90099585
2014-09-06,1.0611769,0.9301172
2014-09-07,1.0866002,0.9514903
2014-09-08,1.1120235,1.0025327
2014-09-09,1.1374468,1.00314
2014-09-10,1.16287,0.9995409
2014-09-11,1.1720757,1.0094955
2014-09-12,1.1812814,1.0223134
2014-09-13,1.1904871,1.0319495
2014-09-14,1.1996928,1.038664
2014-09-15,1.2088985,1.0490848
2014-09-16,1.2181042,1.0637138
2014-09-17,1.22731,1.0761244
2014-09-18,1.2244228,1.0775797
2014-09-19,1.2215357,1.0736122
2014-09-20,1.2186486,1.0902685
2014-09-21,1.2157614,1.1128864
2014-09-22,1.2128743,1.1325233
2014-09-23,1.2099872,1.1508707
2014-09-24,1.2071,1.190365
2014-09-25,1.2006443,1.225573
2014-09-26,1.1941886,1.2502377
2014-09-27,1.1877328,1.2744324
2014-09-28,1.1812772,1.2874572
2014-09-29,1.1748214,1.2835777
2014-09-30,1.1683657,1.2682136
2014-10-01,1.16191,1.2598857
2014-10-02,1.18293,1.267996
2014-10-03,1.20395,1.2533367
2014-10-04,1.22497,1.260087
2014-10-05,1.24599,1.2554027
2014-10-06,1.26701,1.2470852
2014-10-07,1.28803,1.2392573
2014-10-08,1.30905,1.2366998
2014-10-09,1.31786,1.2493688
2014-10-10,1.32667,1.2819989
2014-10-11,1.33548,1.2959688
2014-10-12,1.34429,1.3335339
2014-10-13,1.3531,1.3665823
2014-10-14,1.36191,1.3826251
2014-10-15,1.37072,1.4063854
2014-10-16,1.3797214,1.4372916
2014-10-17,1.3887229,1.4530054
2014-10-18,1.3977243,1.4480337
2014-10-19,1.4067258,1.4441433
2014-10-20,1.4157271,1.4478493
2014-10-21,1.4247285,1.4650742
2014-10-22,1.43373,1.4765923
2014-10-23,1.4328985,1.4920425
2014-10-24,1.4320672,1.5200032
2014-10-25,1.4312357,1.5480878
2014-10-26,1.4304043,1.5592049
2014-10-27,1.4295728,1.5780115
2014-10-28,1.4287415,1.5874312
2014-10-29,1.42791,1.5861075
2014-10-30,1.4547871,1.5991603
2014-10-31,1.4816643,1.6296374
2014-11-01,1.5085415,1.6025246
2014-11-02,1.5354186,1.5927056
2014-11-03,1.5622957,1.6013168
2014-11-04,1.5891728,1.5948155
2014-11-05,1.61605,1.6043221
2014-11-06,1.6222943,1.6055135
2014-11-07,1.6285386,1.6008816
2014-11-08,1.6347829,1.6213931
2014-11-09,1.6410271,1.6489427
2014-11-10,1.6472714,1.6608893
2014-11-11,1.6535157,1.6763825
2014-11-12,1.65976,1.712186
2014-11-13,1.7161642,1.7528594
2014-11-14,1.7725686,1.7976174
2014-11-15,1.8289728,1.7940578
2014-11-16,1.8853772,1.7841494
2014-11-17,1.9417814,1.8023636
2014-11-18,1.9981858,1.8121946
2014-11-19,2.05459,1.8125668
2014-11-20,2.1232786,1.8212376
2014-11-21,2.1919672,1.8189366
2014-11-22,2.2606556,1.8029242
2014-11-23,2.3293443,1.8211098
2014-11-24,2.398033,1.8431811
2014-11-25,2.4667215,1.851277
2014-11-26,2.53541,1.8545369
2014-11-27,2.5364273,1.8622288
2014-11-28,2.5374444,1.8645287
2014-11-29,2.5384614,1.8682137
2014-11-30,2.5394785,1.9879863
2014-12-01,2.5404956,2.1342022
2014-12-02,2.541513,2.2865763
2014-12-03,2.54253,2.3736928
2014-12-04,2.6944015,2.4616587
2014-12-05,2.846273,2.5035112
2014-12-06,2.9981444,2.543786
2014-12-07,3.1500158,2.654328
2014-12-08,3.301887,2.671196
2014-12-09,3.4537585,2.7802348
2014-12-10,3.60563,2.8633394
2014-12-11,3.7919343,2.9726412
2014-12-12,3.9782386,2.995804
2014-12-13,4.1645427,2.9973593
2014-12-14,4.3508472,2.925609
2014-12-15,4.5371513,3.0003514
2014-12-16,4.723456,3.025044
2014-12-17,4.90976,2.9879699
2014-12-18,5.0629673,2.9787354
2014-12-19,5.216174,3.0491896
2014-12-20,5.3693814,3.2140813
2014-12-21,5.5225887,3.3264403
2014-12-22,5.6757956,3.5333319
2014-12-23,5.829003,3.8050928
2014-12-24,5.98221,4.014555
2014-12-25,5.9096384,4.1593966
2014-12-26,5.837067,4.395115
2014-12-27,5.764496,4.591958
2014-12-28,5.691924,4.855326
2014-12-29,5.619353,4.9920382
2014-12-30,5.5467815,5.1887374
2014-12-31,5.47421,5.188062
2015-01-01,5.2941427,4.8553367
2015-01-02,5.1140757,4.4810805
2015-01-03,4.9340086,4.157087
2015-01-04,4.7539415,3.7861433
2015-01-05,4.5738745,3.4932098
2015-01-06,4.393807,3.4603086
2015-01-07,4.21374,3.4544723
2015-01-08,4.2132373,3.421609
2015-01-09,4.212734,3.3890045
2015-01-10,4.2122316,3.3894982
2015-01-11,4.2117286,3.3721418
2015-01-12,4.2112255,3.341802
2015-01-13,4.210723,3.3145335
2015-01-14,4.21022,3.2720232
2015-01-15,4.2172856,3.2311096
2015-01-16,4.2243514,3.1959438
2015-01-17,4.231417,3.1705725
2015-01-18,4.238483,3.151834
2015-01-19,4.2455487,3.135444
2015-01-20,4.2526145,3.120666
2015-01-21,4.25968,3.1113765
2015-01-22,4.219384,3.1078858
2015-01-23,4.1790886,3.087838
2015-01-24,4.138793,3.0886838
2015-01-25,4.098497,3.1219156
2015-01-26,4.0582013,3.2186046
2015-01-27,4.0179057,3.2703757
2015-01-28,3.97761,3.3303635
2015-01-29,3.9285843,3.3170552
2015-01-30,3.8795586,3.2343845
2015-01-31,3.8305328,3.212323
2015-02-01,3.7815073,3.1476278
2015-02-02,3.7324815,3.0646968
2015-02-03,3.6834557,2.9962995
2015-02-04,3.63443,2.972965
2015-02-05,3.581693,2.9643526
2015-02-06,3.5289557,3.0206747
2015-02-07,3.4762185,3.0039482
2015-02-08,3.4234815,2.9426088
2015-02-09,3.3707442,2.869619
2015-02-10,3.3180072,2.8510456
2015-02-11,3.26527,2.8622153
2015-02-12,3.2174928,2.785663
2015-02-13,3.1697156,2.7407687
2015-02-14,3.1219385,2.6791158
2015-02-15,3.0741615,2.6294138
2015-02-16,3.0263844,2.5927155
2015-02-17,2.9786072,2.54509
2015-02-18,2.93083,2.5030203
2015-02-19,2.8756742,2.4653633
2015-02-20,2.8205185,2.415205
2015-02-21,2.7653627,2.373454
2015-02-22,2.7102072,2.347483
2015-02-23,2.6550515,2.3119879
2015-02-24,2.5998957,2.2537875
2015-02-25,2.54474,2.2176318
2015-02-26,2.534387,2.2143323
2015-02-27,2.5240343,2.1880035
2015-02-28,2.5136814,2.1667767
2015-03-01,2.5033286,2.1493342
2015-03-02,2.4929757,2.1499903
2015-03-03,2.4826229,2.1473448
2015-03-04,2.47227,2.1734335
2015-03-05,2.4557528,2.2611372
2015-03-06,2.4392357,2.3148637
2015-03-07,2.4227185,2.382178
2015-03-08,2.4062014,2.4325902
2015-03-09,2.3896842,2.4725678
2015-03-10,2.373167,2.5371408
2015-03-11,2.35665,2.5807023
2015-03-12,2.329997,2.646772
2015-03-13,2.3033442,2.6675892
2015-03-14,2.2766914,2.6558387
2015-03-15,2.2500386,2.7012901
2015-03-16,2.2233858,2.8236387
2015-03-17,2.1967328,2.8562064
2015-03-18,2.17008,2.8391037
2015-03-19,2.1519215,2.7710485
2015-03-20,2.1337628,2.7412636
2015-03-21,2.1156044,2.7317948
2015-03-22,2.0974457,2.7082925
2015-03-23,2.079287,2.5962644
2015-03-24,2.0611286,2.4315982
2015-03-25,2.04297,2.2958481
2015-03-26,2.03026,2.2068205
2015-03-27,2.01755,2.1290743
2015-03-28,2.00484,1.9969046
2015-03-29,1.99213,1.8981181
2015-03-30,1.97942,1.8618679
2015-03-31,1.96671,1.8372293
2015-04-01,1.954,1.8296435
2015-04-02,1.9209814,1.8306932
2015-04-03,1.8879628,1.834433
2015-04-04,1.8549442,1.8328385
2015-04-05,1.8219258,1.8394742
2015-04-06,1.7889072,1.8190154
2015-04-07,1.7558886,1.7870975
2015-04-08,1.72287,1.758365
2015-04-09,1.6963086,1.731549
2015-04-10,1.6697471,1.7105073
2015-04-11,1.6431857,1.6921437
2015-04-12,1.6166242,1.6698617
2015-04-13,1.5900629,1.6284671
2015-04-14,1.5635015,1.6192292
2015-04-15,1.53694,1.6133755
2015-04-16,1.5149243,1.6013271
2015-04-17,1.4929086,1.5924743
2015-04-18,1.4708929,1.5826279
2015-04-19,1.4488771,1.5628269
2015-04-20,1.4268614,1.5286328
2015-04-21,1.4048457,1.4962714
2015-04-22,1.38283,1.4523469
2015-04-23,1.3942329,1.4273459
2015-04-24,1.4056357,1.4033163
2015-04-25,1.4170386,1.3692324
2015-04-26,1.4284414,1.3438702
