,True,Pred
2014-08-24,0.821655,0.7946321
2014-08-25,0.835162,0.8227619
2014-08-26,0.848669,0.82940674
2014-08-27,0.862176,0.8466084
2014-08-28,0.879709,0.883517
2014-08-29,0.897242,0.9062108
2014-08-30,0.914775,0.9078994
2014-08-31,0.932308,0.9243634
2014-09-01,0.949841,0.9666343
2014-09-02,0.967374,1.0001178
2014-09-03,0.984907,1.0268443
2014-09-04,1.0103303,1.0494771
2014-09-05,1.0357536,1.0646
2014-09-06,1.0611769,1.0596215
2014-09-07,1.0866002,1.0312307
2014-09-08,1.1120235,1.0374954
2014-09-09,1.1374468,1.0431641
2014-09-10,1.16287,1.0382702
2014-09-11,1.1720757,1.0228304
2014-09-12,1.1812814,1.036431
2014-09-13,1.1904871,1.0232655
2014-09-14,1.1996928,1.0333359
2014-09-15,1.2088985,1.0240103
2014-09-16,1.2181042,1.038247
2014-09-17,1.22731,1.05395
2014-09-18,1.2244228,1.0825648
2014-09-19,1.2215357,1.083782
2014-09-20,1.2186486,1.1019768
2014-09-21,1.2157614,1.0961068
2014-09-22,1.2128743,1.0927598
2014-09-23,1.2099872,1.1111088
2014-09-24,1.2071,1.1208987
2014-09-25,1.2006443,1.1511779
2014-09-26,1.1941886,1.1620177
2014-09-27,1.1877328,1.1881033
2014-09-28,1.1812772,1.2104187
2014-09-29,1.1748214,1.2508507
2014-09-30,1.1683657,1.2521803
2014-10-01,1.16191,1.2354691
2014-10-02,1.18293,1.245258
2014-10-03,1.20395,1.2644088
2014-10-04,1.22497,1.2396287
2014-10-05,1.24599,1.2397861
2014-10-06,1.26701,1.213474
2014-10-07,1.28803,1.2276547
2014-10-08,1.30905,1.216459
2014-10-09,1.31786,1.2055347
2014-10-10,1.32667,1.2215009
2014-10-11,1.33548,1.2422485
2014-10-12,1.34429,1.2659624
2014-10-13,1.3531,1.284174
2014-10-14,1.36191,1.2801096
2014-10-15,1.37072,1.3017317
2014-10-16,1.3797214,1.3103015
2014-10-17,1.3887229,1.3228178
2014-10-18,1.3977243,1.3508742
2014-10-19,1.4067258,1.3751268
2014-10-20,1.4157271,1.3792238
2014-10-21,1.4247285,1.3635787
2014-10-22,1.43373,1.3358883
2014-10-23,1.4328985,1.3327031
2014-10-24,1.4320672,1.3749646
2014-10-25,1.4312357,1.4058938
2014-10-26,1.4304043,1.4381402
2014-10-27,1.4295728,1.4357362
2014-10-28,1.4287415,1.4505595
2014-10-29,1.42791,1.4687461
2014-10-30,1.4547871,1.4760711
2014-10-31,1.4816643,1.5066006
2014-11-01,1.5085415,1.5236725
2014-11-02,1.5354186,1.5435024
2014-11-03,1.5622957,1.5565546
2014-11-04,1.5891728,1.5600598
2014-11-05,1.61605,1.5664587
2014-11-06,1.6222943,1.5640447
2014-11-07,1.6285386,1.5660789
2014-11-08,1.6347829,1.5628831
2014-11-09,1.6410271,1.5570576
2014-11-10,1.6472714,1.5639219
2014-11-11,1.6535157,1.5658977
2014-11-12,1.65976,1.5587518
2014-11-13,1.7161642,1.5766103
2014-11-14,1.7725686,1.5981023
2014-11-15,1.8289728,1.6205812
2014-11-16,1.8853772,1.6299341
2014-11-17,1.9417814,1.6599375
2014-11-18,1.9981858,1.6799339
2014-11-19,2.05459,1.723023
2014-11-20,2.1232786,1.7476492
2014-11-21,2.1919672,1.7643628
2014-11-22,2.2606556,1.7902458
2014-11-23,2.3293443,1.8180153
2014-11-24,2.398033,1.857946
