,True,Pred,Std
2014-08-24,0.821655,0.82272124,0.08933392
2014-08-25,0.835162,0.83971196,0.09669103
2014-08-26,0.848669,0.8856313,0.10480345
2014-08-27,0.862176,0.889573,0.10262728
2014-08-28,0.879709,0.90030694,0.10230156
2014-08-29,0.897242,0.86522245,0.09658905
2014-08-30,0.914775,0.8826451,0.09918697
2014-08-31,0.932308,0.82704824,0.093763575
2014-09-01,0.949841,0.8355885,0.09606553
2014-09-02,0.967374,0.8797124,0.10323094
2014-09-03,0.984907,0.86262786,0.10114063
2014-09-04,1.0103303,0.9316047,0.11108413
2014-09-05,1.0357536,0.96924734,0.117367774
2014-09-06,1.0611769,0.9378346,0.10735541
2014-09-07,1.0866002,0.96371377,0.112880856
2014-09-08,1.1120235,0.95230496,0.110503055
2014-09-09,1.1374468,0.96093655,0.11038502
2014-09-10,1.16287,0.9765755,0.11229072
2014-09-11,1.1720757,0.9718821,0.11647925
2014-09-12,1.1812814,0.95310396,0.113527626
2014-09-13,1.1904871,0.97612655,0.11878133
2014-09-14,1.1996928,0.9907507,0.11270147
2014-09-15,1.2088985,1.0336055,0.11937074
2014-09-16,1.2181042,1.0185654,0.104480766
2014-09-17,1.22731,1.0668992,0.11085196
2014-09-18,1.2244228,1.0261793,0.10764859
2014-09-19,1.2215357,1.0582693,0.120864175
2014-09-20,1.2186486,1.0316191,0.11468237
2014-09-21,1.2157614,1.0659127,0.12489483
2014-09-22,1.2128743,1.0634643,0.12076669
2014-09-23,1.2099872,1.0918366,0.119320825
2014-09-24,1.2071,1.114145,0.12248443
2014-09-25,1.2006443,1.0962733,0.11815351
2014-09-26,1.1941886,1.1428442,0.12136185
2014-09-27,1.1877328,1.1556035,0.126265
2014-09-28,1.1812772,1.1755364,0.13555008
2014-09-29,1.1748214,1.1751218,0.139498
2014-09-30,1.1683657,1.1955296,0.14493912
2014-10-01,1.16191,1.2149138,0.14947797
2014-10-02,1.18293,1.1731329,0.13690084
2014-10-03,1.20395,1.1769651,0.14147745
2014-10-04,1.22497,1.1481146,0.13300848
2014-10-05,1.24599,1.1901649,0.13831323
2014-10-06,1.26701,1.2294908,0.1382316
2014-10-07,1.28803,1.2745599,0.14547123
2014-10-08,1.30905,1.3249805,0.15796794
2014-10-09,1.31786,1.3616182,0.16726609
2014-10-10,1.32667,1.3709884,0.16917528
2014-10-11,1.33548,1.3382233,0.15884916
2014-10-12,1.34429,1.320665,0.15215273
2014-10-13,1.3531,1.311711,0.15026444
2014-10-14,1.36191,1.3070234,0.14362577
2014-10-15,1.37072,1.323047,0.1468101
2014-10-16,1.3797214,1.3102974,0.14151682
2014-10-17,1.3887229,1.3391453,0.14620005
2014-10-18,1.3977243,1.3420485,0.14224607
2014-10-19,1.4067258,1.4042934,0.15676568
2014-10-20,1.4157271,1.439639,0.16620013
2014-10-21,1.4247285,1.496689,0.18300515
2014-10-22,1.43373,1.4932177,0.18059978
2014-10-23,1.4328985,1.5196842,0.18935199
2014-10-24,1.4320672,1.5105468,0.1867504
2014-10-25,1.4312357,1.514217,0.18239656
2014-10-26,1.4304043,1.5684282,0.19532548
2014-10-27,1.4295728,1.5796667,0.1924458
2014-10-28,1.4287415,1.567434,0.18227693
2014-10-29,1.42791,1.5452553,0.16822977
2014-10-30,1.4547871,1.5810848,0.17917208
2014-10-31,1.4816643,1.6046154,0.18870902
2014-11-01,1.5085415,1.6020175,0.18987663
2014-11-02,1.5354186,1.5791435,0.1880244
2014-11-03,1.5622957,1.6221148,0.21244603
2014-11-04,1.5891728,1.590583,0.20131189
2014-11-05,1.61605,1.5732492,0.20429128
2014-11-06,1.6222943,1.6206392,0.21456638
2014-11-07,1.6285386,1.6379625,0.20674236
2014-11-08,1.6347829,1.5946615,0.20247906
2014-11-09,1.6410271,1.6337799,0.22276895
2014-11-10,1.6472714,1.5897578,0.22215734
2014-11-11,1.6535157,1.5910714,0.2304463
2014-11-12,1.65976,1.5314339,0.2342198
2014-11-13,1.7161642,1.6057125,0.24561323
2014-11-14,1.7725686,1.6489662,0.24326403
2014-11-15,1.8289728,1.6241369,0.23374824
2014-11-16,1.8853772,1.5926749,0.24552345
2014-11-17,1.9417814,1.4598563,0.23368233
2014-11-18,1.9981858,1.4491705,0.23960787
2014-11-19,2.05459,1.4565972,0.23413488
2014-11-20,2.1232786,1.4619995,0.2213585
2014-11-21,2.1919672,1.5012355,0.22203363
2014-11-22,2.2606556,1.5491028,0.22029239
2014-11-23,2.3293443,1.4033803,0.2061428
2014-11-24,2.398033,1.3553714,0.20775749
2014-11-25,2.4667215,1.0791001,2.9544132
2014-11-26,2.53541,0.18058336,9.947043
2014-11-27,2.5364273,1.3347093,0.20445645
2014-11-28,2.5374444,1.4991902,0.22180451
2014-11-29,2.5384614,1.4848901,0.22194432
2014-11-30,2.5394785,1.4686902,0.21708322
2014-12-01,2.5404956,1.3775325,0.20653093
2014-12-02,2.541513,1.4847052,0.22183768
2014-12-03,2.54253,1.5145901,0.22187252
2014-12-04,2.6944015,1.5819603,0.23335281
2014-12-05,2.846273,1.6985228,0.24185126
2014-12-06,2.9981444,1.7476447,0.2524892
2014-12-07,3.1500158,1.6807376,0.24547668
2014-12-08,3.301887,1.7238196,0.25151214
2014-12-09,3.4537585,1.770681,0.2590801
2014-12-10,3.60563,1.8076042,0.2478904
2014-12-11,3.7919343,1.8111053,0.25723836
2014-12-12,3.9782386,1.9187936,0.29204783
2014-12-13,4.1645427,1.8617492,0.27374843
2014-12-14,4.3508472,2.129292,0.36288714
2014-12-15,4.5371513,1.9055752,0.28826836
2014-12-16,4.723456,2.05974,0.33697817
2014-12-17,4.90976,2.1256995,0.36159098
2014-12-18,5.0629673,2.2154784,0.39600042
2014-12-19,5.216174,2.3062701,0.42848185
2014-12-20,5.3693814,2.4051037,0.46979222
2014-12-21,5.5225887,2.3211293,0.43078077
2014-12-22,5.6757956,2.2679243,0.4115759
2014-12-23,5.829003,2.3498917,0.4507559
2014-12-24,5.98221,2.4390373,0.48964697
2014-12-25,5.9096384,2.692418,0.6233203
2014-12-26,5.837067,2.853952,0.7235418
2014-12-27,5.764496,2.7679634,0.662032
2014-12-28,5.691924,2.666377,0.601989
2014-12-29,5.619353,2.7230592,0.6369755
2014-12-30,5.5467815,2.7628312,0.66620386
2014-12-31,5.47421,2.7050462,0.630135
2015-01-01,5.2941427,2.6843982,0.6171528
2015-01-02,5.1140757,2.6997232,0.6260525
