,True,Pred,Std
2014-08-24,0.821655,0.8056041,0.068237305
2014-08-25,0.835162,0.8141376,0.06862438
2014-08-26,0.848669,0.8215871,0.06899556
2014-08-27,0.862176,0.834192,0.06935125
2014-08-28,0.879709,0.8417369,0.07041823
2014-08-29,0.897242,0.8539354,0.07007359
2014-08-30,0.914775,0.86760134,0.07058586
2014-08-31,0.932308,0.8760987,0.07171827
2014-09-01,0.949841,0.9098149,0.07376248
2014-09-02,0.967374,0.91959715,0.07387562
2014-09-03,0.984907,0.94374347,0.07378509
2014-09-04,1.0103303,0.96434903,0.072973676
2014-09-05,1.0357536,0.99275035,0.07363947
2014-09-06,1.0611769,0.9995178,0.07288168
2014-09-07,1.0866002,1.003742,0.07269299
2014-09-08,1.1120235,0.9977272,0.07214006
2014-09-09,1.1374468,1.03316,0.07189922
2014-09-10,1.16287,1.0489869,0.07207712
2014-09-11,1.1720757,1.0637614,0.07179449
2014-09-12,1.1812814,1.0817314,0.07074723
2014-09-13,1.1904871,1.0985912,0.07079182
2014-09-14,1.1996928,1.0934706,0.07067516
2014-09-15,1.2088985,1.1207656,0.071621954
2014-09-16,1.2181042,1.1402016,0.07291511
2014-09-17,1.22731,1.1563951,0.0722094
2014-09-18,1.2244228,1.1852263,0.0713781
2014-09-19,1.2215357,1.187107,0.070244335
2014-09-20,1.2186486,1.1867776,0.067152224
2014-09-21,1.2157614,1.1966436,0.068009496
2014-09-22,1.2128743,1.2188447,0.06716314
2014-09-23,1.2099872,1.2327002,0.06704666
2014-09-24,1.2071,1.2589589,0.06697651
2014-09-25,1.2006443,1.2691576,0.065971985
2014-09-26,1.1941886,1.2695061,0.06623135
2014-09-27,1.1877328,1.2871777,0.06833424
2014-09-28,1.1812772,1.2958583,0.06840682
2014-09-29,1.1748214,1.2979561,0.06814213
2014-09-30,1.1683657,1.3268039,0.06767549
2014-10-01,1.16191,1.3309749,0.06822379
2014-10-02,1.18293,1.3274513,0.06745893
2014-10-03,1.20395,1.3246226,0.06561259
2014-10-04,1.22497,1.3243641,0.06417623
2014-10-05,1.24599,1.3320913,0.06578122
2014-10-06,1.26701,1.3625209,0.06581723
2014-10-07,1.28803,1.3435663,0.06462454
2014-10-08,1.30905,1.3772453,0.06493808
2014-10-09,1.31786,1.3922887,0.06218306
2014-10-10,1.32667,1.3898954,0.06184691
2014-10-11,1.33548,1.4071469,0.063079186
2014-10-12,1.34429,1.419104,0.064174056
2014-10-13,1.3531,1.4254937,0.06378008
2014-10-14,1.36191,1.4663725,0.06158324
2014-10-15,1.37072,1.474846,0.06315772
2014-10-16,1.3797214,1.4500306,0.059613448
2014-10-17,1.3887229,1.4549457,0.06145082
2014-10-18,1.3977243,1.4640529,0.061541397
