,True,Pred,Std
2014-08-24,0.821655,0.7999316,0.041893054
2014-08-25,0.835162,0.79650277,0.042976014
2014-08-26,0.848669,0.79368097,0.043320596
2014-08-27,0.862176,0.81859326,0.043214343
2014-08-28,0.879709,0.8418998,0.043376952
2014-08-29,0.897242,0.8609291,0.043101177
2014-08-30,0.914775,0.89616704,0.042653278
2014-08-31,0.932308,0.9300292,0.041946333
2014-09-01,0.949841,0.9610264,0.041700106
2014-09-02,0.967374,0.9747021,0.04190827
2014-09-03,0.984907,0.9889881,0.042055223
2014-09-04,1.0103303,0.99695575,0.04236769
2014-09-05,1.0357536,1.022953,0.042361446
2014-09-06,1.0611769,1.0312138,0.04197642
2014-09-07,1.0866002,1.0354414,0.04186195
2014-09-08,1.1120235,1.0548217,0.04098127
2014-09-09,1.1374468,1.0910189,0.04053258
2014-09-10,1.16287,1.1068382,0.040419295
2014-09-11,1.1720757,1.1032808,0.040364385
2014-09-12,1.1812814,1.1176977,0.040023215
2014-09-13,1.1904871,1.1335325,0.040098794
2014-09-14,1.1996928,1.1251736,0.04005982
2014-09-15,1.2088985,1.1393471,0.040428728
2014-09-16,1.2181042,1.1531863,0.04021445
2014-09-17,1.22731,1.1689982,0.040091142
2014-09-18,1.2244228,1.1912234,0.040285274
2014-09-19,1.2215357,1.1928151,0.039826922
2014-09-20,1.2186486,1.2104797,0.0392152
2014-09-21,1.2157614,1.2292402,0.038971808
2014-09-22,1.2128743,1.2539897,0.038787484
2014-09-23,1.2099872,1.271397,0.03794528
2014-09-24,1.2071,1.295772,0.037031826
2014-09-25,1.2006443,1.3053161,0.036586046
2014-09-26,1.1941886,1.3072189,0.036243256
2014-09-27,1.1877328,1.3084753,0.036349203
2014-09-28,1.1812772,1.3135898,0.037249062
2014-09-29,1.1748214,1.3036982,0.037141524
2014-09-30,1.1683657,1.3065608,0.03691168
2014-10-01,1.16191,1.3035805,0.03769759
2014-10-02,1.18293,1.3042456,0.03708151
2014-10-03,1.20395,1.3131566,0.037348438
2014-10-04,1.22497,1.297065,0.03820398
2014-10-05,1.24599,1.3056476,0.039791193
2014-10-06,1.26701,1.3549613,0.03851773
2014-10-07,1.28803,1.366349,0.03746978
2014-10-08,1.30905,1.4087474,0.03675483
2014-10-09,1.31786,1.4253132,0.036259204
2014-10-10,1.32667,1.4344281,0.03623608
2014-10-11,1.33548,1.4495158,0.03695022
2014-10-12,1.34429,1.4615713,0.03714329
2014-10-13,1.3531,1.4799554,0.03590612
2014-10-14,1.36191,1.4987043,0.03462065
2014-10-15,1.37072,1.4904513,0.033860926
2014-10-16,1.3797214,1.4714804,0.032740936
2014-10-17,1.3887229,1.4728312,0.033047806
2014-10-18,1.3977243,1.4889332,0.034555767
2014-10-19,1.4067258,1.508518,0.03516954
2014-10-20,1.4157271,1.5018691,0.035426863
2014-10-21,1.4247285,1.5048552,0.034012027
2014-10-22,1.43373,1.5030171,0.033244673
2014-10-23,1.4328985,1.5039824,0.032129884
2014-10-24,1.4320672,1.5342842,0.03191624
2014-10-25,1.4312357,1.5521826,0.03293024
2014-10-26,1.4304043,1.5430576,0.0336067
2014-10-27,1.4295728,1.5491562,0.033218514
2014-10-28,1.4287415,1.5566425,0.032557104
2014-10-29,1.42791,1.5431819,0.031161562
2014-10-30,1.4547871,1.5568511,0.02947746
2014-10-31,1.4816643,1.5689685,0.029657284
2014-11-01,1.5085415,1.5720377,0.030250821
2014-11-02,1.5354186,1.575487,0.031374432
2014-11-03,1.5622957,1.5703083,0.031775754
2014-11-04,1.5891728,1.5723286,0.031051949
2014-11-05,1.61605,1.5887183,0.030597342
2014-11-06,1.6222943,1.6039133,0.029976495
2014-11-07,1.6285386,1.6117175,0.02982736
2014-11-08,1.6347829,1.6279334,0.031524807
2014-11-09,1.6410271,1.6373936,0.03245699
2014-11-10,1.6472714,1.6432722,0.03368536
2014-11-11,1.6535157,1.6690857,0.034026846
2014-11-12,1.65976,1.7000102,0.035310067
2014-11-13,1.7161642,1.7342073,0.036182903
2014-11-14,1.7725686,1.7469349,0.03582068
2014-11-15,1.8289728,1.7884558,0.036213446
2014-11-16,1.8853772,1.81927,0.038280092
2014-11-17,1.9417814,1.8492837,0.039496735
2014-11-18,1.9981858,1.8769237,0.041349962
2014-11-19,2.05459,1.9034886,0.041916206
2014-11-20,2.1232786,1.9287628,0.042280648
2014-11-21,2.1919672,1.9658873,0.043209918
2014-11-22,2.2606556,1.9671563,0.043424387
2014-11-23,2.3293443,2.005288,0.046215076
2014-11-24,2.398033,2.0191462,0.049111072
2014-11-25,2.4667215,2.0272846,0.050339587
2014-11-26,2.53541,2.0488725,0.05000775
2014-11-27,2.5364273,2.0511363,0.049978662
2014-11-28,2.5374444,2.0664997,0.055520255
2014-11-29,2.5384614,2.0632079,0.05507876
2014-11-30,2.5394785,2.0878215,0.055158466
2014-12-01,2.5404956,2.1011677,0.06085096
2014-12-02,2.541513,2.0795379,0.06452384
2014-12-03,2.54253,2.0992577,0.06756729
2014-12-04,2.6944015,2.108619,0.07388016
2014-12-05,2.846273,2.12641,0.08380377
2014-12-06,2.9981444,2.1479805,0.09476693
2014-12-07,3.1500158,2.1681118,0.119138226
2014-12-08,3.301887,2.2215552,0.13808754
2014-12-09,3.4537585,2.2955809,0.15706985
2014-12-10,3.60563,2.3801656,0.17385411
2014-12-11,3.7919343,2.46531,0.18348
2014-12-12,3.9782386,2.5112228,0.18253808
2014-12-13,4.1645427,2.482337,0.182111
2014-12-14,4.3508472,2.6592069,0.20392965
2014-12-15,4.5371513,2.7405577,0.2159895
2014-12-16,4.723456,2.856215,0.2619939
2014-12-17,4.90976,2.9478192,0.30005088
2014-12-18,5.0629673,3.0016103,0.30922619
2014-12-19,5.216174,3.0537553,0.36387554
2014-12-20,5.3693814,3.1388042,0.40881297
2014-12-21,5.5225887,3.102409,0.4005826
2014-12-22,5.6757956,3.1378417,0.4274133
2014-12-23,5.829003,3.1587932,0.42467883
2014-12-24,5.98221,3.0950997,0.4478143
2014-12-25,5.9096384,3.2789855,0.42694068
2014-12-26,5.837067,3.4470592,0.3994357
2014-12-27,5.764496,3.3562083,0.38731396
2014-12-28,5.691924,3.1250215,0.39612645
2014-12-29,5.619353,3.1495826,0.3988581
2014-12-30,5.5467815,3.1218576,0.46625623
2014-12-31,5.47421,2.9633493,0.5019056
2015-01-01,5.2941427,3.0208242,0.49048325
2015-01-02,5.1140757,2.9120493,0.46734196
2015-01-03,4.9340086,2.5783746,0.57362986
2015-01-04,4.7539415,2.6325665,0.5830881
2015-01-05,4.5738745,2.541696,0.5847771
2015-01-06,4.393807,2.5155249,0.62160164
2015-01-07,4.21374,2.21526,0.7523679
2015-01-08,4.2132373,2.29959,0.5706379
2015-01-09,4.212734,2.3851142,0.5218472
2015-01-10,4.2122316,2.3999898,0.56114626
2015-01-11,4.2117286,2.371871,0.49921376
2015-01-12,4.2112255,2.5190177,0.4496117
2015-01-13,4.210723,2.5969386,0.44553608
2015-01-14,4.21022,2.6872687,0.4047156
2015-01-15,4.2172856,2.667066,0.40617317
2015-01-16,4.2243514,2.7619734,0.36421478
2015-01-17,4.231417,2.6799064,0.3776828
2015-01-18,4.238483,2.7379363,0.37402976
