,True,Pred,Std
2014-08-24,0.821655,0.77162284,0.09049093
2014-08-25,0.835162,0.8011102,0.09158848
2014-08-26,0.848669,0.7817584,0.091016725
2014-08-27,0.862176,0.7733772,0.09103858
2014-08-28,0.879709,0.7766356,0.09119393
2014-08-29,0.897242,0.7763136,0.09122783
2014-08-30,0.914775,0.74265504,0.090234675
2014-08-31,0.932308,0.7368544,0.090230815
2014-09-01,0.949841,0.7376843,0.09004694
2014-09-02,0.967374,0.756458,0.090832725
2014-09-03,0.984907,0.7920961,0.09185165
2014-09-04,1.0103303,0.8107787,0.092393875
2014-09-05,1.0357536,0.8661757,0.09399109
2014-09-06,1.0611769,0.8728106,0.09400863
2014-09-07,1.0866002,0.89371663,0.094568245
2014-09-08,1.1120235,0.9002314,0.09474741
2014-09-09,1.1374468,0.90801644,0.09500739
2014-09-10,1.16287,0.92066884,0.095028386
2014-09-11,1.1720757,0.9258477,0.09512338
2014-09-12,1.1812814,0.94887924,0.0958365
2014-09-13,1.1904871,0.99815005,0.09740111
2014-09-14,1.1996928,1.0221585,0.098073035
2014-09-15,1.2088985,1.0477244,0.098776
2014-09-16,1.2181042,1.071816,0.09962332
2014-09-17,1.22731,1.1065766,0.10064018
2014-09-18,1.2244228,1.1126702,0.10051466
2014-09-19,1.2215357,1.1471474,0.101340525
2014-09-20,1.2186486,1.1725936,0.102267444
2014-09-21,1.2157614,1.1769699,0.10230412
2014-09-22,1.2128743,1.1873187,0.102263786
2014-09-23,1.2099872,1.1937722,0.102291584
2014-09-24,1.2071,1.2220902,0.10317164
2014-09-25,1.2006443,1.2468593,0.103815354
2014-09-26,1.1941886,1.2504889,0.10389578
2014-09-27,1.1877328,1.2802495,0.10505111
2014-09-28,1.1812772,1.2916294,0.10545472
2014-09-29,1.1748214,1.2942297,0.10553658
2014-09-30,1.1683657,1.3212589,0.10654786
2014-10-01,1.16191,1.3384409,0.107031144
2014-10-02,1.18293,1.3658985,0.10816156
2014-10-03,1.20395,1.3665012,0.10810187
2014-10-04,1.22497,1.3569489,0.10751569
2014-10-05,1.24599,1.372341,0.107827425
2014-10-06,1.26701,1.3876135,0.10802495
2014-10-07,1.28803,1.3662245,0.107159406
2014-10-08,1.30905,1.37574,0.10751533
2014-10-09,1.31786,1.3757663,0.10685234
2014-10-10,1.32667,1.3651499,0.10601994
2014-10-11,1.33548,1.3775522,0.10622538
2014-10-12,1.34429,1.3881699,0.10621981
2014-10-13,1.3531,1.3618184,0.10493388
2014-10-14,1.36191,1.3471109,0.104305044
2014-10-15,1.37072,1.3405856,0.103886575
2014-10-16,1.3797214,1.3703065,0.10434412
2014-10-17,1.3887229,1.4129257,0.1049763
2014-10-18,1.3977243,1.4538835,0.10593175
2014-10-19,1.4067258,1.4688221,0.10595108
2014-10-20,1.4157271,1.4958861,0.1065373
