,True,Pred
2014-08-24,0.821655,0.8115941
2014-08-25,0.835162,0.8208379
2014-08-26,0.848669,0.82629305
2014-08-27,0.862176,0.8270994
2014-08-28,0.879709,0.8815862
2014-08-29,0.897242,0.88529766
2014-08-30,0.914775,0.9074247
2014-08-31,0.932308,0.92946696
2014-09-01,0.949841,0.93717885
2014-09-02,0.967374,0.94349635
2014-09-03,0.984907,0.97291565
2014-09-04,1.0103303,0.98169625
2014-09-05,1.0357536,1.0084188
2014-09-06,1.0611769,1.0006381
2014-09-07,1.0866002,0.994413
2014-09-08,1.1120235,0.9916631
2014-09-09,1.1374468,1.0131716
2014-09-10,1.16287,1.0443804
2014-09-11,1.1720757,1.0627433
2014-09-12,1.1812814,1.0956308
2014-09-13,1.1904871,1.1299562
2014-09-14,1.1996928,1.1159999
2014-09-15,1.2088985,1.1561204
2014-09-16,1.2181042,1.1643015
2014-09-17,1.22731,1.1836923
2014-09-18,1.2244228,1.1999081
2014-09-19,1.2215357,1.2103124
2014-09-20,1.2186486,1.236888
2014-09-21,1.2157614,1.2590001
2014-09-22,1.2128743,1.2599615
2014-09-23,1.2099872,1.2634461
2014-09-24,1.2071,1.3012621
2014-09-25,1.2006443,1.2796559
2014-09-26,1.1941886,1.300112
2014-09-27,1.1877328,1.3293241
2014-09-28,1.1812772,1.3418546
2014-09-29,1.1748214,1.3537593
2014-09-30,1.1683657,1.3274796
2014-10-01,1.16191,1.3054485
2014-10-02,1.18293,1.2660156
2014-10-03,1.20395,1.2611258
2014-10-04,1.22497,1.2510455
2014-10-05,1.24599,1.2496054
2014-10-06,1.26701,1.2787741
2014-10-07,1.28803,1.289718
2014-10-08,1.30905,1.2891176
2014-10-09,1.31786,1.2734079
2014-10-10,1.32667,1.2956495
2014-10-11,1.33548,1.3246448
2014-10-12,1.34429,1.3557408
2014-10-13,1.3531,1.3638015
2014-10-14,1.36191,1.3694836
2014-10-15,1.37072,1.3805054
2014-10-16,1.3797214,1.3629694
2014-10-17,1.3887229,1.3678849
2014-10-18,1.3977243,1.4061364
2014-10-19,1.4067258,1.4068182
2014-10-20,1.4157271,1.4214447
2014-10-21,1.4247285,1.3814491
2014-10-22,1.43373,1.3815981
2014-10-23,1.4328985,1.3835325
2014-10-24,1.4320672,1.4181672
2014-10-25,1.4312357,1.427913
2014-10-26,1.4304043,1.4686393
2014-10-27,1.4295728,1.4592091
2014-10-28,1.4287415,1.4383767
2014-10-29,1.42791,1.4286125
2014-10-30,1.4547871,1.4294448
2014-10-31,1.4816643,1.4442022
2014-11-01,1.5085415,1.4779353
2014-11-02,1.5354186,1.5342875
2014-11-03,1.5622957,1.5215214
2014-11-04,1.5891728,1.5204436
2014-11-05,1.61605,1.5195454
2014-11-06,1.6222943,1.5457753
2014-11-07,1.6285386,1.6163174
2014-11-08,1.6347829,1.6271026
2014-11-09,1.6410271,1.6351166
2014-11-10,1.6472714,1.6088802
2014-11-11,1.6535157,1.7449105
2014-11-12,1.65976,1.7143892
2014-11-13,1.7161642,1.6889391
2014-11-14,1.7725686,1.7933259
2014-11-15,1.8289728,1.8089107
2014-11-16,1.8853772,1.7283382
2014-11-17,1.9417814,1.8429883
2014-11-18,1.9981858,1.7501458
2014-11-19,2.05459,1.8159815
2014-11-20,2.1232786,1.844607
2014-11-21,2.1919672,1.8852054
2014-11-22,2.2606556,1.8379776
2014-11-23,2.3293443,1.871525
2014-11-24,2.398033,1.8473376
2014-11-25,2.4667215,1.875683
2014-11-26,2.53541,1.8522564
2014-11-27,2.5364273,1.8370956
2014-11-28,2.5374444,1.8154142
2014-11-29,2.5384614,1.8591131
2014-11-30,2.5394785,1.8735412
2014-12-01,2.5404956,1.8430384
2014-12-02,2.541513,1.8659854
2014-12-03,2.54253,1.8567747
2014-12-04,2.6944015,1.8968276
2014-12-05,2.846273,1.8951569
2014-12-06,2.9981444,1.8816016
2014-12-07,3.1500158,1.9573003
2014-12-08,3.301887,2.0262692
2014-12-09,3.4537585,2.1270473
2014-12-10,3.60563,2.1404772
2014-12-11,3.7919343,2.217735
2014-12-12,3.9782386,2.3179626
2014-12-13,4.1645427,2.3538895
2014-12-14,4.3508472,2.3617496
2014-12-15,4.5371513,2.3969948
2014-12-16,4.723456,2.4823406
2014-12-17,4.90976,2.5264578
2014-12-18,5.0629673,2.5507042
2014-12-19,5.216174,2.595065
2014-12-20,5.3693814,2.679044
2014-12-21,5.5225887,2.7576084
2014-12-22,5.6757956,2.8662722
2014-12-23,5.829003,2.9376278
2014-12-24,5.98221,3.0130897
2014-12-25,5.9096384,3.1297116
2014-12-26,5.837067,3.1215804
2014-12-27,5.764496,3.201873
2014-12-28,5.691924,3.133639
2014-12-29,5.619353,3.2349238
2014-12-30,5.5467815,3.2259192
2014-12-31,5.47421,3.26979
2015-01-01,5.2941427,3.250886
2015-01-02,5.1140757,3.3714874
2015-01-03,4.9340086,3.3831675
