,True,Pred,Std
2014-08-24,0.821655,0.7816032,0.09603173
2014-08-25,0.835162,0.7781799,0.095956914
2014-08-26,0.848669,0.7608435,0.09539831
2014-08-27,0.862176,0.73962784,0.09494124
2014-08-28,0.879709,0.74205476,0.09455291
2014-08-29,0.897242,0.7197654,0.093733296
2014-08-30,0.914775,0.72875315,0.094262205
2014-08-31,0.932308,0.7400365,0.09490324
2014-09-01,0.949841,0.78333884,0.096984714
2014-09-02,0.967374,0.7815544,0.097331926
2014-09-03,0.984907,0.786219,0.09781246
2014-09-04,1.0103303,0.79812,0.0986962
2014-09-05,1.0357536,0.8064971,0.09859683
2014-09-06,1.0611769,0.8105292,0.09909749
2014-09-07,1.0866002,0.81301767,0.09899328
2014-09-08,1.1120235,0.82007974,0.09891364
2014-09-09,1.1374468,0.8244782,0.09926323
2014-09-10,1.16287,0.84572333,0.100351155
2014-09-11,1.1720757,0.8507702,0.10072052
2014-09-12,1.1812814,0.8825185,0.10315037
2014-09-13,1.1904871,0.8834071,0.103394896
2014-09-14,1.1996928,0.8893105,0.10301519
2014-09-15,1.2088985,0.8992606,0.103089556
2014-09-16,1.2181042,0.89384913,0.10265707
2014-09-17,1.22731,0.91036505,0.103798166
2014-09-18,1.2244228,0.9204388,0.10422961
2014-09-19,1.2215357,0.95291555,0.10558032
2014-09-20,1.2186486,1.0183921,0.10824295
2014-09-21,1.2157614,1.0491654,0.10914816
2014-09-22,1.2128743,1.0834044,0.11046035
2014-09-23,1.2099872,1.1147457,0.11202108
2014-09-24,1.2071,1.1561736,0.11466529
2014-09-25,1.2006443,1.1683604,0.11489909
2014-09-26,1.1941886,1.2048742,0.11678267
2014-09-27,1.1877328,1.2157693,0.117809914
2014-09-28,1.1812772,1.2268654,0.11805958
2014-09-29,1.1748214,1.2149063,0.116421305
2014-09-30,1.1683657,1.233043,0.11780832
2014-10-01,1.16191,1.2467018,0.11792306
2014-10-02,1.18293,1.2616513,0.11875444
2014-10-03,1.20395,1.2537106,0.118412696
2014-10-04,1.22497,1.2661887,0.11895939
2014-10-05,1.24599,1.2927006,0.12078235
2014-10-06,1.26701,1.3156013,0.1222367
2014-10-07,1.28803,1.3237867,0.12299353
2014-10-08,1.30905,1.356102,0.12650518
2014-10-09,1.31786,1.3818562,0.12894362
2014-10-10,1.32667,1.3944993,0.12976585
2014-10-11,1.33548,1.4059265,0.12963897
2014-10-12,1.34429,1.4471681,0.1323297
2014-10-13,1.3531,1.4411323,0.13177377
2014-10-14,1.36191,1.4233247,0.12936854
2014-10-15,1.37072,1.4340099,0.12906942
2014-10-16,1.3797214,1.4395499,0.12886664
2014-10-17,1.3887229,1.4383086,0.12904027
2014-10-18,1.3977243,1.4654732,0.13076758
2014-10-19,1.4067258,1.4777166,0.13091442
2014-10-20,1.4157271,1.44678,0.12896201
2014-10-21,1.4247285,1.4268118,0.12778793
2014-10-22,1.43373,1.4133698,0.12726915
2014-10-23,1.4328985,1.4362283,0.12966786
2014-10-24,1.4320672,1.4671386,0.13178733
2014-10-25,1.4312357,1.493214,0.13284288
2014-10-26,1.4304043,1.4957192,0.13273293
2014-10-27,1.4295728,1.523736,0.13493726
2014-10-28,1.4287415,1.5137131,0.13533834
2014-10-29,1.42791,1.5469413,0.13835357
2014-10-30,1.4547871,1.5251163,0.13582075
2014-10-31,1.4816643,1.5106521,0.13522111
2014-11-01,1.5085415,1.5042752,0.13580681
2014-11-02,1.5354186,1.5308043,0.13777958
2014-11-03,1.5622957,1.5427222,0.13875766
2014-11-04,1.5891728,1.5788912,0.14136061
2014-11-05,1.61605,1.6263793,0.14620316
2014-11-06,1.6222943,1.6422633,0.14820398
2014-11-07,1.6285386,1.6855298,0.15075527
2014-11-08,1.6347829,1.7447832,0.15424848
2014-11-09,1.6410271,1.7647874,0.15386638
2014-11-10,1.6472714,1.8001955,0.1564969
2014-11-11,1.6535157,1.8035579,0.15756337
2014-11-12,1.65976,1.7866894,0.15685995
2014-11-13,1.7161642,1.770745,0.15715216
2014-11-14,1.7725686,1.7779695,0.15778999
2014-11-15,1.8289728,1.7791127,0.15737161
2014-11-16,1.8853772,1.8182342,0.1635147
2014-11-17,1.9417814,1.8731017,0.16882294
2014-11-18,1.9981858,1.9021679,0.17347392
2014-11-19,2.05459,1.9710094,0.18278351
2014-11-20,2.1232786,2.0355978,0.19327101
2014-11-21,2.1919672,2.079133,0.19787277
2014-11-22,2.2606556,2.150605,0.20630899
2014-11-23,2.3293443,2.2108254,0.211936
2014-11-24,2.398033,2.2207568,0.21505952
2014-11-25,2.4667215,2.26076,0.2239334
2014-11-26,2.53541,2.275075,0.22852053
2014-11-27,2.5364273,2.305688,0.2342301
2014-11-28,2.5374444,2.3436766,0.24056931
2014-11-29,2.5384614,2.317111,0.2362916
2014-11-30,2.5394785,2.316443,0.23551683
2014-12-01,2.5404956,2.3187745,0.23666038
2014-12-02,2.541513,2.3712783,0.24442224
2014-12-03,2.54253,2.3969076,0.24950294
2014-12-04,2.6944015,2.4078007,0.24893507
2014-12-05,2.846273,2.39913,0.24973838
2014-12-06,2.9981444,2.3790858,0.24820761
2014-12-07,3.1500158,2.3809586,0.2483566
2014-12-08,3.301887,2.3965058,0.25150126
2014-12-09,3.4537585,2.3512337,0.24676348
2014-12-10,3.60563,2.3123035,0.24095316
2014-12-11,3.7919343,2.2831445,0.2366711
2014-12-12,3.9782386,2.2801032,0.23666474
2014-12-13,4.1645427,2.2796447,0.23652618
2014-12-14,4.3508472,2.3189638,0.23916228
2014-12-15,4.5371513,2.3988795,0.25673753
2014-12-16,4.723456,2.4457085,0.26766634
2014-12-17,4.90976,2.396652,0.25774735
2014-12-18,5.0629673,2.42679,0.26641926
2014-12-19,5.216174,2.4116702,0.26628354
2014-12-20,5.3693814,2.3631067,0.25389245
2014-12-21,5.5225887,2.4221635,0.26739106
2014-12-22,5.6757956,2.3998342,0.26379675
2014-12-23,5.829003,2.4739847,0.2829676
2014-12-24,5.98221,2.4722838,0.28191373
2014-12-25,5.9096384,2.5081105,0.28782105
2014-12-26,5.837067,2.4682007,0.28375366
2014-12-27,5.764496,2.4286034,0.27699065
2014-12-28,5.691924,2.3763247,0.26588768
2014-12-29,5.619353,2.447543,0.28268048
2014-12-30,5.5467815,2.4295843,0.28133067
2014-12-31,5.47421,2.3690352,0.26308095
2015-01-01,5.2941427,2.3341036,0.25558764
2015-01-02,5.1140757,2.3583763,0.26138964
2015-01-03,4.9340086,2.3412492,0.2574756
2015-01-04,4.7539415,2.336662,0.25685307
2015-01-05,4.5738745,2.367998,0.26170406
2015-01-06,4.393807,2.4417477,0.27736035
2015-01-07,4.21374,2.4816926,0.29270455
2015-01-08,4.2132373,2.5304012,0.30602244
2015-01-09,4.212734,2.626973,0.3340971
2015-01-10,4.2122316,2.665318,0.34934816
2015-01-11,4.2117286,2.7748532,0.3974094
2015-01-12,4.2112255,2.8480258,0.4258986
2015-01-13,4.210723,2.9452965,0.47962695
2015-01-14,4.21022,2.917737,0.47808778
2015-01-15,4.2172856,2.7975159,0.45028436
2015-01-16,4.2243514,2.7461026,0.4383988
2015-01-17,4.231417,2.6715221,0.42020833
2015-01-18,4.238483,2.584912,0.39563495
2015-01-19,4.2455487,2.5030215,0.37352306
2015-01-20,4.2526145,2.4528537,0.3546563
2015-01-21,4.25968,2.4009953,0.33902898
2015-01-22,4.219384,2.3087704,0.30941498
2015-01-23,4.1790886,2.2431812,0.2878019
2015-01-24,4.138793,2.1739335,0.26712558
2015-01-25,4.098497,2.1142411,0.2455829
2015-01-26,4.0582013,2.0682101,0.22857402
2015-01-27,4.0179057,2.0138183,0.20874391
2015-01-28,3.97761,1.9270555,0.18510649
2015-01-29,3.9285843,1.8593518,0.16610779
2015-01-30,3.8795586,1.7970097,0.14976116
2015-01-31,3.8305328,1.7513096,0.13743687
2015-02-01,3.7815073,1.7354422,0.12678492
2015-02-02,3.7324815,1.7254746,0.118897125
2015-02-03,3.6834557,1.7063451,0.11275834
2015-02-04,3.63443,1.7222433,0.10861182
2015-02-05,3.581693,1.7802325,0.107307404
2015-02-06,3.5289557,1.8586822,0.109396696
2015-02-07,3.4762185,1.8934884,0.10909322
2015-02-08,3.4234815,1.9627095,0.11214997
2015-02-09,3.3707442,1.9908229,0.11432047
2015-02-10,3.3180072,2.0288155,0.11817352
2015-02-11,3.26527,2.07732,0.122882985
2015-02-12,3.2174928,2.1002917,0.12225135
2015-02-13,3.1697156,2.093905,0.120974384
2015-02-14,3.1219385,2.0745487,0.120749004
2015-02-15,3.0741615,2.0321164,0.11975458
2015-02-16,3.0263844,1.9883472,0.11954744
2015-02-17,2.9786072,1.9565911,0.12095504
2015-02-18,2.93083,1.9449419,0.12191962
2015-02-19,2.8756742,1.9698071,0.12537096
2015-02-20,2.8205185,1.9747293,0.12807219
2015-02-21,2.7653627,1.9535528,0.12721558
2015-02-22,2.7102072,1.8891022,0.12417149
2015-02-23,2.6550515,1.8456178,0.12368806
2015-02-24,2.5998957,1.8317691,0.12345
2015-02-25,2.54474,1.8173028,0.12415776
2015-02-26,2.534387,1.7800337,0.1234888
2015-02-27,2.5240343,1.7883956,0.12508856
2015-02-28,2.5136814,1.7423936,0.121470116
2015-03-01,2.5033286,1.69841,0.11851773
2015-03-02,2.4929757,1.6651165,0.114370935
2015-03-03,2.4826229,1.6351379,0.11208052
2015-03-04,2.47227,1.6130815,0.11012681
2015-03-05,2.4557528,1.5792181,0.106983215
2015-03-06,2.4392357,1.5897924,0.10689343
2015-03-07,2.4227185,1.6163745,0.10701821
2015-03-08,2.4062014,1.6366136,0.107253306
2015-03-09,2.3896842,1.6629367,0.108491994
2015-03-10,2.373167,1.6341026,0.10720371
2015-03-11,2.35665,1.6329421,0.108648874
2015-03-12,2.329997,1.694365,0.1140605
2015-03-13,2.3033442,1.709514,0.11558451
2015-03-14,2.2766914,1.7115608,0.11626846
2015-03-15,2.2500386,1.6690133,0.11272684
2015-03-16,2.2233858,1.6731005,0.11382245
2015-03-17,2.1967328,1.6957709,0.11562288
2015-03-18,2.17008,1.7444272,0.11974018
2015-03-19,2.1519215,1.7898648,0.122962035
2015-03-20,2.1337628,1.8216448,0.12481561
2015-03-21,2.1156044,1.8579857,0.12769064
2015-03-22,2.0974457,1.8755705,0.12954156
2015-03-23,2.079287,1.8825204,0.13055742
2015-03-24,2.0611286,1.8953223,0.1320524
2015-03-25,2.04297,1.8833563,0.13262293
2015-03-26,2.03026,1.8726203,0.13214856
2015-03-27,2.01755,1.861078,0.13088645
2015-03-28,2.00484,1.858983,0.13098185
2015-03-29,1.99213,1.8617705,0.13090692
2015-03-30,1.97942,1.8683826,0.13090654
2015-03-31,1.96671,1.8556845,0.13130037
2015-04-01,1.954,1.8284993,0.13018891
2015-04-02,1.9209814,1.7937803,0.12902108
2015-04-03,1.8879628,1.753462,0.12809345
2015-04-04,1.8549442,1.7401359,0.12600055
2015-04-05,1.8219258,1.7005426,0.123161115
2015-04-06,1.7889072,1.6666211,0.12167055
2015-04-07,1.7558886,1.6165254,0.11843416
2015-04-08,1.72287,1.5853673,0.1169662
2015-04-09,1.6963086,1.5898415,0.116942815
2015-04-10,1.6697471,1.5858154,0.116425045
2015-04-11,1.6431857,1.5622406,0.114331305
2015-04-12,1.6166242,1.5526803,0.11305346
2015-04-13,1.5900629,1.5328556,0.11253168
2015-04-14,1.5635015,1.5173002,0.11178684
2015-04-15,1.53694,1.5358564,0.112937905
2015-04-16,1.5149243,1.5480034,0.1129312
2015-04-17,1.4929086,1.5483836,0.113226
2015-04-18,1.4708929,1.515162,0.1108075
2015-04-19,1.4488771,1.4895544,0.109436564
2015-04-20,1.4268614,1.4440521,0.10613549
2015-04-21,1.4048457,1.3999978,0.102218024
2015-04-22,1.38283,1.3697176,0.101447515
2015-04-23,1.3942329,1.3393118,0.100261316
2015-04-24,1.4056357,1.3355502,0.09949631
2015-04-25,1.4170386,1.3379829,0.099401705
2015-04-26,1.4284414,1.3265481,0.09900494
2015-04-27,1.4398443,1.3022428,0.09757027
2015-04-28,1.4512471,1.2955575,0.097686745
2015-04-29,1.46265,1.3089262,0.098535575
2015-04-30,1.4521772,1.3168149,0.09952172
2015-05-01,1.4417043,1.2961209,0.098774076
2015-05-02,1.4312314,1.248343,0.09662324
2015-05-03,1.4207586,1.2097232,0.09463172
2015-05-04,1.4102857,1.1967739,0.09422269
2015-05-05,1.3998128,1.1690078,0.09321839
2015-05-06,1.38934,1.1397251,0.091971315
2015-05-07,1.3832629,1.113531,0.091358855
2015-05-08,1.3771857,1.1030325,0.09126567
2015-05-09,1.3711085,1.0850029,0.09147441
2015-05-10,1.3650315,1.0804116,0.09109762
2015-05-11,1.3589543,1.0797611,0.0910539
2015-05-12,1.3528771,1.0720339,0.092001155
2015-05-13,1.3468,1.0347515,0.0913007
2015-05-14,1.3336171,1.0048705,0.09092635
2015-05-15,1.3204343,0.96918917,0.09009106
2015-05-16,1.3072515,0.95226866,0.08994616
2015-05-17,1.2940686,0.94158226,0.08985395
2015-05-18,1.2808857,0.91746086,0.08965121
2015-05-19,1.2677028,0.9125942,0.08961195
2015-05-20,1.25452,0.91521055,0.08963063
