,True,Pred,Std
2014-08-24,0.821655,0.78747535,0.08259558
2014-08-25,0.835162,0.76738465,0.08279643
2014-08-26,0.848669,0.74897015,0.08397068
2014-08-27,0.862176,0.72728276,0.0857432
2014-08-28,0.879709,0.7243302,0.08781113
2014-08-29,0.897242,0.7045938,0.08761464
2014-08-30,0.914775,0.715518,0.08517446
2014-08-31,0.932308,0.7175952,0.08569855
2014-09-01,0.949841,0.73600435,0.08875289
2014-09-02,0.967374,0.7217859,0.09044459
2014-09-03,0.984907,0.71290696,0.092271194
2014-09-04,1.0103303,0.73831975,0.09052287
2014-09-05,1.0357536,0.7599441,0.091516234
2014-09-06,1.0611769,0.76879513,0.09341528
2014-09-07,1.0866002,0.7850219,0.092003256
2014-09-08,1.1120235,0.7795423,0.09219464
2014-09-09,1.1374468,0.77801085,0.0956918
2014-09-10,1.16287,0.7961453,0.09611181
2014-09-11,1.1720757,0.80072284,0.095558584
2014-09-12,1.1812814,0.8180882,0.09507559
2014-09-13,1.1904871,0.8273922,0.093999155
2014-09-14,1.1996928,0.85078275,0.090023994
2014-09-15,1.2088985,0.8675128,0.08864167
2014-09-16,1.2181042,0.88750005,0.08707165
2014-09-17,1.22731,0.910889,0.087053046
2014-09-18,1.2244228,0.9236597,0.08781697
2014-09-19,1.2215357,0.95938075,0.08703892
2014-09-20,1.2186486,0.9861586,0.088460945
2014-09-21,1.2157614,1.0033311,0.08774804
2014-09-22,1.2128743,1.0100895,0.08688147
2014-09-23,1.2099872,1.0344487,0.08799692
2014-09-24,1.2071,1.0736166,0.08734862
2014-09-25,1.2006443,1.112896,0.08626619
2014-09-26,1.1941886,1.1421165,0.08998114
2014-09-27,1.1877328,1.1687291,0.08949859
2014-09-28,1.1812772,1.1760701,0.088358894
2014-09-29,1.1748214,1.1858739,0.085555494
2014-09-30,1.1683657,1.218061,0.08448039
2014-10-01,1.16191,1.2407606,0.08264401
2014-10-02,1.18293,1.2636683,0.079447724
2014-10-03,1.20395,1.2719975,0.07678222
2014-10-04,1.22497,1.2790973,0.07984416
2014-10-05,1.24599,1.2867265,0.08117486
2014-10-06,1.26701,1.3069518,0.08250205
2014-10-07,1.28803,1.3486799,0.08121099
2014-10-08,1.30905,1.3613789,0.084289655
2014-10-09,1.31786,1.3800993,0.08478351
2014-10-10,1.32667,1.400128,0.08426337
2014-10-11,1.33548,1.442651,0.08270686
2014-10-12,1.34429,1.492299,0.078980945
2014-10-13,1.3531,1.5061916,0.07727085
2014-10-14,1.36191,1.4868863,0.07499411
2014-10-15,1.37072,1.5044851,0.07445454
2014-10-16,1.3797214,1.5281696,0.07174747
2014-10-17,1.3887229,1.5404406,0.069186725
2014-10-18,1.3977243,1.5608199,0.068000376
2014-10-19,1.4067258,1.5779526,0.06719944
2014-10-20,1.4157271,1.5555925,0.06685851
2014-10-21,1.4247285,1.5475156,0.065636925
2014-10-22,1.43373,1.5412395,0.06588613
2014-10-23,1.4328985,1.5512799,0.06638196
2014-10-24,1.4320672,1.5539428,0.069150925
2014-10-25,1.4312357,1.5773733,0.06999159
2014-10-26,1.4304043,1.5781925,0.07009239
2014-10-27,1.4295728,1.58758,0.072978154
2014-10-28,1.4287415,1.570217,0.07373263
2014-10-29,1.42791,1.5622704,0.074530825
2014-10-30,1.4547871,1.544553,0.07204577
2014-10-31,1.4816643,1.5366086,0.073217094
2014-11-01,1.5085415,1.5333548,0.072379775
2014-11-02,1.5354186,1.5829643,0.07005374
2014-11-03,1.5622957,1.6015308,0.06742845
2014-11-04,1.5891728,1.648998,0.066078946
2014-11-05,1.61605,1.6918151,0.06517187
2014-11-06,1.6222943,1.7073789,0.060734376
2014-11-07,1.6285386,1.7536465,0.05763714
2014-11-08,1.6347829,1.808774,0.056805283
2014-11-09,1.6410271,1.8450233,0.052640006
2014-11-10,1.6472714,1.9056268,0.049852073
2014-11-11,1.6535157,1.9427764,0.047321435
2014-11-12,1.65976,1.9408195,0.0451048
2014-11-13,1.7161642,1.9605825,0.04381566
2014-11-14,1.7725686,1.9706638,0.042449217
2014-11-15,1.8289728,1.9840075,0.041257557
2014-11-16,1.8853772,1.9901483,0.04308324
2014-11-17,1.9417814,2.031423,0.045061927
2014-11-18,1.9981858,2.0474129,0.047950048
2014-11-19,2.05459,2.0875347,0.051076476
2014-11-20,2.1232786,2.1095629,0.05531568
2014-11-21,2.1919672,2.1441317,0.059112143
2014-11-22,2.2606556,2.200253,0.06326516
2014-11-23,2.3293443,2.239198,0.06643352
2014-11-24,2.398033,2.2402782,0.07157325
2014-11-25,2.4667215,2.263944,0.07609668
2014-11-26,2.53541,2.2659905,0.07988732
2014-11-27,2.5364273,2.2836714,0.08286292
2014-11-28,2.5374444,2.308034,0.08641692
2014-11-29,2.5384614,2.2919154,0.085061744
2014-11-30,2.5394785,2.2760735,0.08596135
2014-12-01,2.5404956,2.281045,0.08553056
2014-12-02,2.541513,2.3638859,0.09282551
2014-12-03,2.54253,2.396367,0.09707899
2014-12-04,2.6944015,2.4218192,0.10205564
2014-12-05,2.846273,2.432451,0.10752421
2014-12-06,2.9981444,2.416996,0.10895805
2014-12-07,3.1500158,2.478847,0.123731256
2014-12-08,3.301887,2.5064192,0.12912002
2014-12-09,3.4537585,2.457172,0.13374425
2014-12-10,3.60563,2.422325,0.13325553
2014-12-11,3.7919343,2.3965454,0.12692037
2014-12-12,3.9782386,2.4264596,0.13184954
2014-12-13,4.1645427,2.4385865,0.13812634
2014-12-14,4.3508472,2.4963837,0.13896482
2014-12-15,4.5371513,2.580392,0.14889072
2014-12-16,4.723456,2.6398323,0.15603574
2014-12-17,4.90976,2.6370282,0.15087417
2014-12-18,5.0629673,2.6749902,0.15906243
2014-12-19,5.216174,2.6545777,0.15382195
2014-12-20,5.3693814,2.5982926,0.15691963
2014-12-21,5.5225887,2.6388402,0.17535858
2014-12-22,5.6757956,2.60948,0.17506447
2014-12-23,5.829003,2.6275105,0.18110861
2014-12-24,5.98221,2.612975,0.18844317
2014-12-25,5.9096384,2.6393812,0.20459387
2014-12-26,5.837067,2.6030726,0.21441938
2014-12-27,5.764496,2.5743995,0.22215554
2014-12-28,5.691924,2.5115218,0.22030076
2014-12-29,5.619353,2.534964,0.2429607
2014-12-30,5.5467815,2.5277796,0.2443821
2014-12-31,5.47421,2.5042844,0.23455037
2015-01-01,5.2941427,2.473048,0.22541349
2015-01-02,5.1140757,2.5104342,0.23217034
2015-01-03,4.9340086,2.4713013,0.22802511
2015-01-04,4.7539415,2.433926,0.21781455
2015-01-05,4.5738745,2.4500527,0.2230612
2015-01-06,4.393807,2.5660148,0.24122365
2015-01-07,4.21374,2.6135726,0.25642386
2015-01-08,4.2132373,2.6474237,0.2666011
2015-01-09,4.212734,2.7592864,0.30146673
2015-01-10,4.2122316,2.815048,0.31100926
2015-01-11,4.2117286,2.8944368,0.34907767
2015-01-12,4.2112255,3.0003195,0.35955775
