,True,Pred,Std
2014-08-24,0.821655,0.7971598,0.07990903
2014-08-25,0.835162,0.7980589,0.07980069
2014-08-26,0.848669,0.79699385,0.079903185
2014-08-27,0.862176,0.8157666,0.0795983
2014-08-28,0.879709,0.8427759,0.078911744
2014-08-29,0.897242,0.86273247,0.0788131
2014-08-30,0.914775,0.8777121,0.07876116
2014-08-31,0.932308,0.8945751,0.07869299
2014-09-01,0.949841,0.91022164,0.08032053
2014-09-02,0.967374,0.9470247,0.07918211
2014-09-03,0.984907,0.9633446,0.07912279
2014-09-04,1.0103303,0.98314506,0.07870061
2014-09-05,1.0357536,0.9948623,0.07830275
2014-09-06,1.0611769,1.0151448,0.07812747
2014-09-07,1.0866002,1.0259988,0.07811323
2014-09-08,1.1120235,1.0309718,0.07815964
2014-09-09,1.1374468,1.0447766,0.077917844
2014-09-10,1.16287,1.0423504,0.07777419
2014-09-11,1.1720757,1.042994,0.07760516
2014-09-12,1.1812814,1.0408307,0.07788551
2014-09-13,1.1904871,1.0486665,0.07742625
2014-09-14,1.1996928,1.0554979,0.07732912
2014-09-15,1.2088985,1.0608429,0.07711139
2014-09-16,1.2181042,1.0847218,0.07676831
2014-09-17,1.22731,1.0944704,0.0766103
2014-09-18,1.2244228,1.101648,0.076553844
2014-09-19,1.2215357,1.119519,0.07654447
2014-09-20,1.2186486,1.1072061,0.076790564
2014-09-21,1.2157614,1.1196498,0.076243795
2014-09-22,1.2128743,1.1274862,0.07716671
2014-09-23,1.2099872,1.155439,0.07729453
2014-09-24,1.2071,1.1702276,0.07698733
2014-09-25,1.2006443,1.1722547,0.07686404
2014-09-26,1.1941886,1.1851803,0.07692814
2014-09-27,1.1877328,1.1843852,0.077256635
2014-09-28,1.1812772,1.1887571,0.07712948
2014-09-29,1.1748214,1.2131584,0.076802135
2014-09-30,1.1683657,1.2296987,0.07685013
2014-10-01,1.16191,1.22454,0.076719865
2014-10-02,1.18293,1.2229829,0.07640082
2014-10-03,1.20395,1.2283455,0.07586534
2014-10-04,1.22497,1.229119,0.0757158
2014-10-05,1.24599,1.2434522,0.074955255
2014-10-06,1.26701,1.2462674,0.07468119
2014-10-07,1.28803,1.2469307,0.074565865
2014-10-08,1.30905,1.260743,0.0743871
2014-10-09,1.31786,1.2723362,0.07452686
2014-10-10,1.32667,1.2980617,0.074004576
2014-10-11,1.33548,1.3295121,0.073574625
2014-10-12,1.34429,1.3528689,0.07320665
2014-10-13,1.3531,1.3840889,0.072818786
2014-10-14,1.36191,1.3983493,0.07295957
2014-10-15,1.37072,1.4240018,0.07310038
2014-10-16,1.3797214,1.4288216,0.073315196
2014-10-17,1.3887229,1.4248261,0.07408046
2014-10-18,1.3977243,1.4492257,0.073995195
2014-10-19,1.4067258,1.4814192,0.073625475
2014-10-20,1.4157271,1.4920752,0.073276564
2014-10-21,1.4247285,1.4885787,0.07293634
2014-10-22,1.43373,1.4807988,0.073035404
2014-10-23,1.4328985,1.4734327,0.07321504
2014-10-24,1.4320672,1.4856088,0.0731364
2014-10-25,1.4312357,1.4958827,0.07312414
2014-10-26,1.4304043,1.4889,0.07372279
2014-10-27,1.4295728,1.4823819,0.07410722
2014-10-28,1.4287415,1.4582944,0.074717335
2014-10-29,1.42791,1.461148,0.07427171
2014-10-30,1.4547871,1.4509045,0.07369375
2014-10-31,1.4816643,1.4747537,0.072719626
2014-11-01,1.5085415,1.4831665,0.071874276
2014-11-02,1.5354186,1.5142597,0.07130059
2014-11-03,1.5622957,1.5236393,0.07184927
2014-11-04,1.5891728,1.5197786,0.07181558
2014-11-05,1.61605,1.5090538,0.07181536
2014-11-06,1.6222943,1.4820899,0.07188519
2014-11-07,1.6285386,1.4997809,0.071170256
2014-11-08,1.6347829,1.5319105,0.070544496
2014-11-09,1.6410271,1.5398427,0.07127429
2014-11-10,1.6472714,1.5610895,0.07113285
2014-11-11,1.6535157,1.5464358,0.071072444
2014-11-12,1.65976,1.5594509,0.07027496
2014-11-13,1.7161642,1.5690798,0.06984317
2014-11-14,1.7725686,1.5940739,0.06950024
2014-11-15,1.8289728,1.5966845,0.06988233
2014-11-16,1.8853772,1.6359265,0.07047126
2014-11-17,1.9417814,1.6552924,0.07122672
2014-11-18,1.9981858,1.6784768,0.071385205
2014-11-19,2.05459,1.7002594,0.0725929
2014-11-20,2.1232786,1.7221913,0.07327731
2014-11-21,2.1919672,1.713799,0.07324046
2014-11-22,2.2606556,1.7560394,0.07356353
2014-11-23,2.3293443,1.752063,0.07450126
2014-11-24,2.398033,1.7812935,0.07531883
2014-11-25,2.4667215,1.8209041,0.07637695
2014-11-26,2.53541,1.8588132,0.07635526
2014-11-27,2.5364273,1.872966,0.07843203
2014-11-28,2.5374444,1.9317622,0.080888666
2014-11-29,2.5384614,1.9494225,0.08011818
2014-11-30,2.5394785,1.9985956,0.08493234
2014-12-01,2.5404956,2.0216296,0.08640766
2014-12-02,2.541513,2.0316477,0.08869858
2014-12-03,2.54253,2.0481918,0.09218728
2014-12-04,2.6944015,2.0704165,0.093949184
2014-12-05,2.846273,2.0776203,0.09653859
2014-12-06,2.9981444,2.0684633,0.09529825
2014-12-07,3.1500158,2.1002097,0.09765667
2014-12-08,3.301887,2.094438,0.09929817
2014-12-09,3.4537585,2.1595566,0.10340221
2014-12-10,3.60563,2.2203252,0.11089562
2014-12-11,3.7919343,2.2724366,0.11716476
2014-12-12,3.9782386,2.3345892,0.12990189
2014-12-13,4.1645427,2.3855689,0.13971712
2014-12-14,4.3508472,2.4341216,0.15252216
2014-12-15,4.5371513,2.46937,0.15492395
2014-12-16,4.723456,2.5040352,0.16927278
2014-12-17,4.90976,2.5149887,0.16925012
2014-12-18,5.0629673,2.517884,0.17858572
2014-12-19,5.216174,2.5394704,0.19022284
2014-12-20,5.3693814,2.512992,0.1796393
2014-12-21,5.5225887,2.5256193,0.19263832
2014-12-22,5.6757956,2.512459,0.191474
2014-12-23,5.829003,2.5115545,0.20489612
2014-12-24,5.98221,2.500753,0.20335108
2014-12-25,5.9096384,2.5043747,0.19980972
2014-12-26,5.837067,2.5152094,0.20625995
2014-12-27,5.764496,2.5297437,0.2122227
