,True,Pred,Std
2014-08-24,0.821655,0.8268719,0.072038524
2014-08-25,0.835162,0.84720206,0.07199432
2014-08-26,0.848669,0.8575311,0.07277101
2014-08-27,0.862176,0.88097376,0.073180534
2014-08-28,0.879709,0.884565,0.07346367
2014-08-29,0.897242,0.88613516,0.07366627
2014-08-30,0.914775,0.88844943,0.07418612
2014-08-31,0.932308,0.88876987,0.072703406
2014-09-01,0.949841,0.89700294,0.07239149
2014-09-02,0.967374,0.9101033,0.071579866
2014-09-03,0.984907,0.9253564,0.07191738
2014-09-04,1.0103303,0.94194734,0.07202251
2014-09-05,1.0357536,0.9563683,0.07219733
2014-09-06,1.0611769,0.9814236,0.07268683
2014-09-07,1.0866002,0.9915174,0.07369919
2014-09-08,1.1120235,1.0026678,0.07406831
2014-09-09,1.1374468,1.0223712,0.074411035
2014-09-10,1.16287,1.0489745,0.07376572
2014-09-11,1.1720757,1.0656588,0.074272536
2014-09-12,1.1812814,1.0848101,0.07400469
2014-09-13,1.1904871,1.1108766,0.07338017
2014-09-14,1.1996928,1.1160686,0.07097252
2014-09-15,1.2088985,1.1314567,0.070590064
2014-09-16,1.2181042,1.150076,0.0703101
2014-09-17,1.22731,1.1747669,0.07092139
2014-09-18,1.2244228,1.1995752,0.07119357
2014-09-19,1.2215357,1.2051597,0.0704776
2014-09-20,1.2186486,1.2134652,0.07063474
2014-09-21,1.2157614,1.2238646,0.07232818
2014-09-22,1.2128743,1.2171738,0.06992383
2014-09-23,1.2099872,1.2294962,0.07149678
2014-09-24,1.2071,1.2335931,0.0723282
2014-09-25,1.2006443,1.2333902,0.0719573
2014-09-26,1.1941886,1.2443167,0.07067788
2014-09-27,1.1877328,1.2533901,0.070161715
2014-09-28,1.1812772,1.2828351,0.072128594
2014-09-29,1.1748214,1.3016276,0.07090089
2014-09-30,1.1683657,1.3069975,0.06974697
2014-10-01,1.16191,1.3155661,0.06836348
2014-10-02,1.18293,1.3325292,0.067611836
2014-10-03,1.20395,1.3442826,0.067382835
2014-10-04,1.22497,1.3772686,0.06907288
2014-10-05,1.24599,1.3884772,0.06844134
2014-10-06,1.26701,1.3887491,0.06826798
2014-10-07,1.28803,1.389838,0.066805325
2014-10-08,1.30905,1.3972325,0.066253684
2014-10-09,1.31786,1.3927481,0.0659419
2014-10-10,1.32667,1.3958888,0.066560216
2014-10-11,1.33548,1.4167123,0.06842609
2014-10-12,1.34429,1.4302555,0.068598956
2014-10-13,1.3531,1.4281104,0.067076415
2014-10-14,1.36191,1.4205713,0.06557433
2014-10-15,1.37072,1.4275562,0.06505707
2014-10-16,1.3797214,1.4342445,0.064531974
2014-10-17,1.3887229,1.4591966,0.0645215
2014-10-18,1.3977243,1.4796999,0.06442819
2014-10-19,1.4067258,1.4983481,0.064386964
2014-10-20,1.4157271,1.5137459,0.0639784
2014-10-21,1.4247285,1.5218769,0.064171694
2014-10-22,1.43373,1.5281357,0.06277147
2014-10-23,1.4328985,1.5290747,0.06171186
2014-10-24,1.4320672,1.534632,0.062072407
2014-10-25,1.4312357,1.5440477,0.062287357
2014-10-26,1.4304043,1.5532274,0.06561839
2014-10-27,1.4295728,1.5689881,0.06796721
2014-10-28,1.4287415,1.570147,0.06575424
2014-10-29,1.42791,1.5748601,0.06703437
2014-10-30,1.4547871,1.5744238,0.06716715
2014-10-31,1.4816643,1.5764499,0.067543164
2014-11-01,1.5085415,1.6015506,0.07035856
2014-11-02,1.5354186,1.6635687,0.07333698
2014-11-03,1.5622957,1.6508319,0.073410146
2014-11-04,1.5891728,1.6837742,0.075295866
2014-11-05,1.61605,1.6781528,0.07601857
2014-11-06,1.6222943,1.6991031,0.07952594
2014-11-07,1.6285386,1.7074543,0.07906288
2014-11-08,1.6347829,1.7476916,0.079267085
2014-11-09,1.6410271,1.7715222,0.08130081
2014-11-10,1.6472714,1.8268052,0.08768707
2014-11-11,1.6535157,1.8208395,0.08715666
2014-11-12,1.65976,1.8453588,0.08926415
2014-11-13,1.7161642,1.8130723,0.086445324
2014-11-14,1.7725686,1.8708453,0.08546165
2014-11-15,1.8289728,1.8833313,0.08720636
2014-11-16,1.8853772,1.9505168,0.09971428
2014-11-17,1.9417814,1.9878997,0.110493325
2014-11-18,1.9981858,2.0065005,0.118781865
2014-11-19,2.05459,2.0440745,0.11830764
2014-11-20,2.1232786,2.0567794,0.11691769
2014-11-21,2.1919672,2.1016357,0.12973458
2014-11-22,2.2606556,2.165246,0.13887703
2014-11-23,2.3293443,2.1899526,0.13054916
2014-11-24,2.398033,2.165696,0.12071665
2014-11-25,2.4667215,2.1425536,0.11758868
2014-11-26,2.53541,2.1628668,0.11637693
2014-11-27,2.5364273,2.1736617,0.12662071
2014-11-28,2.5374444,2.2259982,0.1416067
2014-11-29,2.5384614,2.2689626,0.15920208
2014-11-30,2.5394785,2.4124246,0.23172139
2014-12-01,2.5404956,2.596672,0.32907456
2014-12-02,2.541513,2.7402918,0.4301098
2014-12-03,2.54253,2.8306515,0.5591001
2014-12-04,2.6944015,2.8698974,0.61929065
2014-12-05,2.846273,2.9452765,0.6283691
2014-12-06,2.9981444,2.9695175,0.5159806
2014-12-07,3.1500158,2.959503,0.444083
2014-12-08,3.301887,2.9050715,0.3931618
2014-12-09,3.4537585,2.8632326,0.38017797
2014-12-10,3.60563,2.8211493,0.3746686
2014-12-11,3.7919343,2.846607,0.4091324
2014-12-12,3.9782386,2.8492832,0.451285
2014-12-13,4.1645427,2.9117486,0.506394
2014-12-14,4.3508472,2.8789444,0.5155776
2014-12-15,4.5371513,2.931863,0.5674452
2014-12-16,4.723456,2.9590232,0.6016322
2014-12-17,4.90976,2.941047,0.6665777
2014-12-18,5.0629673,2.8815472,0.74731433
2014-12-19,5.216174,2.9441702,0.8134412
2014-12-20,5.3693814,2.897971,0.8648118
2014-12-21,5.5225887,2.8883355,0.8229529
2014-12-22,5.6757956,2.8971343,0.90148675
2014-12-23,5.829003,2.8829916,1.1186991
2014-12-24,5.98221,2.7919402,1.259504
2014-12-25,5.9096384,3.1573617,1.2888501
2014-12-26,5.837067,3.61521,1.3547167
2014-12-27,5.764496,3.4952323,1.4814566
2014-12-28,5.691924,4.5386252,1.4591727
2014-12-29,5.619353,3.9575834,1.6274916
2014-12-30,5.5467815,4.9857597,1.684795
2014-12-31,5.47421,3.85944,1.7752744
2015-01-01,5.2941427,2.8615768,1.8070844
2015-01-02,5.1140757,2.7838757,1.7298394
2015-01-03,4.9340086,3.6956382,1.6770099
2015-01-04,4.7539415,2.5951693,1.8732945
2015-01-05,4.5738745,3.89723,1.606867
2015-01-06,4.393807,5.157905,1.596496
2015-01-07,4.21374,4.093559,1.7938792
2015-01-08,4.2132373,4.6677938,1.6022704
2015-01-09,4.212734,4.359468,1.7094246
2015-01-10,4.2122316,4.172933,1.7086468
2015-01-11,4.2117286,4.04367,1.6168276
2015-01-12,4.2112255,5.1987586,1.4459172
2015-01-13,4.210723,5.3122587,1.4611108
2015-01-14,4.21022,4.037132,1.5748585
2015-01-15,4.2172856,3.3373144,1.439684
2015-01-16,4.2243514,3.514659,1.3500117
2015-01-17,4.231417,4.0489955,1.2534968
2015-01-18,4.238483,5.127116,1.119516
2015-01-19,4.2455487,5.1300964,1.1372192
2015-01-20,4.2526145,3.2999833,1.2566222
2015-01-21,4.25968,3.062067,1.0708466
2015-01-22,4.219384,3.3480365,0.9442877
2015-01-23,4.1790886,3.0471456,0.9825577
2015-01-24,4.138793,2.7836542,0.8439071
2015-01-25,4.098497,2.755404,0.8912076
2015-01-26,4.0582013,2.86947,0.883294
2015-01-27,4.0179057,3.1789188,0.9807911
2015-01-28,3.97761,3.6151588,1.1763289
2015-01-29,3.9285843,3.7629375,1.177286
2015-01-30,3.8795586,3.7510595,1.1798787
2015-01-31,3.8305328,4.068515,1.1275396
2015-02-01,3.7815073,2.8952105,1.0690864
2015-02-02,3.7324815,2.8921833,0.8559564
2015-02-03,3.6834557,2.839846,0.83832437
2015-02-04,3.63443,2.869203,0.83162546
2015-02-05,3.581693,2.8667428,0.87878114
2015-02-06,3.5289557,2.883735,0.8936545
2015-02-07,3.4762185,2.8991685,0.81774324
2015-02-08,3.4234815,2.9553757,0.760456
2015-02-09,3.3707442,2.8641791,0.77141756
2015-02-10,3.3180072,2.9534168,0.5857976
2015-02-11,3.26527,2.8513083,0.58944184
2015-02-12,3.2174928,2.8291612,0.6415338
2015-02-13,3.1697156,2.7998307,0.5343387
2015-02-14,3.1219385,2.8114178,0.4697434
2015-02-15,3.0741615,2.6810055,0.3955059
2015-02-16,3.0263844,2.7232049,0.30403996
2015-02-17,2.9786072,2.5578568,0.35332268
2015-02-18,2.93083,2.6003246,0.355734
2015-02-19,2.8756742,2.575078,0.3355353
2015-02-20,2.8205185,2.5228817,0.28650248
2015-02-21,2.7653627,2.5691614,0.21087825
2015-02-22,2.7102072,2.3925447,0.1931125
2015-02-23,2.6550515,2.3581095,0.16746728
2015-02-24,2.5998957,2.3143766,0.1415647
2015-02-25,2.54474,2.278072,0.13767092
2015-02-26,2.534387,2.2798622,0.14190318
2015-02-27,2.5240343,2.2963667,0.16236117
2015-02-28,2.5136814,2.2982981,0.16810861
2015-03-01,2.5033286,2.3498986,0.15519214
2015-03-02,2.4929757,2.3543136,0.15890174
2015-03-03,2.4826229,2.3309388,0.17544083
2015-03-04,2.47227,2.401873,0.17011394
2015-03-05,2.4557528,2.3820245,0.17967628
2015-03-06,2.4392357,2.4038215,0.18016265
2015-03-07,2.4227185,2.4661787,0.19605199
2015-03-08,2.4062014,2.4167116,0.1949919
2015-03-09,2.3896842,2.3827927,0.18381932
2015-03-10,2.373167,2.4232574,0.17785439
2015-03-11,2.35665,2.3720322,0.19936618
2015-03-12,2.329997,2.4176824,0.20690498
2015-03-13,2.3033442,2.4044812,0.2106052
2015-03-14,2.2766914,2.3231184,0.17402849
2015-03-15,2.2500386,2.261856,0.15489492
2015-03-16,2.2233858,2.2464318,0.13977088
2015-03-17,2.1967328,2.1750228,0.13599116
2015-03-18,2.17008,2.1113951,0.12672906
2015-03-19,2.1519215,2.0543292,0.11501107
2015-03-20,2.1337628,2.0081403,0.11295052
2015-03-21,2.1156044,1.9872113,0.10281674
2015-03-22,2.0974457,1.944016,0.10787101
2015-03-23,2.079287,1.9531406,0.10036763
2015-03-24,2.0611286,1.9292808,0.09144367
2015-03-25,2.04297,1.9075471,0.09327188
2015-03-26,2.03026,1.8877922,0.09190657
2015-03-27,2.01755,1.8889534,0.09275097
2015-03-28,2.00484,1.8728354,0.092112966
2015-03-29,1.99213,1.8715652,0.09231123
2015-03-30,1.97942,1.8082641,0.08928914
2015-03-31,1.96671,1.7741385,0.09027142
2015-04-01,1.954,1.7861322,0.088581875
2015-04-02,1.9209814,1.7417917,0.0899925
2015-04-03,1.8879628,1.7291659,0.094082385
2015-04-04,1.8549442,1.7420126,0.09839584
2015-04-05,1.8219258,1.7469208,0.0978025
2015-04-06,1.7889072,1.752176,0.0961124
2015-04-07,1.7558886,1.7599494,0.09084288
2015-04-08,1.72287,1.72609,0.090604976
2015-04-09,1.6963086,1.7130705,0.09085209
2015-04-10,1.6697471,1.6969423,0.08855426
2015-04-11,1.6431857,1.6913244,0.08481118
2015-04-12,1.6166242,1.6527928,0.08304003
2015-04-13,1.5900629,1.6376677,0.08008663
2015-04-14,1.5635015,1.6282812,0.07936245
2015-04-15,1.53694,1.6462543,0.082569174
2015-04-16,1.5149243,1.6291552,0.08171595
2015-04-17,1.4929086,1.6397994,0.07960069
2015-04-18,1.4708929,1.6186774,0.07806903
2015-04-19,1.4488771,1.6021806,0.07713224
2015-04-20,1.4268614,1.593003,0.07543902
2015-04-21,1.4048457,1.5890222,0.07451816
2015-04-22,1.38283,1.548663,0.0740047
2015-04-23,1.3942329,1.5175903,0.074025996
2015-04-24,1.4056357,1.5019876,0.07479419
2015-04-25,1.4170386,1.4657882,0.072289914
2015-04-26,1.4284414,1.430625,0.07164463
2015-04-27,1.4398443,1.4111469,0.0716431
2015-04-28,1.4512471,1.399357,0.072894335
