,True,Pred,Std
2014-08-24,0.821655,0.8033951,0.07072862
2014-08-25,0.835162,0.822502,0.07051932
2014-08-26,0.848669,0.8334954,0.07055536
2014-08-27,0.862176,0.86195266,0.07036708
2014-08-28,0.879709,0.8735707,0.07056837
2014-08-29,0.897242,0.8814704,0.070561595
2014-08-30,0.914775,0.8925787,0.07030243
2014-08-31,0.932308,0.8920143,0.070052914
2014-09-01,0.949841,0.9023125,0.06938856
2014-09-02,0.967374,0.91389245,0.069178544
2014-09-03,0.984907,0.9299214,0.068969466
2014-09-04,1.0103303,0.9469624,0.068565376
2014-09-05,1.0357536,0.9566232,0.0683404
2014-09-06,1.0611769,0.9735374,0.06830903
2014-09-07,1.0866002,0.9823214,0.06820268
2014-09-08,1.1120235,0.9998991,0.06811256
2014-09-09,1.1374468,1.029809,0.06748751
2014-09-10,1.16287,1.0588343,0.066988304
2014-09-11,1.1720757,1.0669777,0.067141674
2014-09-12,1.1812814,1.0817199,0.067055285
2014-09-13,1.1904871,1.0883011,0.066899896
2014-09-14,1.1996928,1.0816967,0.0665187
2014-09-15,1.2088985,1.0931437,0.066321656
2014-09-16,1.2181042,1.114374,0.06570499
2014-09-17,1.22731,1.1484435,0.06504225
2014-09-18,1.2244228,1.1848748,0.06436276
2014-09-19,1.2215357,1.1989049,0.06378615
2014-09-20,1.2186486,1.1946001,0.06383767
2014-09-21,1.2157614,1.2136333,0.063893765
2014-09-22,1.2128743,1.212653,0.06339862
2014-09-23,1.2099872,1.2219234,0.063478224
2014-09-24,1.2071,1.2117383,0.06365698
2014-09-25,1.2006443,1.1971006,0.063721046
2014-09-26,1.1941886,1.2161493,0.063343614
2014-09-27,1.1877328,1.2173226,0.063252114
2014-09-28,1.1812772,1.2158062,0.063807085
2014-09-29,1.1748214,1.2473154,0.06282213
2014-09-30,1.1683657,1.2525014,0.062349
2014-10-01,1.16191,1.2585108,0.062023986
2014-10-02,1.18293,1.2813847,0.06152421
2014-10-03,1.20395,1.291631,0.061475527
2014-10-04,1.22497,1.3179872,0.061150543
2014-10-05,1.24599,1.3279335,0.06080076
2014-10-06,1.26701,1.3303633,0.06065583
2014-10-07,1.28803,1.3401537,0.060293768
2014-10-08,1.30905,1.3382273,0.060232993
2014-10-09,1.31786,1.3327558,0.060220573
2014-10-10,1.32667,1.3224373,0.060407676
2014-10-11,1.33548,1.3313539,0.060513962
2014-10-12,1.34429,1.3523247,0.060137052
2014-10-13,1.3531,1.3517575,0.060027767
2014-10-14,1.36191,1.3461463,0.059949897
2014-10-15,1.37072,1.3363595,0.060096003
2014-10-16,1.3797214,1.3581817,0.05967922
2014-10-17,1.3887229,1.386914,0.059154343
2014-10-18,1.3977243,1.4115007,0.05880549
2014-10-19,1.4067258,1.4110396,0.058787763
2014-10-20,1.4157271,1.4099185,0.05876846
2014-10-21,1.4247285,1.4230769,0.058728866
2014-10-22,1.43373,1.4363785,0.0586685
2014-10-23,1.4328985,1.4317622,0.058592584
2014-10-24,1.4320672,1.4178004,0.058561947
2014-10-25,1.4312357,1.4400034,0.0586517
2014-10-26,1.4304043,1.4457703,0.05881501
2014-10-27,1.4295728,1.4882443,0.05902174
2014-10-28,1.4287415,1.5090275,0.059019923
2014-10-29,1.42791,1.5134037,0.059083194
2014-10-30,1.4547871,1.5244441,0.05913498
2014-10-31,1.4816643,1.5229177,0.05911891
2014-11-01,1.5085415,1.5457585,0.059398368
2014-11-02,1.5354186,1.6195235,0.059941135
2014-11-03,1.5622957,1.6373477,0.059940282
2014-11-04,1.5891728,1.6677091,0.06032547
2014-11-05,1.61605,1.660028,0.060339026
2014-11-06,1.6222943,1.6699803,0.060543027
2014-11-07,1.6285386,1.6603551,0.060576554
2014-11-08,1.6347829,1.6918225,0.060877595
2014-11-09,1.6410271,1.6966543,0.061639316
2014-11-10,1.6472714,1.7193532,0.062134
2014-11-11,1.6535157,1.7226498,0.062185697
2014-11-12,1.65976,1.729583,0.062953
2014-11-13,1.7161642,1.7023065,0.06244296
2014-11-14,1.7725686,1.7359731,0.06260738
2014-11-15,1.8289728,1.7816398,0.063508436
2014-11-16,1.8853772,1.805856,0.06602972
2014-11-17,1.9417814,1.8455694,0.06845977
2014-11-18,1.9981858,1.8539171,0.069392204
2014-11-19,2.05459,1.9133413,0.07126685
2014-11-20,2.1232786,1.9331131,0.07239099
2014-11-21,2.1919672,1.9591594,0.07665111
2014-11-22,2.2606556,1.9931026,0.081917346
2014-11-23,2.3293443,2.0650325,0.08810312
2014-11-24,2.398033,2.0954387,0.092934065
2014-11-25,2.4667215,2.1151645,0.099132694
2014-11-26,2.53541,2.1637254,0.1066364
2014-11-27,2.5364273,2.214301,0.11552054
2014-11-28,2.5374444,2.2882879,0.13515164
2014-11-29,2.5384614,2.3894527,0.16467205
2014-11-30,2.5394785,2.66089,0.2859364
2014-12-01,2.5404956,2.8928692,0.42356095
2014-12-02,2.541513,3.0751846,0.58565515
2014-12-03,2.54253,3.1638713,0.71624917
2014-12-04,2.6944015,3.1601305,0.73211145
2014-12-05,2.846273,3.1533904,0.70054525
2014-12-06,2.9981444,3.1264126,0.59777445
2014-12-07,3.1500158,3.0947213,0.53579664
2014-12-08,3.301887,3.0471523,0.4911031
