,True,Pred,Std
2014-08-24,0.821655,0.75927407,0.07865736
2014-08-25,0.835162,0.7793912,0.085078426
2014-08-26,0.848669,0.74505097,0.08744434
2014-08-27,0.862176,0.7060777,0.089516334
2014-08-28,0.879709,0.7008136,0.08746398
2014-08-29,0.897242,0.6971103,0.085531704
2014-08-30,0.914775,0.64005214,0.08251185
2014-08-31,0.932308,0.6293908,0.08028405
2014-09-01,0.949841,0.6083353,0.07890118
2014-09-02,0.967374,0.62904423,0.079293534
2014-09-03,0.984907,0.6800644,0.08101542
2014-09-04,1.0103303,0.7118062,0.084641084
2014-09-05,1.0357536,0.7714357,0.086748585
2014-09-06,1.0611769,0.7994432,0.089345984
2014-09-07,1.0866002,0.83819765,0.0855851
2014-09-08,1.1120235,0.8433465,0.08209682
2014-09-09,1.1374468,0.8544125,0.080203444
2014-09-10,1.16287,0.90001994,0.077760346
2014-09-11,1.1720757,0.90597993,0.07594735
2014-09-12,1.1812814,0.9451097,0.0776313
2014-09-13,1.1904871,0.9780864,0.08260102
2014-09-14,1.1996928,1.0014114,0.08486034
2014-09-15,1.2088985,1.023583,0.09110727
2014-09-16,1.2181042,1.0458857,0.08942945
2014-09-17,1.22731,1.1037978,0.08676049
2014-09-18,1.2244228,1.1205478,0.08655702
2014-09-19,1.2215357,1.1582421,0.08774674
2014-09-20,1.2186486,1.1700928,0.088449
2014-09-21,1.2157614,1.1585287,0.087903544
2014-09-22,1.2128743,1.1519691,0.087882645
2014-09-23,1.2099872,1.1584255,0.083715744
2014-09-24,1.2071,1.183443,0.082212456
2014-09-25,1.2006443,1.2111346,0.07971353
2014-09-26,1.1941886,1.2041498,0.07917503
2014-09-27,1.1877328,1.2148477,0.08224916
2014-09-28,1.1812772,1.2303029,0.08324235
2014-09-29,1.1748214,1.2243878,0.08532622
2014-09-30,1.1683657,1.2588216,0.0858302
2014-10-01,1.16191,1.2912221,0.091248386
2014-10-02,1.18293,1.3254172,0.095967546
2014-10-03,1.20395,1.3140353,0.0951656
2014-10-04,1.22497,1.3045882,0.09417346
2014-10-05,1.24599,1.3219022,0.0863462
2014-10-06,1.26701,1.3459998,0.08085452
2014-10-07,1.28803,1.3153298,0.071957864
2014-10-08,1.30905,1.3270885,0.06893808
2014-10-09,1.31786,1.3512846,0.06251573
2014-10-10,1.32667,1.34824,0.058144163
2014-10-11,1.33548,1.3494873,0.05716254
2014-10-12,1.34429,1.333911,0.053637262
2014-10-13,1.3531,1.3010336,0.050504144
2014-10-14,1.36191,1.2791234,0.04573185
2014-10-15,1.37072,1.2859693,0.046210807
2014-10-16,1.3797214,1.3179384,0.047969934
2014-10-17,1.3887229,1.384557,0.05069099
2014-10-18,1.3977243,1.4357947,0.056445945
2014-10-19,1.4067258,1.4384794,0.058391597
2014-10-20,1.4157271,1.4692898,0.06374821
2014-10-21,1.4247285,1.4894638,0.067933
2014-10-22,1.43373,1.5049336,0.06920514
2014-10-23,1.4328985,1.4892427,0.06931196
2014-10-24,1.4320672,1.4418545,0.06777133
2014-10-25,1.4312357,1.4068315,0.06542923
2014-10-26,1.4304043,1.4230345,0.061249368
2014-10-27,1.4295728,1.4385422,0.063517146
2014-10-28,1.4287415,1.4585116,0.06561628
2014-10-29,1.42791,1.5267516,0.06669856
2014-10-30,1.4547871,1.5279437,0.067958914
2014-10-31,1.4816643,1.5940764,0.06740907
2014-11-01,1.5085415,1.665109,0.06709468
2014-11-02,1.5354186,1.7127899,0.06146904
2014-11-03,1.5622957,1.7673037,0.058771126
2014-11-04,1.5891728,1.8122478,0.053795207
2014-11-05,1.61605,1.8136849,0.045055542
2014-11-06,1.6222943,1.8011073,0.040116142
2014-11-07,1.6285386,1.8165972,0.03803468
2014-11-08,1.6347829,1.8013101,0.035081953
2014-11-09,1.6410271,1.772137,0.034134284
2014-11-10,1.6472714,1.8290745,0.035486348
2014-11-11,1.6535157,1.8471048,0.035336334
2014-11-12,1.65976,1.8861488,0.03747749
2014-11-13,1.7161642,1.9277698,0.04127942
2014-11-14,1.7725686,1.9672856,0.043855008
2014-11-15,1.8289728,2.0314715,0.049858823
2014-11-16,1.8853772,2.0706506,0.053435825
2014-11-17,1.9417814,2.0677285,0.06070622
2014-11-18,1.9981858,2.1153653,0.07451967
2014-11-19,2.05459,2.1469114,0.0831125
2014-11-20,2.1232786,2.201555,0.09340368
2014-11-21,2.1919672,2.292139,0.107253976
2014-11-22,2.2606556,2.316581,0.11191334
2014-11-23,2.3293443,2.2873545,0.11983618
2014-11-24,2.398033,2.2955291,0.12802167
2014-11-25,2.4667215,2.3430226,0.1358059
2014-11-26,2.53541,2.374355,0.1320026
2014-11-27,2.5364273,2.3948572,0.13074294
2014-11-28,2.5374444,2.3915558,0.12481623
2014-11-29,2.5384614,2.3504455,0.11968368
2014-11-30,2.5394785,2.3857505,0.12702538
2014-12-01,2.5404956,2.4314876,0.12782821
2014-12-02,2.541513,2.4262512,0.13245456
2014-12-03,2.54253,2.433041,0.14661585
2014-12-04,2.6944015,2.4315429,0.14974144
2014-12-05,2.846273,2.445198,0.15518297
2014-12-06,2.9981444,2.4258757,0.16971868
2014-12-07,3.1500158,2.464409,0.18590364
2014-12-08,3.301887,2.548695,0.20696507
2014-12-09,3.4537585,2.5936103,0.22779354
2014-12-10,3.60563,2.618606,0.23876005
2014-12-11,3.7919343,2.6568277,0.25622532
2014-12-12,3.9782386,2.672785,0.2587961
2014-12-13,4.1645427,2.6666305,0.25650683
2014-12-14,4.3508472,2.6937368,0.2947965
2014-12-15,4.5371513,2.6784317,0.3027941
2014-12-16,4.723456,2.6983676,0.32871822
2014-12-17,4.90976,2.7019835,0.3602233
2014-12-18,5.0629673,2.6961575,0.40510672
2014-12-19,5.216174,2.6239839,0.4373125
2014-12-20,5.3693814,2.561871,0.48694465
2014-12-21,5.5225887,2.4729383,0.48271492
2014-12-22,5.6757956,2.467916,0.5510954
2014-12-23,5.829003,2.458369,0.54433715
2014-12-24,5.98221,2.47283,0.5240475
2014-12-25,5.9096384,2.5009778,0.49974224
2014-12-26,5.837067,2.5665376,0.49429867
2014-12-27,5.764496,2.5933378,0.5122586
2014-12-28,5.691924,2.6360886,0.5229839
2014-12-29,5.619353,2.7209516,0.5070757
2014-12-30,5.5467815,2.82815,0.51634157
2014-12-31,5.47421,2.861421,0.5070422
2015-01-01,5.2941427,2.8880665,0.5014687
2015-01-02,5.1140757,2.9604867,0.4977583
2015-01-03,4.9340086,3.0163226,0.4594621
2015-01-04,4.7539415,3.0692174,0.42476425
2015-01-05,4.5738745,3.1273422,0.38287413
2015-01-06,4.393807,3.2488973,0.33956617
2015-01-07,4.21374,3.3538053,0.327045
2015-01-08,4.2132373,3.3180711,0.3131
2015-01-09,4.212734,3.2799914,0.31139505
2015-01-10,4.2122316,3.2582119,0.31309858
2015-01-11,4.2117286,3.209572,0.31112468
2015-01-12,4.2112255,3.1321867,0.31311277
2015-01-13,4.210723,3.0768223,0.30244872
2015-01-14,4.21022,3.0134094,0.28728834
2015-01-15,4.2172856,2.9380982,0.2647969
2015-01-16,4.2243514,2.857237,0.25047764
2015-01-17,4.231417,2.797075,0.24250664
2015-01-18,4.238483,2.753682,0.22854339
2015-01-19,4.2455487,2.7207415,0.21379331
2015-01-20,4.2526145,2.6768224,0.19633348
2015-01-21,4.25968,2.592323,0.18196277
2015-01-22,4.219384,2.4983215,0.16584295
2015-01-23,4.1790886,2.3671122,0.15700963
2015-01-24,4.138793,2.297871,0.14434871
2015-01-25,4.098497,2.2468574,0.13666528
2015-01-26,4.0582013,2.2056715,0.12823603
2015-01-27,4.0179057,2.1744735,0.080420546
2015-01-28,3.97761,2.1521027,0.057155963
2015-01-29,3.9285843,2.1588173,0.044280745
2015-01-30,3.8795586,2.2452981,0.045012973
2015-01-31,3.8305328,2.3138826,0.050341897
2015-02-01,3.7815073,2.3648002,0.061314523
2015-02-02,3.7324815,2.41216,0.076642156
2015-02-03,3.6834557,2.5116708,0.101316385
2015-02-04,3.63443,2.604983,0.13819268
2015-02-05,3.581693,2.649016,0.16756499
2015-02-06,3.5289557,2.6441348,0.18715768
2015-02-07,3.4762185,2.5728953,0.2130732
2015-02-08,3.4234815,2.5327787,0.23700081
2015-02-09,3.3707442,2.4810064,0.2523093
2015-02-10,3.3180072,2.4046788,0.2635114
2015-02-11,3.26527,2.3977509,0.2652297
2015-02-12,3.2174928,2.418073,0.2733009
2015-02-13,3.1697156,2.3571966,0.28052053
2015-02-14,3.1219385,2.2848728,0.26657748
2015-02-15,3.0741615,2.2372262,0.23475549
2015-02-16,3.0263844,2.2160974,0.21822849
2015-02-17,2.9786072,2.2318764,0.2069351
2015-02-18,2.93083,2.2275755,0.19775718
2015-02-19,2.8756742,2.1950614,0.19238256
2015-02-20,2.8205185,2.1898212,0.17308518
2015-02-21,2.7653627,2.1440573,0.15216126
2015-02-22,2.7102072,2.0767117,0.13940655
2015-02-23,2.6550515,2.0477564,0.119450964
2015-02-24,2.5998957,2.0036771,0.11586632
2015-02-25,2.54474,1.9416981,0.10653091
2015-02-26,2.534387,1.8663173,0.101788744
2015-02-27,2.5240343,1.8310341,0.10045432
2015-02-28,2.5136814,1.7974997,0.09200784
2015-03-01,2.5033286,1.8245026,0.09332928
2015-03-02,2.4929757,1.8501014,0.09289374
2015-03-03,2.4826229,1.7904264,0.08864382
2015-03-04,2.47227,1.8078526,0.0925081
2015-03-05,2.4557528,1.9002149,0.108039
2015-03-06,2.4392357,1.9390825,0.11707581
2015-03-07,2.4227185,1.9778684,0.1243387
2015-03-08,2.4062014,1.9734807,0.12141544
2015-03-09,2.3896842,1.9854742,0.1288632
2015-03-10,2.373167,2.010906,0.13646875
2015-03-11,2.35665,2.0842507,0.1560939
2015-03-12,2.329997,2.1477854,0.16557352
2015-03-13,2.3033442,2.1916535,0.17237441
2015-03-14,2.2766914,2.2556634,0.17989695
2015-03-15,2.2500386,2.253583,0.19687949
2015-03-16,2.2233858,2.2460713,0.2124554
2015-03-17,2.1967328,2.297018,0.21699262
2015-03-18,2.17008,2.2969682,0.23646615
2015-03-19,2.1519215,2.341758,0.2551594
2015-03-20,2.1337628,2.3527932,0.2716085
2015-03-21,2.1156044,2.3485105,0.28470895
