,True,Pred
2014-08-24,0.821655,1.7713989
2014-08-25,0.835162,1.7713989
2014-08-26,0.848669,1.7713989
2014-08-27,0.862176,1.7713989
2014-08-28,0.879709,1.7713989
2014-08-29,0.897242,1.7713989
2014-08-30,0.914775,1.7713989
2014-08-31,0.932308,1.7713989
2014-09-01,0.949841,1.7713989
2014-09-02,0.967374,1.7713989
2014-09-03,0.984907,1.7713989
2014-09-04,1.0103303,1.7713989
2014-09-05,1.0357536,1.7713989
2014-09-06,1.0611769,1.7713989
2014-09-07,1.0866002,1.7713989
2014-09-08,1.1120235,1.7713989
2014-09-09,1.1374468,1.7713989
2014-09-10,1.16287,1.7713989
2014-09-11,1.1720757,1.7713989
2014-09-12,1.1812814,1.7713989
2014-09-13,1.1904871,1.7713989
2014-09-14,1.1996928,1.7713989
2014-09-15,1.2088985,1.7713989
2014-09-16,1.2181042,1.7713989
2014-09-17,1.22731,1.7713989
2014-09-18,1.2244228,1.7713989
2014-09-19,1.2215357,1.7713989
2014-09-20,1.2186486,1.7713989
2014-09-21,1.2157614,1.7713989
2014-09-22,1.2128743,1.7713989
2014-09-23,1.2099872,1.7713989
2014-09-24,1.2071,1.7713989
2014-09-25,1.2006443,1.7713989
2014-09-26,1.1941886,1.7713989
2014-09-27,1.1877328,1.7713989
2014-09-28,1.1812772,1.7713989
2014-09-29,1.1748214,1.7713989
2014-09-30,1.1683657,1.7713989
2014-10-01,1.16191,1.7713989
2014-10-02,1.18293,1.7713989
2014-10-03,1.20395,1.7713989
2014-10-04,1.22497,1.7713989
2014-10-05,1.24599,1.7713989
2014-10-06,1.26701,1.7713989
2014-10-07,1.28803,1.7713989
2014-10-08,1.30905,1.7713989
2014-10-09,1.31786,1.7713989
2014-10-10,1.32667,1.7713989
2014-10-11,1.33548,1.7713989
2014-10-12,1.34429,1.7713989
2014-10-13,1.3531,1.7713989
2014-10-14,1.36191,1.7713989
2014-10-15,1.37072,1.7713989
2014-10-16,1.3797214,1.7713989
2014-10-17,1.3887229,1.7713989
2014-10-18,1.3977243,1.7713989
2014-10-19,1.4067258,1.7713989
2014-10-20,1.4157271,1.7713989
2014-10-21,1.4247285,1.7713989
2014-10-22,1.43373,1.7713989
2014-10-23,1.4328985,1.7713989
2014-10-24,1.4320672,1.7713989
2014-10-25,1.4312357,1.7713989
2014-10-26,1.4304043,1.7713989
2014-10-27,1.4295728,1.7713989
2014-10-28,1.4287415,1.7713989
2014-10-29,1.42791,1.7713989
2014-10-30,1.4547871,1.7713989
2014-10-31,1.4816643,1.7713989
2014-11-01,1.5085415,1.7713989
2014-11-02,1.5354186,1.7713989
2014-11-03,1.5622957,1.7713989
2014-11-04,1.5891728,1.7713989
2014-11-05,1.61605,1.7713989
2014-11-06,1.6222943,1.7713989
2014-11-07,1.6285386,1.7713989
2014-11-08,1.6347829,1.7713989
2014-11-09,1.6410271,1.7713989
2014-11-10,1.6472714,1.7713989
2014-11-11,1.6535157,1.7713989
2014-11-12,1.65976,1.7713989
2014-11-13,1.7161642,1.7713989
2014-11-14,1.7725686,1.7713989
2014-11-15,1.8289728,1.7713989
2014-11-16,1.8853772,1.7713989
2014-11-17,1.9417814,1.7713989
2014-11-18,1.9981858,1.7713989
2014-11-19,2.05459,1.7713989
2014-11-20,2.1232786,1.7713989
2014-11-21,2.1919672,1.7713989
2014-11-22,2.2606556,1.7713989
2014-11-23,2.3293443,1.7713989
2014-11-24,2.398033,1.7713989
2014-11-25,2.4667215,1.7713989
2014-11-26,2.53541,1.7713989
2014-11-27,2.5364273,1.7713989
2014-11-28,2.5374444,1.7713989
2014-11-29,2.5384614,1.7713989
2014-11-30,2.5394785,1.7713989
2014-12-01,2.5404956,1.7713989
2014-12-02,2.541513,1.7713989
2014-12-03,2.54253,1.7713989
2014-12-04,2.6944015,1.7713989
2014-12-05,2.846273,1.7713989
2014-12-06,2.9981444,1.7713989
2014-12-07,3.1500158,1.7713989
2014-12-08,3.301887,1.7713989
2014-12-09,3.4537585,1.7713989
2014-12-10,3.60563,1.7713989
2014-12-11,3.7919343,1.7713989
2014-12-12,3.9782386,1.7713989
2014-12-13,4.1645427,1.7713989
2014-12-14,4.3508472,1.7713989
2014-12-15,4.5371513,1.7713989
2014-12-16,4.723456,1.7713989
2014-12-17,4.90976,1.7713989
2014-12-18,5.0629673,1.7713989
2014-12-19,5.216174,1.7713989
2014-12-20,5.3693814,1.7713989
2014-12-21,5.5225887,1.7713989
2014-12-22,5.6757956,1.7713989
2014-12-23,5.829003,1.7713989
2014-12-24,5.98221,1.7713989
2014-12-25,5.9096384,1.7713989
2014-12-26,5.837067,1.7713989
2014-12-27,5.764496,1.7713989
2014-12-28,5.691924,1.7713989
2014-12-29,5.619353,1.7713989
2014-12-30,5.5467815,1.7713989
2014-12-31,5.47421,1.7713989
2015-01-01,5.2941427,1.7713989
2015-01-02,5.1140757,1.7713989
2015-01-03,4.9340086,1.7713989
2015-01-04,4.7539415,1.7713989
2015-01-05,4.5738745,1.7713989
2015-01-06,4.393807,1.7713989
2015-01-07,4.21374,1.7713989
2015-01-08,4.2132373,1.7713989
2015-01-09,4.212734,1.7713989
2015-01-10,4.2122316,1.7713989
2015-01-11,4.2117286,1.7713989
2015-01-12,4.2112255,1.7713989
2015-01-13,4.210723,1.7713989
2015-01-14,4.21022,1.7713989
2015-01-15,4.2172856,1.7713989
2015-01-16,4.2243514,1.7713989
2015-01-17,4.231417,1.7713989
2015-01-18,4.238483,1.7713989
2015-01-19,4.2455487,1.7713989
2015-01-20,4.2526145,1.7713989
2015-01-21,4.25968,1.7713989
2015-01-22,4.219384,1.7713989
2015-01-23,4.1790886,1.7713989
2015-01-24,4.138793,1.7713989
2015-01-25,4.098497,1.7713989
