,True,Pred,Std
2014-08-24,0.821655,0.71518874,0.073342815
2014-08-25,0.835162,0.6793506,0.06969055
2014-08-26,0.848669,0.6707953,0.07007659
2014-08-27,0.862176,0.6979787,0.07238227
2014-08-28,0.879709,0.71793616,0.077020526
2014-08-29,0.897242,0.7453177,0.08036875
2014-08-30,0.914775,0.7597508,0.08346973
2014-08-31,0.932308,0.7623758,0.083192036
2014-09-01,0.949841,0.75640136,0.08173092
2014-09-02,0.967374,0.75528556,0.081154846
2014-09-03,0.984907,0.7827922,0.082578085
2014-09-04,1.0103303,0.8210991,0.080552965
2014-09-05,1.0357536,0.869874,0.07904775
2014-09-06,1.0611769,0.9379883,0.084512725
2014-09-07,1.0866002,0.98592955,0.088136055
2014-09-08,1.1120235,1.0465426,0.09102158
2014-09-09,1.1374468,1.086262,0.090064175
2014-09-10,1.16287,1.1506463,0.089195
2014-09-11,1.1720757,1.1636741,0.089458555
2014-09-12,1.1812814,1.1783601,0.09269844
2014-09-13,1.1904871,1.1847507,0.09235688
2014-09-14,1.1996928,1.1530236,0.09181493
2014-09-15,1.2088985,1.1456648,0.09204018
2014-09-16,1.2181042,1.1493202,0.09117304
2014-09-17,1.22731,1.1355584,0.09037637
2014-09-18,1.2244228,1.1341922,0.08956558
2014-09-19,1.2215357,1.1289675,0.08789446
2014-09-20,1.2186486,1.1486853,0.09064476
2014-09-21,1.2157614,1.1717145,0.094578676
2014-09-22,1.2128743,1.1760787,0.09622412
2014-09-23,1.2099872,1.1813728,0.0970623
2014-09-24,1.2071,1.2387562,0.102627955
2014-09-25,1.2006443,1.2644503,0.108476564
2014-09-26,1.1941886,1.2711164,0.11017722
2014-09-27,1.1877328,1.291108,0.11013525
2014-09-28,1.1812772,1.3117702,0.10876516
2014-09-29,1.1748214,1.299718,0.103968084
2014-09-30,1.1683657,1.2493001,0.09689393
2014-10-01,1.16191,1.2329131,0.09559697
2014-10-02,1.18293,1.209454,0.09136096
2014-10-03,1.20395,1.1621667,0.0871043
2014-10-04,1.22497,1.1772854,0.0872731
2014-10-05,1.24599,1.1583564,0.08673852
2014-10-06,1.26701,1.1176968,0.08358585
2014-10-07,1.28803,1.067261,0.079495594
2014-10-08,1.30905,1.0545176,0.07685969
2014-10-09,1.31786,1.0667336,0.08012466
2014-10-10,1.32667,1.1015289,0.08129788
2014-10-11,1.33548,1.1464174,0.08147461
2014-10-12,1.34429,1.175121,0.08298385
2014-10-13,1.3531,1.2403139,0.08470905
2014-10-14,1.36191,1.2693162,0.086839624
2014-10-15,1.37072,1.2972884,0.085988134
2014-10-16,1.3797214,1.2875044,0.08449388
2014-10-17,1.3887229,1.2744356,0.082643986
2014-10-18,1.3977243,1.2198244,0.078921385
2014-10-19,1.4067258,1.2215968,0.07635664
2014-10-20,1.4157271,1.226761,0.076004386
2014-10-21,1.4247285,1.2538497,0.079279974
2014-10-22,1.43373,1.2960931,0.080551356
2014-10-23,1.4328985,1.3133569,0.08127022
2014-10-24,1.4320672,1.374824,0.08385051
2014-10-25,1.4312357,1.462238,0.08642908
2014-10-26,1.4304043,1.4923282,0.086842656
2014-10-27,1.4295728,1.5794542,0.091189414
2014-10-28,1.4287415,1.6002853,0.09077951
2014-10-29,1.42791,1.6180303,0.08902484
2014-10-30,1.4547871,1.6240762,0.08973129
2014-10-31,1.4816643,1.6508899,0.08869153
2014-11-01,1.5085415,1.6198032,0.083228625
2014-11-02,1.5354186,1.6128476,0.08192838
2014-11-03,1.5622957,1.6148674,0.079541884
2014-11-04,1.5891728,1.6090432,0.07725269
2014-11-05,1.61605,1.6231699,0.076654494
2014-11-06,1.6222943,1.6233318,0.07622018
2014-11-07,1.6285386,1.6140094,0.07572095
2014-11-08,1.6347829,1.6752973,0.07980628
2014-11-09,1.6410271,1.7108312,0.083821036
2014-11-10,1.6472714,1.7459719,0.08923324
2014-11-11,1.6535157,1.7964332,0.0973037
2014-11-12,1.65976,1.8502901,0.10154729
2014-11-13,1.7161642,1.9157104,0.10889889
2014-11-14,1.7725686,1.9839771,0.11654708
2014-11-15,1.8289728,1.9653422,0.11401696
2014-11-16,1.8853772,1.9531685,0.11437018
2014-11-17,1.9417814,1.963274,0.1190505
2014-11-18,1.9981858,1.9677233,0.12175478
2014-11-19,2.05459,1.9788542,0.12479514
2014-11-20,2.1232786,1.9782288,0.12334104
2014-11-21,2.1919672,1.9648622,0.12149382
2014-11-22,2.2606556,1.8881726,0.116044104
2014-11-23,2.3293443,1.9033036,0.122869946
2014-11-24,2.398033,1.9156888,0.12754896
2014-11-25,2.4667215,1.9326144,0.1343831
2014-11-26,2.53541,1.9382508,0.13933967
2014-11-27,2.5364273,1.9861543,0.14326888
