,True,Pred
2014-08-24,0.821655,0.81833684
2014-08-25,0.835162,0.84091365
2014-08-26,0.848669,0.84731424
2014-08-27,0.862176,0.8459798
2014-08-28,0.879709,0.8726821
2014-08-29,0.897242,0.86262345
2014-08-30,0.914775,0.869159
2014-08-31,0.932308,0.85773814
2014-09-01,0.949841,0.8810483
2014-09-02,0.967374,0.89848244
2014-09-03,0.984907,0.9118943
2014-09-04,1.0103303,0.913718
2014-09-05,1.0357536,0.953346
2014-09-06,1.0611769,0.9430896
2014-09-07,1.0866002,0.96761465
2014-09-08,1.1120235,0.9779303
2014-09-09,1.1374468,0.9808785
2014-09-10,1.16287,1.0040632
2014-09-11,1.1720757,0.996024
2014-09-12,1.1812814,0.9957824
2014-09-13,1.1904871,1.0018474
2014-09-14,1.1996928,0.983315
2014-09-15,1.2088985,0.9810525
2014-09-16,1.2181042,1.0033855
2014-09-17,1.22731,1.0195676
2014-09-18,1.2244228,1.0506531
2014-09-19,1.2215357,1.0794033
2014-09-20,1.2186486,1.0721816
2014-09-21,1.2157614,1.0710222
2014-09-22,1.2128743,1.1738502
2014-09-23,1.2099872,1.2134864
2014-09-24,1.2071,1.208285
2014-09-25,1.2006443,1.218362
2014-09-26,1.1941886,1.2169064
2014-09-27,1.1877328,1.2093139
2014-09-28,1.1812772,1.1791652
2014-09-29,1.1748214,1.2061797
2014-09-30,1.1683657,1.2132013
2014-10-01,1.16191,1.2238376
2014-10-02,1.18293,1.2476854
2014-10-03,1.20395,1.2730843
2014-10-04,1.22497,1.2745862
2014-10-05,1.24599,1.2769277
2014-10-06,1.26701,1.2612926
2014-10-07,1.28803,1.2677524
2014-10-08,1.30905,1.2947415
2014-10-09,1.31786,1.3672618
2014-10-10,1.32667,1.3312714
2014-10-11,1.33548,1.3705964
2014-10-12,1.34429,1.3849988
2014-10-13,1.3531,1.398476
2014-10-14,1.36191,1.4179165
2014-10-15,1.37072,1.4218998
2014-10-16,1.3797214,1.4430325
2014-10-17,1.3887229,1.4272428
2014-10-18,1.3977243,1.4445179
2014-10-19,1.4067258,1.4389251
2014-10-20,1.4157271,1.4472549
2014-10-21,1.4247285,1.4280771
2014-10-22,1.43373,1.4068727
2014-10-23,1.4328985,1.4469895
2014-10-24,1.4320672,1.4759331
2014-10-25,1.4312357,1.463533
2014-10-26,1.4304043,1.4912361
2014-10-27,1.4295728,1.4967687
2014-10-28,1.4287415,1.5101262
2014-10-29,1.42791,1.5229312
2014-10-30,1.4547871,1.5459325
2014-10-31,1.4816643,1.5726581
2014-11-01,1.5085415,1.6009841
2014-11-02,1.5354186,1.616479
