,True,Pred,Std
2014-08-24,0.821655,0.770409,0.08457913
2014-08-25,0.835162,0.75115967,0.083424665
2014-08-26,0.848669,0.7418703,0.08401205
2014-08-27,0.862176,0.76023716,0.08506438
2014-08-28,0.879709,0.77716374,0.086331874
2014-08-29,0.897242,0.7884039,0.08884479
2014-08-30,0.914775,0.8038532,0.09017216
2014-08-31,0.932308,0.80413145,0.09035993
2014-09-01,0.949841,0.8093206,0.089850314
2014-09-02,0.967374,0.8094855,0.089609824
2014-09-03,0.984907,0.83787256,0.0900131
2014-09-04,1.0103303,0.8720778,0.08912727
2014-09-05,1.0357536,0.919934,0.08524053
2014-09-06,1.0611769,0.97603613,0.08427953
2014-09-07,1.0866002,1.0199698,0.0842299
2014-09-08,1.1120235,1.0629725,0.08486459
2014-09-09,1.1374468,1.1002682,0.08330501
2014-09-10,1.16287,1.144049,0.08324442
2014-09-11,1.1720757,1.1519308,0.08122119
2014-09-12,1.1812814,1.1734648,0.08253013
2014-09-13,1.1904871,1.1818138,0.08364568
2014-09-14,1.1996928,1.1631019,0.0848562
2014-09-15,1.2088985,1.1621962,0.086360045
2014-09-16,1.2181042,1.1736095,0.08617711
2014-09-17,1.22731,1.1779937,0.08513123
2014-09-18,1.2244228,1.1984397,0.08376193
2014-09-19,1.2215357,1.183861,0.08242594
2014-09-20,1.2186486,1.2037654,0.084275655
2014-09-21,1.2157614,1.2180191,0.08597088
2014-09-22,1.2128743,1.2158148,0.0862306
2014-09-23,1.2099872,1.2290226,0.08672252
2014-09-24,1.2071,1.2639512,0.08866785
2014-09-25,1.2006443,1.2875423,0.08937651
2014-09-26,1.1941886,1.3029584,0.09032741
2014-09-27,1.1877328,1.3351971,0.09318289
2014-09-28,1.1812772,1.3613689,0.0921264
2014-09-29,1.1748214,1.3647685,0.09076057
2014-09-30,1.1683657,1.3409886,0.089095406
2014-10-01,1.16191,1.3330925,0.08710362
2014-10-02,1.18293,1.3316011,0.086027406
2014-10-03,1.20395,1.3102604,0.08513108
2014-10-04,1.22497,1.3261988,0.08726756
2014-10-05,1.24599,1.3286353,0.08719131
2014-10-06,1.26701,1.3011819,0.085743524
2014-10-07,1.28803,1.2768182,0.0834577
2014-10-08,1.30905,1.256611,0.08234062
2014-10-09,1.31786,1.271738,0.08295359
2014-10-10,1.32667,1.2871145,0.08336545
2014-10-11,1.33548,1.3109654,0.08411898
2014-10-12,1.34429,1.3281815,0.08691143
2014-10-13,1.3531,1.3670825,0.090125546
2014-10-14,1.36191,1.3796896,0.09179678
2014-10-15,1.37072,1.3970677,0.09434289
2014-10-16,1.3797214,1.4093112,0.096100904
2014-10-17,1.3887229,1.408557,0.09890191
2014-10-18,1.3977243,1.3834534,0.09890867
2014-10-19,1.4067258,1.4096979,0.09978218
2014-10-20,1.4157271,1.4133904,0.10125155
2014-10-21,1.4247285,1.435284,0.10268664
2014-10-22,1.43373,1.4508563,0.10225269
2014-10-23,1.4328985,1.4737259,0.103130214
2014-10-24,1.4320672,1.5205531,0.10457126
2014-10-25,1.4312357,1.5947624,0.106811665
2014-10-26,1.4304043,1.6169211,0.106865145
2014-10-27,1.4295728,1.6782988,0.10913176
2014-10-28,1.4287415,1.7124063,0.111064635
2014-10-29,1.42791,1.7199395,0.11106769
2014-10-30,1.4547871,1.7325164,0.11033684
2014-10-31,1.4816643,1.7569265,0.11021875
2014-11-01,1.5085415,1.7472447,0.10781726
2014-11-02,1.5354186,1.7240239,0.107661456
2014-11-03,1.5622957,1.7512403,0.10729681
2014-11-04,1.5891728,1.7607435,0.10586375
2014-11-05,1.61605,1.7707125,0.104966745
2014-11-06,1.6222943,1.7884735,0.10534302
2014-11-07,1.6285386,1.7978755,0.10502468
2014-11-08,1.6347829,1.8540336,0.10703777
2014-11-09,1.6410271,1.9093755,0.10837935
2014-11-10,1.6472714,1.921511,0.10977379
2014-11-11,1.6535157,1.9621807,0.111270696
2014-11-12,1.65976,1.9921857,0.11162392
2014-11-13,1.7161642,2.0333605,0.11207318
2014-11-14,1.7725686,2.0760088,0.1140503
2014-11-15,1.8289728,2.0691803,0.11236014
2014-11-16,1.8853772,2.050586,0.11259699
2014-11-17,1.9417814,2.0508077,0.113026395
2014-11-18,1.9981858,2.0636916,0.11318549
2014-11-19,2.05459,2.0585995,0.112323485
2014-11-20,2.1232786,2.0709038,0.112383656
2014-11-21,2.1919672,2.0616646,0.11245159
2014-11-22,2.2606556,2.0245438,0.110482246
2014-11-23,2.3293443,2.054252,0.11325039
2014-11-24,2.398033,2.0722413,0.11512974
2014-11-25,2.4667215,2.082548,0.115318604
2014-11-26,2.53541,2.1017609,0.115536205
2014-11-27,2.5364273,2.1295257,0.11370243
2014-11-28,2.5374444,2.1491861,0.11375282
2014-11-29,2.5384614,2.1541946,0.113779
2014-11-30,2.5394785,2.2288399,0.117336445
2014-12-01,2.5404956,2.3744445,0.1316432
2014-12-02,2.541513,2.483866,0.14425771
2014-12-03,2.54253,2.5392187,0.15127265
2014-12-04,2.6944015,2.6041749,0.16234793
2014-12-05,2.846273,2.630186,0.16966462
2014-12-06,2.9981444,2.6373274,0.17758584
2014-12-07,3.1500158,2.7366903,0.20140219
2014-12-08,3.301887,2.745431,0.21094698
2014-12-09,3.4537585,2.801689,0.2311291
2014-12-10,3.60563,2.8534815,0.2528581
2014-12-11,3.7919343,2.9198456,0.27808997
2014-12-12,3.9782386,2.8765996,0.2884832
2014-12-13,4.1645427,2.85415,0.29702798
2014-12-14,4.3508472,2.7885017,0.30058134
2014-12-15,4.5371513,2.8364255,0.3293703
2014-12-16,4.723456,2.8975928,0.34745938
2014-12-17,4.90976,2.9256735,0.3380878
2014-12-18,5.0629673,2.9643714,0.35260114
2014-12-19,5.216174,3.034832,0.3801706
2014-12-20,5.3693814,3.07694,0.42985246
2014-12-21,5.5225887,3.1603374,0.4819185
2014-12-22,5.6757956,3.3150206,0.56959665
2014-12-23,5.829003,3.5051982,0.70897865
2014-12-24,5.98221,3.6555078,0.8550006
2014-12-25,5.9096384,3.7572339,0.9847992
2014-12-26,5.837067,3.951104,1.2644801
2014-12-27,5.764496,4.1434336,1.5944465
2014-12-28,5.691924,4.330876,2.0429144
2014-12-29,5.619353,4.4779763,2.4735937
2014-12-30,5.5467815,4.6547675,3.054909
2014-12-31,5.47421,4.772159,3.230114
2015-01-01,5.2941427,4.575639,2.621965
2015-01-02,5.1140757,4.3724775,2.1190724
2015-01-03,4.9340086,4.182491,1.7557511
2015-01-04,4.7539415,3.9777806,1.3987037
2015-01-05,4.5738745,3.7498343,1.1009719
2015-01-06,4.393807,3.5907364,0.8817692
2015-01-07,4.21374,3.464077,0.7198053
2015-01-08,4.2132373,3.3028376,0.55310756
2015-01-09,4.212734,3.1781638,0.456388
2015-01-10,4.2122316,3.099309,0.38495222
2015-01-11,4.2117286,2.9921327,0.3092834
2015-01-12,4.2112255,2.9833236,0.29033446
2015-01-13,4.210723,3.016095,0.28077728
2015-01-14,4.21022,2.9984827,0.2674678
2015-01-15,4.2172856,2.9858782,0.24714102
2015-01-16,4.2243514,2.9485304,0.23204975
2015-01-17,4.231417,2.9572492,0.21789892
2015-01-18,4.238483,2.9832747,0.20924623
2015-01-19,4.2455487,2.9947977,0.20017552
2015-01-20,4.2526145,3.012545,0.1925498
2015-01-21,4.25968,3.042274,0.19086835
2015-01-22,4.219384,3.0670395,0.18961893
2015-01-23,4.1790886,3.089214,0.18309171
2015-01-24,4.138793,3.0983384,0.1840925
2015-01-25,4.098497,3.1258337,0.18875284
2015-01-26,4.0582013,3.1481836,0.19322006
2015-01-27,4.0179057,3.1897535,0.20115837
2015-01-28,3.97761,3.2402277,0.20301381
2015-01-29,3.9285843,3.2656114,0.20245871
