,True,Pred,Std
2014-08-24,0.821655,0.8284512,0.043053623
2014-08-25,0.835162,0.8317829,0.043381765
2014-08-26,0.848669,0.85339135,0.042628203
2014-08-27,0.862176,0.87604934,0.04251048
2014-08-28,0.879709,0.8926789,0.042207286
2014-08-29,0.897242,0.9056544,0.04147641
2014-08-30,0.914775,0.92367524,0.041080657
2014-08-31,0.932308,0.9379227,0.040238146
2014-09-01,0.949841,0.9542554,0.04011987
2014-09-02,0.967374,0.96620995,0.0402382
2014-09-03,0.984907,0.9840831,0.040069435
2014-09-04,1.0103303,0.9772337,0.040008675
2014-09-05,1.0357536,0.9954042,0.040142085
2014-09-06,1.0611769,0.995234,0.03998153
2014-09-07,1.0866002,1.0032854,0.039562684
2014-09-08,1.1120235,1.0080252,0.03909543
2014-09-09,1.1374468,1.0265374,0.03846513
2014-09-10,1.16287,1.0443435,0.03792363
2014-09-11,1.1720757,1.0504735,0.037768073
2014-09-12,1.1812814,1.0638309,0.03718944
2014-09-13,1.1904871,1.0651379,0.03735133
2014-09-14,1.1996928,1.0790834,0.037403785
2014-09-15,1.2088985,1.0908674,0.03692307
2014-09-16,1.2181042,1.1065205,0.036658462
2014-09-17,1.22731,1.1318021,0.03590844
2014-09-18,1.2244228,1.1472065,0.035670973
2014-09-19,1.2215357,1.1616372,0.03494943
2014-09-20,1.2186486,1.1719825,0.03442756
2014-09-21,1.2157614,1.177653,0.03400026
2014-09-22,1.2128743,1.1883516,0.033605117
2014-09-23,1.2099872,1.2030911,0.033682898
2014-09-24,1.2071,1.2257657,0.0334401
2014-09-25,1.2006443,1.2351993,0.033324625
2014-09-26,1.1941886,1.2457705,0.03331469
2014-09-27,1.1877328,1.2652218,0.03347145
2014-09-28,1.1812772,1.2617781,0.0334542
2014-09-29,1.1748214,1.2607644,0.033244465
2014-09-30,1.1683657,1.2703702,0.033569198
2014-10-01,1.16191,1.2753094,0.03386994
2014-10-02,1.18293,1.2819359,0.033963837
2014-10-03,1.20395,1.2757363,0.03404202
2014-10-04,1.22497,1.2675838,0.034693714
2014-10-05,1.24599,1.2745515,0.035098422
2014-10-06,1.26701,1.3034518,0.03583095
2014-10-07,1.28803,1.3034637,0.035650123
2014-10-08,1.30905,1.3349955,0.035886444
2014-10-09,1.31786,1.3527153,0.0359871
2014-10-10,1.32667,1.3524494,0.036047574
2014-10-11,1.33548,1.3615255,0.03630347
2014-10-12,1.34429,1.3810182,0.036961686
2014-10-13,1.3531,1.3995552,0.036543794
2014-10-14,1.36191,1.4077208,0.0364474
2014-10-15,1.37072,1.4135921,0.03633713
2014-10-16,1.3797214,1.4107618,0.03574408
2014-10-17,1.3887229,1.4382644,0.036126044
2014-10-18,1.3977243,1.443095,0.0370809
2014-10-19,1.4067258,1.4367969,0.036792945
2014-10-20,1.4157271,1.4695399,0.037213713
2014-10-21,1.4247285,1.4837041,0.037166473
2014-10-22,1.43373,1.4972606,0.037765656
2014-10-23,1.4328985,1.5072243,0.036864806
2014-10-24,1.4320672,1.5052526,0.03636351
2014-10-25,1.4312357,1.5277529,0.036945995
2014-10-26,1.4304043,1.5414062,0.037403822
2014-10-27,1.4295728,1.5588176,0.038743384
2014-10-28,1.4287415,1.5866764,0.038715143
2014-10-29,1.42791,1.6088133,0.0385701
2014-10-30,1.4547871,1.6358469,0.038817752
2014-10-31,1.4816643,1.6553371,0.039110176
2014-11-01,1.5085415,1.6531839,0.039299358
2014-11-02,1.5354186,1.654573,0.04200087
2014-11-03,1.5622957,1.6865461,0.042567402
2014-11-04,1.5891728,1.7049778,0.0425158
2014-11-05,1.61605,1.7207291,0.042898852
2014-11-06,1.6222943,1.7435248,0.042839132
2014-11-07,1.6285386,1.7243905,0.041720383
2014-11-08,1.6347829,1.7523041,0.0434382
2014-11-09,1.6410271,1.7852116,0.044799816
2014-11-10,1.6472714,1.8117309,0.048053138
2014-11-11,1.6535157,1.8310695,0.05040015
2014-11-12,1.65976,1.8615212,0.053466104
2014-11-13,1.7161642,1.8957963,0.05511727
2014-11-14,1.7725686,1.9185879,0.05549839
2014-11-15,1.8289728,1.940943,0.057293322
2014-11-16,1.8853772,1.9911339,0.061533783
2014-11-17,1.9417814,2.0362,0.070718095
2014-11-18,1.9981858,2.0579386,0.08086285
2014-11-19,2.05459,2.0691938,0.081430495
2014-11-20,2.1232786,2.063605,0.08953383
2014-11-21,2.1919672,2.1092303,0.094987206
2014-11-22,2.2606556,2.091851,0.086677074
2014-11-23,2.3293443,2.1041825,0.08442558
2014-11-24,2.398033,2.1056466,0.08889881
2014-11-25,2.4667215,2.1208992,0.09045052
2014-11-26,2.53541,2.156176,0.08968725
2014-11-27,2.5364273,2.1625164,0.09402499
2014-11-28,2.5374444,2.1637347,0.096422546
2014-11-29,2.5384614,2.1689522,0.10269945
2014-11-30,2.5394785,2.1921873,0.10192332
2014-12-01,2.5404956,2.2078688,0.10239713
2014-12-02,2.541513,2.2464266,0.11329027
2014-12-03,2.54253,2.2594116,0.12033286
2014-12-04,2.6944015,2.2491837,0.11772004
2014-12-05,2.846273,2.2963428,0.12795903
2014-12-06,2.9981444,2.313436,0.13844559
2014-12-07,3.1500158,2.3660624,0.15383726
2014-12-08,3.301887,2.4307203,0.17090884
2014-12-09,3.4537585,2.4911983,0.20024815
2014-12-10,3.60563,2.4868803,0.19758233
2014-12-11,3.7919343,2.4998815,0.18824014
2014-12-12,3.9782386,2.5203195,0.19086497
2014-12-13,4.1645427,2.5127215,0.1876034
2014-12-14,4.3508472,2.575269,0.20033091
2014-12-15,4.5371513,2.5785046,0.19549906
2014-12-16,4.723456,2.5978599,0.21310717
2014-12-17,4.90976,2.6392243,0.23358715
2014-12-18,5.0629673,2.639404,0.23682854
2014-12-19,5.216174,2.6322873,0.22785106
2014-12-20,5.3693814,2.683162,0.24156591
2014-12-21,5.5225887,2.6768048,0.23144948
2014-12-22,5.6757956,2.7089596,0.24223016
2014-12-23,5.829003,2.7172718,0.237106
2014-12-24,5.98221,2.6997175,0.22988567
2014-12-25,5.9096384,2.7225466,0.21778515
2014-12-26,5.837067,2.7700582,0.23705065
2014-12-27,5.764496,2.7623177,0.23332757
2014-12-28,5.691924,2.772332,0.2191171
2014-12-29,5.619353,2.8180184,0.24469613
2014-12-30,5.5467815,2.854427,0.2755548
2014-12-31,5.47421,2.8569102,0.28888667
2015-01-01,5.2941427,2.9056828,0.32225335
2015-01-02,5.1140757,2.8952541,0.3102076
2015-01-03,4.9340086,2.929171,0.3367566
2015-01-04,4.7539415,3.040469,0.41176176
2015-01-05,4.5738745,3.0159314,0.38848415
2015-01-06,4.393807,3.1036215,0.46815297
2015-01-07,4.21374,3.032549,0.41433236
2015-01-08,4.2132373,2.9783478,0.32822376
2015-01-09,4.212734,2.9610803,0.32342348
2015-01-10,4.2122316,2.9674358,0.36987957
2015-01-11,4.2117286,2.9101613,0.3088325
2015-01-12,4.2112255,2.9696908,0.34428397
2015-01-13,4.210723,2.9299607,0.32030666
2015-01-14,4.21022,2.9231782,0.30907062
2015-01-15,4.2172856,2.8983216,0.30699906
2015-01-16,4.2243514,2.9146838,0.30123988
2015-01-17,4.231417,2.933978,0.29367805
2015-01-18,4.238483,2.9303274,0.28864622
2015-01-19,4.2455487,2.9104834,0.29085457
2015-01-20,4.2526145,2.9247367,0.26381528
2015-01-21,4.25968,2.9026043,0.24123706
2015-01-22,4.219384,2.849421,0.22838424
2015-01-23,4.1790886,2.865719,0.23063739
2015-01-24,4.138793,2.815383,0.20404477
2015-01-25,4.098497,2.8716745,0.22357084
2015-01-26,4.0582013,2.8679905,0.21960579
2015-01-27,4.0179057,2.7916417,0.18637358
2015-01-28,3.97761,2.7658772,0.18281505
2015-01-29,3.9285843,2.7545686,0.18242495
2015-01-30,3.8795586,2.774872,0.18645048
2015-01-31,3.8305328,2.7698913,0.1860048
2015-02-01,3.7815073,2.7635446,0.18922268
2015-02-02,3.7324815,2.7613022,0.18313992
2015-02-03,3.6834557,2.8021545,0.19788066
2015-02-04,3.63443,2.8124435,0.20569927
2015-02-05,3.581693,2.801898,0.19979845
2015-02-06,3.5289557,2.8009033,0.2018596
2015-02-07,3.4762185,2.8114204,0.20348532
2015-02-08,3.4234815,2.7359424,0.17065534
2015-02-09,3.3707442,2.773911,0.19603956
2015-02-10,3.3180072,2.7724895,0.20074971
2015-02-11,3.26527,2.7726865,0.19681665
2015-02-12,3.2174928,2.7726185,0.1999224
2015-02-13,3.1697156,2.7543497,0.19091222
2015-02-14,3.1219385,2.756199,0.19757539
2015-02-15,3.0741615,2.7555394,0.20041911
2015-02-16,3.0263844,2.7527673,0.20029119
2015-02-17,2.9786072,2.7610788,0.20096095
2015-02-18,2.93083,2.7144403,0.18296362
2015-02-19,2.8756742,2.705199,0.18329161
2015-02-20,2.8205185,2.646685,0.15894046
2015-02-21,2.7653627,2.6083846,0.15270407
2015-02-22,2.7102072,2.5558214,0.14195837
2015-02-23,2.6550515,2.5243635,0.13547127
2015-02-24,2.5998957,2.5001385,0.13384011
2015-02-25,2.54474,2.4977217,0.14177564
2015-02-26,2.534387,2.412702,0.12370755
2015-02-27,2.5240343,2.3552022,0.115106806
2015-02-28,2.5136814,2.3090348,0.108354196
2015-03-01,2.5033286,2.3094716,0.10852459
2015-03-02,2.4929757,2.2900207,0.10591408
2015-03-03,2.4826229,2.2606745,0.1041424
2015-03-04,2.47227,2.2486098,0.10404941
2015-03-05,2.4557528,2.2575119,0.111364186
2015-03-06,2.4392357,2.2577932,0.11290798
2015-03-07,2.4227185,2.244576,0.11049513
2015-03-08,2.4062014,2.2634754,0.113756
2015-03-09,2.3896842,2.2268174,0.10989823
2015-03-10,2.373167,2.2133179,0.10682652
2015-03-11,2.35665,2.240411,0.11406659
2015-03-12,2.329997,2.2020805,0.11222744
2015-03-13,2.3033442,2.2178464,0.11173854
2015-03-14,2.2766914,2.1822777,0.109095894
2015-03-15,2.2500386,2.1964266,0.10957027
2015-03-16,2.2233858,2.224799,0.11462024
2015-03-17,2.1967328,2.2080455,0.1119015
2015-03-18,2.17008,2.2145627,0.11840155
2015-03-19,2.1519215,2.2161171,0.12113971
2015-03-20,2.1337628,2.2226787,0.124582514
2015-03-21,2.1156044,2.1981916,0.12033151
2015-03-22,2.0974457,2.186729,0.11700038
2015-03-23,2.079287,2.148703,0.10897466
2015-03-24,2.0611286,2.1252544,0.10729165
2015-03-25,2.04297,2.0590663,0.101611204
2015-03-26,2.03026,2.055769,0.100902945
2015-03-27,2.01755,2.0157547,0.10285133
2015-03-28,2.00484,1.9658134,0.09594745
2015-03-29,1.99213,1.9536564,0.08814016
2015-03-30,1.97942,1.9323158,0.083919115
2015-03-31,1.96671,1.9072397,0.080149725
2015-04-01,1.954,1.8985207,0.07939308
2015-04-02,1.9209814,1.8912086,0.076573536
2015-04-03,1.8879628,1.8817837,0.07555628
2015-04-04,1.8549442,1.8743138,0.07424633
2015-04-05,1.8219258,1.8410077,0.06789232
2015-04-06,1.7889072,1.8097572,0.0630268
2015-04-07,1.7558886,1.7791603,0.062893264
2015-04-08,1.72287,1.7345095,0.060296476
2015-04-09,1.6963086,1.684206,0.058211602
2015-04-10,1.6697471,1.6473014,0.058752883
2015-04-11,1.6431857,1.6068401,0.05752335
2015-04-12,1.6166242,1.6298571,0.056204762
2015-04-13,1.5900629,1.6339533,0.05517085
2015-04-14,1.5635015,1.6294045,0.05361801
2015-04-15,1.53694,1.6036446,0.05196139
2015-04-16,1.5149243,1.5800078,0.050755315
2015-04-17,1.4929086,1.5625324,0.049555443
2015-04-18,1.4708929,1.5438924,0.047852304
2015-04-19,1.4488771,1.4946396,0.045516334
2015-04-20,1.4268614,1.481446,0.044357587
2015-04-21,1.4048457,1.4650521,0.044059977
2015-04-22,1.38283,1.4635823,0.044154964
2015-04-23,1.3942329,1.4521899,0.04341076
2015-04-24,1.4056357,1.435976,0.043190684
2015-04-25,1.4170386,1.4346299,0.042560864
2015-04-26,1.4284414,1.4225326,0.042237602
2015-04-27,1.4398443,1.4096956,0.04262202
2015-04-28,1.4512471,1.4059293,0.04258008
2015-04-29,1.46265,1.3886063,0.04205985
2015-04-30,1.4521772,1.3916192,0.041662496
2015-05-01,1.4417043,1.4009473,0.04174136
2015-05-02,1.4312314,1.3794606,0.04115816
2015-05-03,1.4207586,1.3508134,0.040517226
2015-05-04,1.4102857,1.3409309,0.03996382
2015-05-05,1.3998128,1.3299847,0.039830357
2015-05-06,1.38934,1.3186707,0.03970015
2015-05-07,1.3832629,1.3117192,0.039986856
2015-05-08,1.3771857,1.296865,0.03997673
2015-05-09,1.3711085,1.2810435,0.040452108
2015-05-10,1.3650315,1.2781389,0.04014637
2015-05-11,1.3589543,1.2673641,0.039293244
2015-05-12,1.3528771,1.2790446,0.039243095
2015-05-13,1.3468,1.2722912,0.039432246
2015-05-14,1.3336171,1.2735057,0.039913952
2015-05-15,1.3204343,1.276908,0.039849866
2015-05-16,1.3072515,1.2694566,0.039935242
2015-05-17,1.2940686,1.2736852,0.040312514
2015-05-18,1.2808857,1.28811,0.04067782
2015-05-19,1.2677028,1.2822442,0.041130446
2015-05-20,1.25452,1.2729521,0.04143231
2015-05-21,1.2490686,1.2733269,0.041700587
2015-05-22,1.2436172,1.2677612,0.041726064
2015-05-23,1.2381657,1.2671819,0.041666325
2015-05-24,1.2327143,1.2526515,0.041779608
2015-05-25,1.2272629,1.2389357,0.041167177
2015-05-26,1.2218114,1.2331448,0.040975075
2015-05-27,1.21636,1.2170613,0.040850166
2015-05-28,1.2093571,1.2117822,0.04123811
2015-05-29,1.2023543,1.1945245,0.04106476
2015-05-30,1.1953515,1.1854,0.04071082
2015-05-31,1.1883485,1.1790788,0.04084036
2015-06-01,1.1813457,1.1796803,0.041170146
2015-06-02,1.1743429,1.1717055,0.040598195
2015-06-03,1.16734,1.1750114,0.040324107
2015-06-04,1.1500828,1.1722536,0.039712183
2015-06-05,1.1328257,1.1600983,0.040044144
2015-06-06,1.1155685,1.1248224,0.04001107
2015-06-07,1.0983114,1.1026909,0.040070746
2015-06-08,1.0810543,1.0852351,0.039903432
2015-06-09,1.0637971,1.065067,0.040273737
2015-06-10,1.04654,1.0524901,0.040621616
2015-06-11,1.031843,1.0430822,0.041181862
2015-06-12,1.017146,1.0395551,0.041859634
2015-06-13,1.002449,1.0483923,0.042201746
2015-06-14,0.987752,1.0635993,0.04213683
2015-06-15,0.973055,1.0709393,0.04237774
2015-06-16,0.958358,1.059619,0.04195793
