,True,Pred,Std
2014-08-24,0.821655,0.84015155,0.053970464
2014-08-25,0.835162,0.84668183,0.055382725
2014-08-26,0.848669,0.8556305,0.055008538
2014-08-27,0.862176,0.86971265,0.05353921
2014-08-28,0.879709,0.89147013,0.05035839
2014-08-29,0.897242,0.90670866,0.05305045
2014-08-30,0.914775,0.915223,0.05253723
2014-08-31,0.932308,0.9306805,0.050122418
2014-09-01,0.949841,0.9397987,0.051041424
2014-09-02,0.967374,0.9603993,0.050303698
2014-09-03,0.984907,0.9759808,0.05054055
2014-09-04,1.0103303,0.9769481,0.04904368
2014-09-05,1.0357536,0.98942095,0.047069024
2014-09-06,1.0611769,1.012882,0.047816116
2014-09-07,1.0866002,1.0178628,0.04762851
2014-09-08,1.1120235,1.0340528,0.046920486
2014-09-09,1.1374468,1.0468613,0.04619207
2014-09-10,1.16287,1.0620948,0.047119327
2014-09-11,1.1720757,1.0613141,0.04514871
2014-09-12,1.1812814,1.0625106,0.046402387
2014-09-13,1.1904871,1.067558,0.047337238
2014-09-14,1.1996928,1.0894998,0.045526177
2014-09-15,1.2088985,1.0971578,0.04396957
2014-09-16,1.2181042,1.0966526,0.04175375
2014-09-17,1.22731,1.103943,0.042255286
2014-09-18,1.2244228,1.1142542,0.042336944
2014-09-19,1.2215357,1.1302644,0.04339735
2014-09-20,1.2186486,1.1360681,0.041668385
2014-09-21,1.2157614,1.1346672,0.043034494
2014-09-22,1.2128743,1.1330048,0.042165905
2014-09-23,1.2099872,1.1443957,0.041977555
2014-09-24,1.2071,1.1695019,0.04057175
2014-09-25,1.2006443,1.179891,0.039584342
2014-09-26,1.1941886,1.1898607,0.0378014
2014-09-27,1.1877328,1.199142,0.037589032
2014-09-28,1.1812772,1.2255462,0.0361948
2014-09-29,1.1748214,1.2393422,0.03470876
2014-09-30,1.1683657,1.2521615,0.03494514
2014-10-01,1.16191,1.2505693,0.0349764
2014-10-02,1.18293,1.260883,0.035630256
2014-10-03,1.20395,1.2563438,0.035340607
2014-10-04,1.22497,1.2526083,0.034411818
2014-10-05,1.24599,1.2540498,0.035340797
2014-10-06,1.26701,1.2692543,0.034416113
2014-10-07,1.28803,1.2586542,0.03519802
2014-10-08,1.30905,1.2648363,0.034871347
2014-10-09,1.31786,1.2678192,0.03531976
2014-10-10,1.32667,1.2842433,0.034932837
2014-10-11,1.33548,1.3041258,0.034428295
2014-10-12,1.34429,1.3231118,0.03361156
2014-10-13,1.3531,1.3446662,0.03423877
2014-10-14,1.36191,1.3607658,0.03421458
2014-10-15,1.37072,1.3806996,0.034131255
2014-10-16,1.3797214,1.383717,0.03488314
2014-10-17,1.3887229,1.3892914,0.03438046
2014-10-18,1.3977243,1.4088291,0.034761164
2014-10-19,1.4067258,1.4258941,0.03484342
2014-10-20,1.4157271,1.4550327,0.03416602
2014-10-21,1.4247285,1.468243,0.034022946
2014-10-22,1.43373,1.4722165,0.034857612
