,True,Pred,Std
2014-08-24,0.821655,0.7564806,0.089834824
2014-08-25,0.835162,0.7555403,0.08979813
2014-08-26,0.848669,0.7383895,0.08916331
2014-08-27,0.862176,0.72868466,0.08880607
2014-08-28,0.879709,0.7222726,0.088570215
2014-08-29,0.897242,0.7012669,0.087805875
2014-08-30,0.914775,0.70675296,0.08800451
2014-08-31,0.932308,0.7129651,0.08822956
2014-09-01,0.949841,0.73037374,0.08886858
2014-09-02,0.967374,0.72010255,0.08848986
2014-09-03,0.984907,0.7203328,0.08849787
2014-09-04,1.0103303,0.7258311,0.088699654
2014-09-05,1.0357536,0.74677813,0.08947489
2014-09-06,1.0611769,0.75694686,0.08985236
2014-09-07,1.0866002,0.74821544,0.08952571
2014-09-08,1.1120235,0.7515717,0.089649595
2014-09-09,1.1374468,0.7641223,0.09012163
2014-09-10,1.16287,0.77141035,0.09039593
2014-09-11,1.1720757,0.76054865,0.089987576
2014-09-12,1.1812814,0.7720495,0.090418965
2014-09-13,1.1904871,0.7659762,0.09018801
2014-09-14,1.1996928,0.7552523,0.0897911
2014-09-15,1.2088985,0.75426805,0.08975074
2014-09-16,1.2181042,0.750428,0.08960988
2014-09-17,1.22731,0.7635708,0.090100095
2014-09-18,1.2244228,0.77547437,0.09054841
2014-09-19,1.2215357,0.82841843,0.092360035
2014-09-20,1.2186486,0.91462076,0.095401466
2014-09-21,1.2157614,0.9813954,0.097549945
2014-09-22,1.2128743,1.0373662,0.09946751
2014-09-23,1.2099872,1.0673978,0.1005088
2014-09-24,1.2071,1.1063681,0.10186386
2014-09-25,1.2006443,1.1274276,0.10251084
2014-09-26,1.1941886,1.1711963,0.10400239
2014-09-27,1.1877328,1.1628232,0.10346692
2014-09-28,1.1812772,1.1533989,0.10315956
2014-09-29,1.1748214,1.1497108,0.10291561
2014-09-30,1.1683657,1.1641364,0.103436925
2014-10-01,1.16191,1.1807799,0.10389513
2014-10-02,1.18293,1.1994312,0.10457158
2014-10-03,1.20395,1.1840398,0.104016654
2014-10-04,1.22497,1.1994153,0.104611166
