,True,Pred,Std
2014-08-24,0.821655,0.73826754,0.06976665
2014-08-25,0.835162,0.71335924,0.06758707
2014-08-26,0.848669,0.7086443,0.06754209
2014-08-27,0.862176,0.7179841,0.06935386
2014-08-28,0.879709,0.71973795,0.072780475
2014-08-29,0.897242,0.73657775,0.07765352
2014-08-30,0.914775,0.75962734,0.07879099
2014-08-31,0.932308,0.7707827,0.07738463
2014-09-01,0.949841,0.7716825,0.076322556
2014-09-02,0.967374,0.7671847,0.07323848
2014-09-03,0.984907,0.82500166,0.07435495
2014-09-04,1.0103303,0.8689456,0.073338635
2014-09-05,1.0357536,0.9217507,0.072556764
2014-09-06,1.0611769,0.9931337,0.07689056
2014-09-07,1.0866002,1.039866,0.07796484
2014-09-08,1.1120235,1.111421,0.082848944
2014-09-09,1.1374468,1.1462196,0.082328804
2014-09-10,1.16287,1.2105829,0.082676776
2014-09-11,1.1720757,1.2211081,0.0831678
2014-09-12,1.1812814,1.2356727,0.08656437
2014-09-13,1.1904871,1.244724,0.08901556
2014-09-14,1.1996928,1.2153285,0.088212624
2014-09-15,1.2088985,1.2030554,0.08818688
2014-09-16,1.2181042,1.1947212,0.08675006
2014-09-17,1.22731,1.188738,0.08098912
2014-09-18,1.2244228,1.1985425,0.078166336
2014-09-19,1.2215357,1.1804672,0.07212841
2014-09-20,1.2186486,1.1839708,0.07365729
2014-09-21,1.2157614,1.2026813,0.07855076
2014-09-22,1.2128743,1.2001629,0.07978907
2014-09-23,1.2099872,1.2105917,0.079037905
2014-09-24,1.2071,1.2607324,0.08665406
2014-09-25,1.2006443,1.2855052,0.09156469
2014-09-26,1.1941886,1.2837355,0.09249017
2014-09-27,1.1877328,1.3148263,0.093838766
2014-09-28,1.1812772,1.3325324,0.0907372
2014-09-29,1.1748214,1.3296987,0.08617658
2014-09-30,1.1683657,1.2900127,0.08000291
2014-10-01,1.16191,1.2699109,0.076048404
2014-10-02,1.18293,1.2540165,0.06988281
2014-10-03,1.20395,1.2138407,0.06516386
2014-10-04,1.22497,1.2322031,0.06388908
2014-10-05,1.24599,1.2280048,0.06208819
2014-10-06,1.26701,1.1945904,0.05761137
2014-10-07,1.28803,1.1637042,0.05339882
2014-10-08,1.30905,1.1451504,0.049832024
2014-10-09,1.31786,1.1784692,0.050204042
2014-10-10,1.32667,1.2294716,0.05055518
2014-10-11,1.33548,1.27881,0.050236113
2014-10-12,1.34429,1.3057171,0.052908044
2014-10-13,1.3531,1.3734754,0.05595917
2014-10-14,1.36191,1.4058273,0.059686087
2014-10-15,1.37072,1.4255042,0.06074136
2014-10-16,1.3797214,1.4164025,0.05804265
2014-10-17,1.3887229,1.3886559,0.0570308
2014-10-18,1.3977243,1.3384309,0.054522287
2014-10-19,1.4067258,1.3510083,0.052160434
2014-10-20,1.4157271,1.3526851,0.05219679
2014-10-21,1.4247285,1.3690528,0.05354227
2014-10-22,1.43373,1.3993506,0.054263443
2014-10-23,1.4328985,1.415968,0.05402282
2014-10-24,1.4320672,1.4600325,0.054871302
2014-10-25,1.4312357,1.5357515,0.05692424
2014-10-26,1.4304043,1.5824213,0.05775129
2014-10-27,1.4295728,1.6603663,0.059525333
2014-10-28,1.4287415,1.6757748,0.06046367
2014-10-29,1.42791,1.6877587,0.05769547
2014-10-30,1.4547871,1.7064388,0.0575181
2014-10-31,1.4816643,1.723784,0.057502337
2014-11-01,1.5085415,1.6890811,0.053389713
2014-11-02,1.5354186,1.6632442,0.051173322
2014-11-03,1.5622957,1.6825407,0.048282128
2014-11-04,1.5891728,1.6847292,0.04488046
