,True,Pred
2014-08-24,0.821655,0.7827301
2014-08-25,0.835162,0.80526465
2014-08-26,0.848669,0.8106211
2014-08-27,0.862176,0.8005843
2014-08-28,0.879709,0.7938289
2014-08-29,0.897242,0.8240693
2014-08-30,0.914775,0.8175444
2014-08-31,0.932308,0.81232774
2014-09-01,0.949841,0.8387188
2014-09-02,0.967374,0.8280422
2014-09-03,0.984907,0.83824855
2014-09-04,1.0103303,0.8762458
2014-09-05,1.0357536,0.88605833
2014-09-06,1.0611769,0.90838414
2014-09-07,1.0866002,0.92775714
2014-09-08,1.1120235,0.9341906
2014-09-09,1.1374468,0.9775976
2014-09-10,1.16287,0.9701937
2014-09-11,1.1720757,0.9700891
2014-09-12,1.1812814,0.98598087
2014-09-13,1.1904871,0.99236566
2014-09-14,1.1996928,0.9727393
2014-09-15,1.2088985,1.002122
2014-09-16,1.2181042,1.0221974
2014-09-17,1.22731,1.0483054
2014-09-18,1.2244228,1.0912719
2014-09-19,1.2215357,1.0994805
2014-09-20,1.2186486,1.1242054
2014-09-21,1.2157614,1.1426314
2014-09-22,1.2128743,1.1495486
2014-09-23,1.2099872,1.1856993
2014-09-24,1.2071,1.2049773
2014-09-25,1.2006443,1.219817
2014-09-26,1.1941886,1.2102876
2014-09-27,1.1877328,1.2100037
2014-09-28,1.1812772,1.2430047
2014-09-29,1.1748214,1.2406341
2014-09-30,1.1683657,1.2457165
2014-10-01,1.16191,1.2378109
2014-10-02,1.18293,1.2346712
2014-10-03,1.20395,1.2565202
2014-10-04,1.22497,1.264264
2014-10-05,1.24599,1.2581285
2014-10-06,1.26701,1.247241
2014-10-07,1.28803,1.2408557
2014-10-08,1.30905,1.260194
2014-10-09,1.31786,1.2487278
2014-10-10,1.32667,1.2559525
2014-10-11,1.33548,1.2737465
2014-10-12,1.34429,1.299182
2014-10-13,1.3531,1.2903432
2014-10-14,1.36191,1.2670691
2014-10-15,1.37072,1.2530197
2014-10-16,1.3797214,1.2531775
2014-10-17,1.3887229,1.254645
2014-10-18,1.3977243,1.2835224
2014-10-19,1.4067258,1.3152473
2014-10-20,1.4157271,1.330162
2014-10-21,1.4247285,1.321984
2014-10-22,1.43373,1.3479558
2014-10-23,1.4328985,1.3670896
2014-10-24,1.4320672,1.4061779
2014-10-25,1.4312357,1.427164
2014-10-26,1.4304043,1.4144038
2014-10-27,1.4295728,1.4312
2014-10-28,1.4287415,1.4602281
2014-10-29,1.42791,1.4790956
2014-10-30,1.4547871,1.479444
2014-10-31,1.4816643,1.4969975
2014-11-01,1.5085415,1.5238616
2014-11-02,1.5354186,1.5053966
2014-11-03,1.5622957,1.4922005
2014-11-04,1.5891728,1.5069487
2014-11-05,1.61605,1.5041717
2014-11-06,1.6222943,1.5146102
2014-11-07,1.6285386,1.515456
2014-11-08,1.6347829,1.5082656
2014-11-09,1.6410271,1.5247633
2014-11-10,1.6472714,1.5477926
2014-11-11,1.6535157,1.5542277
2014-11-12,1.65976,1.571282
2014-11-13,1.7161642,1.5527668
2014-11-14,1.7725686,1.5593604
2014-11-15,1.8289728,1.5773051
2014-11-16,1.8853772,1.5876602
2014-11-17,1.9417814,1.603435
2014-11-18,1.9981858,1.6186229
2014-11-19,2.05459,1.6548394
2014-11-20,2.1232786,1.6703752
2014-11-21,2.1919672,1.6878058
2014-11-22,2.2606556,1.7018923
2014-11-23,2.3293443,1.7204305
2014-11-24,2.398033,1.8079658
2014-11-25,2.4667215,1.8386865
2014-11-26,2.53541,1.8653164
2014-11-27,2.5364273,1.9637287
2014-11-28,2.5374444,2.0256531
2014-11-29,2.5384614,2.096897
2014-11-30,2.5394785,2.2317235
2014-12-01,2.5404956,2.3450203
2014-12-02,2.541513,2.4744103
2014-12-03,2.54253,2.8124318
2014-12-04,2.6944015,3.0337272
2014-12-05,2.846273,3.0440514
2014-12-06,2.9981444,3.1063788
2014-12-07,3.1500158,3.2416213
2014-12-08,3.301887,3.2893412
2014-12-09,3.4537585,3.3928847
2014-12-10,3.60563,3.4379435
2014-12-11,3.7919343,3.5427306
2014-12-12,3.9782386,3.6471
2014-12-13,4.1645427,3.7431176
2014-12-14,4.3508472,3.7407026
2014-12-15,4.5371513,3.890087
2014-12-16,4.723456,3.9402246
2014-12-17,4.90976,3.976668
2014-12-18,5.0629673,4.07109
2014-12-19,5.216174,4.097473
2014-12-20,5.3693814,4.15492
2014-12-21,5.5225887,4.1172543
2014-12-22,5.6757956,4.164765
2014-12-23,5.829003,4.171201
2014-12-24,5.98221,4.169499
2014-12-25,5.9096384,4.063276
2014-12-26,5.837067,3.9942155
2014-12-27,5.764496,3.873963
2014-12-28,5.691924,3.7889245
2014-12-29,5.619353,3.779476
2014-12-30,5.5467815,3.7630653
