,True,Pred
2014-08-24,0.821655,0.8218919
2014-08-25,0.835162,0.8516196
2014-08-26,0.848669,0.8778622
2014-08-27,0.862176,0.90643656
2014-08-28,0.879709,0.9317683
2014-08-29,0.897242,0.93322766
2014-08-30,0.914775,0.93720233
2014-08-31,0.932308,0.93713176
2014-09-01,0.949841,0.9505409
2014-09-02,0.967374,0.9442799
2014-09-03,0.984907,0.95523965
2014-09-04,1.0103303,0.9365674
2014-09-05,1.0357536,0.9521189
2014-09-06,1.0611769,0.94178677
2014-09-07,1.0866002,0.953722
2014-09-08,1.1120235,0.95619
2014-09-09,1.1374468,0.9744922
2014-09-10,1.16287,0.97695863
2014-09-11,1.1720757,1.0064417
2014-09-12,1.1812814,1.031598
2014-09-13,1.1904871,1.0930403
2014-09-14,1.1996928,1.154272
2014-09-15,1.2088985,1.2026438
2014-09-16,1.2181042,1.2073984
2014-09-17,1.22731,1.2256064
2014-09-18,1.2244228,1.2670567
2014-09-19,1.2215357,1.284792
2014-09-20,1.2186486,1.3228271
2014-09-21,1.2157614,1.3315543
2014-09-22,1.2128743,1.3574477
2014-09-23,1.2099872,1.3459302
2014-09-24,1.2071,1.3794012
2014-09-25,1.2006443,1.3990844
2014-09-26,1.1941886,1.3849841
2014-09-27,1.1877328,1.32401
2014-09-28,1.1812772,1.3007606
2014-09-29,1.1748214,1.2957519
2014-09-30,1.1683657,1.2640274
2014-10-01,1.16191,1.24066
2014-10-02,1.18293,1.2288088
2014-10-03,1.20395,1.2582223
2014-10-04,1.22497,1.2538464
2014-10-05,1.24599,1.2911427
2014-10-06,1.26701,1.3145089
2014-10-07,1.28803,1.3062884
2014-10-08,1.30905,1.3328594
2014-10-09,1.31786,1.3423388
2014-10-10,1.32667,1.3292783
2014-10-11,1.33548,1.3433114
2014-10-12,1.34429,1.3451173
2014-10-13,1.3531,1.3542871
2014-10-14,1.36191,1.3859539
2014-10-15,1.37072,1.3828595
2014-10-16,1.3797214,1.368387
2014-10-17,1.3887229,1.3873487
2014-10-18,1.3977243,1.4019967
2014-10-19,1.4067258,1.4110163
2014-10-20,1.4157271,1.4282583
2014-10-21,1.4247285,1.4426893
2014-10-22,1.43373,1.4657134
2014-10-23,1.4328985,1.4704493
2014-10-24,1.4320672,1.4882373
2014-10-25,1.4312357,1.5080906
2014-10-26,1.4304043,1.5288438
2014-10-27,1.4295728,1.5298806
2014-10-28,1.4287415,1.5451112
2014-10-29,1.42791,1.5652429
2014-10-30,1.4547871,1.5698601
2014-10-31,1.4816643,1.5842052
2014-11-01,1.5085415,1.5937136
2014-11-02,1.5354186,1.5994935
2014-11-03,1.5622957,1.6122801
2014-11-04,1.5891728,1.6053395
2014-11-05,1.61605,1.6284138
2014-11-06,1.6222943,1.6067265
2014-11-07,1.6285386,1.6194946
2014-11-08,1.6347829,1.6077985
2014-11-09,1.6410271,1.6150211
2014-11-10,1.6472714,1.6283997
2014-11-11,1.6535157,1.6502538
2014-11-12,1.65976,1.6778795
2014-11-13,1.7161642,1.6873713
2014-11-14,1.7725686,1.6865565
2014-11-15,1.8289728,1.6804607
2014-11-16,1.8853772,1.6799055
2014-11-17,1.9417814,1.6847113
2014-11-18,1.9981858,1.6902015
2014-11-19,2.05459,1.6967477
2014-11-20,2.1232786,1.7319175
2014-11-21,2.1919672,1.7463679
2014-11-22,2.2606556,1.7908545
2014-11-23,2.3293443,1.8005553
2014-11-24,2.398033,1.8242471
2014-11-25,2.4667215,1.8328662
2014-11-26,2.53541,1.9038862
2014-11-27,2.5364273,1.9019423
2014-11-28,2.5374444,1.9504137
2014-11-29,2.5384614,1.9016815
2014-11-30,2.5394785,1.949345
2014-12-01,2.5404956,2.030501
2014-12-02,2.541513,2.0537498
