,True,Pred
2014-08-24,0.821655,0.790239
2014-08-25,0.835162,0.8176143
2014-08-26,0.848669,0.79355866
2014-08-27,0.862176,0.80825335
2014-08-28,0.879709,0.8164175
2014-08-29,0.897242,0.8217167
2014-08-30,0.914775,0.8097549
2014-08-31,0.932308,0.80773395
2014-09-01,0.949841,0.7983438
2014-09-02,0.967374,0.8090963
2014-09-03,0.984907,0.82528967
2014-09-04,1.0103303,0.8472318
2014-09-05,1.0357536,0.89566445
2014-09-06,1.0611769,0.88820076
2014-09-07,1.0866002,0.8931302
2014-09-08,1.1120235,0.9040348
2014-09-09,1.1374468,0.90419924
2014-09-10,1.16287,0.920295
2014-09-11,1.1720757,0.9444821
2014-09-12,1.1812814,0.97545815
2014-09-13,1.1904871,1.0233812
2014-09-14,1.1996928,1.0585362
2014-09-15,1.2088985,1.0814015
2014-09-16,1.2181042,1.1011504
2014-09-17,1.22731,1.1168526
2014-09-18,1.2244228,1.1194609
2014-09-19,1.2215357,1.151003
2014-09-20,1.2186486,1.1501467
2014-09-21,1.2157614,1.1683172
2014-09-22,1.2128743,1.1665536
2014-09-23,1.2099872,1.1794376
2014-09-24,1.2071,1.2012976
2014-09-25,1.2006443,1.2228985
2014-09-26,1.1941886,1.2320467
2014-09-27,1.1877328,1.2742442
2014-09-28,1.1812772,1.2897235
2014-09-29,1.1748214,1.3043947
2014-09-30,1.1683657,1.3292574
2014-10-01,1.16191,1.3618478
2014-10-02,1.18293,1.3930445
2014-10-03,1.20395,1.3925197
2014-10-04,1.22497,1.3831892
2014-10-05,1.24599,1.3963089
2014-10-06,1.26701,1.3940187
2014-10-07,1.28803,1.3844655
2014-10-08,1.30905,1.3866161
2014-10-09,1.31786,1.3923109
2014-10-10,1.32667,1.369821
2014-10-11,1.33548,1.3707283
2014-10-12,1.34429,1.3781637
2014-10-13,1.3531,1.3513678
2014-10-14,1.36191,1.3288287
2014-10-15,1.37072,1.316913
2014-10-16,1.3797214,1.328822
2014-10-17,1.3887229,1.3656145
2014-10-18,1.3977243,1.3772539
2014-10-19,1.4067258,1.3971132
2014-10-20,1.4157271,1.4130343
2014-10-21,1.4247285,1.417175
2014-10-22,1.43373,1.4214755
2014-10-23,1.4328985,1.3971562
2014-10-24,1.4320672,1.3778377
2014-10-25,1.4312357,1.3682612
2014-10-26,1.4304043,1.3665075
2014-10-27,1.4295728,1.3867885
2014-10-28,1.4287415,1.4185014
2014-10-29,1.42791,1.4340233
2014-10-30,1.4547871,1.450548
2014-10-31,1.4816643,1.4718823
2014-11-01,1.5085415,1.5057817
2014-11-02,1.5354186,1.4991919
2014-11-03,1.5622957,1.5168996
2014-11-04,1.5891728,1.5087215
2014-11-05,1.61605,1.4959732
2014-11-06,1.6222943,1.4927249
2014-11-07,1.6285386,1.5043111
2014-11-08,1.6347829,1.4961866
2014-11-09,1.6410271,1.4857615
2014-11-10,1.6472714,1.4932699
2014-11-11,1.6535157,1.5120372
2014-11-12,1.65976,1.5596054
2014-11-13,1.7161642,1.6044892
2014-11-14,1.7725686,1.6399226
2014-11-15,1.8289728,1.6949453
2014-11-16,1.8853772,1.7487174
2014-11-17,1.9417814,1.7599124
2014-11-18,1.9981858,1.7942548
2014-11-19,2.05459,1.819307
2014-11-20,2.1232786,1.8600669
2014-11-21,2.1919672,1.9412149
2014-11-22,2.2606556,1.9762422
2014-11-23,2.3293443,1.9825636
2014-11-24,2.398033,2.0011253
2014-11-25,2.4667215,2.047284
2014-11-26,2.53541,2.048392
2014-11-27,2.5364273,2.0703197
2014-11-28,2.5374444,2.0630956
2014-11-29,2.5384614,2.0525813
2014-11-30,2.5394785,2.0831726
2014-12-01,2.5404956,2.1076548
2014-12-02,2.541513,2.1215682
2014-12-03,2.54253,2.1189053
2014-12-04,2.6944015,2.1129029
2014-12-05,2.846273,2.1357384
2014-12-06,2.9981444,2.1558657
2014-12-07,3.1500158,2.2193897
2014-12-08,3.301887,2.3010254
2014-12-09,3.4537585,2.3725479
2014-12-10,3.60563,2.386161
2014-12-11,3.7919343,2.4777966
2014-12-12,3.9782386,2.5463488
2014-12-13,4.1645427,2.5911992
2014-12-14,4.3508472,2.6746879
2014-12-15,4.5371513,2.7012568
2014-12-16,4.723456,2.7624316
2014-12-17,4.90976,2.8012397
2014-12-18,5.0629673,2.8435209
2014-12-19,5.216174,2.8323627
2014-12-20,5.3693814,2.8224244
2014-12-21,5.5225887,2.784395
2014-12-22,5.6757956,2.8657324
2014-12-23,5.829003,2.9079423
2014-12-24,5.98221,2.8660722
2014-12-25,5.9096384,2.8274326
2014-12-26,5.837067,2.8619246
2014-12-27,5.764496,2.958989
2014-12-28,5.691924,3.0319898
2014-12-29,5.619353,3.133292
2014-12-30,5.5467815,3.3090968
2014-12-31,5.47421,3.3746936
2015-01-01,5.2941427,3.366694
2015-01-02,5.1140757,3.456106
2015-01-03,4.9340086,3.4838555
2015-01-04,4.7539415,3.5455875
2015-01-05,4.5738745,3.646309
2015-01-06,4.393807,3.7805636
2015-01-07,4.21374,3.817794
2015-01-08,4.2132373,3.6783404
2015-01-09,4.212734,3.5695095
2015-01-10,4.2122316,3.4942372
2015-01-11,4.2117286,3.4464476
2015-01-12,4.2112255,3.4209263
2015-01-13,4.210723,3.3709147
2015-01-14,4.21022,3.3460565
2015-01-15,4.2172856,3.2596555
2015-01-16,4.2243514,3.1963544
2015-01-17,4.231417,3.1332233
2015-01-18,4.238483,3.1004336
2015-01-19,4.2455487,3.0674148
2015-01-20,4.2526145,3.0518224
2015-01-21,4.25968,2.9739668
2015-01-22,4.219384,2.8915253
2015-01-23,4.1790886,2.810198
2015-01-24,4.138793,2.7186794
2015-01-25,4.098497,2.6470947
2015-01-26,4.0582013,2.5656257
2015-01-27,4.0179057,2.4915972
2015-01-28,3.97761,2.4469683
