,True,Pred,Std
2014-08-24,0.821655,0.7599617,0.096318066
2014-08-25,0.835162,0.7424031,0.095794074
2014-08-26,0.848669,0.7089515,0.09480537
2014-08-27,0.862176,0.67798996,0.093900986
2014-08-28,0.879709,0.67164093,0.09371767
2014-08-29,0.897242,0.64279014,0.09289032
2014-08-30,0.914775,0.6457291,0.092972875
2014-08-31,0.932308,0.63662535,0.09271362
2014-09-01,0.949841,0.69652236,0.09443859
2014-09-02,0.967374,0.6851534,0.0941112
2014-09-03,0.984907,0.7007242,0.094564006
2014-09-04,1.0103303,0.7343033,0.09555325
2014-09-05,1.0357536,0.7560848,0.096204184
2014-09-06,1.0611769,0.76274216,0.09640056
2014-09-07,1.0866002,0.77790743,0.09685878
2014-09-08,1.1120235,0.7785435,0.09687941
2014-09-09,1.1374468,0.7926615,0.097307
2014-09-10,1.16287,0.8174728,0.098066986
2014-09-11,1.1720757,0.82206076,0.098207794
2014-09-12,1.1812814,0.84527487,0.098926336
2014-09-13,1.1904871,0.83792657,0.09869722
2014-09-14,1.1996928,0.84881026,0.09903523
2014-09-15,1.2088985,0.8458848,0.09894513
2014-09-16,1.2181042,0.84497344,0.09891584
2014-09-17,1.22731,0.88011813,0.100016996
2014-09-18,1.2244228,0.89885217,0.10061144
2014-09-19,1.2215357,0.9475412,0.1021745
2014-09-20,1.2186486,1.0160401,0.10443085
2014-09-21,1.2157614,1.0621076,0.10598833
2014-09-22,1.2128743,1.104752,0.107448176
2014-09-23,1.2099872,1.1292496,0.1083024
2014-09-24,1.2071,1.1751158,0.10991476
2014-09-25,1.2006443,1.1961062,0.1106666
2014-09-26,1.1941886,1.2317089,0.111957505
2014-09-27,1.1877328,1.2473966,0.11253171
2014-09-28,1.1812772,1.2403258,0.112268254
2014-09-29,1.1748214,1.2338239,0.11203338
2014-09-30,1.1683657,1.2573687,0.112899065
2014-10-01,1.16191,1.2709663,0.11339809
2014-10-02,1.18293,1.2868533,0.113990135
2014-10-03,1.20395,1.2688146,0.11332026
2014-10-04,1.22497,1.2787297,0.11368744
2014-10-05,1.24599,1.2918553,0.114173874
2014-10-06,1.26701,1.3136756,0.114987694
2014-10-07,1.28803,1.3361211,0.11584425
2014-10-08,1.30905,1.3628634,0.11686251
2014-10-09,1.31786,1.3770152,0.11740802
2014-10-10,1.32667,1.3801053,0.11752333
2014-10-11,1.33548,1.4083011,0.1186263
