,True,Pred,Std
2014-08-24,0.821655,0.7302164,0.087809384
2014-08-25,0.835162,0.7059418,0.08688096
2014-08-26,0.848669,0.7072512,0.08681998
2014-08-27,0.862176,0.7290172,0.08770991
2014-08-28,0.879709,0.75264525,0.08904034
2014-08-29,0.897242,0.7790557,0.09055321
2014-08-30,0.914775,0.7983026,0.091434225
2014-08-31,0.932308,0.80866194,0.09187302
2014-09-01,0.949841,0.80784994,0.09183236
2014-09-02,0.967374,0.8108316,0.09178587
2014-09-03,0.984907,0.84625304,0.09365708
2014-09-04,1.0103303,0.87496,0.09513849
2014-09-05,1.0357536,0.9157056,0.096724145
2014-09-06,1.0611769,0.9854565,0.09999667
2014-09-07,1.0866002,1.027459,0.10189743
2014-09-08,1.1120235,1.0730517,0.10381233
2014-09-09,1.1374468,1.1093664,0.10537094
2014-09-10,1.16287,1.1503426,0.10728673
2014-09-11,1.1720757,1.1588329,0.10756031
2014-09-12,1.1812814,1.1927521,0.10915917
2014-09-13,1.1904871,1.2120491,0.11033713
2014-09-14,1.1996928,1.1974167,0.10968629
2014-09-15,1.2088985,1.1928724,0.10986955
2014-09-16,1.2181042,1.1940489,0.109968044
2014-09-17,1.22731,1.1887189,0.10987268
2014-09-18,1.2244228,1.1966797,0.11011084
2014-09-19,1.2215357,1.1883359,0.1091037
2014-09-20,1.2186486,1.2108903,0.11073583
2014-09-21,1.2157614,1.2375977,0.11249642
2014-09-22,1.2128743,1.2512199,0.11325546
2014-09-23,1.2099872,1.2621212,0.113371454
2014-09-24,1.2071,1.3208449,0.11647672
2014-09-25,1.2006443,1.3478324,0.11813888
2014-09-26,1.1941886,1.3704057,0.11999145
2014-09-27,1.1877328,1.3868033,0.12075873
2014-09-28,1.1812772,1.3924718,0.120864846
2014-09-29,1.1748214,1.3755217,0.11962933
2014-09-30,1.1683657,1.3385485,0.11678637
2014-10-01,1.16191,1.3182416,0.11539966
2014-10-02,1.18293,1.2887514,0.113483414
2014-10-03,1.20395,1.2441497,0.11076499
2014-10-04,1.22497,1.2564887,0.11186089
2014-10-05,1.24599,1.239519,0.11046646
2014-10-06,1.26701,1.2075658,0.108546115
2014-10-07,1.28803,1.1677251,0.1061842
2014-10-08,1.30905,1.1452856,0.105158545
2014-10-09,1.31786,1.1611221,0.10639278
2014-10-10,1.32667,1.1830143,0.107889526
2014-10-11,1.33548,1.2125393,0.10963488
2014-10-12,1.34429,1.2515079,0.112027906
2014-10-13,1.3531,1.3022454,0.11526445
2014-10-14,1.36191,1.3307129,0.11716784
2014-10-15,1.37072,1.3490381,0.11834719
2014-10-16,1.3797214,1.3708785,0.11993856
2014-10-17,1.3887229,1.3789905,0.12103894
2014-10-18,1.3977243,1.3597699,0.120403536
2014-10-19,1.4067258,1.3627969,0.12009879
2014-10-20,1.4157271,1.3650239,0.12026165
2014-10-21,1.4247285,1.3775522,0.12139582
2014-10-22,1.43373,1.3926697,0.12302354
2014-10-23,1.4328985,1.4000248,0.12415111
2014-10-24,1.4320672,1.4472947,0.12763698
2014-10-25,1.4312357,1.5249568,0.13284646
2014-10-26,1.4304043,1.5685712,0.13618101
2014-10-27,1.4295728,1.6409161,0.14129724
2014-10-28,1.4287415,1.6670974,0.14343545
2014-10-29,1.42791,1.6824611,0.14533335
2014-10-30,1.4547871,1.688351,0.14657046
2014-10-31,1.4816643,1.6881196,0.1464851
2014-11-01,1.5085415,1.6529728,0.14417183
2014-11-02,1.5354186,1.6141711,0.14140654
2014-11-03,1.5622957,1.6139263,0.14100571
2014-11-04,1.5891728,1.6178137,0.1411501
2014-11-05,1.61605,1.6373302,0.14292042
2014-11-06,1.6222943,1.647533,0.14502242
2014-11-07,1.6285386,1.6582096,0.14615312
2014-11-08,1.6347829,1.7233943,0.15106091
2014-11-09,1.6410271,1.7702644,0.15416108
2014-11-10,1.6472714,1.7888342,0.15621383
2014-11-11,1.6535157,1.84155,0.16037108
2014-11-12,1.65976,1.8713546,0.1629209
2014-11-13,1.7161642,1.9234673,0.16660215
2014-11-14,1.7725686,1.9909348,0.17273271
2014-11-15,1.8289728,1.9869441,0.17260836
2014-11-16,1.8853772,1.9882458,0.1735914
2014-11-17,1.9417814,2.0153546,0.17663477
2014-11-18,1.9981858,2.0376132,0.17810649
2014-11-19,2.05459,2.036539,0.17848264
2014-11-20,2.1232786,2.0531301,0.18049935
2014-11-21,2.1919672,2.0349934,0.17787667
2014-11-22,2.2606556,2.0000272,0.17442936
2014-11-23,2.3293443,2.0331533,0.1772779
2014-11-24,2.398033,2.0650063,0.17987162
2014-11-25,2.4667215,2.0803115,0.18172038
2014-11-26,2.53541,2.092447,0.1817523
