,True,Pred,Std
2014-08-24,0.821655,0.7573721,0.077277035
2014-08-25,0.835162,0.73979527,0.07704902
2014-08-26,0.848669,0.7181354,0.07777626
2014-08-27,0.862176,0.6911789,0.078631155
2014-08-28,0.879709,0.68278563,0.08044971
2014-08-29,0.897242,0.6689279,0.081226066
2014-08-30,0.914775,0.66784996,0.081359334
2014-08-31,0.932308,0.6597432,0.08093639
2014-09-01,0.949841,0.6776955,0.081893474
2014-09-02,0.967374,0.66451985,0.0826371
2014-09-03,0.984907,0.6706437,0.08374976
2014-09-04,1.0103303,0.6891501,0.08315902
2014-09-05,1.0357536,0.7230105,0.0843314
2014-09-06,1.0611769,0.7206208,0.08508565
2014-09-07,1.0866002,0.7173835,0.08647192
2014-09-08,1.1120235,0.70429367,0.08873838
2014-09-09,1.1374468,0.71078664,0.09208791
2014-09-10,1.16287,0.72172964,0.09285369
2014-09-11,1.1720757,0.71936446,0.09291817
2014-09-12,1.1812814,0.7474793,0.09140231
2014-09-13,1.1904871,0.7635904,0.08633837
2014-09-14,1.1996928,0.78883606,0.08218508
2014-09-15,1.2088985,0.8122012,0.07905065
2014-09-16,1.2181042,0.82434803,0.07728357
2014-09-17,1.22731,0.85815454,0.075378396
2014-09-18,1.2244228,0.87458175,0.074652664
2014-09-19,1.2215357,0.91337794,0.076816656
2014-09-20,1.2186486,0.96295184,0.07607371
2014-09-21,1.2157614,1.0057527,0.073949836
2014-09-22,1.2128743,1.0335772,0.07673774
2014-09-23,1.2099872,1.0564735,0.07560163
2014-09-24,1.2071,1.0994408,0.07529058
2014-09-25,1.2006443,1.1275274,0.0733954
2014-09-26,1.1941886,1.1525613,0.07310761
2014-09-27,1.1877328,1.1718475,0.07187355
2014-09-28,1.1812772,1.1775509,0.07130326
2014-09-29,1.1748214,1.1832063,0.069007546
2014-09-30,1.1683657,1.2075632,0.06927841
2014-10-01,1.16191,1.2232842,0.06576253
2014-10-02,1.18293,1.2555931,0.06283682
2014-10-03,1.20395,1.2630253,0.06194994
2014-10-04,1.22497,1.2797244,0.063873634
2014-10-05,1.24599,1.2998031,0.06718105
2014-10-06,1.26701,1.3196918,0.06828934
