,True,Pred,Std
2014-08-24,0.821655,1.3518131,0.71435094
2014-08-25,0.835162,1.3517965,0.71433944
2014-08-26,0.848669,1.3518455,0.71437395
2014-08-27,0.862176,1.3518338,0.7143659
2014-08-28,0.879709,1.3517947,0.7143384
2014-08-29,0.897242,1.3516943,0.7142673
2014-08-30,0.914775,1.3516976,0.71426934
2014-08-31,0.932308,1.3517233,0.71428746
2014-09-01,0.949841,1.3517518,0.7143074
2014-09-02,0.967374,1.3517617,0.7143151
2014-09-03,0.984907,1.3518494,0.71437687
2014-09-04,1.0103303,1.3518324,0.714365
2014-09-05,1.0357536,1.3517402,0.71430016
2014-09-06,1.0611769,1.351792,0.7143363
2014-09-07,1.0866002,1.3518094,0.7143487
2014-09-08,1.1120235,1.3518728,0.7143937
2014-09-09,1.1374468,1.3519202,0.71442753
2014-09-10,1.16287,1.35199,0.7144767
2014-09-11,1.1720757,1.3519732,0.7144649
2014-09-12,1.1812814,1.3519077,0.7144189
2014-09-13,1.1904871,1.3518338,0.7143661
2014-09-14,1.1996928,1.3518525,0.7143786
2014-09-15,1.2088985,1.3519084,0.71441895
2014-09-16,1.2181042,1.3519233,0.71443
2014-09-17,1.22731,1.351945,0.71444535
2014-09-18,1.2244228,1.3518702,0.714392
2014-09-19,1.2215357,1.3517108,0.71427846
2014-09-20,1.2186486,1.3516942,0.7142669
2014-09-21,1.2157614,1.3517702,0.7143208
2014-09-22,1.2128743,1.3517022,0.71427256
2014-09-23,1.2099872,1.3515995,0.7141996
2014-09-24,1.2071,1.3514408,0.7140869
2014-09-25,1.2006443,1.3515561,0.7141686
2014-09-26,1.1941886,1.3514665,0.7141049
2014-09-27,1.1877328,1.3514682,0.7141066
2014-09-28,1.1812772,1.3515029,0.7141311
2014-09-29,1.1748214,1.3516074,0.7142047
2014-09-30,1.1683657,1.3517756,0.7143245
2014-10-01,1.16191,1.3518472,0.71437573
2014-10-02,1.18293,1.3517954,0.71433854
2014-10-03,1.20395,1.3517766,0.71432585
2014-10-04,1.22497,1.351689,0.71426314
2014-10-05,1.24599,1.3516631,0.71424544
2014-10-06,1.26701,1.3515925,0.7141945
2014-10-07,1.28803,1.3515267,0.71414816
2014-10-08,1.30905,1.3514576,0.71409905
2014-10-09,1.31786,1.3514392,0.7140857
2014-10-10,1.32667,1.3513793,0.7140429
2014-10-11,1.33548,1.35125,0.71395147
2014-10-12,1.34429,1.351066,0.71382093
2014-10-13,1.3531,1.3510914,0.7138385
2014-10-14,1.36191,1.3511891,0.713908
2014-10-15,1.37072,1.351159,0.71388656
2014-10-16,1.3797214,1.3510411,0.7138031
2014-10-17,1.3887229,1.3507766,0.7136153
2014-10-18,1.3977243,1.3506539,0.7135281
2014-10-19,1.4067258,1.350603,0.71349174
2014-10-20,1.4157271,1.3506899,0.7135536
2014-10-21,1.4247285,1.3506438,0.71352124
2014-10-22,1.43373,1.3506837,0.7135495
2014-10-23,1.4328985,1.3505354,0.7134442
2014-10-24,1.4320672,1.350391,0.7133415
2014-10-25,1.4312357,1.3501986,0.7132048
2014-10-26,1.4304043,1.3498391,0.7129502
2014-10-27,1.4295728,1.3491323,0.71244895
2014-10-28,1.4287415,1.6134695,0.8065996
2014-10-29,1.42791,1.6375033,0.8298537
2014-10-30,1.4547871,1.7106308,0.9043574
2014-10-31,1.4816643,1.7361652,0.9317448
2014-11-01,1.5085415,1.7424321,0.93857825
2014-11-02,1.5354186,1.8020512,1.0058414
2014-11-03,1.5622957,2.150654,1.1576325
2014-11-04,1.5891728,2.1359084,1.1421824
2014-11-05,1.61605,2.220861,1.2337129
2014-11-06,1.6222943,2.2023315,1.2132277
2014-11-07,1.6285386,1.8638483,1.08
2014-11-08,1.6347829,2.1997995,1.2104504
2014-11-09,1.6410271,2.2657974,1.2823265
2014-11-10,1.6472714,2.3368247,1.3516788
2014-11-11,1.6535157,2.4002852,1.4089718
2014-11-12,1.65976,2.355921,1.3705511
2014-11-13,1.7161642,2.3080294,1.3231909
2014-11-14,1.7725686,2.3189266,1.3339097
2014-11-15,1.8289728,2.3368225,1.3516759
2014-11-16,1.8853772,2.3866045,1.3970268
2014-11-17,1.9417814,2.4487562,1.4519801
2014-11-18,1.9981858,2.1179583,1.5043168
2014-11-19,2.05459,2.092339,1.5656654
2014-11-20,2.1232786,2.5188892,1.5161301
2014-11-21,2.1919672,2.5096,1.5075008
2014-11-22,2.2606556,2.558812,1.553525
2014-11-23,2.3293443,2.047318,1.6784086
2014-11-24,2.398033,2.0087686,1.7800751
2014-11-25,2.4667215,2.020179,1.8072636
2014-11-26,2.53541,2.0246928,1.8167845
2014-11-27,2.5364273,2.0156405,1.7615929
2014-11-28,2.5374444,2.5950766,1.7279258
2014-11-29,2.5384614,2.0356884,1.7085793
2014-11-30,2.5394785,2.045548,1.8613579
2014-12-01,2.5404956,2.076398,1.9288735
2014-12-02,2.541513,2.1093457,2.0030415
2014-12-03,2.54253,2.1088486,2.0019004
2014-12-04,2.6944015,2.5556893,1.8131173
2014-12-05,2.846273,2.076802,1.9297464
2014-12-06,2.9981444,2.0724607,1.9201281
2014-12-07,3.1500158,2.0758562,1.927646
2014-12-08,3.301887,2.052364,1.8761059
2014-12-09,3.4537585,2.0348074,1.8382792
2014-12-10,3.60563,2.0340648,1.8367093
2014-12-11,3.7919343,2.0087647,1.7833154
2014-12-12,3.9782386,2.0252848,1.7359288
2014-12-13,4.1645427,2.593582,1.5969219
2014-12-14,4.3508472,2.0408192,1.6952167
2014-12-15,4.5371513,2.5936317,1.601214
2014-12-16,4.723456,2.079324,1.5976013
