,True,Pred,Std
2014-08-24,0.821655,0.7746737,0.07615197
2014-08-25,0.835162,0.7700733,0.07672427
2014-08-26,0.848669,0.7477578,0.07632733
2014-08-27,0.862176,0.72730446,0.07699525
2014-08-28,0.879709,0.71540594,0.07609691
2014-08-29,0.897242,0.6784214,0.075119555
2014-08-30,0.914775,0.6730989,0.07389934
2014-08-31,0.932308,0.6690165,0.074234895
2014-09-01,0.949841,0.6742939,0.075974815
2014-09-02,0.967374,0.6624372,0.07948989
2014-09-03,0.984907,0.65570736,0.08180981
2014-09-04,1.0103303,0.6617156,0.0817791
2014-09-05,1.0357536,0.6819009,0.0812308
2014-09-06,1.0611769,0.66754484,0.07917519
2014-09-07,1.0866002,0.6758325,0.078106016
2014-09-08,1.1120235,0.6994542,0.081103995
2014-09-09,1.1374468,0.71981406,0.08209825
2014-09-10,1.16287,0.7411406,0.08269919
2014-09-11,1.1720757,0.74023974,0.08517862
2014-09-12,1.1812814,0.7689595,0.086317174
2014-09-13,1.1904871,0.76909316,0.08485116
2014-09-14,1.1996928,0.79818535,0.0824974
2014-09-15,1.2088985,0.81547904,0.07893431
2014-09-16,1.2181042,0.8244667,0.08018377
2014-09-17,1.22731,0.8404496,0.079070844
2014-09-18,1.2244228,0.85087883,0.0771462
2014-09-19,1.2215357,0.9111246,0.08021256
2014-09-20,1.2186486,0.9775324,0.0827811
2014-09-21,1.2157614,1.0219488,0.08383722
2014-09-22,1.2128743,1.0701197,0.08821777
2014-09-23,1.2099872,1.096051,0.08975512
2014-09-24,1.2071,1.1387895,0.09152864
2014-09-25,1.2006443,1.1510332,0.09124399
2014-09-26,1.1941886,1.1769376,0.09116783
2014-09-27,1.1877328,1.1690903,0.08964475
2014-09-28,1.1812772,1.1479405,0.08825115
2014-09-29,1.1748214,1.137904,0.089618996
2014-09-30,1.1683657,1.1572601,0.090835035
2014-10-01,1.16191,1.1578295,0.08903928
2014-10-02,1.18293,1.1924667,0.08903063
2014-10-03,1.20395,1.1962467,0.08773122
2014-10-04,1.22497,1.222145,0.09124327
2014-10-05,1.24599,1.2551502,0.094144136
2014-10-06,1.26701,1.2770847,0.097220235
2014-10-07,1.28803,1.3278503,0.09597804
2014-10-08,1.30905,1.3572963,0.099690944
2014-10-09,1.31786,1.3844806,0.099907644
2014-10-10,1.32667,1.4100639,0.098575935
2014-10-11,1.33548,1.4347333,0.09694621
2014-10-12,1.34429,1.4768525,0.09298942
2014-10-13,1.3531,1.4617106,0.0891799
2014-10-14,1.36191,1.4130964,0.08430502
2014-10-15,1.37072,1.4147426,0.0815084
2014-10-16,1.3797214,1.403706,0.075957954
2014-10-17,1.3887229,1.3916575,0.07214481
2014-10-18,1.3977243,1.4027475,0.07128308
2014-10-19,1.4067258,1.4280875,0.07105035
2014-10-20,1.4157271,1.386954,0.068347245
2014-10-21,1.4247285,1.3524495,0.06510081
2014-10-22,1.43373,1.3216975,0.06491064
2014-10-23,1.4328985,1.3303009,0.06514131
2014-10-24,1.4320672,1.3838118,0.0658717
2014-10-25,1.4312357,1.4490567,0.06620808
2014-10-26,1.4304043,1.4407784,0.06529987
2014-10-27,1.4295728,1.4483575,0.06691082
2014-10-28,1.4287415,1.407529,0.06717978
2014-10-29,1.42791,1.429264,0.064851664
2014-10-30,1.4547871,1.3625029,0.06120864
2014-10-31,1.4816643,1.3236369,0.05935324
2014-11-01,1.5085415,1.260537,0.05586453
2014-11-02,1.5354186,1.2685956,0.053212836
2014-11-03,1.5622957,1.2879714,0.05255239
2014-11-04,1.5891728,1.329243,0.0509815
2014-11-05,1.61605,1.382536,0.04892164
2014-11-06,1.6222943,1.4173917,0.04601858
2014-11-07,1.6285386,1.5005122,0.04609342
2014-11-08,1.6347829,1.593099,0.045862667
2014-11-09,1.6410271,1.6561629,0.044646963
2014-11-10,1.6472714,1.7234819,0.043656096
2014-11-11,1.6535157,1.7822193,0.0438348
2014-11-12,1.65976,1.8038417,0.042840615
2014-11-13,1.7161642,1.8100519,0.042995114
2014-11-14,1.7725686,1.8340667,0.04186815
2014-11-15,1.8289728,1.8451225,0.04140129
2014-11-16,1.8853772,1.8641471,0.04416009
2014-11-17,1.9417814,1.9330803,0.04744784
2014-11-18,1.9981858,1.9628805,0.04935702
2014-11-19,2.05459,2.0160034,0.054136317
2014-11-20,2.1232786,2.0345247,0.05739965
2014-11-21,2.1919672,2.0507758,0.060345713
2014-11-22,2.2606556,2.1109478,0.06507191
2014-11-23,2.3293443,2.172194,0.0680224
2014-11-24,2.398033,2.1945603,0.073532455
2014-11-25,2.4667215,2.2429903,0.08161585
2014-11-26,2.53541,2.278419,0.08579533
2014-11-27,2.5364273,2.310097,0.091698825
2014-11-28,2.5374444,2.338069,0.09626028
2014-11-29,2.5384614,2.3227334,0.095696025
2014-11-30,2.5394785,2.3181612,0.102263816
2014-12-01,2.5404956,2.3720036,0.1073564
2014-12-02,2.541513,2.4746063,0.11248689
2014-12-03,2.54253,2.5368836,0.11764793
2014-12-04,2.6944015,2.5600388,0.124272
2014-12-05,2.846273,2.5700192,0.1336283
2014-12-06,2.9981444,2.5430963,0.13801508
2014-12-07,3.1500158,2.5461051,0.14467889
2014-12-08,3.301887,2.551922,0.14686705
2014-12-09,3.4537585,2.5140374,0.14935236
2014-12-10,3.60563,2.5035322,0.1618513
2014-12-11,3.7919343,2.4960926,0.16858245
2014-12-12,3.9782386,2.5147526,0.18095995
2014-12-13,4.1645427,2.5561807,0.19053186
2014-12-14,4.3508472,2.6262736,0.19945394
2014-12-15,4.5371513,2.7171843,0.21862938
2014-12-16,4.723456,2.7931068,0.24532829
2014-12-17,4.90976,2.8065474,0.25883532
2014-12-18,5.0629673,2.8558252,0.27957812
2014-12-19,5.216174,2.847163,0.30046144
2014-12-20,5.3693814,2.8192441,0.3304258
2014-12-21,5.5225887,2.8378954,0.36875343
2014-12-22,5.6757956,2.8205216,0.4016353
2014-12-23,5.829003,2.8412197,0.4426189
2014-12-24,5.98221,2.8484123,0.48580596
2014-12-25,5.9096384,2.8550918,0.52479744
2014-12-26,5.837067,2.8014584,0.55164677
2014-12-27,5.764496,2.7525053,0.5758036
2014-12-28,5.691924,2.6867335,0.55343664
2014-12-29,5.619353,2.6736515,0.5520659
2014-12-30,5.5467815,2.6530907,0.53463936
2014-12-31,5.47421,2.656016,0.47227564
2015-01-01,5.2941427,2.6639698,0.44513357
2015-01-02,5.1140757,2.6978016,0.43623665
2015-01-03,4.9340086,2.6939013,0.41954044
2015-01-04,4.7539415,2.6547644,0.4004028
2015-01-05,4.5738745,2.6868985,0.40010387
2015-01-06,4.393807,2.7828023,0.4246308
2015-01-07,4.21374,2.8192117,0.4278324
2015-01-08,4.2132373,2.8800025,0.43942562
2015-01-09,4.212734,2.9886756,0.45490274
2015-01-10,4.2122316,3.0555303,0.4550389
2015-01-11,4.2117286,3.1134994,0.46324947
2015-01-12,4.2112255,3.1895363,0.45486325
2015-01-13,4.210723,3.3124115,0.45697078
2015-01-14,4.21022,3.395466,0.42799228
2015-01-15,4.2172856,3.1677122,0.32951605
2015-01-16,4.2243514,2.962548,0.2706508
2015-01-17,4.231417,2.798031,0.22832307
2015-01-18,4.238483,2.550051,0.17645854
2015-01-19,4.2455487,2.3480692,0.150471
2015-01-20,4.2526145,2.1782966,0.1277773
2015-01-21,4.25968,1.9575843,0.106129676
2015-01-22,4.219384,1.7930846,0.07923133
2015-01-23,4.1790886,1.6569294,0.06416083
2015-01-24,4.138793,1.5372485,0.050759356
2015-01-25,4.098497,1.4518107,0.041983087
2015-01-26,4.0582013,1.4611675,0.03482732
2015-01-27,4.0179057,1.5190539,0.029288847
2015-01-28,3.97761,1.5784078,0.023324355
2015-01-29,3.9285843,1.6236142,0.02039892
2015-01-30,3.8795586,1.6794046,0.018599631
2015-01-31,3.8305328,1.7527122,0.016415833
2015-02-01,3.7815073,1.8521456,0.015006533
2015-02-02,3.7324815,1.94568,0.014070769
2015-02-03,3.6834557,2.0162435,0.0129924435
2015-02-04,3.63443,2.092711,0.012886897
2015-02-05,3.581693,2.2193174,0.013343425
2015-02-06,3.5289557,2.298084,0.014461303
2015-02-07,3.4762185,2.3448236,0.016237196
2015-02-08,3.4234815,2.3622515,0.018448684
2015-02-09,3.3707442,2.3634038,0.020354573
2015-02-10,3.3180072,2.385451,0.024155207
2015-02-11,3.26527,2.427969,0.02985705
2015-02-12,3.2174928,2.4726517,0.03454234
2015-02-13,3.1697156,2.451682,0.03737508
2015-02-14,3.1219385,2.4297905,0.039699417
2015-02-15,3.0741615,2.351419,0.04274713
2015-02-16,3.0263844,2.2987826,0.04559903
2015-02-17,2.9786072,2.2507684,0.048003186
2015-02-18,2.93083,2.1771626,0.049344834
2015-02-19,2.8756742,2.1713467,0.051699016
2015-02-20,2.8205185,2.1189446,0.055192064
2015-02-21,2.7653627,2.0510938,0.057551894
