,True,Pred,Std
2014-08-24,0.821655,0.83718306,0.09038077
2014-08-25,0.835162,0.8596981,0.09061774
2014-08-26,0.848669,0.8672589,0.090522945
2014-08-27,0.862176,0.8741891,0.089594916
2014-08-28,0.879709,0.90177953,0.08962456
2014-08-29,0.897242,0.9156687,0.08880568
2014-08-30,0.914775,0.92511714,0.08819542
2014-08-31,0.932308,0.9090941,0.08813015
2014-09-01,0.949841,0.9184187,0.08768711
2014-09-02,0.967374,0.93146217,0.087645054
2014-09-03,0.984907,0.94272834,0.08807449
2014-09-04,1.0103303,0.9573244,0.08857402
2014-09-05,1.0357536,0.9663661,0.08858385
2014-09-06,1.0611769,0.98034936,0.08907476
2014-09-07,1.0866002,0.9781999,0.08954288
2014-09-08,1.1120235,0.9881857,0.08942132
2014-09-09,1.1374468,0.995261,0.090329885
2014-09-10,1.16287,1.0153407,0.09038359
2014-09-11,1.1720757,1.0265502,0.09079574
2014-09-12,1.1812814,1.0528114,0.091149405
2014-09-13,1.1904871,1.0661573,0.09095221
2014-09-14,1.1996928,1.066193,0.090899445
2014-09-15,1.2088985,1.0707221,0.090933844
2014-09-16,1.2181042,1.0753944,0.09057982
2014-09-17,1.22731,1.0905994,0.09050423
2014-09-18,1.2244228,1.1039019,0.0899294
2014-09-19,1.2215357,1.1174184,0.089464374
2014-09-20,1.2186486,1.1305354,0.08880536
2014-09-21,1.2157614,1.1475658,0.08914049
2014-09-22,1.2128743,1.1526991,0.090415835
2014-09-23,1.2099872,1.164003,0.09023104
2014-09-24,1.2071,1.1841378,0.08997531
2014-09-25,1.2006443,1.1969006,0.08941663
2014-09-26,1.1941886,1.2023268,0.08911553
2014-09-27,1.1877328,1.2062389,0.08875736
2014-09-28,1.1812772,1.2055373,0.08792729
2014-09-29,1.1748214,1.2188075,0.08816269
2014-09-30,1.1683657,1.2258459,0.088094935
2014-10-01,1.16191,1.2298905,0.08793581
2014-10-02,1.18293,1.2364945,0.08793518
2014-10-03,1.20395,1.2469573,0.08829687
2014-10-04,1.22497,1.2381735,0.08789151
2014-10-05,1.24599,1.2485217,0.08810773
2014-10-06,1.26701,1.2652332,0.08845699
2014-10-07,1.28803,1.2742436,0.08854591
2014-10-08,1.30905,1.2869918,0.08898142
2014-10-09,1.31786,1.2924478,0.089005224
2014-10-10,1.32667,1.3083955,0.08930195
2014-10-11,1.33548,1.3358873,0.09052665
2014-10-12,1.34429,1.353752,0.09123826
2014-10-13,1.3531,1.3686634,0.09120736
2014-10-14,1.36191,1.384837,0.09207161
2014-10-15,1.37072,1.3934375,0.09246485
2014-10-16,1.3797214,1.4065114,0.09317017
2014-10-17,1.3887229,1.405932,0.09309812
2014-10-18,1.3977243,1.4273593,0.0939171
2014-10-19,1.4067258,1.4567467,0.094957314
2014-10-20,1.4157271,1.462325,0.09525837
2014-10-21,1.4247285,1.4668454,0.09609647
2014-10-22,1.43373,1.476818,0.09663366
2014-10-23,1.4328985,1.4798763,0.09639596
2014-10-24,1.4320672,1.498808,0.096959144
2014-10-25,1.4312357,1.5304025,0.09814365
2014-10-26,1.4304043,1.5498788,0.0986593
2014-10-27,1.4295728,1.5412849,0.09895086
2014-10-28,1.4287415,1.5295705,0.09862149
2014-10-29,1.42791,1.5367581,0.098941356
2014-10-30,1.4547871,1.5275139,0.098757975
2014-10-31,1.4816643,1.5579206,0.1005723
2014-11-01,1.5085415,1.5741875,0.10131983
2014-11-02,1.5354186,1.6061456,0.102765664
2014-11-03,1.5622957,1.604106,0.10263084
2014-11-04,1.5891728,1.5999471,0.102817595
2014-11-05,1.61605,1.6172222,0.10400773
2014-11-06,1.6222943,1.6015532,0.1029223
2014-11-07,1.6285386,1.6073234,0.10307349
2014-11-08,1.6347829,1.6512766,0.10614258
2014-11-09,1.6410271,1.6725992,0.10640594
2014-11-10,1.6472714,1.6911764,0.10719165
2014-11-11,1.6535157,1.6957091,0.10741727
2014-11-12,1.65976,1.710746,0.10815961
2014-11-13,1.7161642,1.7140667,0.108444385
2014-11-14,1.7725686,1.7325919,0.108670324
2014-11-15,1.8289728,1.76249,0.11061772
2014-11-16,1.8853772,1.8021822,0.1120617
2014-11-17,1.9417814,1.8188405,0.11243232
2014-11-18,1.9981858,1.8365365,0.1131775
2014-11-19,2.05459,1.8632591,0.11477824
2014-11-20,2.1232786,1.8787668,0.115011014
2014-11-21,2.1919672,1.8791324,0.11477637
2014-11-22,2.2606556,1.9232254,0.11700884
2014-11-23,2.3293443,1.9165817,0.11672894
2014-11-24,2.398033,1.959869,0.11911527
2014-11-25,2.4667215,1.9875659,0.122563995
2014-11-26,2.53541,2.0160744,0.12468443
2014-11-27,2.5364273,2.01387,0.12538943
2014-11-28,2.5374444,2.0730488,0.13351195
2014-11-29,2.5384614,2.0553536,0.13276942
2014-11-30,2.5394785,2.1150968,0.13342772
2014-12-01,2.5404956,2.0898323,0.13330966
2014-12-02,2.541513,2.098142,0.13451713
2014-12-03,2.54253,2.1447952,0.1416564
2014-12-04,2.6944015,2.1638296,0.14391206
2014-12-05,2.846273,2.1971617,0.14704691
2014-12-06,2.9981444,2.2322953,0.14420685
2014-12-07,3.1500158,2.281393,0.15239708
2014-12-08,3.301887,2.297327,0.15095748
2014-12-09,3.4537585,2.3208447,0.15839441
2014-12-10,3.60563,2.2891922,0.1625405
2014-12-11,3.7919343,2.3202941,0.15817857
2014-12-12,3.9782386,2.380606,0.1620029
2014-12-13,4.1645427,2.3973315,0.16788296
2014-12-14,4.3508472,2.4436433,0.17226243
2014-12-15,4.5371513,2.464656,0.17438737
2014-12-16,4.723456,2.4707606,0.1723951
2014-12-17,4.90976,2.4786608,0.17398413
2014-12-18,5.0629673,2.481377,0.17513336
2014-12-19,5.216174,2.4741104,0.18472704
2014-12-20,5.3693814,2.4143245,0.1799239
2014-12-21,5.5225887,2.421858,0.18320371
2014-12-22,5.6757956,2.4211543,0.17789887
2014-12-23,5.829003,2.4435048,0.18559048
2014-12-24,5.98221,2.4591584,0.18586035
2014-12-25,5.9096384,2.4439468,0.18063515
2014-12-26,5.837067,2.483278,0.17760696
2014-12-27,5.764496,2.5235345,0.18269478
2014-12-28,5.691924,2.5211554,0.17935471
2014-12-29,5.619353,2.5317395,0.1850729
2014-12-30,5.5467815,2.5479481,0.17999141
2014-12-31,5.47421,2.5495155,0.18129806
2015-01-01,5.2941427,2.5933962,0.1848602
2015-01-02,5.1140757,2.6268532,0.18625055
2015-01-03,4.9340086,2.640064,0.19115442
2015-01-04,4.7539415,2.6146119,0.18479101
2015-01-05,4.5738745,2.6309104,0.176423
2015-01-06,4.393807,2.6617973,0.18058324
2015-01-07,4.21374,2.669277,0.18149206
2015-01-08,4.2132373,2.6716774,0.1800219
2015-01-09,4.212734,2.699328,0.17704855
2015-01-10,4.2122316,2.7176623,0.16591941
2015-01-11,4.2117286,2.766317,0.16529712
2015-01-12,4.2112255,2.7937117,0.16139904
2015-01-13,4.210723,2.8203242,0.15686694
2015-01-14,4.21022,2.7927625,0.15070206
2015-01-15,4.2172856,2.7822745,0.14811137
2015-01-16,4.2243514,2.7265444,0.14889602
2015-01-17,4.231417,2.6849668,0.14694613
2015-01-18,4.238483,2.6633956,0.14632957
2015-01-19,4.2455487,2.6404278,0.14714903
2015-01-20,4.2526145,2.6096528,0.14758156
2015-01-21,4.25968,2.5799987,0.14644133
2015-01-22,4.219384,2.6094358,0.148017
2015-01-23,4.1790886,2.5715635,0.14953855
2015-01-24,4.138793,2.5696223,0.14807302
2015-01-25,4.098497,2.5514407,0.14885496
2015-01-26,4.0582013,2.5235624,0.14876227
2015-01-27,4.0179057,2.4975274,0.14634804
2015-01-28,3.97761,2.4938293,0.14676437
2015-01-29,3.9285843,2.4831352,0.14371662
2015-01-30,3.8795586,2.4653325,0.14427625
2015-01-31,3.8305328,2.4566643,0.14233293
2015-02-01,3.7815073,2.455697,0.14138405
2015-02-02,3.7324815,2.4336112,0.14199345
2015-02-03,3.6834557,2.4076242,0.1413069
2015-02-04,3.63443,2.386917,0.13893834
2015-02-05,3.581693,2.3693643,0.13766982
2015-02-06,3.5289557,2.357878,0.13800223
2015-02-07,3.4762185,2.3541858,0.13604744
2015-02-08,3.4234815,2.344425,0.13646108
2015-02-09,3.3707442,2.3353796,0.1369417
2015-02-10,3.3180072,2.3382578,0.13751401
2015-02-11,3.26527,2.3500206,0.13539152
2015-02-12,3.2174928,2.3517904,0.13709106
2015-02-13,3.1697156,2.3577023,0.13577259
2015-02-14,3.1219385,2.375611,0.13685553
2015-02-15,3.0741615,2.3770924,0.13532381
2015-02-16,3.0263844,2.3749797,0.13620837
2015-02-17,2.9786072,2.3628957,0.13668913
2015-02-18,2.93083,2.3532078,0.13949323
2015-02-19,2.8756742,2.377457,0.13664433
2015-02-20,2.8205185,2.3903942,0.13774583
2015-02-21,2.7653627,2.3909013,0.13735579
2015-02-22,2.7102072,2.3845112,0.13688278
2015-02-23,2.6550515,2.367157,0.1394964
2015-02-24,2.5998957,2.3459535,0.13846128
2015-02-25,2.54474,2.3465757,0.13997802
2015-02-26,2.534387,2.3277328,0.1396625
2015-02-27,2.5240343,2.303935,0.13940878
2015-02-28,2.5136814,2.2669415,0.14118427
2015-03-01,2.5033286,2.2493865,0.14097443
2015-03-02,2.4929757,2.2331994,0.13928634
2015-03-03,2.4826229,2.2184868,0.13869978
2015-03-04,2.47227,2.2267838,0.1390026
2015-03-05,2.4557528,2.2101827,0.138445
2015-03-06,2.4392357,2.2004626,0.13796872
2015-03-07,2.4227185,2.1916037,0.13648625
2015-03-08,2.4062014,2.2015474,0.13936189
2015-03-09,2.3896842,2.183372,0.13752623
2015-03-10,2.373167,2.170726,0.1362499
2015-03-11,2.35665,2.1624851,0.13502781
2015-03-12,2.329997,2.1620338,0.135024
2015-03-13,2.3033442,2.1649203,0.13503687
2015-03-14,2.2766914,2.1705527,0.13704522
2015-03-15,2.2500386,2.1665258,0.13566631
2015-03-16,2.2233858,2.1579652,0.13595591
2015-03-17,2.1967328,2.132422,0.13485342
2015-03-18,2.17008,2.1318655,0.13573843
2015-03-19,2.1519215,2.1076531,0.13436523
2015-03-20,2.1337628,2.115724,0.13498962
2015-03-21,2.1156044,2.1267343,0.13706987
2015-03-22,2.0974457,2.1250222,0.1365812
2015-03-23,2.079287,2.1057334,0.13472892
2015-03-24,2.0611286,2.103497,0.13542537
2015-03-25,2.04297,2.0785463,0.13273765
2015-03-26,2.03026,2.0905771,0.13338172
2015-03-27,2.01755,2.0774138,0.13391583
2015-03-28,2.00484,2.0666938,0.13282716
2015-03-29,1.99213,2.0592675,0.13137507
2015-03-30,1.97942,2.057724,0.13048178
2015-03-31,1.96671,2.036422,0.1283281
2015-04-01,1.954,2.0073566,0.12583347
2015-04-02,1.9209814,1.9914436,0.12409675
2015-04-03,1.8879628,1.9679588,0.12308626
2015-04-04,1.8549442,1.9389817,0.122162506
2015-04-05,1.8219258,1.8948622,0.11814725
2015-04-06,1.7889072,1.8606519,0.115906894
2015-04-07,1.7558886,1.8281097,0.11513532
2015-04-08,1.72287,1.7990574,0.114079595
2015-04-09,1.6963086,1.7809944,0.11379772
2015-04-10,1.6697471,1.7650036,0.1127102
2015-04-11,1.6431857,1.7543644,0.11299437
2015-04-12,1.6166242,1.7295913,0.11235432
2015-04-13,1.5900629,1.689229,0.11080199
2015-04-14,1.5635015,1.6636113,0.10939712
2015-04-15,1.53694,1.648378,0.11034603
2015-04-16,1.5149243,1.6139169,0.10844538
2015-04-17,1.4929086,1.5789529,0.107081674
2015-04-18,1.4708929,1.5504696,0.10614179
2015-04-19,1.4488771,1.5135243,0.103523955
2015-04-20,1.4268614,1.4881103,0.102289185
