,True,Pred,Std
2014-08-24,0.821655,0.78842235,0.08041212
2014-08-25,0.835162,0.7909987,0.08000008
2014-08-26,0.848669,0.77259326,0.08163621
2014-08-27,0.862176,0.7570543,0.082309894
2014-08-28,0.879709,0.74492633,0.083005115
2014-08-29,0.897242,0.72877544,0.08193275
2014-08-30,0.914775,0.7287548,0.08063518
2014-08-31,0.932308,0.73400134,0.08058898
2014-09-01,0.949841,0.7429886,0.08312966
2014-09-02,0.967374,0.7149243,0.08561648
2014-09-03,0.984907,0.71073735,0.08983468
2014-09-04,1.0103303,0.7180468,0.0894205
2014-09-05,1.0357536,0.73102516,0.088776715
2014-09-06,1.0611769,0.74165356,0.08866423
2014-09-07,1.0866002,0.74314713,0.089844
2014-09-08,1.1120235,0.7486039,0.08984207
2014-09-09,1.1374468,0.75184226,0.091898695
2014-09-10,1.16287,0.7595578,0.09072302
2014-09-11,1.1720757,0.75270724,0.09161857
2014-09-12,1.1812814,0.7803864,0.092834234
2014-09-13,1.1904871,0.7850607,0.09108532
2014-09-14,1.1996928,0.8105334,0.08671712
2014-09-15,1.2088985,0.83427924,0.08543325
2014-09-16,1.2181042,0.8417331,0.08466666
2014-09-17,1.22731,0.8591809,0.08519526
2014-09-18,1.2244228,0.8601111,0.08397143
2014-09-19,1.2215357,0.8784013,0.08485997
2014-09-20,1.2186486,0.92074525,0.08524505
2014-09-21,1.2157614,0.95683175,0.084499024
2014-09-22,1.2128743,0.9762408,0.087202616
2014-09-23,1.2099872,0.9954395,0.08884984
2014-09-24,1.2071,1.0364163,0.08772098
2014-09-25,1.2006443,1.0610766,0.087467335
2014-09-26,1.1941886,1.0882719,0.087295875
2014-09-27,1.1877328,1.0988677,0.08620675
2014-09-28,1.1812772,1.1112534,0.084150024
2014-09-29,1.1748214,1.1193476,0.08268176
2014-09-30,1.1683657,1.139731,0.08041858
2014-10-01,1.16191,1.1488436,0.07867397
2014-10-02,1.18293,1.1720296,0.07565692
2014-10-03,1.20395,1.169044,0.07544173
2014-10-04,1.22497,1.1639494,0.07770052
2014-10-05,1.24599,1.1736958,0.07978212
2014-10-06,1.26701,1.1955612,0.07998243
2014-10-07,1.28803,1.2123173,0.07840398
2014-10-08,1.30905,1.2551932,0.08153223
2014-10-09,1.31786,1.3009791,0.08450861
2014-10-10,1.32667,1.3148687,0.0841612
2014-10-11,1.33548,1.365104,0.08406405
2014-10-12,1.34429,1.4023174,0.079804026
2014-10-13,1.3531,1.4059925,0.07608239
2014-10-14,1.36191,1.356666,0.0704521
2014-10-15,1.37072,1.3443203,0.06686218
2014-10-16,1.3797214,1.3474452,0.063577
2014-10-17,1.3887229,1.3469002,0.061162144
2014-10-18,1.3977243,1.3409171,0.06178811
2014-10-19,1.4067258,1.3498651,0.061161913
2014-10-20,1.4157271,1.3388203,0.060281955
2014-10-21,1.4247285,1.3295816,0.058952894
2014-10-22,1.43373,1.3119265,0.058921576
2014-10-23,1.4328985,1.3171319,0.05738444
2014-10-24,1.4320672,1.3323095,0.056876507
2014-10-25,1.4312357,1.387947,0.0581862
2014-10-26,1.4304043,1.3914382,0.058862656
2014-10-27,1.4295728,1.4163597,0.060722478
2014-10-28,1.4287415,1.3859043,0.061016474
2014-10-29,1.42791,1.4133557,0.062188286
2014-10-30,1.4547871,1.3735315,0.059207954
2014-10-31,1.4816643,1.347244,0.057462882
2014-11-01,1.5085415,1.2941844,0.055020716
2014-11-02,1.5354186,1.2746857,0.049980607
2014-11-03,1.5622957,1.2835587,0.047097888
2014-11-04,1.5891728,1.3081512,0.04440076
2014-11-05,1.61605,1.3496187,0.0422699
2014-11-06,1.6222943,1.3735362,0.040603913
2014-11-07,1.6285386,1.423047,0.03974984
2014-11-08,1.6347829,1.494201,0.040927157
2014-11-09,1.6410271,1.5383955,0.040033225
2014-11-10,1.6472714,1.5834075,0.038650915
2014-11-11,1.6535157,1.6503346,0.038295496
2014-11-12,1.65976,1.674862,0.03673691
2014-11-13,1.7161642,1.6589657,0.035494614
2014-11-14,1.7725686,1.6822057,0.034953214
2014-11-15,1.8289728,1.7027172,0.03486467
2014-11-16,1.8853772,1.7361348,0.037711877
2014-11-17,1.9417814,1.8189374,0.04023341
2014-11-18,1.9981858,1.8332886,0.04282583
2014-11-19,2.05459,1.876571,0.045733064
2014-11-20,2.1232786,1.9150598,0.050997175
2014-11-21,2.1919672,1.9451861,0.05428053
2014-11-22,2.2606556,2.016805,0.059162263
2014-11-23,2.3293443,2.0769918,0.06339994
2014-11-24,2.398033,2.0917156,0.06921563
2014-11-25,2.4667215,2.165518,0.078503154
2014-11-26,2.53541,2.2011614,0.082796186
2014-11-27,2.5364273,2.230799,0.08918691
2014-11-28,2.5374444,2.284993,0.09761942
2014-11-29,2.5384614,2.2795904,0.09508269
2014-11-30,2.5394785,2.2894492,0.0996489
2014-12-01,2.5404956,2.3167117,0.10279633
2014-12-02,2.541513,2.367382,0.102081686
2014-12-03,2.54253,2.3974419,0.1042801
2014-12-04,2.6944015,2.4197462,0.10588367
2014-12-05,2.846273,2.4159353,0.10903483
2014-12-06,2.9981444,2.3753884,0.11059261
2014-12-07,3.1500158,2.3904579,0.121472046
2014-12-08,3.301887,2.4082878,0.12417366
2014-12-09,3.4537585,2.3774085,0.12953731
2014-12-10,3.60563,2.378033,0.13615718
2014-12-11,3.7919343,2.3678684,0.13776354
2014-12-12,3.9782386,2.4136937,0.15046784
2014-12-13,4.1645427,2.44949,0.15970019
2014-12-14,4.3508472,2.5177116,0.16586448
2014-12-15,4.5371513,2.5971634,0.17894511
2014-12-16,4.723456,2.6377308,0.18682002
2014-12-17,4.90976,2.6324294,0.18682353
2014-12-18,5.0629673,2.678429,0.19529136
2014-12-19,5.216174,2.6703255,0.20111403
2014-12-20,5.3693814,2.6539688,0.21837665
2014-12-21,5.5225887,2.6603053,0.23293604
2014-12-22,5.6757956,2.6443074,0.25862086
2014-12-23,5.829003,2.672822,0.28164524
2014-12-24,5.98221,2.6792629,0.30736676
2014-12-25,5.9096384,2.7093453,0.3417522
2014-12-26,5.837067,2.6708477,0.38124326
2014-12-27,5.764496,2.6652706,0.41730803
2014-12-28,5.691924,2.6364539,0.44298327
2014-12-29,5.619353,2.6771111,0.4876274
2014-12-30,5.5467815,2.6694393,0.49906796
2014-12-31,5.47421,2.668113,0.48579767
2015-01-01,5.2941427,2.6532745,0.4569051
2015-01-02,5.1140757,2.690746,0.44846654
2015-01-03,4.9340086,2.6514895,0.4279357
2015-01-04,4.7539415,2.6175601,0.41769564
2015-01-05,4.5738745,2.6429248,0.41078433
2015-01-06,4.393807,2.7607267,0.43747845
2015-01-07,4.21374,2.8207912,0.44683084
2015-01-08,4.2132373,2.8693564,0.46350455
2015-01-09,4.212734,2.9649599,0.4865936
2015-01-10,4.2122316,3.0256279,0.49034753
2015-01-11,4.2117286,3.0838943,0.50773656
2015-01-12,4.2112255,3.1487396,0.5190175
2015-01-13,4.210723,3.2515318,0.53037566
2015-01-14,4.21022,3.2784956,0.48129866
2015-01-15,4.2172856,3.032929,0.3708165
2015-01-16,4.2243514,2.8150706,0.31197637
2015-01-17,4.231417,2.6491985,0.26585937
2015-01-18,4.238483,2.435456,0.20783202
2015-01-19,4.2455487,2.2313988,0.16335964
2015-01-20,4.2526145,2.031168,0.12673986
2015-01-21,4.25968,1.8307302,0.09915244
2015-01-22,4.219384,1.64939,0.072140336
2015-01-23,4.1790886,1.6410028,0.06548231
2015-01-24,4.138793,1.6460011,0.062375553
2015-01-25,4.098497,1.6807535,0.059647996
2015-01-26,4.0582013,1.7395701,0.054835178
2015-01-27,4.0179057,1.8106035,0.04934287
2015-01-28,3.97761,1.8818192,0.046105873
2015-01-29,3.9285843,1.9332294,0.04139057
2015-01-30,3.8795586,1.9938402,0.040040098
2015-01-31,3.8305328,2.0558906,0.038447473
2015-02-01,3.7815073,2.16345,0.03555248
2015-02-02,3.7324815,2.2360575,0.034010734
2015-02-03,3.6834557,2.3179705,0.032868546
2015-02-04,3.63443,2.3956938,0.031702045
2015-02-05,3.581693,2.4810433,0.031819943
2015-02-06,3.5289557,2.5351543,0.033483002
2015-02-07,3.4762185,2.5656571,0.03624125
2015-02-08,3.4234815,2.5733263,0.04057827
2015-02-09,3.3707442,2.57449,0.044007137
2015-02-10,3.3180072,2.5533164,0.05083957
2015-02-11,3.26527,2.5556586,0.060717426
2015-02-12,3.2174928,2.5749607,0.068138614
2015-02-13,3.1697156,2.5610974,0.07187855
2015-02-14,3.1219385,2.52429,0.074954174
2015-02-15,3.0741615,2.4657817,0.07629464
2015-02-16,3.0263844,2.3977911,0.07987642
2015-02-17,2.9786072,2.3404105,0.08220116
2015-02-18,2.93083,2.2746964,0.0823484
2015-02-19,2.8756742,2.2725909,0.08357253
2015-02-20,2.8205185,2.212942,0.08753266
2015-02-21,2.7653627,2.1692247,0.08753167
2015-02-22,2.7102072,2.1016836,0.08814725
2015-02-23,2.6550515,2.0507603,0.087806635
2015-02-24,2.5998957,2.0234423,0.086444885
2015-02-25,2.54474,2.0079207,0.082360595
2015-02-26,2.534387,1.9742484,0.083295844
2015-02-27,2.5240343,1.9770211,0.080064364
2015-02-28,2.5136814,1.9532992,0.0756239
2015-03-01,2.5033286,1.9450543,0.0728059
2015-03-02,2.4929757,1.9417256,0.06981424
2015-03-03,2.4826229,1.9481442,0.07086503
2015-03-04,2.47227,1.9415098,0.07179811
2015-03-05,2.4557528,1.918345,0.07091099
2015-03-06,2.4392357,1.9434917,0.07191633
2015-03-07,2.4227185,1.9603522,0.071335405
2015-03-08,2.4062014,1.9726095,0.07090121
2015-03-09,2.3896842,1.9710517,0.06949412
2015-03-10,2.373167,1.952924,0.06754107
2015-03-11,2.35665,1.9128182,0.06864792
2015-03-12,2.329997,1.931252,0.071971364
2015-03-13,2.3033442,1.9253348,0.07407427
2015-03-14,2.2766914,1.8939145,0.0747252
2015-03-15,2.2500386,1.8620394,0.07343085
2015-03-16,2.2233858,1.8513854,0.07413138
2015-03-17,2.1967328,1.8449419,0.07886212
2015-03-18,2.17008,1.8671509,0.08388964
2015-03-19,2.1519215,1.8645644,0.086717375
2015-03-20,2.1337628,1.8849037,0.08525148
2015-03-21,2.1156044,1.9052923,0.087577544
2015-03-22,2.0974457,1.9028481,0.08940953
2015-03-23,2.079287,1.8693581,0.09101851
2015-03-24,2.0611286,1.8567525,0.09105416
2015-03-25,2.04297,1.816721,0.09254266
2015-03-26,2.03026,1.7998474,0.093908995
2015-03-27,2.01755,1.7927314,0.09376916
2015-03-28,2.00484,1.8063667,0.093184605
2015-03-29,1.99213,1.8086607,0.09302245
2015-03-30,1.97942,1.8083488,0.09471492
2015-03-31,1.96671,1.7925657,0.094253555
2015-04-01,1.954,1.7823775,0.09402868
2015-04-02,1.9209814,1.7595097,0.09273169
2015-04-03,1.8879628,1.7365314,0.09373015
2015-04-04,1.8549442,1.7151427,0.09180811
2015-04-05,1.8219258,1.6657575,0.08955515
2015-04-06,1.7889072,1.6448784,0.08740591
2015-04-07,1.7558886,1.6266013,0.082992814
2015-04-08,1.72287,1.5943397,0.08031292
2015-04-09,1.6963086,1.5831242,0.08119074
2015-04-10,1.6697471,1.5655426,0.08080462
2015-04-11,1.6431857,1.5438402,0.07912521
2015-04-12,1.6166242,1.5276504,0.07890367
2015-04-13,1.5900629,1.5128883,0.07926633
2015-04-14,1.5635015,1.4955966,0.079362124
2015-04-15,1.53694,1.4738684,0.080902115
2015-04-16,1.5149243,1.470498,0.08194325
2015-04-17,1.4929086,1.4640399,0.08240973
2015-04-18,1.4708929,1.4379349,0.0849587
2015-04-19,1.4488771,1.4038787,0.08503034
2015-04-20,1.4268614,1.4024236,0.083327964
2015-04-21,1.4048457,1.4132272,0.08338584
2015-04-22,1.38283,1.4096116,0.082836
2015-04-23,1.3942329,1.4035196,0.08170195
2015-04-24,1.4056357,1.4265946,0.08092279
2015-04-25,1.4170386,1.4421378,0.081009515
2015-04-26,1.4284414,1.425659,0.079658195
2015-04-27,1.4398443,1.386007,0.07539412
2015-04-28,1.4512471,1.3673297,0.073808156
2015-04-29,1.46265,1.372207,0.072420724
2015-04-30,1.4521772,1.3735605,0.07342712
2015-05-01,1.4417043,1.3466432,0.07453061
2015-05-02,1.4312314,1.3190407,0.074868165
2015-05-03,1.4207586,1.2929783,0.07575471
2015-05-04,1.4102857,1.2902656,0.07547052
2015-05-05,1.3998128,1.2745782,0.076580174
2015-05-06,1.38934,1.2455939,0.0782547
2015-05-07,1.3832629,1.2297832,0.08172528
2015-05-08,1.3771857,1.2317971,0.08225694
2015-05-09,1.3711085,1.2219042,0.08475334
2015-05-10,1.3650315,1.2133075,0.083851494
2015-05-11,1.3589543,1.214149,0.080308266
2015-05-12,1.3528771,1.2080052,0.07936274
2015-05-13,1.3468,1.1711591,0.08084892
2015-05-14,1.3336171,1.1453592,0.08255369
2015-05-15,1.3204343,1.1154121,0.081729904
2015-05-16,1.3072515,1.0790218,0.08301332
2015-05-17,1.2940686,1.0477861,0.08351895
2015-05-18,1.2808857,1.0086443,0.083932854
2015-05-19,1.2677028,0.99657255,0.08394543
2015-05-20,1.25452,0.9970237,0.08523349
2015-05-21,1.2490686,1.0212241,0.087829165
2015-05-22,1.2436172,1.0391257,0.090136655
2015-05-23,1.2381657,1.045118,0.09097984
2015-05-24,1.2327143,1.0618829,0.0914464
2015-05-25,1.2272629,1.0790905,0.09325738
2015-05-26,1.2218114,1.0884812,0.09513114
2015-05-27,1.21636,1.0908822,0.09796191
2015-05-28,1.2093571,1.1133636,0.098145574
2015-05-29,1.2023543,1.1296682,0.09841024
2015-05-30,1.1953515,1.1367636,0.096200235
2015-05-31,1.1883485,1.1305758,0.09756569
2015-06-01,1.1813457,1.1385546,0.09758226
2015-06-02,1.1743429,1.1239321,0.099110335
2015-06-03,1.16734,1.1339786,0.09869502
2015-06-04,1.1500828,1.124001,0.09752535
2015-06-05,1.1328257,1.0954809,0.098675385
2015-06-06,1.1155685,1.0841544,0.09826744
2015-06-07,1.0983114,1.0696684,0.09959717
2015-06-08,1.0810543,1.042183,0.09962464
2015-06-09,1.0637971,1.011941,0.09779868
2015-06-10,1.04654,0.97698015,0.09648537
2015-06-11,1.031843,0.96018577,0.095833406
2015-06-12,1.017146,0.9627146,0.091775194
2015-06-13,1.002449,0.97105753,0.08845943
2015-06-14,0.987752,0.9654589,0.08440907
2015-06-15,0.973055,0.94966125,0.07910113
2015-06-16,0.958358,0.9545012,0.07625702
2015-06-17,0.943661,0.9470689,0.07581134
2015-06-18,0.94243026,0.95370674,0.07655103
2015-06-19,0.9411996,0.9611639,0.07851035
2015-06-20,0.9399689,0.9438101,0.07876723
2015-06-21,0.93873817,0.9197488,0.08074161
2015-06-22,0.93750745,0.9109919,0.08078722
2015-06-23,0.93627673,0.9067465,0.08268812
2015-06-24,0.935046,0.9081364,0.08448867
2015-06-25,0.9350003,0.92986727,0.08552585
2015-06-26,0.9349546,0.95527476,0.083918326
2015-06-27,0.93490887,0.9775082,0.08468632
2015-06-28,0.93486315,0.9948663,0.08701771
2015-06-29,0.93481743,0.98927224,0.086844176
2015-06-30,0.9347717,0.9994554,0.08769701
2015-07-01,0.934726,0.97317797,0.09104399
2015-07-02,0.92463917,0.9689497,0.092843115
2015-07-03,0.9145523,0.9508016,0.09429053
2015-07-04,0.90446544,0.94355005,0.093222536
2015-07-05,0.89437854,0.954947,0.091672935
2015-07-06,0.8842917,0.9364935,0.09289349
2015-07-07,0.8742049,0.92208314,0.09284246
2015-07-08,0.864118,0.8970697,0.09152327
2015-07-09,0.8558919,0.86380005,0.08832186
2015-07-10,0.8476657,0.85225576,0.08507955
2015-07-11,0.8394396,0.85022587,0.08500156
2015-07-12,0.8312134,0.8029245,0.086046524
2015-07-13,0.82298726,0.78843606,0.087823324
2015-07-14,0.81476116,0.78312963,0.08894912
2015-07-15,0.806535,0.7700318,0.09004638
2015-07-16,0.7974224,0.77249885,0.088391334
2015-07-17,0.7883099,0.7736094,0.08790467
2015-07-18,0.7791973,0.7766278,0.087808035
2015-07-19,0.77008474,0.7872034,0.08532887
2015-07-20,0.76097214,0.79156345,0.086493604
2015-07-21,0.75185955,0.7870969,0.08736809
2015-07-22,0.742747,0.7912252,0.08749411
2015-07-23,0.74204874,0.7919733,0.08561623
2015-07-24,0.7413504,0.81634456,0.08174298
2015-07-25,0.74065214,0.82011193,0.08084636
2015-07-26,0.7399539,0.8347019,0.077497385
2015-07-27,0.73925555,0.8310996,0.07505323
2015-07-28,0.7385573,0.8242144,0.07442138
2015-07-29,0.737859,0.81694615,0.071801834
2015-07-30,0.7386254,0.8329439,0.069908746
2015-07-31,0.73939186,0.81987154,0.0700402
2015-08-01,0.74015826,0.82138735,0.07038497
2015-08-02,0.7409247,0.79293776,0.071336456
2015-08-03,0.7416912,0.78189033,0.07202916
2015-08-04,0.74245757,0.7735355,0.07265394
2015-08-05,0.743224,0.7585185,0.0745607
2015-08-06,0.752085,0.74864197,0.07486505
2015-08-07,0.760946,0.7507103,0.07516016
2015-08-08,0.769807,0.75487816,0.077621646
2015-08-09,0.778668,0.75102556,0.07710429
2015-08-10,0.787529,0.7517738,0.07509039
2015-08-11,0.79639,0.76079535,0.07409327
2015-08-12,0.805251,0.7401553,0.07607946
2015-08-13,0.8069213,0.7331065,0.077272706
2015-08-14,0.80859154,0.71292555,0.07833066
2015-08-15,0.81026185,0.7089005,0.07949081
2015-08-16,0.81193215,0.73146236,0.07993157
2015-08-17,0.81360245,0.7270418,0.08199366
2015-08-18,0.8152727,0.7488609,0.08215505
2015-08-19,0.816943,0.76876295,0.08281576
2015-08-20,0.81659657,0.7728682,0.0795083
2015-08-21,0.81625015,0.73833406,0.081694394
2015-08-22,0.8159037,0.7261494,0.08521709
2015-08-23,0.8155573,0.72382677,0.08329463
2015-08-24,0.8152109,0.786839,0.07232935
2015-08-25,0.81486446,0.80405205,0.07453826
2015-08-26,0.814518,0.7726963,0.076700225
2015-08-27,0.82111114,0.7500063,0.07671725
2015-08-28,0.8277043,0.73119485,0.07310775
2015-08-29,0.8342974,0.7674333,0.07235553
2015-08-30,0.8408906,0.8077989,0.074111596
2015-08-31,0.8474837,0.84894794,0.0756776
2015-09-01,0.85407686,0.9169675,0.07858555
2015-09-02,0.86067,0.94006425,0.08071143
2015-09-03,0.8643891,0.9585116,0.07843969
2015-09-04,0.8681083,0.9693589,0.07771894
2015-09-05,0.8718274,0.97728485,0.08011074
2015-09-06,0.8755466,0.9753157,0.08143278
2015-09-07,0.8792657,0.98661923,0.08346469
2015-09-08,0.8829849,0.9697522,0.08041961
2015-09-09,0.886704,0.95303607,0.080806285
2015-09-10,0.9040963,0.9733049,0.08298726
2015-09-11,0.9214886,0.9796765,0.085382424
2015-09-12,0.93888086,0.98210865,0.08465287
2015-09-13,0.95627314,0.9712891,0.08233378
2015-09-14,0.9736654,0.94709045,0.08034986
2015-09-15,0.9910577,0.94552267,0.07972299
