,True,Pred,Std
2014-08-24,0.821655,0.8377729,0.059099317
2014-08-25,0.835162,0.86307454,0.059318654
2014-08-26,0.848669,0.88317275,0.059710726
2014-08-27,0.862176,0.9154094,0.060646296
2014-08-28,0.879709,0.92696023,0.060795672
2014-08-29,0.897242,0.9403915,0.060945682
2014-08-30,0.914775,0.953833,0.06108948
2014-08-31,0.932308,0.9804842,0.05911876
2014-09-01,0.949841,0.99466574,0.05785167
2014-09-02,0.967374,1.0019975,0.055892702
2014-09-03,0.984907,1.0183951,0.05386553
2014-09-04,1.0103303,1.0260335,0.051931173
2014-09-05,1.0357536,1.0239644,0.051420864
2014-09-06,1.0611769,1.0311372,0.051343262
2014-09-07,1.0866002,1.0478956,0.05172622
2014-09-08,1.1120235,1.0503697,0.052384708
2014-09-09,1.1374468,1.0487307,0.05249449
2014-09-10,1.16287,1.059037,0.052566238
2014-09-11,1.1720757,1.0785804,0.052544024
2014-09-12,1.1812814,1.0899496,0.05193514
2014-09-13,1.1904871,1.1206524,0.05069257
2014-09-14,1.1996928,1.1185155,0.05066782
2014-09-15,1.2088985,1.1231612,0.050941896
2014-09-16,1.2181042,1.1293408,0.051230323
2014-09-17,1.22731,1.1338559,0.0514802
2014-09-18,1.2244228,1.1359639,0.051602792
2014-09-19,1.2215357,1.1448066,0.052024458
2014-09-20,1.2186486,1.1565531,0.052776635
2014-09-21,1.2157614,1.1758493,0.053514604
2014-09-22,1.2128743,1.184143,0.054020073
2014-09-23,1.2099872,1.2014587,0.054893047
2014-09-24,1.2071,1.2098136,0.05554919
2014-09-25,1.2006443,1.2205708,0.05643047
2014-09-26,1.1941886,1.2306064,0.05708475
2014-09-27,1.1877328,1.2288196,0.05699299
2014-09-28,1.1812772,1.2495594,0.05808384
2014-09-29,1.1748214,1.2639464,0.058771633
2014-09-30,1.1683657,1.2711229,0.059210055
2014-10-01,1.16191,1.2780752,0.059678953
2014-10-02,1.18293,1.2904855,0.06029679
2014-10-03,1.20395,1.2893822,0.060302693
2014-10-04,1.22497,1.2993606,0.061089803
2014-10-05,1.24599,1.2962795,0.0605574
2014-10-06,1.26701,1.2814455,0.05975557
2014-10-07,1.28803,1.2701184,0.05927483
2014-10-08,1.30905,1.2643911,0.059229296
