,True,Pred,Std
2014-08-24,0.821655,0.77275896,0.07382189
2014-08-25,0.835162,0.7680396,0.07523085
2014-08-26,0.848669,0.7478441,0.07669206
2014-08-27,0.862176,0.72879803,0.07966524
2014-08-28,0.879709,0.7266028,0.08196736
2014-08-29,0.897242,0.7033342,0.07870367
2014-08-30,0.914775,0.7013968,0.07663044
2014-08-31,0.932308,0.7013631,0.07814012
2014-09-01,0.949841,0.71031225,0.084777
2014-09-02,0.967374,0.69407284,0.087329924
2014-09-03,0.984907,0.70110404,0.08894616
2014-09-04,1.0103303,0.7259865,0.088537276
2014-09-05,1.0357536,0.75651944,0.089805804
2014-09-06,1.0611769,0.75833464,0.090978965
2014-09-07,1.0866002,0.7560266,0.08985616
2014-09-08,1.1120235,0.75815713,0.0909893
2014-09-09,1.1374468,0.7626082,0.09048212
2014-09-10,1.16287,0.7692251,0.09205799
2014-09-11,1.1720757,0.77103186,0.09069724
2014-09-12,1.1812814,0.7903789,0.08695461
2014-09-13,1.1904871,0.79198337,0.08633688
2014-09-14,1.1996928,0.8068315,0.08272112
2014-09-15,1.2088985,0.81738734,0.078752264
2014-09-16,1.2181042,0.81623447,0.075389594
2014-09-17,1.22731,0.8298999,0.075021245
2014-09-18,1.2244228,0.83462894,0.073993124
2014-09-19,1.2215357,0.85968745,0.0753128
2014-09-20,1.2186486,0.8921958,0.0764896
2014-09-21,1.2157614,0.9317074,0.07725025
2014-09-22,1.2128743,0.9765712,0.080105245
2014-09-23,1.2099872,0.9947742,0.07784937
2014-09-24,1.2071,1.0347431,0.08091452
2014-09-25,1.2006443,1.0577141,0.08037874
2014-09-26,1.1941886,1.0786669,0.081538215
2014-09-27,1.1877328,1.0664084,0.079321995
2014-09-28,1.1812772,1.0494357,0.074854404
2014-09-29,1.1748214,1.0509722,0.07338349
2014-09-30,1.1683657,1.0626296,0.070477605
2014-10-01,1.16191,1.0738852,0.06818556
2014-10-02,1.18293,1.0960742,0.06584377
2014-10-03,1.20395,1.0923495,0.06614512
2014-10-04,1.22497,1.1259995,0.06878915
2014-10-05,1.24599,1.149822,0.07070513
2014-10-06,1.26701,1.1852309,0.07390708
2014-10-07,1.28803,1.234293,0.07559853
2014-10-08,1.30905,1.2741009,0.08025781
2014-10-09,1.31786,1.3181419,0.08307782
2014-10-10,1.32667,1.3324049,0.080443464
2014-10-11,1.33548,1.3761106,0.07718635
2014-10-12,1.34429,1.4422662,0.07424802
2014-10-13,1.3531,1.4431293,0.07143749
2014-10-14,1.36191,1.3874775,0.06509385
2014-10-15,1.37072,1.3756531,0.06206834
2014-10-16,1.3797214,1.3716943,0.057725575
2014-10-17,1.3887229,1.3859766,0.054450747
2014-10-18,1.3977243,1.3998169,0.055446416
2014-10-19,1.4067258,1.4135249,0.05286774
2014-10-20,1.4157271,1.3899578,0.050612956
2014-10-21,1.4247285,1.3532357,0.048799537
2014-10-22,1.43373,1.3209951,0.04852693
2014-10-23,1.4328985,1.3336338,0.052532483
2014-10-24,1.4320672,1.3624251,0.053221487
2014-10-25,1.4312357,1.416041,0.056237288
2014-10-26,1.4304043,1.4312179,0.057478305
2014-10-27,1.4295728,1.4445031,0.06272183
2014-10-28,1.4287415,1.4083312,0.06475933
2014-10-29,1.42791,1.4315897,0.06647899
