,True,Pred,Std
2014-08-24,0.821655,0.7728408,0.09097816
2014-08-25,0.835162,0.7977685,0.092217796
2014-08-26,0.848669,0.78495926,0.09181142
2014-08-27,0.862176,0.7677391,0.09153676
2014-08-28,0.879709,0.7587675,0.091204144
2014-08-29,0.897242,0.74444216,0.09074266
2014-08-30,0.914775,0.702164,0.08926051
2014-08-31,0.932308,0.6988604,0.089041404
2014-09-01,0.949841,0.6921013,0.08858878
2014-09-02,0.967374,0.697995,0.08898558
2014-09-03,0.984907,0.7084293,0.089304246
2014-09-04,1.0103303,0.7460031,0.09073135
2014-09-05,1.0357536,0.8070147,0.092996255
2014-09-06,1.0611769,0.817736,0.09311265
2014-09-07,1.0866002,0.83703315,0.0932648
2014-09-08,1.1120235,0.8233501,0.09275298
2014-09-09,1.1374468,0.8350293,0.092642985
2014-09-10,1.16287,0.85224694,0.092855625
2014-09-11,1.1720757,0.8626941,0.092977814
2014-09-12,1.1812814,0.9108535,0.094911255
2014-09-13,1.1904871,0.9717107,0.09732209
2014-09-14,1.1996928,1.0072544,0.09921544
2014-09-15,1.2088985,1.0552075,0.101271525
2014-09-16,1.2181042,1.0832709,0.103101164
2014-09-17,1.22731,1.1177313,0.10497315
2014-09-18,1.2244228,1.1305413,0.1057046
2014-09-19,1.2215357,1.1636593,0.107483424
2014-09-20,1.2186486,1.1793268,0.10867861
2014-09-21,1.2157614,1.1756179,0.10864985
2014-09-22,1.2128743,1.1883152,0.10941452
2014-09-23,1.2099872,1.1869621,0.10891808
2014-09-24,1.2071,1.1959732,0.109343894
2014-09-25,1.2006443,1.2175164,0.11027073
2014-09-26,1.1941886,1.2063715,0.10991424
2014-09-27,1.1877328,1.2419299,0.112080395
2014-09-28,1.1812772,1.2616099,0.11359919
2014-09-29,1.1748214,1.2745818,0.11463102
2014-09-30,1.1683657,1.2912283,0.11609497
2014-10-01,1.16191,1.3311796,0.118710496
2014-10-02,1.18293,1.3517778,0.120336846
2014-10-03,1.20395,1.3499043,0.121434465
2014-10-04,1.22497,1.3458335,0.121755555
2014-10-05,1.24599,1.3472095,0.12190947
2014-10-06,1.26701,1.3346668,0.121122554
2014-10-07,1.28803,1.3040837,0.12016827
2014-10-08,1.30905,1.3039371,0.12033763
2014-10-09,1.31786,1.3044677,0.12061383
2014-10-10,1.32667,1.2799344,0.11973379
2014-10-11,1.33548,1.2738657,0.12024485
2014-10-12,1.34429,1.2713015,0.12021026
2014-10-13,1.3531,1.2251781,0.11780474
2014-10-14,1.36191,1.1898459,0.11604029
2014-10-15,1.37072,1.1708207,0.11511455
2014-10-16,1.3797214,1.1880791,0.11572405
2014-10-17,1.3887229,1.247687,0.11892448
2014-10-18,1.3977243,1.2960457,0.12110272
2014-10-19,1.4067258,1.3100969,0.12176519
2014-10-20,1.4157271,1.3506054,0.124436505
2014-10-21,1.4247285,1.3542836,0.12555553
2014-10-22,1.43373,1.3726975,0.12677614
2014-10-23,1.4328985,1.3459635,0.12604523
2014-10-24,1.4320672,1.3177303,0.12546226
2014-10-25,1.4312357,1.2899927,0.12530343
2014-10-26,1.4304043,1.3075359,0.12675428
2014-10-27,1.4295728,1.3235121,0.12873057
2014-10-28,1.4287415,1.3458844,0.13072447
2014-10-29,1.42791,1.405182,0.13508633
2014-10-30,1.4547871,1.4124223,0.13646972
2014-10-31,1.4816643,1.4838945,0.14146267
2014-11-01,1.5085415,1.5467677,0.14578217
2014-11-02,1.5354186,1.5491291,0.14593437
2014-11-03,1.5622957,1.577753,0.14739479
2014-11-04,1.5891728,1.5792212,0.14730643
2014-11-05,1.61605,1.5408343,0.14437501
2014-11-06,1.6222943,1.5257896,0.1435322
2014-11-07,1.6285386,1.5333626,0.14444458
2014-11-08,1.6347829,1.508871,0.14299047
2014-11-09,1.6410271,1.4795924,0.14200489
2014-11-10,1.6472714,1.5070436,0.14416543
2014-11-11,1.6535157,1.4998069,0.14353406
2014-11-12,1.65976,1.5372957,0.14617625
2014-11-13,1.7161642,1.5860076,0.15004908
2014-11-14,1.7725686,1.6627072,0.15570384
2014-11-15,1.8289728,1.7419887,0.1620448
2014-11-16,1.8853772,1.8143944,0.16814397
2014-11-17,1.9417814,1.8317112,0.16965076
2014-11-18,1.9981858,1.8772184,0.17401116
2014-11-19,2.05459,1.9215784,0.17738526
2014-11-20,2.1232786,2.004918,0.1839512
2014-11-21,2.1919672,2.0966027,0.19169247
2014-11-22,2.2606556,2.1275165,0.19457363
2014-11-23,2.3293443,2.1299975,0.19618864
2014-11-24,2.398033,2.144336,0.19719613
2014-11-25,2.4667215,2.211333,0.20175807
2014-11-26,2.53541,2.230298,0.20194994
2014-11-27,2.5364273,2.2462008,0.2008441
2014-11-28,2.5374444,2.2436466,0.19922453
2014-11-29,2.5384614,2.2154157,0.19592455
2014-11-30,2.5394785,2.250129,0.19789475
2014-12-01,2.5404956,2.299332,0.20217521
2014-12-02,2.541513,2.3093662,0.20222442
2014-12-03,2.54253,2.3240516,0.20302048
2014-12-04,2.6944015,2.3180437,0.20187724
2014-12-05,2.846273,2.3352616,0.20324889
2014-12-06,2.9981444,2.362463,0.20631705
2014-12-07,3.1500158,2.4306083,0.21471348
2014-12-08,3.301887,2.5395074,0.23620977
2014-12-09,3.4537585,2.647215,0.26360658
2014-12-10,3.60563,2.6665206,0.2656634
2014-12-11,3.7919343,2.7466428,0.2842586
2014-12-12,3.9782386,2.7719302,0.28661296
2014-12-13,4.1645427,2.7935302,0.29397282
2014-12-14,4.3508472,2.8751614,0.31104553
2014-12-15,4.5371513,2.868712,0.3110928
2014-12-16,4.723456,2.9399738,0.32520077
2014-12-17,4.90976,2.9651442,0.33569983
2014-12-18,5.0629673,2.9892123,0.3420695
2014-12-19,5.216174,2.9148846,0.32811135
2014-12-20,5.3693814,2.8445373,0.31176946
2014-12-21,5.5225887,2.7482572,0.2877807
2014-12-22,5.6757956,2.7811542,0.29634213
2014-12-23,5.829003,2.7914667,0.30254653
2014-12-24,5.98221,2.7594445,0.28454083
2014-12-25,5.9096384,2.7891254,0.28666115
2014-12-26,5.837067,2.8515472,0.29896066
2014-12-27,5.764496,2.9116027,0.31069484
2014-12-28,5.691924,2.964436,0.31641713
2014-12-29,5.619353,3.0823767,0.34146965
2014-12-30,5.5467815,3.2477474,0.39282084
2014-12-31,5.47421,3.290671,0.40315366
2015-01-01,5.2941427,3.348936,0.4172284
2015-01-02,5.1140757,3.5036106,0.46342528
2015-01-03,4.9340086,3.6063452,0.49056304
2015-01-04,4.7539415,3.7031052,0.5255929
2015-01-05,4.5738745,3.8077195,0.56041515
2015-01-06,4.393807,3.962739,0.60976815
2015-01-07,4.21374,4.0189505,0.59317464
