,True,Pred,Std
2014-08-24,0.821655,0.7794878,0.09293621
2014-08-25,0.835162,0.79603547,0.09344732
2014-08-26,0.848669,0.7723524,0.09360365
2014-08-27,0.862176,0.75458086,0.09324933
2014-08-28,0.879709,0.7611892,0.09316794
2014-08-29,0.897242,0.75572103,0.09266337
2014-08-30,0.914775,0.730115,0.09236008
2014-08-31,0.932308,0.7148316,0.092182115
2014-09-01,0.949841,0.70426553,0.09225496
2014-09-02,0.967374,0.7145015,0.092627965
2014-09-03,0.984907,0.7365116,0.093347095
2014-09-04,1.0103303,0.766671,0.09495169
2014-09-05,1.0357536,0.81900084,0.09676887
2014-09-06,1.0611769,0.8248211,0.09671543
2014-09-07,1.0866002,0.85585654,0.09712595
2014-09-08,1.1120235,0.8727954,0.096618876
2014-09-09,1.1374468,0.8892872,0.0969988
2014-09-10,1.16287,0.92045176,0.0978037
2014-09-11,1.1720757,0.92888343,0.09790023
2014-09-12,1.1812814,0.9616024,0.09834285
2014-09-13,1.1904871,1.0157698,0.09983795
2014-09-14,1.1996928,1.0409453,0.10051398
2014-09-15,1.2088985,1.06821,0.10242003
2014-09-16,1.2181042,1.0811167,0.102863185
2014-09-17,1.22731,1.1241312,0.10411145
2014-09-18,1.2244228,1.1394079,0.10460551
2014-09-19,1.2215357,1.1764677,0.10633222
2014-09-20,1.2186486,1.1929463,0.107086614
2014-09-21,1.2157614,1.1955428,0.10709925
2014-09-22,1.2128743,1.1995622,0.10734078
2014-09-23,1.2099872,1.209756,0.10743618
2014-09-24,1.2071,1.2352617,0.10786752
2014-09-25,1.2006443,1.2663716,0.10873958
2014-09-26,1.1941886,1.2913094,0.10885276
2014-09-27,1.1877328,1.3265954,0.110464394
2014-09-28,1.1812772,1.3441856,0.11115139
2014-09-29,1.1748214,1.3517394,0.1120967
2014-09-30,1.1683657,1.3728042,0.11339078
2014-10-01,1.16191,1.398767,0.11501426
2014-10-02,1.18293,1.4245716,0.116662316
2014-10-03,1.20395,1.4251207,0.11755332
2014-10-04,1.22497,1.4162892,0.1172196
2014-10-05,1.24599,1.4250221,0.11754369
2014-10-06,1.26701,1.4217724,0.11639403
2014-10-07,1.28803,1.3947806,0.11479972
2014-10-08,1.30905,1.3911006,0.114880845
2014-10-09,1.31786,1.3957809,0.11470033
2014-10-10,1.32667,1.389157,0.113762684
2014-10-11,1.33548,1.3989677,0.11398091
2014-10-12,1.34429,1.398215,0.113105014
2014-10-13,1.3531,1.3721577,0.111538164
2014-10-14,1.36191,1.3489515,0.11049174
2014-10-15,1.37072,1.3274276,0.10978126
2014-10-16,1.3797214,1.3461013,0.109821595
2014-10-17,1.3887229,1.3836985,0.11059835
2014-10-18,1.3977243,1.4195932,0.11113426
2014-10-19,1.4067258,1.4343419,0.111352764
2014-10-20,1.4157271,1.4499446,0.11128416
2014-10-21,1.4247285,1.4597447,0.11156507
2014-10-22,1.43373,1.4887806,0.11235167
2014-10-23,1.4328985,1.4848403,0.11221585
2014-10-24,1.4320672,1.4641206,0.11124154
2014-10-25,1.4312357,1.4562595,0.11128632
2014-10-26,1.4304043,1.477057,0.11163995
2014-10-27,1.4295728,1.4880947,0.1117914
2014-10-28,1.4287415,1.5141878,0.11288593
2014-10-29,1.42791,1.5620778,0.11513959
2014-10-30,1.4547871,1.5751954,0.115238965
2014-10-31,1.4816643,1.6323938,0.1185118
2014-11-01,1.5085415,1.701518,0.12101516
2014-11-02,1.5354186,1.716448,0.12025898
2014-11-03,1.5622957,1.762963,0.12167518
2014-11-04,1.5891728,1.773803,0.121173754
2014-11-05,1.61605,1.7637273,0.118716955
2014-11-06,1.6222943,1.7528309,0.116818294
2014-11-07,1.6285386,1.760195,0.115287155
2014-11-08,1.6347829,1.7463484,0.11344037
2014-11-09,1.6410271,1.722629,0.11229484
2014-11-10,1.6472714,1.7530785,0.113211565
2014-11-11,1.6535157,1.769322,0.11335782
2014-11-12,1.65976,1.814052,0.11473758
2014-11-13,1.7161642,1.8563652,0.11680423
2014-11-14,1.7725686,1.920286,0.11960567
2014-11-15,1.8289728,1.9831588,0.12279483
2014-11-16,1.8853772,2.048751,0.12570986
2014-11-17,1.9417814,2.0489058,0.12642118
2014-11-18,1.9981858,2.085286,0.1296696
2014-11-19,2.05459,2.127134,0.13300723
2014-11-20,2.1232786,2.1904814,0.13682553
2014-11-21,2.1919672,2.2632895,0.14175849
2014-11-22,2.2606556,2.2817588,0.14346477
2014-11-23,2.3293443,2.267294,0.1434304
2014-11-24,2.398033,2.254983,0.14517651
2014-11-25,2.4667215,2.3036604,0.14826111
2014-11-26,2.53541,2.318835,0.14996737
2014-11-27,2.5364273,2.3347902,0.15165864
2014-11-28,2.5374444,2.3239596,0.15158804
2014-11-29,2.5384614,2.3038557,0.15040722
2014-11-30,2.5394785,2.3326752,0.15298381
2014-12-01,2.5404956,2.3624086,0.15510121
2014-12-02,2.541513,2.3645022,0.15664391
2014-12-03,2.54253,2.3726413,0.1585018
2014-12-04,2.6944015,2.3668373,0.1589941
2014-12-05,2.846273,2.3775458,0.16071917
2014-12-06,2.9981444,2.3758729,0.16154993
2014-12-07,3.1500158,2.4123752,0.16535878
2014-12-08,3.301887,2.4929883,0.17479426
2014-12-09,3.4537585,2.6158864,0.1939528
2014-12-10,3.60563,2.652302,0.2022828
2014-12-11,3.7919343,2.734422,0.21810813
2014-12-12,3.9782386,2.7639346,0.22066186
2014-12-13,4.1645427,2.7893884,0.2277903
2014-12-14,4.3508472,2.8590567,0.2448157
2014-12-15,4.5371513,2.852431,0.25108925
2014-12-16,4.723456,2.9314282,0.26893097
2014-12-17,4.90976,2.9388425,0.27708974
2014-12-18,5.0629673,2.985505,0.2898155
2014-12-19,5.216174,2.9482741,0.295725
2014-12-20,5.3693814,2.8964586,0.29439706
2014-12-21,5.5225887,2.7993746,0.27908584
2014-12-22,5.6757956,2.8246183,0.2875814
2014-12-23,5.829003,2.8693888,0.30216637
2014-12-24,5.98221,2.8310635,0.29004315
2014-12-25,5.9096384,2.8374627,0.2920194
2014-12-26,5.837067,2.9398847,0.31569833
2014-12-27,5.764496,3.0154169,0.33915567
2014-12-28,5.691924,3.0517852,0.35124987
2014-12-29,5.619353,3.1379392,0.37854588
2014-12-30,5.5467815,3.2733438,0.43500316
2014-12-31,5.47421,3.3110642,0.47060245
2015-01-01,5.2941427,3.318824,0.4934401
2015-01-02,5.1140757,3.4286637,0.55923975
2015-01-03,4.9340086,3.4723463,0.6141924
2015-01-04,4.7539415,3.536004,0.69264466
2015-01-05,4.5738745,3.5592835,0.7556191
2015-01-06,4.393807,3.6525526,0.8642973
2015-01-07,4.21374,3.6343093,0.8891004
2015-01-08,4.2132373,3.3408592,0.7283525
2015-01-09,4.212734,3.0746078,0.6171678
2015-01-10,4.2122316,2.8674262,0.5514399
2015-01-11,4.2117286,2.5773504,0.4528498
2015-01-12,4.2112255,2.4931307,0.4365314
2015-01-13,4.210723,2.4548793,0.4281834
2015-01-14,4.21022,2.4105344,0.419501
2015-01-15,4.2172856,2.360851,0.39906538
2015-01-16,4.2243514,2.3255217,0.37856245
2015-01-17,4.231417,2.328788,0.3667696
2015-01-18,4.238483,2.367339,0.3501285
2015-01-19,4.2455487,2.3710961,0.33125025
2015-01-20,4.2526145,2.3889213,0.3162123
2015-01-21,4.25968,2.3979435,0.2950812
2015-01-22,4.219384,2.3809042,0.27009568
2015-01-23,4.1790886,2.3330975,0.24467811
2015-01-24,4.138793,2.2730932,0.22231899
2015-01-25,4.098497,2.2363682,0.20353691
2015-01-26,4.0582013,2.2013571,0.18648092
2015-01-27,4.0179057,2.1993966,0.17336777
2015-01-28,3.97761,2.1645613,0.15958993
2015-01-29,3.9285843,2.1774783,0.15165639
2015-01-30,3.8795586,2.2203825,0.14780892
2015-01-31,3.8305328,2.2159324,0.14386632
2015-02-01,3.7815073,2.239366,0.14537296
2015-02-02,3.7324815,2.2763429,0.14630716
2015-02-03,3.6834557,2.3764668,0.15177684
2015-02-04,3.63443,2.4697375,0.15966344
2015-02-05,3.581693,2.5260732,0.16360337
