,True,Pred,Std
2014-08-24,0.821655,0.7818587,0.031815976
2014-08-25,0.835162,0.8068453,0.03073313
2014-08-26,0.848669,0.7993686,0.031465676
2014-08-27,0.862176,0.8293747,0.030615175
2014-08-28,0.879709,0.8611455,0.030509433
2014-08-29,0.897242,0.82728183,0.0323556
2014-08-30,0.914775,0.8477887,0.03271109
2014-08-31,0.932308,0.83169496,0.03410764
2014-09-01,0.949841,0.87436914,0.03282797
2014-09-02,0.967374,0.9034319,0.032540645
2014-09-03,0.984907,0.92627716,0.03147745
2014-09-04,1.0103303,0.9372488,0.03090281
2014-09-05,1.0357536,0.9577247,0.030629965
2014-09-06,1.0611769,0.97585607,0.031286724
2014-09-07,1.0866002,0.9730712,0.032486282
2014-09-08,1.1120235,0.99093366,0.03153961
2014-09-09,1.1374468,1.0119689,0.030156199
2014-09-10,1.16287,1.0421561,0.029112412
2014-09-11,1.1720757,1.0442269,0.028659837
2014-09-12,1.1812814,1.0577561,0.028286092
2014-09-13,1.1904871,1.0759082,0.028599204
2014-09-14,1.1996928,1.0781803,0.029137947
2014-09-15,1.2088985,1.0748836,0.028952008
2014-09-16,1.2181042,1.086195,0.029073583
2014-09-17,1.22731,1.0961385,0.028827254
2014-09-18,1.2244228,1.1181879,0.02799674
2014-09-19,1.2215357,1.1374979,0.02737457
2014-09-20,1.2186486,1.1506408,0.026945448
2014-09-21,1.2157614,1.1607932,0.02744334
2014-09-22,1.2128743,1.1841414,0.027148921
2014-09-23,1.2099872,1.1906942,0.026543906
2014-09-24,1.2071,1.2142861,0.026295587
2014-09-25,1.2006443,1.2253584,0.026104009
2014-09-26,1.1941886,1.2334445,0.025762666
2014-09-27,1.1877328,1.236783,0.026214348
2014-09-28,1.1812772,1.245619,0.026567815
2014-09-29,1.1748214,1.25366,0.026052402
2014-09-30,1.1683657,1.2638805,0.02570779
2014-10-01,1.16191,1.2686797,0.025395155
2014-10-02,1.18293,1.272572,0.025422584
2014-10-03,1.20395,1.2757024,0.025245734
2014-10-04,1.22497,1.2771865,0.025225265
2014-10-05,1.24599,1.2888541,0.025254862
2014-10-06,1.26701,1.2962245,0.025125928
2014-10-07,1.28803,1.2943095,0.025490522
2014-10-08,1.30905,1.2955847,0.025953546
2014-10-09,1.31786,1.3036854,0.026123265
2014-10-10,1.32667,1.3232543,0.026113573
2014-10-11,1.33548,1.3310614,0.02580445
2014-10-12,1.34429,1.3418939,0.026011935
2014-10-13,1.3531,1.3535597,0.02620167
2014-10-14,1.36191,1.354152,0.026329989
2014-10-15,1.37072,1.3685439,0.026546214
2014-10-16,1.3797214,1.3747252,0.026565807
2014-10-17,1.3887229,1.3852999,0.02640465
2014-10-18,1.3977243,1.3930602,0.026794642
2014-10-19,1.4067258,1.430423,0.02888029
2014-10-20,1.4157271,1.4334401,0.029215436
2014-10-21,1.4247285,1.4250134,0.029059254
2014-10-22,1.43373,1.4298213,0.030727819
