,True,Pred,Std
2014-08-24,0.821655,0.7630069,0.08677997
2014-08-25,0.835162,0.73723066,0.08448813
2014-08-26,0.848669,0.73901045,0.08506619
2014-08-27,0.862176,0.7757307,0.088815205
2014-08-28,0.879709,0.80346024,0.0929801
2014-08-29,0.897242,0.83321077,0.0963527
2014-08-30,0.914775,0.8469669,0.096376
2014-08-31,0.932308,0.84295684,0.095377184
2014-09-01,0.949841,0.8316307,0.09321608
2014-09-02,0.967374,0.80807567,0.09037016
2014-09-03,0.984907,0.8238323,0.09012868
2014-09-04,1.0103303,0.84674025,0.088921055
2014-09-05,1.0357536,0.86538047,0.08740123
2014-09-06,1.0611769,0.93236804,0.08946267
2014-09-07,1.0866002,0.9788071,0.09229157
2014-09-08,1.1120235,1.0679241,0.10029319
2014-09-09,1.1374468,1.0963478,0.09983596
2014-09-10,1.16287,1.1370645,0.10155121
2014-09-11,1.1720757,1.1391126,0.09987354
2014-09-12,1.1812814,1.1771016,0.10282392
2014-09-13,1.1904871,1.2165992,0.10710621
2014-09-14,1.1996928,1.1859361,0.103356555
2014-09-15,1.2088985,1.1872358,0.10286704
2014-09-16,1.2181042,1.1763258,0.10181155
2014-09-17,1.22731,1.1646945,0.09784698
2014-09-18,1.2244228,1.1649548,0.09480233
2014-09-19,1.2215357,1.1469628,0.0933037
2014-09-20,1.2186486,1.1763349,0.09538784
2014-09-21,1.2157614,1.2110112,0.0980471
2014-09-22,1.2128743,1.207106,0.098474294
2014-09-23,1.2099872,1.2231559,0.099144846
2014-09-24,1.2071,1.2675672,0.10202789
2014-09-25,1.2006443,1.300928,0.10477058
2014-09-26,1.1941886,1.3088313,0.10610754
2014-09-27,1.1877328,1.3142569,0.106623165
2014-09-28,1.1812772,1.3177459,0.10555248
2014-09-29,1.1748214,1.2949355,0.10421953
2014-09-30,1.1683657,1.2360549,0.10132681
2014-10-01,1.16191,1.2185314,0.09948753
2014-10-02,1.18293,1.1990483,0.097606614
2014-10-03,1.20395,1.1605743,0.095294595
2014-10-04,1.22497,1.1828254,0.09622214
2014-10-05,1.24599,1.1837959,0.095911846
2014-10-06,1.26701,1.1422089,0.093771204
2014-10-07,1.28803,1.0967036,0.09116826
2014-10-08,1.30905,1.0640101,0.09002548
2014-10-09,1.31786,1.095865,0.09218265
2014-10-10,1.32667,1.1400747,0.09381736
2014-10-11,1.33548,1.1895823,0.09620504
2014-10-12,1.34429,1.2529842,0.10050569
2014-10-13,1.3531,1.3253764,0.104433626
2014-10-14,1.36191,1.361122,0.10764238
2014-10-15,1.37072,1.3817066,0.10958693
2014-10-16,1.3797214,1.3924325,0.11134115
2014-10-17,1.3887229,1.3821895,0.11167405
2014-10-18,1.3977243,1.3409822,0.111160114
2014-10-19,1.4067258,1.3306521,0.10990848
