,True,Pred,Std
2014-08-24,0.821655,0.7336141,0.075999334
2014-08-25,0.835162,0.70106196,0.076534905
2014-08-26,0.848669,0.66013527,0.07822743
2014-08-27,0.862176,0.62058514,0.07757709
2014-08-28,0.879709,0.6053799,0.079667605
2014-08-29,0.897242,0.56725764,0.0758856
2014-08-30,0.914775,0.5803163,0.07469196
2014-08-31,0.932308,0.5894894,0.07502456
2014-09-01,0.949841,0.61772555,0.078305006
2014-09-02,0.967374,0.59863114,0.08223123
2014-09-03,0.984907,0.58542156,0.083892964
2014-09-04,1.0103303,0.6209832,0.08221377
2014-09-05,1.0357536,0.6514857,0.08251848
2014-09-06,1.0611769,0.64955544,0.08017497
2014-09-07,1.0866002,0.64125794,0.08043636
2014-09-08,1.1120235,0.6318554,0.08057694
2014-09-09,1.1374468,0.64492196,0.07977091
2014-09-10,1.16287,0.6763943,0.08367239
2014-09-11,1.1720757,0.67729396,0.08207912
2014-09-12,1.1812814,0.7188088,0.08243541
2014-09-13,1.1904871,0.7211111,0.080775335
2014-09-14,1.1996928,0.76601416,0.07765924
2014-09-15,1.2088985,0.79394686,0.074798726
2014-09-16,1.2181042,0.809281,0.076417096
2014-09-17,1.22731,0.835852,0.074739985
2014-09-18,1.2244228,0.84354514,0.07361655
2014-09-19,1.2215357,0.8953257,0.07524586
2014-09-20,1.2186486,0.94224846,0.07837775
2014-09-21,1.2157614,0.9863057,0.07941428
2014-09-22,1.2128743,1.0267557,0.08461014
2014-09-23,1.2099872,1.0494387,0.085230276
2014-09-24,1.2071,1.10164,0.085420094
2014-09-25,1.2006443,1.1240412,0.08249699
2014-09-26,1.1941886,1.1499685,0.084776595
2014-09-27,1.1877328,1.1526322,0.08599751
2014-09-28,1.1812772,1.1402454,0.08459763
2014-09-29,1.1748214,1.1363066,0.082964994
2014-09-30,1.1683657,1.1661379,0.08093651
2014-10-01,1.16191,1.1830653,0.07643275
2014-10-02,1.18293,1.2136321,0.07362368
2014-10-03,1.20395,1.2084988,0.070654094
2014-10-04,1.22497,1.2124522,0.07195439
2014-10-05,1.24599,1.2229569,0.074223846
2014-10-06,1.26701,1.2300032,0.0743437
2014-10-07,1.28803,1.2723321,0.071366094
2014-10-08,1.30905,1.2894279,0.07296431
2014-10-09,1.31786,1.3265755,0.07317247
2014-10-10,1.32667,1.3372065,0.07062428
2014-10-11,1.33548,1.3737155,0.06907892
2014-10-12,1.34429,1.4316784,0.06602064
2014-10-13,1.3531,1.4440509,0.063625
2014-10-14,1.36191,1.4078153,0.059551112
2014-10-15,1.37072,1.4132477,0.055955116
2014-10-16,1.3797214,1.4358255,0.050874956
2014-10-17,1.3887229,1.4388936,0.048556283
2014-10-18,1.3977243,1.4328705,0.04873361
2014-10-19,1.4067258,1.4434454,0.047927696
2014-10-20,1.4157271,1.414114,0.046498675
2014-10-21,1.4247285,1.3952467,0.04491196
2014-10-22,1.43373,1.3886706,0.044396993
2014-10-23,1.4328985,1.4183221,0.04581285
2014-10-24,1.4320672,1.4429808,0.046881177
2014-10-25,1.4312357,1.4900273,0.04825299
2014-10-26,1.4304043,1.4955033,0.049449902
2014-10-27,1.4295728,1.5075777,0.05152661
2014-10-28,1.4287415,1.4820899,0.05087715
2014-10-29,1.42791,1.4919682,0.05055221
2014-10-30,1.4547871,1.4454166,0.047807537
2014-10-31,1.4816643,1.399662,0.04650004
2014-11-01,1.5085415,1.3532254,0.04368169
2014-11-02,1.5354186,1.3686525,0.040037096
2014-11-03,1.5622957,1.3712907,0.037861407
2014-11-04,1.5891728,1.4196637,0.03574238
2014-11-05,1.61605,1.4853599,0.033214618
2014-11-06,1.6222943,1.515026,0.03104325
2014-11-07,1.6285386,1.6015277,0.028263412
2014-11-08,1.6347829,1.6690133,0.02733231
2014-11-09,1.6410271,1.723076,0.027046582
2014-11-10,1.6472714,1.7989613,0.026853822
2014-11-11,1.6535157,1.868525,0.025736008
2014-11-12,1.65976,1.9024445,0.025047984
2014-11-13,1.7161642,1.9237161,0.023988666
2014-11-14,1.7725686,1.9511904,0.023338307
2014-11-15,1.8289728,1.9799126,0.024030173
2014-11-16,1.8853772,2.0061345,0.027672665
2014-11-17,1.9417814,2.0752184,0.029778305
2014-11-18,1.9981858,2.100957,0.031682592
2014-11-19,2.05459,2.1342995,0.03722309
2014-11-20,2.1232786,2.1458259,0.042589795
2014-11-21,2.1919672,2.157005,0.047864936
2014-11-22,2.2606556,2.1970692,0.05424687
2014-11-23,2.3293443,2.2552385,0.05887121
2014-11-24,2.398033,2.2735002,0.06489931
2014-11-25,2.4667215,2.3374796,0.07453715
2014-11-26,2.53541,2.378906,0.07826392
2014-11-27,2.5364273,2.402002,0.085174
2014-11-28,2.5374444,2.4293716,0.09649846
2014-11-29,2.5384614,2.4122953,0.09596361
2014-11-30,2.5394785,2.4015372,0.10394459
2014-12-01,2.5404956,2.4231408,0.10910315
2014-12-02,2.541513,2.48819,0.110845596
2014-12-03,2.54253,2.54494,0.11330665
2014-12-04,2.6944015,2.5598953,0.1135015
2014-12-05,2.846273,2.5477474,0.114519
2014-12-06,2.9981444,2.5147846,0.11452896
2014-12-07,3.1500158,2.4897945,0.12151077
2014-12-08,3.301887,2.4898405,0.12028111
2014-12-09,3.4537585,2.4509034,0.12556545
2014-12-10,3.60563,2.4306655,0.13240483
2014-12-11,3.7919343,2.4035208,0.13461804
2014-12-12,3.9782386,2.4180145,0.15175693
2014-12-13,4.1645427,2.4481332,0.16229017
2014-12-14,4.3508472,2.523467,0.166697
2014-12-15,4.5371513,2.618071,0.17547707
2014-12-16,4.723456,2.6562998,0.18933417
2014-12-17,4.90976,2.672063,0.19075018
2014-12-18,5.0629673,2.6910636,0.20333652
2014-12-19,5.216174,2.6953437,0.21078336
2014-12-20,5.3693814,2.653412,0.23081073
2014-12-21,5.5225887,2.6551533,0.26594925
2014-12-22,5.6757956,2.6219804,0.29478502
2014-12-23,5.829003,2.6517067,0.32140797
2014-12-24,5.98221,2.6625192,0.3390986
2014-12-25,5.9096384,2.6841567,0.3608137
2014-12-26,5.837067,2.6384637,0.38394922
2014-12-27,5.764496,2.61364,0.4052346
2014-12-28,5.691924,2.560286,0.41995084
2014-12-29,5.619353,2.570384,0.47681826
2014-12-30,5.5467815,2.5551465,0.49349895
2014-12-31,5.47421,2.5698066,0.48198646
2015-01-01,5.2941427,2.5700414,0.4604601
2015-01-02,5.1140757,2.566058,0.4556794
2015-01-03,4.9340086,2.5307841,0.46207064
2015-01-04,4.7539415,2.504756,0.4574002
2015-01-05,4.5738745,2.5101311,0.46561566
2015-01-06,4.393807,2.5665727,0.4801671
2015-01-07,4.21374,2.5901802,0.48151273
2015-01-08,4.2132373,2.6039915,0.50862575
2015-01-09,4.212734,2.6510105,0.5582727
2015-01-10,4.2122316,2.6932075,0.55947477
2015-01-11,4.2117286,2.7084174,0.58487165
2015-01-12,4.2112255,2.7354255,0.5702264
2015-01-13,4.210723,2.797417,0.576486
2015-01-14,4.21022,2.8374574,0.51785624
2015-01-15,4.2172856,2.6750388,0.40920734
2015-01-16,4.2243514,2.522179,0.33433494
2015-01-17,4.231417,2.378753,0.26746804
2015-01-18,4.238483,2.2095888,0.21059811
2015-01-19,4.2455487,2.0552645,0.16403104
2015-01-20,4.2526145,1.9631351,0.123933494
2015-01-21,4.25968,1.8591712,0.090014935
2015-01-22,4.219384,1.7824024,0.06111919
2015-01-23,4.1790886,1.7389872,0.042860664
2015-01-24,4.138793,1.6745433,0.030091038
2015-01-25,4.098497,1.6259557,0.022218984
2015-01-26,4.0582013,1.5714151,0.01623098
2015-01-27,4.0179057,1.5328637,0.011670975
2015-01-28,3.97761,1.4877146,0.00864404
2015-01-29,3.9285843,1.3969516,0.006537957
2015-01-30,3.8795586,1.3277458,0.005530025
2015-01-31,3.8305328,1.4104687,0.0050637927
2015-02-01,3.7815073,1.518565,0.004543634
2015-02-02,3.7324815,1.6385746,0.0040611085
2015-02-03,3.6834557,1.7328749,0.0036906088
2015-02-04,3.63443,1.8127917,0.0037613332
2015-02-05,3.581693,1.9128329,0.0038991258
2015-02-06,3.5289557,1.9771644,0.0043019745
2015-02-07,3.4762185,2.0503135,0.0048125125
2015-02-08,3.4234815,2.0309381,0.005909508
2015-02-09,3.3707442,2.0216017,0.007296887
2015-02-10,3.3180072,1.9906093,0.009179048
2015-02-11,3.26527,1.9588045,0.011814359
2015-02-12,3.2174928,1.9673198,0.015096622
