,True,Pred
2014-08-24,0.821655,0.82875705
2014-08-25,0.835162,0.8363576
2014-08-26,0.848669,0.8247261
2014-08-27,0.862176,0.8552895
2014-08-28,0.879709,0.84515023
2014-08-29,0.897242,0.85669833
2014-08-30,0.914775,0.84841675
2014-08-31,0.932308,0.88164383
2014-09-01,0.949841,0.91271377
2014-09-02,0.967374,0.9390297
2014-09-03,0.984907,0.95692176
2014-09-04,1.0103303,0.9854563
2014-09-05,1.0357536,0.9935071
2014-09-06,1.0611769,0.9805649
2014-09-07,1.0866002,1.022064
2014-09-08,1.1120235,1.0224025
2014-09-09,1.1374468,1.0486143
2014-09-10,1.16287,1.0761639
2014-09-11,1.1720757,1.0594647
2014-09-12,1.1812814,1.0876505
2014-09-13,1.1904871,1.1089938
2014-09-14,1.1996928,1.1239104
2014-09-15,1.2088985,1.1455517
2014-09-16,1.2181042,1.165005
2014-09-17,1.22731,1.1808197
2014-09-18,1.2244228,1.1823052
2014-09-19,1.2215357,1.1937182
2014-09-20,1.2186486,1.1974607
2014-09-21,1.2157614,1.1600707
2014-09-22,1.2128743,1.1635001
2014-09-23,1.2099872,1.1725926
2014-09-24,1.2071,1.2318316
2014-09-25,1.2006443,1.2422252
2014-09-26,1.1941886,1.2350783
2014-09-27,1.1877328,1.208755
2014-09-28,1.1812772,1.2129153
2014-09-29,1.1748214,1.219456
2014-09-30,1.1683657,1.235276
2014-10-01,1.16191,1.2169454
2014-10-02,1.18293,1.2239997
2014-10-03,1.20395,1.2449768
2014-10-04,1.22497,1.2388669
2014-10-05,1.24599,1.2342455
2014-10-06,1.26701,1.2362
2014-10-07,1.28803,1.2428492
2014-10-08,1.30905,1.2368631
2014-10-09,1.31786,1.2631328
2014-10-10,1.32667,1.2527409
2014-10-11,1.33548,1.2486291
2014-10-12,1.34429,1.277303
2014-10-13,1.3531,1.3132505
2014-10-14,1.36191,1.318224
2014-10-15,1.37072,1.3106496
2014-10-16,1.3797214,1.2984271
2014-10-17,1.3887229,1.3098185
2014-10-18,1.3977243,1.3174515
2014-10-19,1.4067258,1.3371487
2014-10-20,1.4157271,1.3574646
2014-10-21,1.4247285,1.3753786
2014-10-22,1.43373,1.3836043
2014-10-23,1.4328985,1.3909156
2014-10-24,1.4320672,1.4055891
2014-10-25,1.4312357,1.3933496
2014-10-26,1.4304043,1.3966019
2014-10-27,1.4295728,1.4323411
2014-10-28,1.4287415,1.4230621
2014-10-29,1.42791,1.4444487
2014-10-30,1.4547871,1.4582143
2014-10-31,1.4816643,1.4486895
2014-11-01,1.5085415,1.4386439
2014-11-02,1.5354186,1.4422472
2014-11-03,1.5622957,1.4219315
2014-11-04,1.5891728,1.4500737
2014-11-05,1.61605,1.4841347
2014-11-06,1.6222943,1.4565835
2014-11-07,1.6285386,1.4880087
2014-11-08,1.6347829,1.5224383
2014-11-09,1.6410271,1.5352278
2014-11-10,1.6472714,1.5707157
2014-11-11,1.6535157,1.5557816
2014-11-12,1.65976,1.5764122
2014-11-13,1.7161642,1.5890827
2014-11-14,1.7725686,1.614265
2014-11-15,1.8289728,1.595391
2014-11-16,1.8853772,1.6126001
2014-11-17,1.9417814,1.5881574
2014-11-18,1.9981858,1.5911067
2014-11-19,2.05459,1.594209
2014-11-20,2.1232786,1.6084492
2014-11-21,2.1919672,1.6615999
2014-11-22,2.2606556,1.6494768
2014-11-23,2.3293443,1.6835661
2014-11-24,2.398033,1.7451093
2014-11-25,2.4667215,1.7819943
2014-11-26,2.53541,1.8257575
2014-11-27,2.5364273,1.8993802
2014-11-28,2.5374444,1.989037
2014-11-29,2.5384614,2.1083174
2014-11-30,2.5394785,2.2037604
2014-12-01,2.5404956,2.3428411
2014-12-02,2.541513,2.5439253
2014-12-03,2.54253,2.8136086
2014-12-04,2.6944015,2.9812996
2014-12-05,2.846273,2.874244
2014-12-06,2.9981444,2.8536575
2014-12-07,3.1500158,3.0078974
2014-12-08,3.301887,3.120804
2014-12-09,3.4537585,3.2685697
2014-12-10,3.60563,3.3702323
2014-12-11,3.7919343,3.4913094
2014-12-12,3.9782386,3.6531339
2014-12-13,4.1645427,3.7443764
2014-12-14,4.3508472,3.6896398
2014-12-15,4.5371513,3.8446097
2014-12-16,4.723456,3.8543878
2014-12-17,4.90976,3.871216
2014-12-18,5.0629673,3.9625072
2014-12-19,5.216174,3.9144566
2014-12-20,5.3693814,3.8615403
2014-12-21,5.5225887,3.8655727
2014-12-22,5.6757956,3.9366279
2014-12-23,5.829003,4.053082
2014-12-24,5.98221,4.0778613
2014-12-25,5.9096384,3.9944303
2014-12-26,5.837067,3.9821286
2014-12-27,5.764496,4.0126834
2014-12-28,5.691924,4.020647
2014-12-29,5.619353,3.9433053
2014-12-30,5.5467815,3.9345982
2014-12-31,5.47421,4.018037
2015-01-01,5.2941427,3.8752747
2015-01-02,5.1140757,3.7696183
2015-01-03,4.9340086,3.7103307
2015-01-04,4.7539415,3.5769877
2015-01-05,4.5738745,3.563078
2015-01-06,4.393807,3.5690513
2015-01-07,4.21374,3.7165475
2015-01-08,4.2132373,3.6121154
2015-01-09,4.212734,3.609279
2015-01-10,4.2122316,3.598933
2015-01-11,4.2117286,3.4924967
2015-01-12,4.2112255,3.4521163
2015-01-13,4.210723,3.4447405
2015-01-14,4.21022,3.3671262
2015-01-15,4.2172856,3.257359
2015-01-16,4.2243514,3.1574557
2015-01-17,4.231417,3.1651206
2015-01-18,4.238483,3.1149268
2015-01-19,4.2455487,3.0583732
2015-01-20,4.2526145,2.9612293
2015-01-21,4.25968,3.015749
2015-01-22,4.219384,2.8929307
2015-01-23,4.1790886,2.9741237
2015-01-24,4.138793,3.0335405
2015-01-25,4.098497,3.0290759
2015-01-26,4.0582013,3.0125034
2015-01-27,4.0179057,3.010805
2015-01-28,3.97761,3.001563
2015-01-29,3.9285843,3.0558958
2015-01-30,3.8795586,2.9940112
2015-01-31,3.8305328,3.0428145
2015-02-01,3.7815073,2.9817703
2015-02-02,3.7324815,2.9101849
2015-02-03,3.6834557,2.909638
2015-02-04,3.63443,2.8677309
2015-02-05,3.581693,2.912966
2015-02-06,3.5289557,2.8798606
2015-02-07,3.4762185,2.9040098
2015-02-08,3.4234815,2.846413
2015-02-09,3.3707442,2.817798
2015-02-10,3.3180072,2.8866963
2015-02-11,3.26527,2.8757555
2015-02-12,3.2174928,2.824856
2015-02-13,3.1697156,2.7816055
2015-02-14,3.1219385,2.704564
2015-02-15,3.0741615,2.6473086
2015-02-16,3.0263844,2.507164
2015-02-17,2.9786072,2.49737
2015-02-18,2.93083,2.4653058
2015-02-19,2.8756742,2.4294322
2015-02-20,2.8205185,2.3655796
2015-02-21,2.7653627,2.3163576
2015-02-22,2.7102072,2.332545
2015-02-23,2.6550515,2.2863166
2015-02-24,2.5998957,2.2574353
2015-02-25,2.54474,2.2283852
2015-02-26,2.534387,2.2311811
2015-02-27,2.5240343,2.2277167
2015-02-28,2.5136814,2.1928535
2015-03-01,2.5033286,2.2323086
2015-03-02,2.4929757,2.234374
2015-03-03,2.4826229,2.2244477
2015-03-04,2.47227,2.2491553
2015-03-05,2.4557528,2.2433956
2015-03-06,2.4392357,2.2555537
2015-03-07,2.4227185,2.2169151
2015-03-08,2.4062014,2.2127619
2015-03-09,2.3896842,2.214746
2015-03-10,2.373167,2.2523077
2015-03-11,2.35665,2.2757475
2015-03-12,2.329997,2.226975
2015-03-13,2.3033442,2.223505
2015-03-14,2.2766914,2.1843204
2015-03-15,2.2500386,2.1105573
