,True,Pred,Std
2014-08-24,0.821655,0.77659255,0.06515008
2014-08-25,0.835162,0.7958885,0.07124776
2014-08-26,0.848669,0.7678711,0.075295314
2014-08-27,0.862176,0.7264193,0.07690886
2014-08-28,0.879709,0.73256844,0.07638165
2014-08-29,0.897242,0.733484,0.07583261
2014-08-30,0.914775,0.68278295,0.07324111
2014-08-31,0.932308,0.659244,0.07080514
2014-09-01,0.949841,0.63734967,0.069002785
2014-09-02,0.967374,0.653088,0.07141214
2014-09-03,0.984907,0.70158273,0.07384408
2014-09-04,1.0103303,0.73903954,0.076542415
2014-09-05,1.0357536,0.8164488,0.08174856
2014-09-06,1.0611769,0.8374893,0.08070791
2014-09-07,1.0866002,0.87116987,0.07911605
2014-09-08,1.1120235,0.8853006,0.07375409
2014-09-09,1.1374468,0.89271224,0.07143884
2014-09-10,1.16287,0.9345883,0.06907425
2014-09-11,1.1720757,0.9456398,0.06597728
2014-09-12,1.1812814,0.96625054,0.06557968
2014-09-13,1.1904871,1.0134932,0.06877624
2014-09-14,1.1996928,1.0336592,0.067780145
2014-09-15,1.2088985,1.0721259,0.070563264
2014-09-16,1.2181042,1.1009842,0.06864344
2014-09-17,1.22731,1.1505784,0.06810232
2014-09-18,1.2244228,1.1694589,0.068127014
2014-09-19,1.2215357,1.20503,0.07051223
2014-09-20,1.2186486,1.2176862,0.07093351
2014-09-21,1.2157614,1.1969001,0.070296645
2014-09-22,1.2128743,1.1896945,0.070072986
2014-09-23,1.2099872,1.1826749,0.070348166
2014-09-24,1.2071,1.2071416,0.070316724
2014-09-25,1.2006443,1.2350873,0.07045622
2014-09-26,1.1941886,1.2416594,0.06733492
2014-09-27,1.1877328,1.2648695,0.06858753
2014-09-28,1.1812772,1.2825313,0.06918535
2014-09-29,1.1748214,1.2849488,0.07080812
2014-09-30,1.1683657,1.3306273,0.071030445
2014-10-01,1.16191,1.352748,0.074898206
2014-10-02,1.18293,1.37852,0.07759744
2014-10-03,1.20395,1.3705758,0.07833092
2014-10-04,1.22497,1.384162,0.0763374
2014-10-05,1.24599,1.4264781,0.07275983
2014-10-06,1.26701,1.43523,0.068759434
2014-10-07,1.28803,1.4014114,0.06504467
2014-10-08,1.30905,1.4266244,0.06320623
2014-10-09,1.31786,1.4362922,0.059195872
2014-10-10,1.32667,1.4370828,0.05713789
2014-10-11,1.33548,1.4276879,0.057084795
2014-10-12,1.34429,1.4205265,0.056050006
2014-10-13,1.3531,1.3888837,0.05264871
2014-10-14,1.36191,1.3652349,0.049420457
2014-10-15,1.37072,1.3494973,0.048868034
2014-10-16,1.3797214,1.3795127,0.050550822
2014-10-17,1.3887229,1.4300555,0.052468378
2014-10-18,1.3977243,1.4701648,0.053397123
2014-10-19,1.4067258,1.472832,0.05432288
2014-10-20,1.4157271,1.5071912,0.057586856
2014-10-21,1.4247285,1.509664,0.060201395
2014-10-22,1.43373,1.5434103,0.06204923
2014-10-23,1.4328985,1.5161242,0.06142857
2014-10-24,1.4320672,1.4734805,0.06330797
2014-10-25,1.4312357,1.4536824,0.06214805
