,True,Pred,Std
2014-08-24,0.821655,0.8045521,0.05463991
2014-08-25,0.835162,0.82726204,0.05316639
2014-08-26,0.848669,0.8338127,0.053039435
2014-08-27,0.862176,0.84469724,0.05245116
2014-08-28,0.879709,0.84419656,0.052566804
2014-08-29,0.897242,0.84273887,0.053003374
2014-08-30,0.914775,0.84144676,0.05314947
2014-08-31,0.932308,0.8364558,0.053397097
2014-09-01,0.949841,0.85699224,0.051891632
2014-09-02,0.967374,0.88627446,0.049863033
2014-09-03,0.984907,0.921631,0.047814306
2014-09-04,1.0103303,0.96311367,0.045552123
2014-09-05,1.0357536,0.9948214,0.043913096
2014-09-06,1.0611769,1.0162349,0.043041993
2014-09-07,1.0866002,1.0255036,0.04272281
2014-09-08,1.1120235,1.0462811,0.041459255
2014-09-09,1.1374468,1.0740271,0.040234976
2014-09-10,1.16287,1.0980608,0.039006747
2014-09-11,1.1720757,1.1170038,0.037975036
2014-09-12,1.1812814,1.1436682,0.036895256
2014-09-13,1.1904871,1.1664162,0.03648659
2014-09-14,1.1996928,1.1696056,0.035446923
2014-09-15,1.2088985,1.1880742,0.035409313
2014-09-16,1.2181042,1.2053769,0.035522997
2014-09-17,1.22731,1.2233522,0.037022702
2014-09-18,1.2244228,1.2383741,0.036516543
2014-09-19,1.2215357,1.2427776,0.03590641
2014-09-20,1.2186486,1.2382021,0.03597187
2014-09-21,1.2157614,1.2360737,0.035312712
2014-09-22,1.2128743,1.2389072,0.033469323
2014-09-23,1.2099872,1.2542498,0.035129387
2014-09-24,1.2071,1.253076,0.03445583
2014-09-25,1.2006443,1.2390828,0.034296546
2014-09-26,1.1941886,1.2465011,0.034199607
2014-09-27,1.1877328,1.2513876,0.03499167
2014-09-28,1.1812772,1.2692103,0.034630165
2014-09-29,1.1748214,1.2853746,0.03602247
2014-09-30,1.1683657,1.2790091,0.035807952
2014-10-01,1.16191,1.2852408,0.03506632
2014-10-02,1.18293,1.301104,0.03533008
2014-10-03,1.20395,1.3011487,0.03581558
2014-10-04,1.22497,1.3046124,0.036170986
2014-10-05,1.24599,1.2859051,0.035683367
2014-10-06,1.26701,1.2935936,0.035719354
2014-10-07,1.28803,1.2936946,0.03595801
2014-10-08,1.30905,1.2977487,0.036156587
2014-10-09,1.31786,1.3009642,0.03592833
2014-10-10,1.32667,1.2944758,0.037327338
