,True,Pred,Std
2014-08-24,0.821655,0.76101434,0.090382084
2014-08-25,0.835162,0.78943205,0.09134324
2014-08-26,0.848669,0.767315,0.09068875
2014-08-27,0.862176,0.74130595,0.09002943
2014-08-28,0.879709,0.73615915,0.089939326
2014-08-29,0.897242,0.7321978,0.089892365
2014-08-30,0.914775,0.68291265,0.08854388
2014-08-31,0.932308,0.6673304,0.08794691
2014-09-01,0.949841,0.6620788,0.087657675
2014-09-02,0.967374,0.67045206,0.08811836
2014-09-03,0.984907,0.68166345,0.08857464
2014-09-04,1.0103303,0.71960586,0.08952347
2014-09-05,1.0357536,0.7941725,0.09454765
2014-09-06,1.0611769,0.8255,0.09644764
2014-09-07,1.0866002,0.8280206,0.093611166
2014-09-08,1.1120235,0.82643753,0.0923618
2014-09-09,1.1374468,0.8337595,0.09246033
2014-09-10,1.16287,0.8686515,0.09337203
2014-09-11,1.1720757,0.88638026,0.09382447
2014-09-12,1.1812814,0.93126726,0.095158875
2014-09-13,1.1904871,0.99503976,0.09711412
2014-09-14,1.1996928,1.0383449,0.098575674
2014-09-15,1.2088985,1.076953,0.10000192
2014-09-16,1.2181042,1.1012706,0.100741185
2014-09-17,1.22731,1.1381989,0.102213696
2014-09-18,1.2244228,1.162314,0.10318562
2014-09-19,1.2215357,1.2087257,0.104982905
2014-09-20,1.2186486,1.2377604,0.10607163
2014-09-21,1.2157614,1.2210058,0.10562738
2014-09-22,1.2128743,1.2077682,0.10511984
2014-09-23,1.2099872,1.198343,0.10495123
2014-09-24,1.2071,1.2293842,0.105931796
2014-09-25,1.2006443,1.2586912,0.10682796
2014-09-26,1.1941886,1.2434331,0.10639468
2014-09-27,1.1877328,1.2639576,0.10714005
2014-09-28,1.1812772,1.2764595,0.10745533
2014-09-29,1.1748214,1.2888439,0.10787965
2014-09-30,1.1683657,1.3107241,0.10853686
2014-10-01,1.16191,1.3267554,0.109450355
2014-10-02,1.18293,1.3536758,0.11082015
2014-10-03,1.20395,1.3473724,0.11096851
2014-10-04,1.22497,1.3399825,0.11098664
2014-10-05,1.24599,1.3525814,0.111496575
2014-10-06,1.26701,1.3464196,0.111073606
2014-10-07,1.28803,1.3125043,0.10985219
2014-10-08,1.30905,1.315517,0.10997063
2014-10-09,1.31786,1.3126308,0.10985047
2014-10-10,1.32667,1.3042247,0.1095249
2014-10-11,1.33548,1.307646,0.109435044
2014-10-12,1.34429,1.2873116,0.10833556
2014-10-13,1.3531,1.2574778,0.106822655
2014-10-14,1.36191,1.226539,0.10530543
2014-10-15,1.37072,1.1995212,0.104216166
2014-10-16,1.3797214,1.2275349,0.10509933
2014-10-17,1.3887229,1.2879955,0.10725051
2014-10-18,1.3977243,1.3509037,0.109252565
