,True,Pred,Std
2014-08-24,0.821655,0.7699296,0.08436809
2014-08-25,0.835162,0.7468077,0.08352597
2014-08-26,0.848669,0.7278107,0.082841
2014-08-27,0.862176,0.7273844,0.08282611
2014-08-28,0.879709,0.7127722,0.0823045
2014-08-29,0.897242,0.68004,0.081153296
2014-08-30,0.914775,0.6891847,0.08147116
2014-08-31,0.932308,0.6855243,0.08134461
2014-09-01,0.949841,0.7118712,0.08227028
2014-09-02,0.967374,0.71815944,0.0824942
2014-09-03,0.984907,0.7158136,0.08241377
2014-09-04,1.0103303,0.71829605,0.08250064
2014-09-05,1.0357536,0.73517084,0.08310528
2014-09-06,1.0611769,0.7414573,0.083331674
2014-09-07,1.0866002,0.7467589,0.083526336
2014-09-08,1.1120235,0.7374121,0.083184585
2014-09-09,1.1374468,0.7487122,0.08359405
2014-09-10,1.16287,0.7656008,0.08421234
2014-09-11,1.1720757,0.7648324,0.084181465
2014-09-12,1.1812814,0.78610504,0.0849663
2014-09-13,1.1904871,0.7857912,0.08495233
2014-09-14,1.1996928,0.7826658,0.08483811
2014-09-15,1.2088985,0.78689104,0.084993936
2014-09-16,1.2181042,0.78410965,0.084890164
2014-09-17,1.22731,0.7997851,0.085474014
2014-09-18,1.2244228,0.81925344,0.08620664
2014-09-19,1.2215357,0.8588658,0.08771854
2014-09-20,1.2186486,0.90211606,0.089413226
2014-09-21,1.2157614,0.92506075,0.09032235
2014-09-22,1.2128743,0.9470816,0.09121046
2014-09-23,1.2099872,0.9706756,0.092171706
2014-09-24,1.2071,1.0000577,0.09339074
2014-09-25,1.2006443,1.0080997,0.09372726
2014-09-26,1.1941886,1.0306367,0.09467972
2014-09-27,1.1877328,1.032088,0.09473898
2014-09-28,1.1812772,1.0147129,0.09400684
2014-09-29,1.1748214,1.0015625,0.093448035
2014-09-30,1.1683657,0.99970657,0.09337492
2014-10-01,1.16191,0.99903274,0.09334769
2014-10-02,1.18293,1.0151994,0.09402823
2014-10-03,1.20395,1.0003775,0.09340363
2014-10-04,1.22497,1.0259206,0.09447849
2014-10-05,1.24599,1.0324613,0.09475504
2014-10-06,1.26701,1.0468107,0.09536977
2014-10-07,1.28803,1.0752219,0.096592486
2014-10-08,1.30905,1.144432,0.10246095
2014-10-09,1.31786,1.1974981,0.10662541
2014-10-10,1.32667,1.2315161,0.10917648
2014-10-11,1.33548,1.2323498,0.10937126
2014-10-12,1.34429,1.2484291,0.10977435
2014-10-13,1.3531,1.1983787,0.10606617
2014-10-14,1.36191,1.1213279,0.10083355
2014-10-15,1.37072,1.080289,0.09776897
2014-10-16,1.3797214,1.0505881,0.09552992
2014-10-17,1.3887229,1.0338869,0.094818294
2014-10-18,1.3977243,1.0380261,0.09499233
2014-10-19,1.4067258,1.0430346,0.09520686
2014-10-20,1.4157271,0.9990123,0.09334651
2014-10-21,1.4247285,0.96206206,0.09181874
2014-10-22,1.43373,0.9410916,0.09096623
2014-10-23,1.4328985,0.9462501,0.091175236
2014-10-24,1.4320672,0.98386496,0.09378216
2014-10-25,1.4312357,1.0522445,0.09863898
2014-10-26,1.4304043,1.0729396,0.1011218
2014-10-27,1.4295728,1.139323,0.10700718
2014-10-28,1.4287415,1.1206157,0.106118895
2014-10-29,1.42791,1.1633197,0.110813566
2014-10-30,1.4547871,1.1239599,0.10828319
2014-10-31,1.4816643,1.0930959,0.106537834
2014-11-01,1.5085415,0.9997313,0.10037155
2014-11-02,1.5354186,0.9837952,0.09858497
2014-11-03,1.5622957,0.98370284,0.0989587
