,True,Pred,Std
2014-08-24,0.821655,0.7291003,0.09101553
2014-08-25,0.835162,0.6900191,0.08959639
2014-08-26,0.848669,0.68892264,0.08956499
2014-08-27,0.862176,0.71816015,0.090639584
2014-08-28,0.879709,0.7378764,0.09164984
2014-08-29,0.897242,0.764877,0.09254703
2014-08-30,0.914775,0.773394,0.09275612
2014-08-31,0.932308,0.7751385,0.092853986
2014-09-01,0.949841,0.7727843,0.09295059
2014-09-02,0.967374,0.78319305,0.09358416
2014-09-03,0.984907,0.8252425,0.09532368
2014-09-04,1.0103303,0.85957444,0.09642095
2014-09-05,1.0357536,0.90697515,0.09844913
2014-09-06,1.0611769,0.98128027,0.10149368
2014-09-07,1.0866002,1.0437195,0.10441731
2014-09-08,1.1120235,1.1091738,0.10751924
2014-09-09,1.1374468,1.1515365,0.10982682
2014-09-10,1.16287,1.1854472,0.1112411
2014-09-11,1.1720757,1.1981953,0.11176855
2014-09-12,1.1812814,1.2240263,0.112900116
2014-09-13,1.1904871,1.2309779,0.11318808
2014-09-14,1.1996928,1.2126322,0.112167746
2014-09-15,1.2088985,1.1990737,0.11162777
2014-09-16,1.2181042,1.2023319,0.112092115
2014-09-17,1.22731,1.1999731,0.111870274
2014-09-18,1.2244228,1.2078304,0.11167704
2014-09-19,1.2215357,1.1848651,0.11028802
2014-09-20,1.2186486,1.2097802,0.11151113
2014-09-21,1.2157614,1.2350434,0.11292362
2014-09-22,1.2128743,1.2354541,0.11287761
2014-09-23,1.2099872,1.2417578,0.1129825
2014-09-24,1.2071,1.2741619,0.1148545
2014-09-25,1.2006443,1.305628,0.11730932
2014-09-26,1.1941886,1.3277103,0.11942081
2014-09-27,1.1877328,1.3387597,0.1199812
2014-09-28,1.1812772,1.3456655,0.12041035
2014-09-29,1.1748214,1.3158351,0.118780576
2014-09-30,1.1683657,1.2845799,0.11758195
2014-10-01,1.16191,1.2635883,0.11698557
2014-10-02,1.18293,1.2434729,0.11561131
