,True,Pred,Std
2014-08-24,0.821655,0.83970463,0.06356984
2014-08-25,0.835162,0.8512788,0.062951386
2014-08-26,0.848669,0.879978,0.06181834
2014-08-27,0.862176,0.90162796,0.06139839
2014-08-28,0.879709,0.9075702,0.062038217
2014-08-29,0.897242,0.89596516,0.06417366
2014-08-30,0.914775,0.90674603,0.06486418
2014-08-31,0.932308,0.9040442,0.06538481
2014-09-01,0.949841,0.91243136,0.067051165
2014-09-02,0.967374,0.9403886,0.06623924
2014-09-03,0.984907,0.97588426,0.065455504
2014-09-04,1.0103303,0.98984057,0.06581289
2014-09-05,1.0357536,1.0170696,0.06554257
2014-09-06,1.0611769,1.0495472,0.066857435
2014-09-07,1.0866002,1.0530407,0.068456925
2014-09-08,1.1120235,1.0737834,0.07008891
2014-09-09,1.1374468,1.0817045,0.069331385
2014-09-10,1.16287,1.0942156,0.0699985
2014-09-11,1.1720757,1.0919313,0.07073595
2014-09-12,1.1812814,1.1086566,0.071033575
2014-09-13,1.1904871,1.1177416,0.07036392
2014-09-14,1.1996928,1.110223,0.069400996
2014-09-15,1.2088985,1.1147566,0.068357706
2014-09-16,1.2181042,1.1213136,0.066831894
2014-09-17,1.22731,1.115485,0.067829154
2014-09-18,1.2244228,1.1206095,0.06806679
2014-09-19,1.2215357,1.1295688,0.06763754
2014-09-20,1.2186486,1.1347256,0.06919019
2014-09-21,1.2157614,1.1646497,0.068295084
2014-09-22,1.2128743,1.1777565,0.06941146
2014-09-23,1.2099872,1.1898069,0.069636025
2014-09-24,1.2071,1.2115445,0.07010233
2014-09-25,1.2006443,1.222225,0.07037443
2014-09-26,1.1941886,1.2276425,0.07141946
2014-09-27,1.1877328,1.2291486,0.071206056
2014-09-28,1.1812772,1.2368994,0.07093609
2014-09-29,1.1748214,1.245606,0.07134647
2014-09-30,1.1683657,1.2637553,0.07249908
2014-10-01,1.16191,1.2924118,0.07192941
2014-10-02,1.18293,1.3172746,0.07165531
2014-10-03,1.20395,1.3215795,0.072696775
2014-10-04,1.22497,1.3194666,0.07254592
2014-10-05,1.24599,1.3121548,0.071354926
2014-10-06,1.26701,1.3141823,0.07092312
2014-10-07,1.28803,1.3287387,0.07178606
2014-10-08,1.30905,1.3410959,0.07440007
2014-10-09,1.31786,1.3547924,0.07615945
2014-10-10,1.32667,1.3743987,0.07563047
2014-10-11,1.33548,1.374752,0.0750337
2014-10-12,1.34429,1.3846793,0.07605302
2014-10-13,1.3531,1.4006803,0.07907232
2014-10-14,1.36191,1.4209301,0.08092002
