,True,Pred
2014-08-24,0.821655,0.737234
2014-08-25,0.835162,0.7068633
2014-08-26,0.848669,0.6959377
2014-08-27,0.862176,0.7267011
2014-08-28,0.879709,0.7421797
2014-08-29,0.897242,0.79920053
2014-08-30,0.914775,0.8212429
2014-08-31,0.932308,0.83096343
2014-09-01,0.949841,0.83420974
2014-09-02,0.967374,0.8377463
2014-09-03,0.984907,0.8601552
2014-09-04,1.0103303,0.9176983
2014-09-05,1.0357536,0.96090484
2014-09-06,1.0611769,1.0327395
2014-09-07,1.0866002,1.105987
2014-09-08,1.1120235,1.1585008
2014-09-09,1.1374468,1.199842
2014-09-10,1.16287,1.2206802
2014-09-11,1.1720757,1.2231472
2014-09-12,1.1812814,1.248488
2014-09-13,1.1904871,1.2341985
2014-09-14,1.1996928,1.2199736
2014-09-15,1.2088985,1.2075595
2014-09-16,1.2181042,1.1842897
2014-09-17,1.22731,1.1606419
2014-09-18,1.2244228,1.1646547
2014-09-19,1.2215357,1.1526417
2014-09-20,1.2186486,1.185958
2014-09-21,1.2157614,1.2161704
2014-09-22,1.2128743,1.2166718
2014-09-23,1.2099872,1.2324328
2014-09-24,1.2071,1.2933543
2014-09-25,1.2006443,1.3437959
2014-09-26,1.1941886,1.3572813
2014-09-27,1.1877328,1.3672903
2014-09-28,1.1812772,1.3669341
2014-09-29,1.1748214,1.3153841
2014-09-30,1.1683657,1.2721857
2014-10-01,1.16191,1.2261672
2014-10-02,1.18293,1.2115813
2014-10-03,1.20395,1.1349466
2014-10-04,1.22497,1.1332592
2014-10-05,1.24599,1.1241692
2014-10-06,1.26701,1.0741898
2014-10-07,1.28803,1.0260099
2014-10-08,1.30905,0.9805849
2014-10-09,1.31786,0.9664456
2014-10-10,1.32667,1.0045724
2014-10-11,1.33548,1.0290046
2014-10-12,1.34429,1.0871985
2014-10-13,1.3531,1.1343212
2014-10-14,1.36191,1.1688912
2014-10-15,1.37072,1.2053151
2014-10-16,1.3797214,1.2219031
2014-10-17,1.3887229,1.2117361
2014-10-18,1.3977243,1.172005
2014-10-19,1.4067258,1.1506045
2014-10-20,1.4157271,1.1496643
2014-10-21,1.4247285,1.1521698
2014-10-22,1.43373,1.151133
2014-10-23,1.4328985,1.1450282
2014-10-24,1.4320672,1.1912066
2014-10-25,1.4312357,1.2493315
2014-10-26,1.4304043,1.294196
2014-10-27,1.4295728,1.3504105
2014-10-28,1.4287415,1.3701582
2014-10-29,1.42791,1.3660944
2014-10-30,1.4547871,1.3864899
2014-10-31,1.4816643,1.4272968
2014-11-01,1.5085415,1.4015356
2014-11-02,1.5354186,1.3421335
2014-11-03,1.5622957,1.3375756
2014-11-04,1.5891728,1.30296
2014-11-05,1.61605,1.3020352
2014-11-06,1.6222943,1.2923874
2014-11-07,1.6285386,1.2779876
2014-11-08,1.6347829,1.3130586
2014-11-09,1.6410271,1.3749381
2014-11-10,1.6472714,1.3852215
2014-11-11,1.6535157,1.4237291
2014-11-12,1.65976,1.4826854
2014-11-13,1.7161642,1.5464789
2014-11-14,1.7725686,1.6384743
2014-11-15,1.8289728,1.6186883
2014-11-16,1.8853772,1.6284195
2014-11-17,1.9417814,1.6345836
2014-11-18,1.9981858,1.6906787
2014-11-19,2.05459,1.7276833
2014-11-20,2.1232786,1.7244617
2014-11-21,2.1919672,1.7257012
2014-11-22,2.2606556,1.7099745
2014-11-23,2.3293443,1.7185612
2014-11-24,2.398033,1.7646322
2014-11-25,2.4667215,1.7744316
2014-11-26,2.53541,1.7833053
2014-11-27,2.5364273,1.7885865
2014-11-28,2.5374444,1.8305405
2014-11-29,2.5384614,1.8452833
2014-11-30,2.5394785,1.9373748
2014-12-01,2.5404956,2.0733798
2014-12-02,2.541513,2.2302446
2014-12-03,2.54253,2.3338068
2014-12-04,2.6944015,2.4375257
2014-12-05,2.846273,2.502189
2014-12-06,2.9981444,2.5518575
2014-12-07,3.1500158,2.6683023
2014-12-08,3.301887,2.7002375
2014-12-09,3.4537585,2.7779832
2014-12-10,3.60563,2.8393776
2014-12-11,3.7919343,2.9385757
2014-12-12,3.9782386,2.9400928
2014-12-13,4.1645427,2.927951
2014-12-14,4.3508472,2.878462
2014-12-15,4.5371513,2.9316852
2014-12-16,4.723456,2.970533
2014-12-17,4.90976,2.9216535
2014-12-18,5.0629673,2.9422154
2014-12-19,5.216174,3.0451522
2014-12-20,5.3693814,3.149832
2014-12-21,5.5225887,3.2776806
2014-12-22,5.6757956,3.5016716
2014-12-23,5.829003,3.763162
2014-12-24,5.98221,3.9882848
2014-12-25,5.9096384,4.1488605
2014-12-26,5.837067,4.4048996
2014-12-27,5.764496,4.6854973
2014-12-28,5.691924,4.967299
2014-12-29,5.619353,5.174039
2014-12-30,5.5467815,5.3855457
2014-12-31,5.47421,5.4078717
2015-01-01,5.2941427,5.002175
2015-01-02,5.1140757,4.616977
2015-01-03,4.9340086,4.435917
2015-01-04,4.7539415,4.258312
2015-01-05,4.5738745,4.0659366
2015-01-06,4.393807,3.903332
2015-01-07,4.21374,3.7998726
2015-01-08,4.2132373,3.6754303
2015-01-09,4.212734,3.5539205
2015-01-10,4.2122316,3.4466338
2015-01-11,4.2117286,3.382916
2015-01-12,4.2112255,3.2662234
2015-01-13,4.210723,3.2068694
2015-01-14,4.21022,3.1028657
2015-01-15,4.2172856,3.002195
2015-01-16,4.2243514,2.9494107
2015-01-17,4.231417,2.8796203
2015-01-18,4.238483,2.821572
2015-01-19,4.2455487,2.815677
2015-01-20,4.2526145,2.8264024
2015-01-21,4.25968,2.8632445
2015-01-22,4.219384,2.8957322
2015-01-23,4.1790886,2.9318256
2015-01-24,4.138793,2.9732497
2015-01-25,4.098497,3.129546
2015-01-26,4.0582013,3.214258
2015-01-27,4.0179057,3.3197365
2015-01-28,3.97761,3.387199
2015-01-29,3.9285843,3.400745
2015-01-30,3.8795586,3.3927069
2015-01-31,3.8305328,3.4142015
2015-02-01,3.7815073,3.348923
2015-02-02,3.7324815,3.3184404
2015-02-03,3.6834557,3.2233253
2015-02-04,3.63443,3.1803737
2015-02-05,3.581693,3.2157876
2015-02-06,3.5289557,3.19351
2015-02-07,3.4762185,3.1417258
2015-02-08,3.4234815,3.0745194
2015-02-09,3.3707442,2.994447
2015-02-10,3.3180072,2.9551191
2015-02-11,3.26527,2.9488394
2015-02-12,3.2174928,2.9041605
2015-02-13,3.1697156,2.9166896
