,True,Pred,Std
2014-08-24,0.821655,0.772238,0.073860094
2014-08-25,0.835162,0.7967937,0.08197162
2014-08-26,0.848669,0.7624208,0.08545671
2014-08-27,0.862176,0.73364055,0.08527272
2014-08-28,0.879709,0.73967093,0.08558506
2014-08-29,0.897242,0.72940034,0.08529558
2014-08-30,0.914775,0.68143666,0.082327046
2014-08-31,0.932308,0.65478694,0.077696376
2014-09-01,0.949841,0.6367838,0.07540461
2014-09-02,0.967374,0.65467143,0.07691522
2014-09-03,0.984907,0.70503247,0.079595
2014-09-04,1.0103303,0.7475252,0.08206817
2014-09-05,1.0357536,0.81130236,0.0866976
2014-09-06,1.0611769,0.8320511,0.08759562
2014-09-07,1.0866002,0.87592983,0.08422428
2014-09-08,1.1120235,0.8914128,0.08049443
2014-09-09,1.1374468,0.9035641,0.076628886
2014-09-10,1.16287,0.93598616,0.07738064
2014-09-11,1.1720757,0.95599353,0.07323501
2014-09-12,1.1812814,0.9912508,0.0722154
2014-09-13,1.1904871,1.0249021,0.07488427
2014-09-14,1.1996928,1.0547693,0.07751263
2014-09-15,1.2088985,1.0942427,0.08281038
2014-09-16,1.2181042,1.1058382,0.08290524
2014-09-17,1.22731,1.1493405,0.084338345
2014-09-18,1.2244228,1.1764486,0.08253508
2014-09-19,1.2215357,1.2106174,0.08697413
2014-09-20,1.2186486,1.2262546,0.08771671
2014-09-21,1.2157614,1.2010034,0.08446768
2014-09-22,1.2128743,1.191878,0.083374985
2014-09-23,1.2099872,1.187488,0.08164581
2014-09-24,1.2071,1.2007254,0.07887427
2014-09-25,1.2006443,1.2221962,0.07728161
2014-09-26,1.1941886,1.2287863,0.075001575
2014-09-27,1.1877328,1.2381576,0.07562322
2014-09-28,1.1812772,1.2581118,0.076818936
2014-09-29,1.1748214,1.2727475,0.07887944
2014-09-30,1.1683657,1.2961022,0.07708768
2014-10-01,1.16191,1.3354349,0.0809768
2014-10-02,1.18293,1.3557898,0.083096266
2014-10-03,1.20395,1.3675743,0.080015644
2014-10-04,1.22497,1.3765502,0.07640929
2014-10-05,1.24599,1.4033376,0.07417168
2014-10-06,1.26701,1.4195087,0.06865785
2014-10-07,1.28803,1.398719,0.06252534
2014-10-08,1.30905,1.4196299,0.05860162
2014-10-09,1.31786,1.4340643,0.052689467
2014-10-10,1.32667,1.4194068,0.04878768
2014-10-11,1.33548,1.4433085,0.049607176
2014-10-12,1.34429,1.4377389,0.048481356
2014-10-13,1.3531,1.4036076,0.045606703
2014-10-14,1.36191,1.3759489,0.04118442
2014-10-15,1.37072,1.3561687,0.039882123
2014-10-16,1.3797214,1.3676437,0.040590107
2014-10-17,1.3887229,1.4320524,0.04255251
2014-10-18,1.3977243,1.4804496,0.044789746
2014-10-19,1.4067258,1.4887481,0.047330786
2014-10-20,1.4157271,1.5312935,0.050391886
2014-10-21,1.4247285,1.5451329,0.053280547
2014-10-22,1.43373,1.5720598,0.055162206
2014-10-23,1.4328985,1.5510771,0.05454333
2014-10-24,1.4320672,1.5027719,0.053626444
2014-10-25,1.4312357,1.4954633,0.05276788
2014-10-26,1.4304043,1.51995,0.052205965
2014-10-27,1.4295728,1.5306159,0.053020217
2014-10-28,1.4287415,1.5566648,0.054185357
2014-10-29,1.42791,1.5850157,0.053583972
2014-10-30,1.4547871,1.600632,0.0522798
2014-10-31,1.4816643,1.6681056,0.051677644
2014-11-01,1.5085415,1.7254962,0.052709535
2014-11-02,1.5354186,1.7705059,0.0528874
2014-11-03,1.5622957,1.8558016,0.052089527
2014-11-04,1.5891728,1.9015921,0.049018472
2014-11-05,1.61605,1.904654,0.0416786
2014-11-06,1.6222943,1.9115003,0.037303593
2014-11-07,1.6285386,1.9193863,0.0352761
2014-11-08,1.6347829,1.916478,0.03164514
2014-11-09,1.6410271,1.9046284,0.031206058
2014-11-10,1.6472714,1.9625098,0.0336817
2014-11-11,1.6535157,1.9715248,0.033726655
2014-11-12,1.65976,1.998468,0.035773948
2014-11-13,1.7161642,2.0554717,0.038685385
2014-11-14,1.7725686,2.1030476,0.04301622
2014-11-15,1.8289728,2.1690145,0.049123988
2014-11-16,1.8853772,2.2314892,0.055575144
2014-11-17,1.9417814,2.2288504,0.061051182
2014-11-18,1.9981858,2.2596586,0.07203529
2014-11-19,2.05459,2.2829716,0.07930148
2014-11-20,2.1232786,2.3331053,0.086046666
2014-11-21,2.1919672,2.4115124,0.09797871
2014-11-22,2.2606556,2.4468036,0.096629836
2014-11-23,2.3293443,2.4223127,0.09897798
2014-11-24,2.398033,2.4277244,0.103369534
2014-11-25,2.4667215,2.4671896,0.10914291
2014-11-26,2.53541,2.5051954,0.10931688
2014-11-27,2.5364273,2.5105636,0.10728738
2014-11-28,2.5374444,2.4855587,0.10825895
2014-11-29,2.5384614,2.4491513,0.10862512
2014-11-30,2.5394785,2.4619029,0.11719521
2014-12-01,2.5404956,2.5064647,0.12215816
