,True,Pred,Std
2014-08-24,0.821655,0.8074159,0.024591748
2014-08-25,0.835162,0.8143284,0.02441204
2014-08-26,0.848669,0.8165525,0.024373706
2014-08-27,0.862176,0.8305983,0.024767209
2014-08-28,0.879709,0.8498325,0.024806568
2014-08-29,0.897242,0.8700469,0.024965582
2014-08-30,0.914775,0.88817346,0.024738673
2014-08-31,0.932308,0.9011703,0.024396846
2014-09-01,0.949841,0.9156033,0.024314685
2014-09-02,0.967374,0.931798,0.024248444
2014-09-03,0.984907,0.9580985,0.02397491
2014-09-04,1.0103303,0.95039386,0.024343124
2014-09-05,1.0357536,0.9688415,0.02453233
2014-09-06,1.0611769,0.9706149,0.024491318
2014-09-07,1.0866002,0.9792436,0.0243054
2014-09-08,1.1120235,0.99438816,0.024114676
2014-09-09,1.1374468,1.0125842,0.024349397
2014-09-10,1.16287,1.0316426,0.024301771
2014-09-11,1.1720757,1.0394704,0.024310874
2014-09-12,1.1812814,1.0545366,0.02443149
2014-09-13,1.1904871,1.0663012,0.024539966
2014-09-14,1.1996928,1.0726513,0.024036465
2014-09-15,1.2088985,1.0872257,0.02419146
2014-09-16,1.2181042,1.1050954,0.024683839
2014-09-17,1.22731,1.1231437,0.024935396
2014-09-18,1.2244228,1.136208,0.025052864
2014-09-19,1.2215357,1.1492712,0.02479031
2014-09-20,1.2186486,1.1550851,0.024338614
2014-09-21,1.2157614,1.1628814,0.024476286
2014-09-22,1.2128743,1.1809144,0.024873814
2014-09-23,1.2099872,1.191679,0.024904268
2014-09-24,1.2071,1.2072513,0.024896765
2014-09-25,1.2006443,1.215996,0.024651509
2014-09-26,1.1941886,1.2263851,0.024732739
2014-09-27,1.1877328,1.2297473,0.025331093
2014-09-28,1.1812772,1.2345695,0.02566789
2014-09-29,1.1748214,1.2437263,0.025701901
2014-09-30,1.1683657,1.2523373,0.025792425
2014-10-01,1.16191,1.2599692,0.026422935
2014-10-02,1.18293,1.2704568,0.026767224
2014-10-03,1.20395,1.2643795,0.026609598
2014-10-04,1.22497,1.2655177,0.026371915
2014-10-05,1.24599,1.2846465,0.026509035
2014-10-06,1.26701,1.311615,0.027220968
2014-10-07,1.28803,1.3095605,0.027080202
2014-10-08,1.30905,1.3300259,0.027680237
2014-10-09,1.31786,1.340718,0.027727362
2014-10-10,1.32667,1.3501501,0.02759671
2014-10-11,1.33548,1.3676584,0.027858073
2014-10-12,1.34429,1.3792474,0.02838878
2014-10-13,1.3531,1.3882551,0.028518345
2014-10-14,1.36191,1.3915539,0.028453076
2014-10-15,1.37072,1.3767397,0.028254926
2014-10-16,1.3797214,1.3587704,0.027589973
2014-10-17,1.3887229,1.3701332,0.027746968
2014-10-18,1.3977243,1.3999591,0.028664807
2014-10-19,1.4067258,1.4081743,0.028994473
2014-10-20,1.4157271,1.3953071,0.028984504
2014-10-21,1.4247285,1.4140372,0.029612033
2014-10-22,1.43373,1.4181352,0.029767727
2014-10-23,1.4328985,1.4096477,0.029640978
2014-10-24,1.4320672,1.4391901,0.030170064
2014-10-25,1.4312357,1.4586747,0.030491099
2014-10-26,1.4304043,1.4728408,0.030374197
2014-10-27,1.4295728,1.4677866,0.03004512
2014-10-28,1.4287415,1.47545,0.030509913
2014-10-29,1.42791,1.4760718,0.030538583
2014-10-30,1.4547871,1.4795861,0.030794267
2014-10-31,1.4816643,1.493608,0.031166863
2014-11-01,1.5085415,1.5065327,0.0313031
2014-11-02,1.5354186,1.5096977,0.031254474
2014-11-03,1.5622957,1.5325677,0.031866632
2014-11-04,1.5891728,1.5375347,0.031827983
2014-11-05,1.61605,1.5629432,0.03281083
2014-11-06,1.6222943,1.5931072,0.033928946
2014-11-07,1.6285386,1.5919738,0.033234097
2014-11-08,1.6347829,1.6385639,0.034075987
2014-11-09,1.6410271,1.6759524,0.035766188
2014-11-10,1.6472714,1.6901021,0.03674838
2014-11-11,1.6535157,1.7064245,0.037317596
2014-11-12,1.65976,1.7226045,0.03934963
2014-11-13,1.7161642,1.7964196,0.04224834
2014-11-14,1.7725686,1.8220217,0.04271469
2014-11-15,1.8289728,1.8098679,0.03821622
2014-11-16,1.8853772,1.833899,0.039699677
2014-11-17,1.9417814,1.8642905,0.043626506
2014-11-18,1.9981858,1.8702393,0.047212943
2014-11-19,2.05459,1.9003267,0.049709212
2014-11-20,2.1232786,1.8774769,0.05037489
2014-11-21,2.1919672,1.9303384,0.055440508
2014-11-22,2.2606556,1.9566705,0.055822313
2014-11-23,2.3293443,1.9399838,0.05800033
2014-11-24,2.398033,1.9639442,0.064870656
2014-11-25,2.4667215,1.9846339,0.06931586
2014-11-26,2.53541,2.0802119,0.07889009
2014-11-27,2.5364273,2.0903492,0.08307163
2014-11-28,2.5374444,2.0984693,0.09043549
2014-11-29,2.5384614,2.075353,0.08500515
2014-11-30,2.5394785,2.1173878,0.08540996
2014-12-01,2.5404956,2.139276,0.09514389
2014-12-02,2.541513,2.164995,0.10489799
2014-12-03,2.54253,2.2208705,0.11726677
2014-12-04,2.6944015,2.2186775,0.12918387
2014-12-05,2.846273,2.2915025,0.14321135
2014-12-06,2.9981444,2.3593912,0.18216775
