,True,Pred,Std
2014-08-24,0.821655,0.7903052,0.09359159
2014-08-25,0.835162,0.7790908,0.093315445
2014-08-26,0.848669,0.76411456,0.09294745
2014-08-27,0.862176,0.7282219,0.092077054
2014-08-28,0.879709,0.7233808,0.09196163
2014-08-29,0.897242,0.70560265,0.09153265
2014-08-30,0.914775,0.70476997,0.09151317
2014-08-31,0.932308,0.7023868,0.091456175
2014-09-01,0.949841,0.7429539,0.092432596
2014-09-02,0.967374,0.729317,0.092101544
2014-09-03,0.984907,0.75080574,0.09262317
2014-09-04,1.0103303,0.7864672,0.093498915
2014-09-05,1.0357536,0.8107229,0.09409685
2014-09-06,1.0611769,0.82468885,0.09444551
2014-09-07,1.0866002,0.83831316,0.09478452
2014-09-08,1.1120235,0.8361771,0.094733566
2014-09-09,1.1374468,0.84267455,0.094896086
2014-09-10,1.16287,0.8688891,0.09555809
2014-09-11,1.1720757,0.87444,0.095700674
2014-09-12,1.1812814,0.9000554,0.09635442
2014-09-13,1.1904871,0.8996418,0.096342966
2014-09-14,1.1996928,0.922445,0.09693215
2014-09-15,1.2088985,0.9334099,0.09721409
2014-09-16,1.2181042,0.94011086,0.0973917
2014-09-17,1.22731,0.9693319,0.098155685
2014-09-18,1.2244228,0.9762672,0.0983374
2014-09-19,1.2215357,1.0050764,0.09910036
2014-09-20,1.2186486,1.0552125,0.10044889
2014-09-21,1.2157614,1.0904847,0.10140558
2014-09-22,1.2128743,1.101542,0.10171352
2014-09-23,1.2099872,1.1241279,0.10233826
2014-09-24,1.2071,1.1619732,0.10339422
2014-09-25,1.2006443,1.1804484,0.10391372
2014-09-26,1.1941886,1.2135916,0.10486175
2014-09-27,1.1877328,1.23068,0.10535259
2014-09-28,1.1812772,1.2410907,0.10565175
2014-09-29,1.1748214,1.2485813,0.10586707
2014-09-30,1.1683657,1.2771864,0.106700964
2014-10-01,1.16191,1.3028955,0.1074508
2014-10-02,1.18293,1.3250595,0.10811457
2014-10-03,1.20395,1.3311709,0.108293384
2014-10-04,1.22497,1.3482662,0.10880396
2014-10-05,1.24599,1.3664033,0.109347835
2014-10-06,1.26701,1.3793695,0.10973886
2014-10-07,1.28803,1.3922136,0.110131584
2014-10-08,1.30905,1.4174745,0.11090373
2014-10-09,1.31786,1.4505463,0.11191831
2014-10-10,1.32667,1.4716411,0.11258001
2014-10-11,1.33548,1.4950404,0.11330831
2014-10-12,1.34429,1.5365434,0.11461815
2014-10-13,1.3531,1.5439469,0.11485965
2014-10-14,1.36191,1.5236025,0.11420775
2014-10-15,1.37072,1.5401632,0.114738286
2014-10-16,1.3797214,1.5645306,0.115512066
2014-10-17,1.3887229,1.5724399,0.11576997
2014-10-18,1.3977243,1.5918338,0.11640404
2014-10-19,1.4067258,1.6179363,0.11725594
2014-10-20,1.4157271,1.5999237,0.11666284
2014-10-21,1.4247285,1.5643187,0.115514524
2014-10-22,1.43373,1.5417252,0.11478837
2014-10-23,1.4328985,1.5431842,0.114834145
2014-10-24,1.4320672,1.5445201,0.114872865
2014-10-25,1.4312357,1.5696924,0.11568619
2014-10-26,1.4304043,1.5665762,0.11558334
2014-10-27,1.4295728,1.5809894,0.11605544
2014-10-28,1.4287415,1.5662246,0.11556577
2014-10-29,1.42791,1.583054,0.11611632
2014-10-30,1.4547871,1.5769515,0.115923375
2014-10-31,1.4816643,1.590864,0.11637348
2014-11-01,1.5085415,1.6177275,0.117243975
2014-11-02,1.5354186,1.6802804,0.11932198
2014-11-03,1.5622957,1.6870793,0.119545974
2014-11-04,1.5891728,1.725265,0.12083157
2014-11-05,1.61605,1.7621925,0.12209341
2014-11-06,1.6222943,1.7809455,0.12273884
2014-11-07,1.6285386,1.8109349,0.12377564
2014-11-08,1.6347829,1.863517,0.1256201
2014-11-09,1.6410271,1.8802516,0.12622288
2014-11-10,1.6472714,1.921756,0.12771915
2014-11-11,1.6535157,1.923955,0.12778832
2014-11-12,1.65976,1.9307991,0.12804815
2014-11-13,1.7161642,1.9101288,0.12729146
2014-11-14,1.7725686,1.9226143,0.12774174
2014-11-15,1.8289728,1.908152,0.12722218
2014-11-16,1.8853772,1.9280579,0.12793489
2014-11-17,1.9417814,1.9746083,0.12965158
2014-11-18,1.9981858,1.9994931,0.13056074
2014-11-19,2.05459,2.0672486,0.13309604
2014-11-20,2.1232786,2.1288724,0.13544802
2014-11-21,2.1919672,2.1674507,0.13695751
2014-11-22,2.2606556,2.2441647,0.13998339
2014-11-23,2.3293443,2.3022985,0.1423532
2014-11-24,2.398033,2.289908,0.14183691
2014-11-25,2.4667215,2.3021364,0.14233653
2014-11-26,2.53541,2.3076882,0.1425742
2014-11-27,2.5364273,2.3130054,0.14278592
2014-11-28,2.5374444,2.3439312,0.14405867
2014-11-29,2.5384614,2.3319805,0.14356235
2014-11-30,2.5394785,2.3198757,0.14306821
2014-12-01,2.5404956,2.3232415,0.14320588
2014-12-02,2.541513,2.3589456,0.14468023
2014-12-03,2.54253,2.36685,0.14500774
2014-12-04,2.6944015,2.3581262,0.14464305
2014-12-05,2.846273,2.3524957,0.14441194
2014-12-06,2.9981444,2.3182745,0.14300941
2014-12-07,3.1500158,2.306,0.1425021
2014-12-08,3.301887,2.3153648,0.14288221
2014-12-09,3.4537585,2.2925844,0.1419487
2014-12-10,3.60563,2.279692,0.14142708
2014-12-11,3.7919343,2.2781835,0.14136957
2014-12-12,3.9782386,2.2802215,0.14144509
2014-12-13,4.1645427,2.27999,0.14144419
2014-12-14,4.3508472,2.3239565,0.14420807
2014-12-15,4.5371513,2.450783,0.16005804
2014-12-16,4.723456,2.5343666,0.16979036
2014-12-17,4.90976,2.50433,0.16690752
2014-12-18,5.0629673,2.5580351,0.17484161
2014-12-19,5.216174,2.5531647,0.17688319
2014-12-20,5.3693814,2.4977283,0.17145932
2014-12-21,5.5225887,2.5364354,0.1795708
2014-12-22,5.6757956,2.516139,0.18086147
2014-12-23,5.829003,2.5264063,0.18451236
2014-12-24,5.98221,2.5209131,0.1872944
2014-12-25,5.9096384,2.5512304,0.19250575
2014-12-26,5.837067,2.5564308,0.19562955
2014-12-27,5.764496,2.6028562,0.20929918
2014-12-28,5.691924,2.6288722,0.21941784
2014-12-29,5.619353,2.7062097,0.23223609
2014-12-30,5.5467815,2.733638,0.24084756
2014-12-31,5.47421,2.6689703,0.22421145
2015-01-01,5.2941427,2.6530166,0.21907976
2015-01-02,5.1140757,2.6644027,0.21918428
2015-01-03,4.9340086,2.612539,0.2099214
2015-01-04,4.7539415,2.525699,0.19493636
2015-01-05,4.5738745,2.5560322,0.20101881
2015-01-06,4.393807,2.6607416,0.21473056
2015-01-07,4.21374,2.6992483,0.21996295
2015-01-08,4.2132373,2.7299623,0.2244787
2015-01-09,4.212734,2.8260705,0.24139638
2015-01-10,4.2122316,2.8546875,0.24792351
2015-01-11,4.2117286,2.9793978,0.28050604
2015-01-12,4.2112255,3.0503035,0.3020998
2015-01-13,4.210723,3.160603,0.3381943
2015-01-14,4.21022,3.163665,0.3431352
2015-01-15,4.2172856,2.7628753,0.25514898
2015-01-16,4.2243514,2.424636,0.1987044
2015-01-17,4.231417,2.184431,0.16820045
2015-01-18,4.238483,1.7997024,0.12339208
2015-01-19,4.2455487,1.7399707,0.12133921
2015-01-20,4.2526145,1.7158217,0.12050924
2015-01-21,4.25968,1.6850456,0.11947672
2015-01-22,4.219384,1.6796794,0.11930086
2015-01-23,4.1790886,1.697856,0.119902365
2015-01-24,4.138793,1.7222296,0.120728485
2015-01-25,4.098497,1.7505971,0.12169464
2015-01-26,4.0582013,1.7614632,0.12207324
2015-01-27,4.0179057,1.7844685,0.12286361
2015-01-28,3.97761,1.772563,0.12245527
2015-01-29,3.9285843,1.7507668,0.12169652
2015-01-30,3.8795586,1.7503078,0.121680796
2015-01-31,3.8305328,1.7438664,0.1214693
2015-02-01,3.7815073,1.766542,0.122235164
2015-02-02,3.7324815,1.8169761,0.12399149
2015-02-03,3.6834557,1.8482913,0.12509456
2015-02-04,3.63443,1.8975443,0.12684591
2015-02-05,3.581693,1.9954178,0.1304082
2015-02-06,3.5289557,2.0672042,0.13308719
2015-02-07,3.4762185,2.125125,0.13531606
2015-02-08,3.4234815,2.1747427,0.1372283
2015-02-09,3.3707442,2.1825914,0.13754414
2015-02-10,3.3180072,2.211879,0.13869348
2015-02-11,3.26527,2.2459903,0.14007165
2015-02-12,3.2174928,2.2752585,0.14124987
2015-02-13,3.1697156,2.2755404,0.14126123
2015-02-14,3.1219385,2.2486134,0.14016971
2015-02-15,3.0741615,2.1940985,0.13799752
2015-02-16,3.0263844,2.1322954,0.13559231
2015-02-17,2.9786072,2.075606,0.13341235
2015-02-18,2.93083,2.0433013,0.13220319
2015-02-19,2.8756742,2.0564513,0.13269216
2015-02-20,2.8205185,2.0456524,0.13228785
2015-02-21,2.7653627,1.9832174,0.12995714
2015-02-22,2.7102072,1.8946263,0.12674326
2015-02-23,2.6550515,1.8432025,0.12491791
2015-02-24,2.5998957,1.8256382,0.12429858
2015-02-25,2.54474,1.7935836,0.123169824
2015-02-26,2.534387,1.7254329,0.120835304
2015-02-27,2.5240343,1.7137195,0.12044103
2015-02-28,2.5136814,1.6592332,0.11861121
2015-03-01,2.5033286,1.6245145,0.1174641
2015-03-02,2.4929757,1.6277564,0.1175719
2015-03-03,2.4826229,1.6248643,0.117479704
2015-03-04,2.47227,1.6271075,0.11755354
2015-03-05,2.4557528,1.6147525,0.11714833
2015-03-06,2.4392357,1.6425488,0.118059464
2015-03-07,2.4227185,1.6626859,0.11873324
2015-03-08,2.4062014,1.7003484,0.11999333
2015-03-09,2.3896842,1.7084061,0.120253384
2015-03-10,2.373167,1.6763625,0.1191838
2015-03-11,2.35665,1.6786752,0.11926422
2015-03-12,2.329997,1.7244332,0.12081025
2015-03-13,2.3033442,1.7372165,0.12123839
2015-03-14,2.2766914,1.7470474,0.1215692
2015-03-15,2.2500386,1.7265368,0.120879725
2015-03-16,2.2233858,1.735413,0.121169984
2015-03-17,2.1967328,1.7430971,0.121440075
2015-03-18,2.17008,1.770039,0.1223595
2015-03-19,2.1519215,1.8138537,0.123883314
2015-03-20,2.1337628,1.8427305,0.12489076
2015-03-21,2.1156044,1.8762404,0.12608184
2015-03-22,2.0974457,1.8916605,0.12663987
2015-03-23,2.079287,1.8748755,0.12603797
2015-03-24,2.0611286,1.9035671,0.1270555
2015-03-25,2.04297,1.8816622,0.12627509
2015-03-26,2.03026,1.8876189,0.12649065
2015-03-27,2.01755,1.8655083,0.12570119
2015-03-28,2.00484,1.8706331,0.12588133
2015-03-29,1.99213,1.8779837,0.12614107
2015-03-30,1.97942,1.890104,0.12657668
2015-03-31,1.96671,1.8652999,0.1256938
2015-04-01,1.954,1.822319,0.124182254
2015-04-02,1.9209814,1.7840847,0.12283964
2015-04-03,1.8879628,1.7392637,0.12130129
2015-04-04,1.8549442,1.7248884,0.1208247
2015-04-05,1.8219258,1.6808413,0.119339764
2015-04-06,1.7889072,1.6474942,0.11822432
2015-04-07,1.7558886,1.5921806,0.11641944
2015-04-08,1.72287,1.5581845,0.115316585
2015-04-09,1.6963086,1.5474559,0.11497856
2015-04-10,1.6697471,1.5293148,0.114389025
2015-04-11,1.6431857,1.5266821,0.11431124
2015-04-12,1.6166242,1.525099,0.11425024
2015-04-13,1.5900629,1.5303192,0.11442425
2015-04-14,1.5635015,1.520641,0.11411646
2015-04-15,1.53694,1.5179797,0.11403592
2015-04-16,1.5149243,1.5271977,0.11432455
2015-04-17,1.4929086,1.5165224,0.11398326
2015-04-18,1.4708929,1.4864776,0.11304337
2015-04-19,1.4488771,1.4724611,0.11260255
2015-04-20,1.4268614,1.4411435,0.11163533
2015-04-21,1.4048457,1.4091785,0.11064498
2015-04-22,1.38283,1.3857718,0.10993034
2015-04-23,1.3942329,1.3663925,0.10934533
2015-04-24,1.4056357,1.3781383,0.109700814
2015-04-25,1.4170386,1.3800747,0.10975927
2015-04-26,1.4284414,1.3415086,0.10860192
2015-04-27,1.4398443,1.2931108,0.10716747
2015-04-28,1.4512471,1.287886,0.10701381
2015-04-29,1.46265,1.2893676,0.107061565
2015-04-30,1.4521772,1.2978929,0.10730937
2015-05-01,1.4417043,1.2674122,0.106415875
2015-05-02,1.4312314,1.2254186,0.105202034
2015-05-03,1.4207586,1.1983606,0.104425326
2015-05-04,1.4102857,1.1861444,0.104079686
2015-05-05,1.3998128,1.1658436,0.10350607
2015-05-06,1.38934,1.1286255,0.10246649
2015-05-07,1.3832629,1.1199261,0.10222145
2015-05-08,1.3771857,1.1185565,0.1021836
2015-05-09,1.3711085,1.1164248,0.102126166
2015-05-10,1.3650315,1.1058893,0.10183487
2015-05-11,1.3589543,1.12289,0.10230407
2015-05-12,1.3528771,1.1039629,0.10178224
2015-05-13,1.3468,1.0764232,0.10102617
2015-05-14,1.3336171,1.0576178,0.10051205
2015-05-15,1.3204343,1.0212774,0.09953672
2015-05-16,1.3072515,0.99391675,0.098806284
2015-05-17,1.2940686,0.9789284,0.09840358
2015-05-18,1.2808857,0.9590175,0.09788369
2015-05-19,1.2677028,0.9613389,0.09794649
2015-05-20,1.25452,0.96369064,0.09800558
2015-05-21,1.2490686,1.0052972,0.09910934
2015-05-22,1.2436172,1.0311136,0.09979618
2015-05-23,1.2381657,1.0455489,0.10018725
2015-05-24,1.2327143,1.0372528,0.09996381
2015-05-25,1.2272629,1.0630541,0.10066232
2015-05-26,1.2218114,1.0775915,0.10105735
2015-05-27,1.21636,1.0768478,0.10104029
2015-05-28,1.2093571,1.0926477,0.10147102
2015-05-29,1.2023543,1.0812516,0.101159886
2015-05-30,1.1953515,1.0875238,0.10132978
2015-05-31,1.1883485,1.0962607,0.10156865
2015-06-01,1.1813457,1.1138451,0.10205564
2015-06-02,1.1743429,1.1016091,0.101715975
2015-06-03,1.16734,1.1220632,0.10227968
2015-06-04,1.1500828,1.1156764,0.10210285
2015-06-05,1.1328257,1.0831776,0.101210944
2015-06-06,1.1155685,1.0736489,0.10094765
2015-06-07,1.0983114,1.0549372,0.10044252
2015-06-08,1.0810543,1.0271338,0.09969489
2015-06-09,1.0637971,0.9927362,0.09877538
2015-06-10,1.04654,0.95936567,0.09789174
2015-06-11,1.031843,0.9552823,0.097787246
2015-06-12,1.017146,0.95639783,0.09781633
2015-06-13,1.002449,0.9517282,0.09769176
2015-06-14,0.987752,0.91646296,0.09677781
2015-06-15,0.973055,0.8838935,0.09594125
2015-06-16,0.958358,0.8675731,0.095525585
2015-06-17,0.943661,0.8448505,0.09495195
2015-06-18,0.94243026,0.813475,0.09416775
2015-06-19,0.9411996,0.8221592,0.09438381
2015-06-20,0.9399689,0.81715965,0.094258
2015-06-21,0.93873817,0.8148986,0.09419951
2015-06-22,0.93750745,0.8045556,0.093946025
2015-06-23,0.93627673,0.80868477,0.09404665
2015-06-24,0.935046,0.8314231,0.09461819
2015-06-25,0.9350003,0.83319724,0.094659165
2015-06-26,0.9349546,0.8704251,0.095597565
2015-06-27,0.93490887,0.8898256,0.096092306
2015-06-28,0.93486315,0.943981,0.09749337
2015-06-29,0.93481743,0.95659834,0.097820446
2015-06-30,0.9347717,0.958692,0.09787745
2015-07-01,0.934726,0.9378612,0.09733182
2015-07-02,0.92463917,0.9312928,0.09716428
2015-07-03,0.9145523,0.9036944,0.09644839
2015-07-04,0.90446544,0.90600336,0.096507624
2015-07-05,0.89437854,0.89301676,0.09617521
2015-07-06,0.8842917,0.86394876,0.095433414
2015-07-07,0.8742049,0.86336493,0.095420204
2015-07-08,0.864118,0.8362506,0.09473608
2015-07-09,0.8558919,0.8159927,0.09422893
2015-07-10,0.8476657,0.8032298,0.09391242
2015-07-11,0.8394396,0.7998982,0.09383089
2015-07-12,0.8312134,0.7724931,0.09315517
2015-07-13,0.82298726,0.7535465,0.09268987
2015-07-14,0.81476116,0.74143684,0.09239685
2015-07-15,0.806535,0.75672305,0.092768155
2015-07-16,0.7974224,0.7564533,0.09276079
2015-07-17,0.7883099,0.76213264,0.09290174
2015-07-18,0.7791973,0.76977015,0.09308591
2015-07-19,0.77008474,0.76820135,0.093048505
2015-07-20,0.76097214,0.7685455,0.09305841
2015-07-21,0.75185955,0.77954274,0.09332682
2015-07-22,0.742747,0.8022036,0.093886085
2015-07-23,0.74204874,0.818482,0.094290726
2015-07-24,0.7413504,0.8592899,0.095317796
2015-07-25,0.74065214,0.8508579,0.095102035
2015-07-26,0.7399539,0.84597695,0.094982475
2015-07-27,0.73925555,0.8560404,0.095234916
2015-07-28,0.7385573,0.8476893,0.095022716
2015-07-29,0.737859,0.83583,0.09472466
2015-07-30,0.7386254,0.8618978,0.0953823
2015-07-31,0.73939186,0.83097184,0.09460286
2015-08-01,0.74015826,0.84579736,0.09497723
2015-08-02,0.7409247,0.8248326,0.09444884
