,True,Pred,Std
2014-08-24,0.821655,0.788573,0.08185634
2014-08-25,0.835162,0.80016136,0.08171698
2014-08-26,0.848669,0.8102336,0.08171804
2014-08-27,0.862176,0.8332048,0.08142724
2014-08-28,0.879709,0.83845174,0.081269026
2014-08-29,0.897242,0.8506958,0.08107458
2014-08-30,0.914775,0.8638382,0.08101975
2014-08-31,0.932308,0.8582655,0.081350215
2014-09-01,0.949841,0.8713403,0.08141167
2014-09-02,0.967374,0.8837199,0.08155192
2014-09-03,0.984907,0.9008638,0.08149192
2014-09-04,1.0103303,0.91342956,0.081600055
2014-09-05,1.0357536,0.92525995,0.081645876
2014-09-06,1.0611769,0.94970304,0.08158868
2014-09-07,1.0866002,0.9698683,0.08148487
2014-09-08,1.1120235,0.977798,0.081417456
2014-09-09,1.1374468,1.0189867,0.081442095
2014-09-10,1.16287,1.0508482,0.08151752
2014-09-11,1.1720757,1.0557616,0.08121632
2014-09-12,1.1812814,1.0664222,0.081442006
2014-09-13,1.1904871,1.075472,0.08160318
2014-09-14,1.1996928,1.0706806,0.08158852
2014-09-15,1.2088985,1.0962665,0.08189662
2014-09-16,1.2181042,1.1196008,0.082200274
2014-09-17,1.22731,1.1387801,0.08215505
2014-09-18,1.2244228,1.1678612,0.08251031
2014-09-19,1.2215357,1.1740129,0.082576394
2014-09-20,1.2186486,1.1593443,0.08212032
2014-09-21,1.2157614,1.1858193,0.08195479
2014-09-22,1.2128743,1.1752307,0.08224017
2014-09-23,1.2099872,1.2052827,0.08204375
2014-09-24,1.2071,1.2220513,0.081959374
2014-09-25,1.2006443,1.2265972,0.081937306
2014-09-26,1.1941886,1.2499284,0.082337916
2014-09-27,1.1877328,1.2604585,0.082386374
2014-09-28,1.1812772,1.2762539,0.08218462
2014-09-29,1.1748214,1.2913616,0.082023196
2014-09-30,1.1683657,1.2997776,0.08231645
2014-10-01,1.16191,1.3038853,0.08236408
2014-10-02,1.18293,1.3193129,0.08224839
2014-10-03,1.20395,1.3152508,0.08250978
2014-10-04,1.22497,1.3354667,0.08172662
2014-10-05,1.24599,1.3395654,0.0819614
2014-10-06,1.26701,1.3415562,0.082337186
2014-10-07,1.28803,1.365192,0.0826035
2014-10-08,1.30905,1.3850592,0.08275212
2014-10-09,1.31786,1.3819166,0.08273842
2014-10-10,1.32667,1.392984,0.08250641
2014-10-11,1.33548,1.4054027,0.08227732
2014-10-12,1.34429,1.3993875,0.082367085
2014-10-13,1.3531,1.3937132,0.08217163
2014-10-14,1.36191,1.398814,0.082603455
2014-10-15,1.37072,1.4108315,0.08246295
2014-10-16,1.3797214,1.405822,0.08266746
2014-10-17,1.3887229,1.4179032,0.08272854
2014-10-18,1.3977243,1.4342546,0.082610466
2014-10-19,1.4067258,1.4264678,0.08263281
2014-10-20,1.4157271,1.4172434,0.08283135
2014-10-21,1.4247285,1.4392368,0.08250911
2014-10-22,1.43373,1.4419366,0.08262022
2014-10-23,1.4328985,1.4383587,0.08262913
2014-10-24,1.4320672,1.4479054,0.082371466
2014-10-25,1.4312357,1.4644232,0.08218659
2014-10-26,1.4304043,1.4730877,0.08164442
2014-10-27,1.4295728,1.5132581,0.08093081
2014-10-28,1.4287415,1.5039988,0.08124653
2014-10-29,1.42791,1.514382,0.081047654
2014-10-30,1.4547871,1.5173869,0.08096364
2014-10-31,1.4816643,1.5204034,0.08110505
2014-11-01,1.5085415,1.5478746,0.08125969
2014-11-02,1.5354186,1.5842344,0.08101888
2014-11-03,1.5622957,1.5813147,0.080925554
2014-11-04,1.5891728,1.618721,0.08058915
2014-11-05,1.61605,1.6414887,0.08063388
2014-11-06,1.6222943,1.6604238,0.080633216
2014-11-07,1.6285386,1.6502446,0.0824649
2014-11-08,1.6347829,1.6870838,0.082175404
2014-11-09,1.6410271,1.7006663,0.083193325
2014-11-10,1.6472714,1.7302597,0.083055116
2014-11-11,1.6535157,1.7636931,0.083457634
2014-11-12,1.65976,1.8183904,0.0823499
2014-11-13,1.7161642,1.8113748,0.085102394
2014-11-14,1.7725686,1.85297,0.08458788
2014-11-15,1.8289728,1.8609511,0.0837896
2014-11-16,1.8853772,1.8800712,0.084243864
2014-11-17,1.9417814,1.9105949,0.08849643
2014-11-18,1.9981858,1.9234804,0.09129797
2014-11-19,2.05459,1.9651412,0.09053782
2014-11-20,2.1232786,2.00211,0.09470418
2014-11-21,2.1919672,2.0332692,0.09731996
2014-11-22,2.2606556,2.0350752,0.09690311
2014-11-23,2.3293443,2.04976,0.0964472
2014-11-24,2.398033,2.0485687,0.09569049
2014-11-25,2.4667215,2.0569682,0.09665162
2014-11-26,2.53541,2.072952,0.099319205
2014-11-27,2.5364273,2.0956316,0.09619191
2014-11-28,2.5374444,2.1100314,0.09959452
2014-11-29,2.5384614,2.115594,0.10045132
2014-11-30,2.5394785,2.1517603,0.11538007
2014-12-01,2.5404956,2.2151704,0.118185885
2014-12-02,2.541513,2.2789285,0.14066957
2014-12-03,2.54253,2.3464468,0.16840044
2014-12-04,2.6944015,2.3747828,0.19161345
2014-12-05,2.846273,2.4268148,0.21309222
2014-12-06,2.9981444,2.4282732,0.16197157
2014-12-07,3.1500158,2.440848,0.15175004
2014-12-08,3.301887,2.438262,0.14350694
2014-12-09,3.4537585,2.4803686,0.16141124
2014-12-10,3.60563,2.5177064,0.17869344
2014-12-11,3.7919343,2.5631204,0.18812834
2014-12-12,3.9782386,2.575219,0.20270322
2014-12-13,4.1645427,2.607546,0.22554487
2014-12-14,4.3508472,2.6206324,0.19641119
2014-12-15,4.5371513,2.6607342,0.23731886
2014-12-16,4.723456,2.7208216,0.2585666
2014-12-17,4.90976,2.778547,0.29410952
2014-12-18,5.0629673,2.841192,0.36107874
2014-12-19,5.216174,2.8975904,0.39417645
2014-12-20,5.3693814,2.9759488,0.4896521
2014-12-21,5.5225887,3.012257,0.48206887
2014-12-22,5.6757956,3.0665765,0.52518666
2014-12-23,5.829003,3.1319592,0.69713825
2014-12-24,5.98221,3.2261102,0.97936046
2014-12-25,5.9096384,3.3239012,1.2111589
2014-12-26,5.837067,3.409314,1.4496201
2014-12-27,5.764496,3.4421062,1.6936407
2014-12-28,5.691924,3.524402,2.031209
2014-12-29,5.619353,3.5696485,2.2478526
2014-12-30,5.5467815,3.6308372,2.8199332
2014-12-31,5.47421,3.6169538,2.8461552
2015-01-01,5.2941427,3.59146,2.528503
2015-01-02,5.1140757,3.5362322,2.2447805
2015-01-03,4.9340086,3.4428766,2.2224422
2015-01-04,4.7539415,3.3404925,1.7501582
2015-01-05,4.5738745,3.3206005,1.8215007
2015-01-06,4.393807,3.374523,1.9486172
2015-01-07,4.21374,3.3891556,1.8772537
2015-01-08,4.2132373,3.4098043,1.8253306
2015-01-09,4.212734,3.39069,1.7973708
2015-01-10,4.2122316,3.3665762,1.6867903
2015-01-11,4.2117286,3.36765,1.6848551
2015-01-12,4.2112255,3.3290753,1.4450634
2015-01-13,4.210723,3.3027878,1.3115036
2015-01-14,4.21022,3.2885914,1.1438038
2015-01-15,4.2172856,3.3238678,1.1520168
2015-01-16,4.2243514,3.32199,1.0935781
2015-01-17,4.231417,3.3560715,1.2345232
2015-01-18,4.238483,3.3816473,1.2739742
2015-01-19,4.2455487,3.3979852,1.2665937
2015-01-20,4.2526145,3.3514822,0.90966034
2015-01-21,4.25968,3.353397,0.9483305
2015-01-22,4.219384,3.387814,0.9276241
2015-01-23,4.1790886,3.4164045,0.896337
2015-01-24,4.138793,3.4197843,0.89037156
2015-01-25,4.098497,3.4239635,0.939186
2015-01-26,4.0582013,3.414848,0.8431726
2015-01-27,4.0179057,3.4177833,0.84521073
2015-01-28,3.97761,3.4187303,0.91465193
2015-01-29,3.9285843,3.4156244,0.9212347
2015-01-30,3.8795586,3.4125555,0.89375913
2015-01-31,3.8305328,3.399523,0.9295345
2015-02-01,3.7815073,3.3142447,0.61824083
2015-02-02,3.7324815,3.2877164,0.5427775
2015-02-03,3.6834557,3.2571924,0.46688858
2015-02-04,3.63443,3.2060218,0.41639656
2015-02-05,3.581693,3.185076,0.43211034
2015-02-06,3.5289557,3.1870022,0.47907126
2015-02-07,3.4762185,3.195019,0.5355193
2015-02-08,3.4234815,3.1888657,0.6149965
2015-02-09,3.3707442,3.1880863,0.6548898
2015-02-10,3.3180072,3.1518414,0.4626279
2015-02-11,3.26527,3.1228237,0.43731242
2015-02-12,3.2174928,3.0990648,0.40895525
2015-02-13,3.1697156,3.0593936,0.33041275
2015-02-14,3.1219385,2.999502,0.27856687
2015-02-15,3.0741615,2.9233227,0.21125837
2015-02-16,3.0263844,2.8640947,0.17763767
2015-02-17,2.9786072,2.8169782,0.17038734
2015-02-18,2.93083,2.7993722,0.18833396
2015-02-19,2.8756742,2.7423785,0.17811747
2015-02-20,2.8205185,2.675606,0.15779091
2015-02-21,2.7653627,2.6180892,0.12656118
2015-02-22,2.7102072,2.551515,0.11786265
2015-02-23,2.6550515,2.4965272,0.10820164
