,True,Pred
2014-08-24,0.821655,0.70989347
2014-08-25,0.835162,0.73612577
2014-08-26,0.848669,0.72057265
2014-08-27,0.862176,0.66384584
2014-08-28,0.879709,0.6289436
2014-08-29,0.897242,0.5542608
2014-08-30,0.914775,0.5308283
2014-08-31,0.932308,0.5195972
2014-09-01,0.949841,0.6368365
2014-09-02,0.967374,0.6399171
2014-09-03,0.984907,0.6852847
2014-09-04,1.0103303,0.689986
2014-09-05,1.0357536,0.7301191
2014-09-06,1.0611769,0.73056996
2014-09-07,1.0866002,0.70970434
2014-09-08,1.1120235,0.7076641
2014-09-09,1.1374468,0.73548615
2014-09-10,1.16287,0.79264754
2014-09-11,1.1720757,0.8057134
2014-09-12,1.1812814,0.85525405
2014-09-13,1.1904871,0.83547384
2014-09-14,1.1996928,0.8393598
2014-09-15,1.2088985,0.78976935
2014-09-16,1.2181042,0.7477789
2014-09-17,1.22731,0.74363935
2014-09-18,1.2244228,0.7500979
2014-09-19,1.2215357,0.8656485
2014-09-20,1.2186486,1.0004001
2014-09-21,1.2157614,1.0580014
2014-09-22,1.2128743,1.1063074
2014-09-23,1.2099872,1.1431522
2014-09-24,1.2071,1.1637843
2014-09-25,1.2006443,1.132161
2014-09-26,1.1941886,1.1515639
2014-09-27,1.1877328,1.1157675
2014-09-28,1.1812772,1.0657165
2014-09-29,1.1748214,1.0062801
2014-09-30,1.1683657,0.9863863
2014-10-01,1.16191,0.96332014
2014-10-02,1.18293,0.9917457
2014-10-03,1.20395,0.9756627
2014-10-04,1.22497,1.048127
2014-10-05,1.24599,1.1318362
2014-10-06,1.26701,1.209399
2014-10-07,1.28803,1.2094626
2014-10-08,1.30905,1.2907798
2014-10-09,1.31786,1.348685
2014-10-10,1.32667,1.3293566
2014-10-11,1.33548,1.2831452
2014-10-12,1.34429,1.326743
2014-10-13,1.3531,1.2337801
2014-10-14,1.36191,1.1496935
2014-10-15,1.37072,1.0871369
2014-10-16,1.3797214,0.965415
2014-10-17,1.3887229,0.85437644
2014-10-18,1.3977243,0.8329341
2014-10-19,1.4067258,0.8020499
2014-10-20,1.4157271,0.7531218
2014-10-21,1.4247285,0.7082961
2014-10-22,1.43373,0.68394387
2014-10-23,1.4328985,0.6942609
2014-10-24,1.4320672,0.7803233
2014-10-25,1.4312357,0.8384619
2014-10-26,1.4304043,0.8831237
2014-10-27,1.4295728,0.9299848
2014-10-28,1.4287415,0.9303038
2014-10-29,1.42791,0.9410509
2014-10-30,1.4547871,0.8994397
2014-10-31,1.4816643,0.84594756
2014-11-01,1.5085415,0.77506286
2014-11-02,1.5354186,0.70452017
2014-11-03,1.5622957,0.72990346
2014-11-04,1.5891728,0.72978014
2014-11-05,1.61605,0.7422477
2014-11-06,1.6222943,0.6977266
2014-11-07,1.6285386,0.7486187
2014-11-08,1.6347829,0.83333904
2014-11-09,1.6410271,0.81483227
2014-11-10,1.6472714,0.8739832
2014-11-11,1.6535157,0.83426607
2014-11-12,1.65976,0.7825718
2014-11-13,1.7161642,0.69659775
2014-11-14,1.7725686,0.68860984
2014-11-15,1.8289728,0.56830955
2014-11-16,1.8853772,0.66720915
2014-11-17,1.9417814,0.8152956
2014-11-18,1.9981858,0.87698734
2014-11-19,2.05459,0.98719573
2014-11-20,2.1232786,1.1589073
2014-11-21,2.1919672,1.266342
2014-11-22,2.2606556,1.473091
2014-11-23,2.3293443,1.5621955
2014-11-24,2.398033,1.6300111
2014-11-25,2.4667215,1.7501024
2014-11-26,2.53541,1.8285621
2014-11-27,2.5364273,1.91039
2014-11-28,2.5374444,2.0026083
2014-11-29,2.5384614,1.936371
2014-11-30,2.5394785,1.9649643
2014-12-01,2.5404956,1.9743165
2014-12-02,2.541513,2.0746713
2014-12-03,2.54253,2.106326
2014-12-04,2.6944015,2.0758023
2014-12-05,2.846273,2.0481148
2014-12-06,2.9981444,2.065522
2014-12-07,3.1500158,2.1508126
2014-12-08,3.301887,2.2254765
2014-12-09,3.4537585,2.185874
2014-12-10,3.60563,2.178057
2014-12-11,3.7919343,2.139436
2014-12-12,3.9782386,2.2179022
2014-12-13,4.1645427,2.2996066
2014-12-14,4.3508472,2.3370428
2014-12-15,4.5371513,2.4117405
2014-12-16,4.723456,2.4996336
2014-12-17,4.90976,2.3972363
2014-12-18,5.0629673,2.4327486
2014-12-19,5.216174,2.3707168
2014-12-20,5.3693814,2.382967
2014-12-21,5.5225887,2.4459405
2014-12-22,5.6757956,2.4181354
2014-12-23,5.829003,2.4542103
2014-12-24,5.98221,2.4981644
2014-12-25,5.9096384,2.572845
2014-12-26,5.837067,2.5657651
2014-12-27,5.764496,2.5467854
2014-12-28,5.691924,2.5267687
2014-12-29,5.619353,2.628881
2014-12-30,5.5467815,2.6470144
2014-12-31,5.47421,2.6579945
2015-01-01,5.2941427,2.6990948
2015-01-02,5.1140757,2.766451
2015-01-03,4.9340086,2.7436974
2015-01-04,4.7539415,2.6908453
2015-01-05,4.5738745,2.7141285
2015-01-06,4.393807,2.79733
2015-01-07,4.21374,2.7987714
2015-01-08,4.2132373,2.7771482
2015-01-09,4.212734,2.81716
2015-01-10,4.2122316,2.8055274
2015-01-11,4.2117286,2.806481
2015-01-12,4.2112255,2.7931418
2015-01-13,4.210723,2.7995684
2015-01-14,4.21022,2.683011
2015-01-15,4.2172856,2.3172765
2015-01-16,4.2243514,1.9736432
2015-01-17,4.231417,1.7189374
2015-01-18,4.238483,1.3557214
2015-01-19,4.2455487,1.0945293
2015-01-20,4.2526145,0.8696033
2015-01-21,4.25968,0.5151968
2015-01-22,4.219384,0.21589726
2015-01-23,4.1790886,0.031245291
2015-01-24,4.138793,-0.084792726
2015-01-25,4.098497,-0.084792726
2015-01-26,4.0582013,-0.084792726
2015-01-27,4.0179057,-0.084792726
2015-01-28,3.97761,-0.084792726
2015-01-29,3.9285843,-0.084792726
2015-01-30,3.8795586,-0.084792726
2015-01-31,3.8305328,-0.084792726
2015-02-01,3.7815073,-0.084792726
2015-02-02,3.7324815,-0.084792726
2015-02-03,3.6834557,-0.084792726
2015-02-04,3.63443,-0.084792726
2015-02-05,3.581693,-0.084792726
2015-02-06,3.5289557,-0.084792726
2015-02-07,3.4762185,-0.084792726
2015-02-08,3.4234815,-0.084792726
2015-02-09,3.3707442,-0.048210546
2015-02-10,3.3180072,0.1406295
2015-02-11,3.26527,0.33978996
2015-02-12,3.2174928,0.48208773
2015-02-13,3.1697156,0.47444528
2015-02-14,3.1219385,0.49824148
2015-02-15,3.0741615,0.52247083
2015-02-16,3.0263844,0.48694783
2015-02-17,2.9786072,0.46792442
2015-02-18,2.93083,0.5016683
2015-02-19,2.8756742,0.64592314
2015-02-20,2.8205185,0.67593
2015-02-21,2.7653627,0.6412157
2015-02-22,2.7102072,0.55873924
2015-02-23,2.6550515,0.528399
2015-02-24,2.5998957,0.57890505
2015-02-25,2.54474,0.55557203
2015-02-26,2.534387,0.560706
2015-02-27,2.5240343,0.53011054
2015-02-28,2.5136814,0.49150324
2015-03-01,2.5033286,0.48015738
2015-03-02,2.4929757,0.44303507
2015-03-03,2.4826229,0.48871112
2015-03-04,2.47227,0.50030017
2015-03-05,2.4557528,0.48905492
2015-03-06,2.4392357,0.514659
2015-03-07,2.4227185,0.560568
2015-03-08,2.4062014,0.65610814
2015-03-09,2.3896842,0.7280678
2015-03-10,2.373167,0.64903665
2015-03-11,2.35665,0.6571385
2015-03-12,2.329997,0.8249641
2015-03-13,2.3033442,0.93967116
2015-03-14,2.2766914,1.0466774
2015-03-15,2.2500386,1.0200057
2015-03-16,2.2233858,1.0997064
2015-03-17,2.1967328,1.2115748
2015-03-18,2.17008,1.3386127
2015-03-19,2.1519215,1.445796
2015-03-20,2.1337628,1.5193768
2015-03-21,2.1156044,1.6267121
2015-03-22,2.0974457,1.7299334
2015-03-23,2.079287,1.7871572
2015-03-24,2.0611286,1.8394893
2015-03-25,2.04297,1.8762127
2015-03-26,2.03026,1.9094265
2015-03-27,2.01755,1.9782282
2015-03-28,2.00484,1.9822634
2015-03-29,1.99213,2.0039566
2015-03-30,1.97942,2.033424
2015-03-31,1.96671,1.9931055
2015-04-01,1.954,1.9470991
2015-04-02,1.9209814,1.8535677
2015-04-03,1.8879628,1.7823858
2015-04-04,1.8549442,1.7468646
2015-04-05,1.8219258,1.6301459
2015-04-06,1.7889072,1.576064
2015-04-07,1.7558886,1.4587932
2015-04-08,1.72287,1.3758082
2015-04-09,1.6963086,1.3983158
2015-04-10,1.6697471,1.3677394
2015-04-11,1.6431857,1.3909726
2015-04-12,1.6166242,1.4061718
2015-04-13,1.5900629,1.4402446
2015-04-14,1.5635015,1.4857441
2015-04-15,1.53694,1.5720844
2015-04-16,1.5149243,1.6175258
2015-04-17,1.4929086,1.6906734
2015-04-18,1.4708929,1.6417875
2015-04-19,1.4488771,1.6181977
2015-04-20,1.4268614,1.5654539
2015-04-21,1.4048457,1.447678
2015-04-22,1.38283,1.3868971
2015-04-23,1.3942329,1.3192427
2015-04-24,1.4056357,1.3305979
2015-04-25,1.4170386,1.366903
2015-04-26,1.4284414,1.3011565
2015-04-27,1.4398443,1.1775432
2015-04-28,1.4512471,1.1820369
2015-04-29,1.46265,1.1854107
2015-04-30,1.4521772,1.1795638
2015-05-01,1.4417043,1.1383913
2015-05-02,1.4312314,1.0340062
2015-05-03,1.4207586,0.9655193
2015-05-04,1.4102857,0.9015041
2015-05-05,1.3998128,0.8379093
2015-05-06,1.38934,0.7730056
2015-05-07,1.3832629,0.741273
2015-05-08,1.3771857,0.7173907
2015-05-09,1.3711085,0.74650437
2015-05-10,1.3650315,0.682397
2015-05-11,1.3589543,0.7025842
2015-05-12,1.3528771,0.69795316
2015-05-13,1.3468,0.626171
2015-05-14,1.3336171,0.5568246
2015-05-15,1.3204343,0.44791716
2015-05-16,1.3072515,0.41484582
2015-05-17,1.2940686,0.41195515
2015-05-18,1.2808857,0.41931468
2015-05-19,1.2677028,0.417938
2015-05-20,1.25452,0.46160257
2015-05-21,1.2490686,0.5382674
2015-05-22,1.2436172,0.64075285
2015-05-23,1.2381657,0.6338708
2015-05-24,1.2327143,0.6590688
2015-05-25,1.2272629,0.7318319
2015-05-26,1.2218114,0.77166647
2015-05-27,1.21636,0.7947958
2015-05-28,1.2093571,0.86069137
2015-05-29,1.2023543,0.84685457
2015-05-30,1.1953515,0.8489802
2015-05-31,1.1883485,0.8907854
2015-06-01,1.1813457,0.9612497
2015-06-02,1.1743429,0.9942553
2015-06-03,1.16734,1.0908715
2015-06-04,1.1500828,1.1108787
2015-06-05,1.1328257,1.0672188
2015-06-06,1.1155685,1.0634297
2015-06-07,1.0983114,1.0018314
2015-06-08,1.0810543,0.91528106
2015-06-09,1.0637971,0.8353635
2015-06-10,1.04654,0.7361766
2015-06-11,1.031843,0.7704249
2015-06-12,1.017146,0.7330918
2015-06-13,1.002449,0.7408709
2015-06-14,0.987752,0.7009498
2015-06-15,0.973055,0.66707355
2015-06-16,0.958358,0.6335526
2015-06-17,0.943661,0.6224407
2015-06-18,0.94243026,0.59935683
2015-06-19,0.9411996,0.68273914
2015-06-20,0.9399689,0.6896522
2015-06-21,0.93873817,0.68990904
2015-06-22,0.93750745,0.69079226
2015-06-23,0.93627673,0.7451951
2015-06-24,0.935046,0.8074694
2015-06-25,0.9350003,0.83177876
2015-06-26,0.9349546,0.83063364
2015-06-27,0.93490887,0.8592426
2015-06-28,0.93486315,0.9828291
2015-06-29,0.93481743,0.9852221
2015-06-30,0.9347717,0.9892994
2015-07-01,0.934726,0.95698094
2015-07-02,0.92463917,0.9927573
2015-07-03,0.9145523,0.99257827
2015-07-04,0.90446544,1.0435934
2015-07-05,0.89437854,1.1185179
2015-07-06,0.8842917,1.1341879
2015-07-07,0.8742049,1.1413994
2015-07-08,0.864118,1.1092501
2015-07-09,0.8558919,1.0827237
2015-07-10,0.8476657,1.0386133
2015-07-11,0.8394396,1.0337062
2015-07-12,0.8312134,0.92943096
2015-07-13,0.82298726,0.95457375
2015-07-14,0.81476116,0.89748275
2015-07-15,0.806535,0.8573894
2015-07-16,0.7974224,0.80517286
2015-07-17,0.7883099,0.8217599
2015-07-18,0.7791973,0.8341056
2015-07-19,0.77008474,0.8003481
2015-07-20,0.76097214,0.7858151
2015-07-21,0.75185955,0.7689013
2015-07-22,0.742747,0.78575116
2015-07-23,0.74204874,0.7680375
2015-07-24,0.7413504,0.7884673
2015-07-25,0.74065214,0.7145131
2015-07-26,0.7399539,0.6639713
2015-07-27,0.73925555,0.6460615
2015-07-28,0.7385573,0.6346065
2015-07-29,0.737859,0.60064
