,True,Pred,Std
2014-08-24,0.821655,0.7289448,0.07673288
2014-08-25,0.835162,0.6934422,0.07574804
2014-08-26,0.848669,0.69247967,0.07625472
2014-08-27,0.862176,0.7260547,0.07761518
2014-08-28,0.879709,0.73772097,0.0787491
2014-08-29,0.897242,0.75741816,0.08038296
2014-08-30,0.914775,0.78415877,0.08277752
2014-08-31,0.932308,0.7932412,0.082217164
2014-09-01,0.949841,0.7799623,0.079958774
2014-09-02,0.967374,0.77149487,0.07926955
2014-09-03,0.984907,0.8116939,0.08046534
2014-09-04,1.0103303,0.8461868,0.08064949
2014-09-05,1.0357536,0.896639,0.08081834
2014-09-06,1.0611769,0.95997715,0.08208759
2014-09-07,1.0866002,1.0141718,0.08474053
2014-09-08,1.1120235,1.0811353,0.08723463
2014-09-09,1.1374468,1.111138,0.086833745
2014-09-10,1.16287,1.1598067,0.08842988
2014-09-11,1.1720757,1.1805986,0.08902498
2014-09-12,1.1812814,1.1973244,0.090424255
2014-09-13,1.1904871,1.2092023,0.091383636
2014-09-14,1.1996928,1.1923361,0.09130209
2014-09-15,1.2088985,1.1868299,0.09179892
2014-09-16,1.2181042,1.1914374,0.09219551
2014-09-17,1.22731,1.188742,0.09183605
2014-09-18,1.2244228,1.1982806,0.09166414
2014-09-19,1.2215357,1.1806446,0.09050093
2014-09-20,1.2186486,1.2004558,0.09134957
2014-09-21,1.2157614,1.2155648,0.09205474
2014-09-22,1.2128743,1.2157272,0.09313462
2014-09-23,1.2099872,1.2253476,0.09379058
2014-09-24,1.2071,1.2719628,0.09681315
2014-09-25,1.2006443,1.3053861,0.0988259
2014-09-26,1.1941886,1.3103312,0.09951152
2014-09-27,1.1877328,1.3342527,0.100419864
2014-09-28,1.1812772,1.35821,0.100980386
2014-09-29,1.1748214,1.3455113,0.099370666
2014-09-30,1.1683657,1.3079102,0.097456746
2014-10-01,1.16191,1.28905,0.097083144
2014-10-02,1.18293,1.2801627,0.09544965
2014-10-03,1.20395,1.2403597,0.09396988
2014-10-04,1.22497,1.2545813,0.09405809
2014-10-05,1.24599,1.2445921,0.09376769
2014-10-06,1.26701,1.2207786,0.09149207
2014-10-07,1.28803,1.1828165,0.08852146
2014-10-08,1.30905,1.1509296,0.08698701
2014-10-09,1.31786,1.172161,0.08737582
2014-10-10,1.32667,1.2075266,0.08710246
2014-10-11,1.33548,1.2487053,0.08725615
2014-10-12,1.34429,1.2892817,0.08978332
2014-10-13,1.3531,1.3430377,0.09215089
2014-10-14,1.36191,1.3710274,0.093901
2014-10-15,1.37072,1.3986862,0.09481238
2014-10-16,1.3797214,1.4137393,0.09498067
2014-10-17,1.3887229,1.4056429,0.094680004
2014-10-18,1.3977243,1.3595403,0.09275396
2014-10-19,1.4067258,1.3708624,0.09263444
2014-10-20,1.4157271,1.3839506,0.09298642
2014-10-21,1.4247285,1.4161049,0.09519653
2014-10-22,1.43373,1.433941,0.09565439
2014-10-23,1.4328985,1.4519805,0.09630897
2014-10-24,1.4320672,1.505146,0.09894042
2014-10-25,1.4312357,1.5784153,0.10154419
2014-10-26,1.4304043,1.6247118,0.10297372
2014-10-27,1.4295728,1.6985562,0.10629067
2014-10-28,1.4287415,1.7306367,0.106478326
2014-10-29,1.42791,1.7483906,0.106006935
2014-10-30,1.4547871,1.744891,0.10489493
2014-10-31,1.4816643,1.7643613,0.10428012
2014-11-01,1.5085415,1.7405754,0.10078128
2014-11-02,1.5354186,1.7147404,0.09895911
2014-11-03,1.5622957,1.7220982,0.09744339
2014-11-04,1.5891728,1.7232319,0.09624506
2014-11-05,1.61605,1.7379225,0.09560943
2014-11-06,1.6222943,1.7539691,0.09643718
2014-11-07,1.6285386,1.7469474,0.09481541
2014-11-08,1.6347829,1.8209022,0.09777294
2014-11-09,1.6410271,1.8733724,0.10036659
2014-11-10,1.6472714,1.8873253,0.101898275
2014-11-11,1.6535157,1.9395727,0.10563319
2014-11-12,1.65976,1.9676104,0.108752735
2014-11-13,1.7161642,2.020123,0.11114761
2014-11-14,1.7725686,2.0790865,0.114154
2014-11-15,1.8289728,2.064426,0.11304497
2014-11-16,1.8853772,2.0454946,0.112503
2014-11-17,1.9417814,2.045745,0.11292932
2014-11-18,1.9981858,2.0567431,0.114600495
2014-11-19,2.05459,2.051059,0.11511341
2014-11-20,2.1232786,2.057794,0.116261296
2014-11-21,2.1919672,2.037005,0.11718654
2014-11-22,2.2606556,1.9818927,0.11515681
2014-11-23,2.3293443,2.007155,0.11936071
2014-11-24,2.398033,2.020599,0.12104789
2014-11-25,2.4667215,2.02544,0.123589694
2014-11-26,2.53541,2.0322657,0.12545577
2014-11-27,2.5364273,2.0517523,0.12632044
2014-11-28,2.5374444,2.0647454,0.12659709
2014-11-29,2.5384614,2.0837326,0.12899433
2014-11-30,2.5394785,2.1587663,0.1339353
2014-12-01,2.5404956,2.2669659,0.15185444
2014-12-02,2.541513,2.3648062,0.16989347
2014-12-03,2.54253,2.4350238,0.18808575
2014-12-04,2.6944015,2.4896173,0.20331714
2014-12-05,2.846273,2.5244288,0.21480666
2014-12-06,2.9981444,2.5538857,0.23153158
2014-12-07,3.1500158,2.654792,0.25862905
2014-12-08,3.301887,2.6651142,0.27056295
2014-12-09,3.4537585,2.6991625,0.29215956
2014-12-10,3.60563,2.7303574,0.30881435
2014-12-11,3.7919343,2.7751014,0.32711503
2014-12-12,3.9782386,2.727297,0.3205891
