,True,Pred,Std
2014-08-24,0.821655,0.81907845,0.096545815
2014-08-25,0.835162,0.81670725,0.09614064
2014-08-26,0.848669,0.82359743,0.095439546
2014-08-27,0.862176,0.8392789,0.095231995
2014-08-28,0.879709,0.85099214,0.09467134
2014-08-29,0.897242,0.8618649,0.09451868
2014-08-30,0.914775,0.8648877,0.094682544
2014-08-31,0.932308,0.88531446,0.094335586
2014-09-01,0.949841,0.9076191,0.09357922
2014-09-02,0.967374,0.9255302,0.09327245
2014-09-03,0.984907,0.94248015,0.09302607
2014-09-04,1.0103303,0.9509539,0.092606634
2014-09-05,1.0357536,0.9668871,0.092308216
2014-09-06,1.0611769,0.9664805,0.092037536
2014-09-07,1.0866002,0.9853956,0.091482796
2014-09-08,1.1120235,0.9968477,0.09135169
2014-09-09,1.1374468,1.0228736,0.0910557
2014-09-10,1.16287,1.0305798,0.09083732
2014-09-11,1.1720757,1.0340114,0.09061111
2014-09-12,1.1812814,1.0471791,0.090423726
2014-09-13,1.1904871,1.0612103,0.09049928
2014-09-14,1.1996928,1.0720334,0.09047448
2014-09-15,1.2088985,1.1023965,0.09045151
2014-09-16,1.2181042,1.110229,0.09034203
2014-09-17,1.22731,1.1336728,0.089999884
2014-09-18,1.2244228,1.1560264,0.08998946
2014-09-19,1.2215357,1.16435,0.08995514
2014-09-20,1.2186486,1.1771339,0.08954054
2014-09-21,1.2157614,1.1977869,0.08968252
2014-09-22,1.2128743,1.2158227,0.089568704
2014-09-23,1.2099872,1.2286004,0.089527264
2014-09-24,1.2071,1.2462957,0.0896327
2014-09-25,1.2006443,1.2570217,0.089407295
2014-09-26,1.1941886,1.2597494,0.0891336
2014-09-27,1.1877328,1.2849858,0.08866769
2014-09-28,1.1812772,1.2833449,0.08826312
2014-09-29,1.1748214,1.2951502,0.087694794
2014-09-30,1.1683657,1.3071649,0.087779336
2014-10-01,1.16191,1.3180412,0.08789263
2014-10-02,1.18293,1.3030853,0.08774361
2014-10-03,1.20395,1.2986794,0.08738855
2014-10-04,1.22497,1.2882272,0.08737972
2014-10-05,1.24599,1.2929115,0.08790084
2014-10-06,1.26701,1.3209937,0.088118814
2014-10-07,1.28803,1.3250717,0.08770007
2014-10-08,1.30905,1.342093,0.08772646
2014-10-09,1.31786,1.3478346,0.08765815
2014-10-10,1.32667,1.3374156,0.087784156
2014-10-11,1.33548,1.3405085,0.088376224
2014-10-12,1.34429,1.3578162,0.08890121
2014-10-13,1.3531,1.3735334,0.08904456
2014-10-14,1.36191,1.3824844,0.08919497
2014-10-15,1.37072,1.3711174,0.08900128
2014-10-16,1.3797214,1.3709677,0.08903158
2014-10-17,1.3887229,1.3737527,0.089385286
2014-10-18,1.3977243,1.3846617,0.089538805
2014-10-19,1.4067258,1.3905017,0.08929205
2014-10-20,1.4157271,1.399258,0.08908686
2014-10-21,1.4247285,1.4022855,0.08959332
2014-10-22,1.43373,1.4256222,0.09030428
2014-10-23,1.4328985,1.42458,0.090576366
2014-10-24,1.4320672,1.4189463,0.090912774
2014-10-25,1.4312357,1.4425464,0.090833485
2014-10-26,1.4304043,1.4531696,0.09077434
2014-10-27,1.4295728,1.477852,0.09113322
2014-10-28,1.4287415,1.4898803,0.09194531
2014-10-29,1.42791,1.5064371,0.09253092
2014-10-30,1.4547871,1.5282167,0.09380742
2014-10-31,1.4816643,1.5444462,0.094842866
2014-11-01,1.5085415,1.5527182,0.095709555
2014-11-02,1.5354186,1.5552735,0.09589549
2014-11-03,1.5622957,1.5716505,0.09789633
2014-11-04,1.5891728,1.5863321,0.09824672
2014-11-05,1.61605,1.6068561,0.098649785
2014-11-06,1.6222943,1.6235597,0.09951584
2014-11-07,1.6285386,1.617974,0.09939923
2014-11-08,1.6347829,1.650542,0.09987337
2014-11-09,1.6410271,1.6587234,0.09895293
2014-11-10,1.6472714,1.6493951,0.09808005
2014-11-11,1.6535157,1.6507586,0.09875672
2014-11-12,1.65976,1.6668166,0.0992733
2014-11-13,1.7161642,1.6950352,0.09956586
2014-11-14,1.7725686,1.718394,0.09960416
2014-11-15,1.8289728,1.731167,0.09989662
2014-11-16,1.8853772,1.747308,0.10016263
2014-11-17,1.9417814,1.7767029,0.10064002
2014-11-18,1.9981858,1.7813891,0.1003568
2014-11-19,2.05459,1.7854861,0.10061234
2014-11-20,2.1232786,1.7812978,0.10095206
2014-11-21,2.1919672,1.7964966,0.10155802
2014-11-22,2.2606556,1.7705734,0.10054782
2014-11-23,2.3293443,1.7772237,0.10012494
2014-11-24,2.398033,1.7685257,0.10034005
2014-11-25,2.4667215,1.7848021,0.101172924
2014-11-26,2.53541,1.7977618,0.10129466
2014-11-27,2.5364273,1.8112619,0.10163038
2014-11-28,2.5374444,1.8208041,0.10258917
2014-11-29,2.5384614,1.8273387,0.1022707
2014-11-30,2.5394785,1.8320831,0.10288398
2014-12-01,2.5404956,1.8621746,0.10390365
2014-12-02,2.541513,1.8717828,0.10648662
2014-12-03,2.54253,1.8938806,0.11019286
2014-12-04,2.6944015,1.9138882,0.1130772
2014-12-05,2.846273,1.9599015,0.11659694
2014-12-06,2.9981444,2.0089822,0.124619365
2014-12-07,3.1500158,2.050426,0.13279362
2014-12-08,3.301887,2.117785,0.14087823
2014-12-09,3.4537585,2.1929376,0.15066901
2014-12-10,3.60563,2.2445388,0.16280106
2014-12-11,3.7919343,2.2712073,0.16154368
2014-12-12,3.9782386,2.2919772,0.17163974
2014-12-13,4.1645427,2.302246,0.15948647
2014-12-14,4.3508472,2.345642,0.15890934
2014-12-15,4.5371513,2.3864791,0.15756176
2014-12-16,4.723456,2.432341,0.16937713
2014-12-17,4.90976,2.4505832,0.18032457
2014-12-18,5.0629673,2.4605703,0.17935199
2014-12-19,5.216174,2.5098753,0.17621034
2014-12-20,5.3693814,2.5512943,0.18148118
2014-12-21,5.5225887,2.5779183,0.19035804
2014-12-22,5.6757956,2.6460607,0.19794576
2014-12-23,5.829003,2.6972873,0.20138717
2014-12-24,5.98221,2.71332,0.20430534
2014-12-25,5.9096384,2.7858264,0.20841108
2014-12-26,5.837067,2.8807163,0.22038768
2014-12-27,5.764496,2.9219894,0.23392224
2014-12-28,5.691924,2.9378932,0.22972633
2014-12-29,5.619353,3.012977,0.23591343
2014-12-30,5.5467815,3.0655723,0.24445762
2014-12-31,5.47421,3.1061087,0.26518843
2015-01-01,5.2941427,3.1492023,0.28578636
