,True,Pred,Std
2014-08-24,0.821655,0.8075211,0.10305985
2014-08-25,0.835162,0.8321606,0.10472147
2014-08-26,0.848669,0.85399663,0.10657832
2014-08-27,0.862176,0.8931392,0.10990652
2014-08-28,0.879709,0.9040734,0.1114455
2014-08-29,0.897242,0.9201865,0.112808004
2014-08-30,0.914775,0.92705375,0.11217366
2014-08-31,0.932308,0.92378265,0.10931097
2014-09-01,0.949841,0.93946517,0.10844513
2014-09-02,0.967374,0.9529617,0.10703435
2014-09-03,0.984907,0.98243546,0.108195856
2014-09-04,1.0103303,1.0011092,0.10825727
2014-09-05,1.0357536,1.0093808,0.10814135
2014-09-06,1.0611769,1.0393419,0.10938676
2014-09-07,1.0866002,1.0494184,0.109648615
2014-09-08,1.1120235,1.0546492,0.10868423
2014-09-09,1.1374468,1.0852114,0.11111072
2014-09-10,1.16287,1.1046884,0.11264787
2014-09-11,1.1720757,1.1159068,0.1136925
2014-09-12,1.1812814,1.128303,0.11200264
2014-09-13,1.1904871,1.1325977,0.109983504
2014-09-14,1.1996928,1.1336637,0.1075561
2014-09-15,1.2088985,1.1547734,0.10740769
2014-09-16,1.2181042,1.1705934,0.1071324
2014-09-17,1.22731,1.1929942,0.10525807
2014-09-18,1.2244228,1.207112,0.10370466
2014-09-19,1.2215357,1.220077,0.10304769
2014-09-20,1.2186486,1.2129422,0.10327081
2014-09-21,1.2157614,1.2342236,0.106312186
2014-09-22,1.2128743,1.2274739,0.104033686
2014-09-23,1.2099872,1.2509888,0.10479523
2014-09-24,1.2071,1.2574345,0.10606976
2014-09-25,1.2006443,1.2744262,0.10581848
2014-09-26,1.1941886,1.2968603,0.10417351
2014-09-27,1.1877328,1.3072078,0.10268154
2014-09-28,1.1812772,1.3226727,0.10215503
2014-09-29,1.1748214,1.3240571,0.102780074
2014-09-30,1.1683657,1.3115151,0.101988256
2014-10-01,1.16191,1.3160394,0.09812218
2014-10-02,1.18293,1.3339071,0.098542556
2014-10-03,1.20395,1.3393652,0.09823821
2014-10-04,1.22497,1.3511913,0.101801656
2014-10-05,1.24599,1.3754508,0.10232479
2014-10-06,1.26701,1.3760037,0.09775337
2014-10-07,1.28803,1.3908658,0.09626867
2014-10-08,1.30905,1.3870741,0.09370195
2014-10-09,1.31786,1.37501,0.09146495
2014-10-10,1.32667,1.3899182,0.08973685
2014-10-11,1.33548,1.3952436,0.09204672
2014-10-12,1.34429,1.4239945,0.09030884
2014-10-13,1.3531,1.4073744,0.09113739
2014-10-14,1.36191,1.4186924,0.08878879
2014-10-15,1.37072,1.4169257,0.08978135
2014-10-16,1.3797214,1.4243131,0.088006705
2014-10-17,1.3887229,1.4349189,0.08784293
2014-10-18,1.3977243,1.4382634,0.088110074
2014-10-19,1.4067258,1.4572101,0.086488925
2014-10-20,1.4157271,1.4426547,0.08722292
2014-10-21,1.4247285,1.42044,0.0891777
2014-10-22,1.43373,1.425034,0.08653135
2014-10-23,1.4328985,1.4151375,0.08571525
2014-10-24,1.4320672,1.4319546,0.084991485
2014-10-25,1.4312357,1.4738817,0.084236085
2014-10-26,1.4304043,1.457742,0.08940645
2014-10-27,1.4295728,1.4825947,0.09211101
2014-10-28,1.4287415,1.495304,0.08903761
2014-10-29,1.42791,1.472027,0.09212149
2014-10-30,1.4547871,1.4778008,0.0935974
2014-10-31,1.4816643,1.5022539,0.0922964
2014-11-01,1.5085415,1.5231742,0.09431377
2014-11-02,1.5354186,1.5525784,0.097693674
2014-11-03,1.5622957,1.5515451,0.09620393
2014-11-04,1.5891728,1.5668947,0.09972019
2014-11-05,1.61605,1.5742552,0.10083126
