,True,Pred,Std
2014-08-24,0.821655,0.7511836,0.088510185
2014-08-25,0.835162,0.79285455,0.09046386
2014-08-26,0.848669,0.7752931,0.08963595
2014-08-27,0.862176,0.74862623,0.088393
2014-08-28,0.879709,0.74340135,0.088151745
2014-08-29,0.897242,0.73960495,0.0879754
2014-08-30,0.914775,0.679646,0.085276134
2014-08-31,0.932308,0.64980185,0.083971724
2014-09-01,0.949841,0.6407914,0.0835814
2014-09-02,0.967374,0.65925026,0.08438141
2014-09-03,0.984907,0.7153179,0.08686925
2014-09-04,1.0103303,0.7679692,0.08929232
2014-09-05,1.0357536,0.83982843,0.09273087
2014-09-06,1.0611769,0.8561247,0.09353562
2014-09-07,1.0866002,0.8577428,0.09361602
2014-09-08,1.1120235,0.835912,0.09254055
2014-09-09,1.1374468,0.7962189,0.090627
2014-09-10,1.16287,0.8105003,0.09130983
2014-09-11,1.1720757,0.81432664,0.091493025
2014-09-12,1.1812814,0.85772806,0.09361432
2014-09-13,1.1904871,0.95232654,0.09844817
2014-09-14,1.1996928,1.0081475,0.101435326
2014-09-15,1.2088985,1.0764575,0.105240755
2014-09-16,1.2181042,1.1123096,0.10730376
2014-09-17,1.22731,1.1616646,0.110215746
2014-09-18,1.2244228,1.1773992,0.11116215
2014-09-19,1.2215357,1.2017405,0.11264767
2014-09-20,1.2186486,1.2288142,0.11432273
2014-09-21,1.2157614,1.2242763,0.11403945
2014-09-22,1.2128743,1.2047065,0.11282565
2014-09-23,1.2099872,1.1856604,0.11166501
2014-09-24,1.2071,1.2076833,0.11301363
2014-09-25,1.2006443,1.2258532,0.11414131
2014-09-26,1.1941886,1.2064885,0.11294068
2014-09-27,1.1877328,1.2139066,0.11339993
2014-09-28,1.1812772,1.2317595,0.11450873
2014-09-29,1.1748214,1.2369992,0.11483284
2014-09-30,1.1683657,1.2491121,0.11559987
2014-10-01,1.16191,1.2816842,0.11768036
2014-10-02,1.18293,1.3230737,0.12038291
2014-10-03,1.20395,1.3210266,0.120249145
2014-10-04,1.22497,1.3116357,0.11962997
2014-10-05,1.24599,1.3068868,0.11931692
2014-10-06,1.26701,1.2624278,0.11644475
2014-10-07,1.28803,1.2062716,0.11292778
2014-10-08,1.30905,1.1851387,0.11163258
2014-10-09,1.31786,1.1265383,0.108132154
2014-10-10,1.32667,1.0896984,0.10599863
2014-10-11,1.33548,1.073608,0.10507828
2014-10-12,1.34429,1.0649443,0.104591735
2014-10-13,1.3531,1.0146282,0.10178739
2014-10-14,1.36191,0.96023613,0.09886411
2014-10-15,1.37072,0.9478314,0.09820824
2014-10-16,1.3797214,0.9796238,0.09989825
2014-10-17,1.3887229,1.0486816,0.103672005
2014-10-18,1.3977243,1.1195694,0.10772394
2014-10-19,1.4067258,1.1403935,0.10894721
2014-10-20,1.4157271,1.1843277,0.111581385
2014-10-21,1.4247285,1.2227613,0.11394572
2014-10-22,1.43373,1.2620178,0.11641594
2014-10-23,1.4328985,1.253001,0.11584402
2014-10-24,1.4320672,1.2135191,0.113373175
2014-10-25,1.4312357,1.1696726,0.11069906
2014-10-26,1.4304043,1.1784776,0.111226715
2014-10-27,1.4295728,1.2167636,0.11357353
2014-10-28,1.4287415,1.2602389,0.116306275
2014-10-29,1.42791,1.3235474,0.1204054
2014-10-30,1.4547871,1.3385053,0.12140319
2014-10-31,1.4816643,1.4184498,0.12686467
